1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.281589	-0.281606	0.000085	0.198737	13.895814	0.006774	0.000009	0.006773	12.7	16.4	31.7
743	-0.281966	-0.281983	0.000083	0.000000	14.027320	0.006520	0.000009	0.006520	13.3	16.5	32.4
744	-0.293976	-0.293992	0.000081	0.999840	13.389811	0.007375	0.000009	0.007374	13.0	16.6	32.3
745	-0.274060	-0.274077	0.000082	1.788221	12.926578	0.006538	0.000009	0.006538	13.2	16.2	32.0
746	-0.287381	-0.287397	0.000083	0.845284	13.484545	0.006838	0.000009	0.006838	12.9	18.3	33.8
747	-0.281041	-0.281057	0.000083	0.072404	13.979122	0.008083	0.000009	0.008083	12.7	16.9	31.5
748	-0.280084	-0.280100	0.000080	0.000000	14.027320	0.006309	0.000008	0.006309	12.5	17.8	32.3
749	-0.275671	-0.275688	0.000083	0.000000	14.027320	0.007163	0.000009	0.007163	14.1	16.9	33.2
750	-0.291919	-0.291936	0.000086	0.999998	13.389715	0.006455	0.000009	0.006455	13.8	18.4	34.7
751	-0.271128	-0.271144	0.000080	0.057042	13.989320	0.006600	0.000008	0.006600	13.9	17.1	34.5
752	-0.249843	-0.249860	0.000083	0.000000	14.027320	0.005916	0.000009	0.005916	12.5	16.5	31.4
753	-0.272060	-0.272076	0.000082	0.000000	14.027320	0.006536	0.000009	0.006536	13.3	16.2	31.6
754	-0.297131	-0.297148	0.000084	0.000000	14.027320	0.006439	0.000009	0.006439	13.5	16.5	32.5
755	-0.276729	-0.276746	0.000085	0.000000	14.027320	0.006945	0.000009	0.006945	13.3	18.2	34.0
756	-0.279095	-0.279112	0.000082	0.000000	14.027320	0.005917	0.000008	0.005916	13.6	18.2	33.7
757	-0.273775	-0.273791	0.000084	0.000000	14.027320	0.006506	0.000009	0.006506	12.8	16.9	32.5
758	-0.290100	-0.290116	0.000083	0.000000	14.027320	0.007398	0.000009	0.007398	12.3	18.3	33.4
759	-0.255333	-0.255350	0.000085	0.000000	14.027320	0.006761	0.000009	0.006761	12.4	16.6	31.0
760	-0.277419	-0.277436	0.000084	0.821108	13.499485	0.007254	0.000009	0.007254	13.2	17.3	33.1
761	-0.286876	-0.286894	0.000087	0.000000	14.027320	0.006754	0.000009	0.006754	13.2	16.8	32.6
762	-0.287445	-0.287462	0.000086	0.556371	13.665274	0.006937	0.000009	0.006937	13.3	17.0	32.6
763	-0.288525	-0.288543	0.000089	0.000000	14.027320	0.006753	0.000009	0.006753	13.4	17.7	33.1
764	-0.282901	-0.282918	0.000086	0.000000	14.027320	0.006535	0.000009	0.006535	12.2	16.5	30.7
765	-0.271318	-0.271335	0.000084	0.000000	14.027320	0.006455	0.000009	0.006455	13.5	17.0	32.5
766	-0.280842	-0.280859	0.000085	0.999512	13.390011	0.006488	0.000009	0.006488	13.3	16.4	32.2
767	-0.283704	-0.283722	0.000087	0.056557	13.989643	0.006906	0.000009	0.006906	13.1	16.3	32.1
768	-0.289753	-0.289771	0.000086	0.247863	13.863687	0.008013	0.000009	0.008013	13.5	16.6	33.1
769	-0.270938	-0.270955	0.000087	0.000000	14.027320	0.006366	0.000009	0.006366	12.9	16.3	31.8
770	-0.290642	-0.290659	0.000087	0.000000	14.027320	0.006284	0.000009	0.006284	13.1	16.3	32.2
771	-0.270468	-0.270486	0.000086	0.000000	14.027320	0.007105	0.000009	0.007105	13.0	16.2	31.8
772	-0.281495	-0.281512	0.000085	0.000000	14.027320	0.006574	0.000009	0.006574	13.3	16.3	31.9
773	-0.273619	-0.273636	0.000085	0.999999	13.389715	0.006766	0.000009	0.006766	13.2	18.2	34.3
774	-0.295659	-0.295676	0.000088	0.057044	13.989319	0.006498	0.000009	0.006498	11.8	18.3	32.1
775	-0.276141	-0.276158	0.000085	0.000000	14.027320	0.005804	0.000009	0.005804	12.2	17.1	31.3
776	-0.292915	-0.292933	0.000088	0.855537	13.478219	0.007488	0.000009	0.007487	13.0	17.2	33.0
777	-0.289162	-0.289180	0.000086	1.855418	12.888572	0.006573	0.000009	0.006572	13.4	16.4	31.9
778	-0.276683	-0.276701	0.000086	0.947179	13.421940	0.006409	0.000009	0.006408	13.0	16.2	31.8
779	-0.286203	-0.286220	0.000086	1.891253	12.868396	0.007138	0.000009	0.007138	12.8	16.6	32.3
780	-0.259763	-0.259780	0.000085	0.948298	13.421255	0.006269	0.000009	0.006269	12.9	16.5	32.1
781	-0.279493	-0.279510	0.000088	0.007492	14.022317	0.006811	0.000009	0.006811	12.6	16.2	31.5
782	-0.286106	-0.286124	0.000086	0.890512	13.456684	0.006331	0.000009	0.006331	13.1	16.3	32.2
783	-0.287733	-0.287750	0.000086	0.000000	14.027320	0.006500	0.000009	0.006499	13.0	18.1	33.7
784	-0.277526	-0.277543	0.000087	0.000000	14.027320	0.006894	0.000009	0.006894	14.1	18.3	34.4
785	-0.280078	-0.280096	0.000087	0.000000	14.027320	0.006165	0.000009	0.006165	12.6	17.3	31.9
786	-0.251019	-0.251038	0.000090	0.000000	14.027320	0.006151	0.000010	0.006151	13.2	17.1	32.9
787	-0.261289	-0.261307	0.000086	0.000000	14.027320	0.006381	0.000009	0.006381	13.6	17.1	33.5
788	-0.279342	-0.279359	0.000085	0.000000	14.027320	0.006502	0.000009	0.006502	13.5	16.5	32.6
789	-0.300905	-0.300922	0.000087	0.000000	14.027320	0.006622	0.000009	0.006622	13.0	16.3	31.9
790	-0.278249	-0.278267	0.000091	0.000000	14.027320	0.006892	0.000009	0.006892	13.4	16.2	32.1
791	-0.266529	-0.266546	0.000086	0.000000	14.027320	0.007172	0.000009	0.007172	13.6	16.8	33.5
792	-0.280872	-0.280889	0.000089	0.000000	14.027320	0.006528	0.000009	0.006528	13.0	18.4	34.1
793	-0.274322	-0.274339	0.000088	0.000000	14.027320	0.006794	0.000009	0.006794	13.2	16.6	32.1
794	-0.259147	-0.259164	0.000085	0.999088	13.390269	0.006177	0.000009	0.006177	13.0	16.6	32.5
795	-0.275043	-0.275061	0.000089	0.056421	13.989733	0.006019	0.000009	0.006019	12.9	16.8	32.3
796	-0.284026	-0.284044	0.000089	0.000000	14.027320	0.006613	0.000009	0.006613	12.8	17.0	32.5
797	-0.276726	-0.276743	0.000087	0.000000	14.027320	0.007197	0.000009	0.007197	13.6	18.1	34.2
798	-0.267467	-0.267484	0.000089	0.000000	14.027320	0.007536	0.000009	0.007535	12.3	16.8	31.1
799	-0.270556	-0.270574	0.000087	0.000000	14.027320	0.006690	0.000009	0.006690	12.4	18.0	32.4
800	-0.257826	-0.257844	0.000088	1.000000	13.389714	0.006863	0.000009	0.006863	12.3	17.1	31.5
801	-0.265527	-0.265544	0.000089	1.987986	12.814246	0.006732	0.000009	0.006732	12.2	17.1	31.1
802	-0.291169	-0.291187	0.000086	1.369833	13.168346	0.006914	0.000009	0.006914	12.7	16.7	31.2
803	-0.275374	-0.275392	0.000089	0.426878	13.747860	0.006643	0.000009	0.006643	12.6	16.7	31.1
804	-0.259877	-0.259894	0.000085	1.410496	13.144453	0.007044	0.000009	0.007044	12.5	18.2	32.5
805	-0.283969	-0.283987	0.000089	0.504811	13.698038	0.006217	0.000009	0.006217	12.7	16.7	31.3
806	-0.297834	-0.297852	0.000090	0.000000	14.027320	0.006444	0.000009	0.006444	12.3	16.4	30.7
807	-0.274842	-0.274860	0.000090	0.934364	13.429781	0.006659	0.000009	0.006659	13.3	16.7	32.0
808	-0.281908	-0.281925	0.000085	0.000000	14.027320	0.006251	0.000009	0.006251	13.1	16.3	32.0
809	-0.292172	-0.292190	0.000091	0.000000	14.027320	0.005882	0.000009	0.005881	13.2	16.0	31.8
810	-0.281160	-0.281178	0.000088	0.000000	14.027320	0.006224	0.000009	0.006224	12.8	16.2	31.9
811	-0.286748	-0.286765	0.000089	0.000000	14.027320	0.006829	0.000009	0.006828	13.1	16.3	31.7
812	-0.268596	-0.268614	0.000090	0.989513	13.396100	0.005829	0.000009	0.005829	12.8	16.1	31.5
813	-0.283124	-0.283143	0.000091	0.047947	13.995365	0.006711	0.000009	0.006710	13.3	18.1	33.7
814	-0.271140	-0.271158	0.000088	0.000000	14.027320	0.006649	0.000009	0.006649	13.2	18.3	33.5
815	-0.264328	-0.264345	0.000085	0.948158	13.421341	0.006963	0.000009	0.006963	12.1	17.4	31.4
816	-0.283759	-0.283777	0.000090	1.948079	12.836530	0.006740	0.000009	0.006740	13.0	17.1	32.8
817	-0.286761	-0.286780	0.000094	1.005137	13.386589	0.006839	0.000010	0.006838	13.3	17.1	32.8
818	-0.287432	-0.287451	0.000092	0.062195	13.985898	0.007375	0.000009	0.007375	13.1	16.4	32.0
819	-0.301321	-0.301340	0.000092	0.000000	14.027320	0.006957	0.000010	0.006957	13.2	16.3	32.1
820	-0.290175	-0.290193	0.000091	0.000000	14.027320	0.007189	0.000009	0.007189	12.9	16.2	31.7
821	-0.282277	-0.282295	0.000091	0.978016	13.403107	0.006863	0.000009	0.006863	13.1	16.4	32.2
822	-0.294833	-0.294852	0.000092	0.035476	14.003662	0.007093	0.000009	0.007092	12.9	16.6	32.2
823	-0.322491	-0.322510	0.000094	1.003912	13.387333	0.007387	0.000010	0.007387	12.8	16.3	31.7
824	-0.262210	-0.262228	0.000090	0.060957	13.986720	0.006304	0.000009	0.006304	13.1	16.4	32.1
825	-0.280050	-0.280069	0.000092	0.000000	14.027320	0.006920	0.000009	0.006919	13.0	16.5	32.0
826	-0.264627	-0.264646	0.000092	0.000000	14.027320	0.006713	0.000010	0.006713	12.7	16.3	31.7
827	-0.292532	-0.292550	0.000091	0.000000	14.027320	0.006507	0.000009	0.006507	12.5	16.2	31.5
828	-0.283600	-0.283618	0.000093	0.000000	14.027320	0.006427	0.000010	0.006427	12.9	17.9	33.2
829	-0.285143	-0.285160	0.000089	0.000000	14.027320	0.006319	0.000009	0.006319	12.7	18.0	32.7
830	-0.275121	-0.275139	0.000091	0.000000	14.027320	0.006369	0.000009	0.006369	13.4	16.2	31.8
831	-0.278915	-0.278933	0.000092	0.000000	14.027320	0.007087	0.000009	0.007087	12.5	18.4	33.9
832	-0.291514	-0.291532	0.000092	0.000000	14.027320	0.006545	0.000009	0.006545	12.2	16.9	31.3
833	-0.278319	-0.278338	0.000091	0.000000	14.027320	0.007338	0.000009	0.007337	14.3	18.3	34.9
834	-0.298833	-0.298852	0.000095	0.000000	14.027320	0.005905	0.000010	0.005905	12.9	17.2	32.2
835	-0.272455	-0.272474	0.000092	0.000000	14.027320	0.006845	0.000009	0.006844	12.3	17.0	31.5
836	-0.277267	-0.277286	0.000093	0.000000	14.027320	0.006314	0.000009	0.006314	12.2	16.6	31.5
837	-0.281940	-0.281959	0.000094	0.000000	14.027320	0.006565	0.000010	0.006565	12.3	16.5	31.2
838	-0.284342	-0.284360	0.000091	0.995550	13.392423	0.008493	0.000009	0.008493	13.2	16.3	32.1
839	-0.290481	-0.290499	0.000091	0.057493	13.989021	0.006599	0.000009	0.006599	13.1	16.5	32.0
840	-0.296654	-0.296673	0.000094	0.000000	14.027320	0.006934	0.000010	0.006934	13.9	18.3	35.0
841	-0.274605	-0.274624	0.000093	0.000000	14.027320	0.006831	0.000009	0.006831	14.6	19.5	36.6
842	-0.295201	-0.295219	0.000091	0.000000	14.027320	0.007183	0.000009	0.007182	15.0	18.6	36.6
843	-0.280311	-0.280331	0.000096	0.000000	14.027320	0.006847	0.000010	0.006846	14.5	18.4	36.4
844	-0.278995	-0.279013	0.000090	0.999844	13.389809	0.006473	0.000009	0.006473	14.6	18.3	35.1
845	-0.276383	-0.276402	0.000091	0.056901	13.989415	0.005853	0.000009	0.005853	12.3	17.3	31.8
846	-0.271937	-0.271956	0.000093	0.000000	14.027320	0.006830	0.000010	0.006830	13.1	17.3	34.0
847	-0.278590	-0.278609	0.000096	0.978275	13.402950	0.007885	0.000010	0.007884	13.3	17.3	33.4
848	-0.293754	-0.293773	0.000094	1.978270	12.819665	0.006595	0.000010	0.006594	12.7	18.3	33.4
849	-0.274526	-0.274545	0.000094	2.978270	12.285028	0.006758	0.000010	0.006758	12.6	17.3	32.4
850	-0.268588	-0.268606	0.000092	2.035320	12.787915	0.006379	0.000009	0.006379	12.1	18.4	32.8
851	-0.286632	-0.286651	0.000093	1.093865	13.332828	0.007059	0.000009	0.007059	12.7	18.3	33.2
852	-0.280552	-0.280570	0.000093	2.093855	12.755502	0.006906	0.000009	0.006906	13.9	17.8	34.8
853	-0.285413	-0.285432	0.000096	1.150900	13.298499	0.006572	0.000010	0.006571	12.7	17.3	32.3
854	-0.297538	-0.297557	0.000093	0.435576	13.742281	0.006443	0.000010	0.006443	13.2	16.9	32.8
855	-0.296026	-0.296045	0.000097	0.000000	14.027320	0.007570	0.000010	0.007570	13.2	18.3	34.5
856	-0.293328	-0.293347	0.000093	0.000000	14.027320	0.007178	0.000009	0.007178	12.5	17.3	32.1
857	-0.282781	-0.282800	0.000096	0.000000	14.027320	0.006680	0.000010	0.006680	12.5	17.2	31.8
858	-0.273340	-0.273359	0.000095	0.805748	13.508993	0.006580	0.000010	0.006579	12.5	18.1	32.7
859	-0.278396	-0.278415	0.000097	0.962125	13.412805	0.006062	0.000010	0.006062	12.5	17.4	32.6
860	-0.268118	-0.268137	0.000096	0.019176	14.014522	0.006225	0.000010	0.006225	12.1	18.3	32.6
861	-0.303000	-0.303018	0.000094	1.018434	13.378504	0.006429	0.000009	0.006428	12.7	18.1	32.9
862	-0.268610	-0.268629	0.000095	0.085023	13.970756	0.006760	0.000009	0.006760	14.5	17.0	33.8
863	-0.267080	-0.267099	0.000094	0.000000	14.027320	0.006458	0.000010	0.006458	13.6	19.0	35.5
864	-0.301125	-0.301144	0.000097	0.000000	14.027320	0.007226	0.000010	0.007226	12.5	16.5	31.4
865	-0.287841	-0.287860	0.000095	1.000000	13.389714	0.006407	0.000010	0.006407	13.8	16.6	32.7
866	-0.297924	-0.297943	0.000097	0.057045	13.989319	0.006393	0.000010	0.006393	13.9	16.7	33.3
867	-0.297798	-0.297817	0.000094	0.000000	14.027320	0.007414	0.000009	0.007414	13.3	17.2	33.8
868	-0.281487	-0.281506	0.000096	0.000000	14.027320	0.006107	0.000010	0.006106	13.0	16.3	32.4
869	-0.286667	-0.286687	0.000097	0.000000	14.027320	0.006289	0.000010	0.006288	13.2	16.5	32.5
870	-0.305597	-0.305617	0.000096	1.000000	13.389714	0.006586	0.000010	0.006586	13.1	18.2	34.6
871	-0.271228	-0.271247	0.000094	1.992021	12.811997	0.006683	0.000009	0.006683	13.8	18.5	34.6
872	-0.297093	-0.297111	0.000093	1.066570	13.349320	0.006516	0.000009	0.006516	12.2	17.2	31.6
873	-0.280893	-0.280911	0.000094	0.281532	13.841753	0.006585	0.000009	0.006585	13.4	17.2	33.1
874	-0.300034	-0.300053	0.000096	0.000000	14.027320	0.006873	0.000010	0.006872	14.0	16.8	33.2
875	-0.270938	-0.270957	0.000096	0.000000	14.027320	0.006272	0.000010	0.006271	13.7	17.4	34.2
876	-0.291891	-0.291910	0.000096	0.000000	14.027320	0.006701	0.000010	0.006701	13.1	16.8	32.7
877	-0.291861	-0.291881	0.000099	0.000000	14.027320	0.006809	0.000010	0.006809	13.0	17.2	33.1
878	-0.293940	-0.293960	0.000099	0.000000	14.027320	0.007150	0.000010	0.007149	13.2	16.8	33.5
879	-0.279083	-0.279102	0.000098	1.000000	13.389714	0.006632	0.000010	0.006632	12.0	16.8	31.1
880	-0.285569	-0.285589	0.000096	0.057695	13.988887	0.006941	0.000010	0.006941	13.6	17.4	34.0
881	-0.265905	-0.265924	0.000096	0.000000	14.027320	0.007052	0.000010	0.007051	14.3	18.1	34.7
882	-0.266700	-0.266719	0.000094	0.000000	14.027320	0.006354	0.000010	0.006354	13.1	17.0	32.6
883	-0.293378	-0.293398	0.000098	0.000000	14.027320	0.006904	0.000010	0.006904	12.6	17.1	32.8
884	-0.266852	-0.266872	0.000097	0.317740	13.818243	0.006638	0.000010	0.006638	13.6	18.7	35.3
885	-0.308743	-0.308762	0.000099	0.000000	14.027320	0.006304	0.000010	0.006303	12.4	17.2	32.1
886	-0.299776	-0.299795	0.000098	0.000000	14.027320	0.008235	0.000010	0.008235	12.7	16.6	31.8
887	-0.267730	-0.267750	0.000098	0.000000	14.027320	0.007410	0.000010	0.007410	13.8	16.3	32.9
888	-0.269526	-0.269545	0.000096	0.000000	14.027320	0.006504	0.000010	0.006504	13.3	16.6	32.8
889	-0.301326	-0.301346	0.000100	0.000000	14.027320	0.006310	0.000010	0.006309	13.1	18.1	34.2
890	-0.296670	-0.296689	0.000097	0.000000	14.027320	0.006291	0.000010	0.006291	12.9	17.1	32.2
891	-0.265625	-0.265644	0.000097	0.000000	14.027320	0.006469	0.000010	0.006469	14.4	17.3	33.8
892	-0.286343	-0.286362	0.000098	0.000000	14.027320	0.006119	0.000010	0.006119	13.9	16.4	33.4
893	-0.301409	-0.301428	0.000099	0.000000	14.027320	0.006016	0.000010	0.006015	13.3	18.9	35.2
894	-0.275771	-0.275790	0.000099	0.000000	14.027320	0.006778	0.000010	0.006778	13.4	16.9	32.9
895	-0.305693	-0.305713	0.000101	0.000000	14.027320	0.006631	0.000010	0.006631	12.9	16.4	32.4
896	-0.279576	-0.279595	0.000099	1.000000	13.389714	0.006843	0.000010	0.006842	13.4	16.5	32.7
897	-0.306970	-0.306990	0.000102	0.057045	13.989319	0.006962	0.000010	0.006962	13.4	18.2	34.2
898	-0.297549	-0.297569	0.000101	0.000000	14.027320	0.007032	0.000010	0.007032	12.8	16.6	32.1
899	-0.279953	-0.279973	0.000100	0.000000	14.027320	0.006061	0.000010	0.006060	13.0	18.7	34.0
900	-0.284493	-0.284513	0.000099	0.999999	13.389715	0.006011	0.000010	0.006011	13.0	17.1	32.4
901	-0.297738	-0.297758	0.000101	1.267019	13.229149	0.006453	0.000010	0.006453	13.8	17.2	33.6
902	-0.313193	-0.313213	0.000103	0.325469	13.813235	0.006512	0.000010	0.006511	13.2	18.5	34.6
903	-0.298925	-0.298945	0.000100	0.000000	14.027320	0.006339	0.000010	0.006339	12.2	17.1	31.5
904	-0.281463	-0.281482	0.000099	0.000000	14.027320	0.005922	0.000010	0.005921	13.0	18.6	33.6
905	-0.261400	-0.261420	0.000100	0.000000	14.027320	0.007332	0.000010	0.007332	12.5	17.0	31.7
906	-0.291046	-0.291067	0.000104	0.000000	14.027320	0.006457	0.000010	0.006457	12.6	17.1	32.0
907	-0.274874	-0.274894	0.000100	0.000000	14.027320	0.007002	0.000010	0.007002	12.6	17.4	31.8
908	-0.277053	-0.277072	0.000099	0.000000	14.027320	0.006657	0.000010	0.006656	12.6	16.9	31.5
909	-0.273451	-0.273471	0.000100	0.000000	14.027320	0.007163	0.000010	0.007163	14.6	16.4	33.4
910	-0.263845	-0.263865	0.000102	0.000000	14.027320	0.006686	0.000010	0.006686	13.9	17.9	34.9
911	-0.301569	-0.301590	0.000107	0.000000	14.027320	0.006276	0.000011	0.006275	13.4	16.3	33.1
912	-0.284822	-0.284841	0.000095	0.000000	14.027320	0.006838	0.000009	0.006838	13.5	18.2	34.4
913	-0.294156	-0.294176	0.000105	0.000000	14.027320	0.006340	0.000010	0.006340	12.4	17.3	31.9
914	-0.308318	-0.308338	0.000101	0.000000	14.027320	0.006344	0.000010	0.006344	12.4	17.3	31.5
915	-0.293847	-0.293867	0.000103	0.611764	13.630248	0.007072	0.000010	0.007072	13.3	17.3	33.5
916	-0.307515	-0.307536	0.000104	0.000000	14.027320	0.006935	0.000010	0.006935	12.9	17.4	34.0
917	-0.286198	-0.286219	0.000104	0.000000	14.027320	0.007059	0.000010	0.007059	12.3	17.2	32.3
918	-0.268453	-0.268473	0.000101	0.000000	14.027320	0.006773	0.000010	0.006772	12.3	16.5	32.1
919	-0.281830	-0.281850	0.000101	0.000000	14.027320	0.006006	0.000010	0.006006	12.5	17.8	33.3
920	-0.294401	-0.294421	0.000101	0.000000	14.027320	0.007604	0.000010	0.007604	13.1	19.1	34.9
921	-0.297913	-0.297932	0.000099	0.000000	14.027320	0.006962	0.000010	0.006961	12.5	17.7	32.4
922	-0.331152	-0.331172	0.000100	0.000000	14.027320	0.006477	0.000010	0.006477	13.5	17.5	33.6
923	-0.302616	-0.302637	0.000101	0.000000	14.027320	0.006470	0.000010	0.006469	14.0	16.7	33.9
924	-0.275723	-0.275743	0.000100	0.000000	14.027320	0.007309	0.000010	0.007309	13.0	16.7	32.7
925	-0.293521	-0.293541	0.000100	1.000000	13.389714	0.006614	0.000010	0.006614	13.3	18.5	34.4
926	-0.276431	-0.276451	0.000105	1.733152	12.957891	0.006586	0.000010	0.006586	14.8	19.2	36.9
927	-0.295379	-0.295400	0.000104	2.732481	12.412259	0.005930	0.000010	0.005929	12.6	17.1	32.1
928	-0.291614	-0.291634	0.000103	2.267047	12.660554	0.006759	0.000010	0.006758	13.1	17.3	33.5
929	-0.296871	-0.296892	0.000105	1.324093	13.195327	0.006223	0.000010	0.006223	13.1	16.3	32.7
930	-0.265268	-0.265288	0.000101	0.381162	13.777255	0.006015	0.000010	0.006015	13.4	17.3	33.3
931	-0.287231	-0.287251	0.000101	1.381161	13.161681	0.006502	0.000010	0.006502	13.1	18.3	35.4
932	-0.294960	-0.294981	0.000105	2.372600	12.603378	0.006657	0.000010	0.006657	13.1	19.7	35.2
933	-0.292027	-0.292048	0.000105	1.429916	13.133072	0.007194	0.000010	0.007193	12.7	18.1	33.1
934	-0.271617	-0.271638	0.000102	0.486961	13.709417	0.006562	0.000010	0.006562	12.7	18.9	33.7
935	-0.278311	-0.278332	0.000106	0.132805	13.939167	0.006333	0.000010	0.006333	13.0	19.2	34.5
936	-0.268250	-0.268271	0.000105	0.000000	14.027320	0.006464	0.000010	0.006464	12.8	18.2	33.5
937	-0.273071	-0.273092	0.000102	0.000000	14.027320	0.006117	0.000010	0.006116	13.0	17.9	33.6
938	-0.280782	-0.280804	0.000107	0.000000	14.027320	0.007492	0.000011	0.007491	13.2	18.2	35.0
939	-0.282376	-0.282396	0.000098	0.000000	14.027320	0.006778	0.000010	0.006778	13.1	17.9	33.7
940	-0.284290	-0.284312	0.000110	0.000000	14.027320	0.006737	0.000011	0.006736	13.1	17.3	33.6
941	-0.279950	-0.279972	0.000106	0.000000	14.027320	0.006900	0.000010	0.006900	13.2	19.5	36.4
942	-0.264010	-0.264030	0.000102	0.000000	14.027320	0.006312	0.000010	0.006312	18.3	20.5	42.7
943	-0.300742	-0.300763	0.000107	0.185714	13.904356	0.006959	0.000011	0.006959	17.0	16.9	38.7
944	-0.307063	-0.307084	0.000109	0.835951	13.490308	0.007181	0.000011	0.007181	18.1	25.4	48.4
945	-0.268594	-0.268615	0.000105	0.000000	14.027320	0.006794	0.000010	0.006794	16.8	18.1	38.2
946	-0.290811	-0.290832	0.000103	0.000000	14.027320	0.006931	0.000010	0.006931	12.7	18.3	33.1
947	-0.280811	-0.280832	0.000106	0.000000	14.027320	0.007082	0.000010	0.007082	12.7	18.7	33.9
948	-0.292318	-0.292338	0.000101	0.000000	14.027320	0.006477	0.000010	0.006477	16.0	21.1	40.2
949	-0.284992	-0.285012	0.000102	0.000000	14.027320	0.007017	0.000010	0.007017	16.6	17.0	38.4
950	-0.262569	-0.262591	0.000105	0.000000	14.027320	0.007153	0.000010	0.007153	16.9	24.9	46.1
951	-0.300033	-0.300055	0.000109	0.000000	14.027320	0.006534	0.000011	0.006533	16.5	23.2	43.6
952	-0.269595	-0.269617	0.000107	0.000000	14.027320	0.007460	0.000010	0.007460	12.6	17.5	32.5
953	-0.285839	-0.285859	0.000103	0.000000	14.027320	0.006633	0.000010	0.006633	12.6	19.0	33.6
954	-0.261583	-0.261603	0.000102	0.000000	14.027320	0.006719	0.000010	0.006719	12.5	17.3	33.0
955	-0.310148	-0.310170	0.000109	0.000000	14.027320	0.006470	0.000011	0.006470	13.3	18.3	34.4
956	-0.278859	-0.278880	0.000105	0.999989	13.389721	0.006654	0.000010	0.006653	13.0	17.4	34.2
957	-0.306738	-0.306760	0.000107	1.999964	12.807573	0.007181	0.000010	0.007181	17.5	21.3	43.5
958	-0.294461	-0.294483	0.000105	1.057023	13.355098	0.006748	0.000010	0.006747	15.9	20.7	40.6
959	-0.288441	-0.288462	0.000108	0.114067	13.951538	0.006333	0.000011	0.006332	16.7	24.0	44.6
960	-0.303962	-0.303983	0.000108	0.000000	14.027320	0.006158	0.000010	0.006158	17.9	22.4	43.6
961	-0.288485	-0.288506	0.000104	0.000000	14.027320	0.007111	0.000010	0.007110	13.8	19.2	35.0
962	-0.287331	-0.287353	0.000108	0.000000	14.027320	0.006617	0.000011	0.006617	12.5	17.6	32.5
963	-0.303717	-0.303738	0.000108	0.025669	14.010194	0.006413	0.000010	0.006413	12.6	17.2	32.0
964	-0.298495	-0.298517	0.000106	0.000000	14.027320	0.007872	0.000010	0.007872	14.4	18.5	35.3
965	-0.286063	-0.286084	0.000105	0.000000	14.027320	0.007142	0.000010	0.007142	14.5	19.0	36.4
966	-0.295607	-0.295629	0.000109	0.000000	14.027320	0.007407	0.000011	0.007407	17.0	19.2	40.6
967	-0.310181	-0.310203	0.000108	0.000000	14.027320	0.006883	0.000010	0.006883	16.3	16.3	36.3
968	-0.258903	-0.258924	0.000107	0.999997	13.389716	0.006416	0.000010	0.006416	16.2	17.5	38.3
969	-0.284898	-0.284920	0.000109	1.999572	12.807791	0.007713	0.000010	0.007713	16.4	19.6	40.5
970	-0.286245	-0.286267	0.000107	2.999572	12.274123	0.006858	0.000010	0.006858	15.2	17.0	35.9
971	-0.283801	-0.283823	0.000111	2.073743	12.766620	0.008935	0.000011	0.008935	12.5	16.8	31.6
972	-0.281203	-0.281224	0.000106	1.130788	13.310584	0.006499	0.000010	0.006498	13.2	16.2	32.4
973	-0.274468	-0.274489	0.000106	0.198058	13.896259	0.007188	0.000010	0.007187	13.7	16.2	32.5
974	-0.268713	-0.268735	0.000108	1.198058	13.270247	0.006762	0.000011	0.006762	13.5	16.3	32.0
975	-0.296523	-0.296546	0.000112	0.255119	13.858954	0.006871	0.000011	0.006870	13.5	16.3	31.9
976	-0.304470	-0.304492	0.000110	0.000000	14.027320	0.007196	0.000011	0.007196	13.1	18.1	33.7
977	-0.277924	-0.277945	0.000108	0.000000	14.027320	0.006459	0.000011	0.006459	13.8	16.7	34.0
978	-0.305025	-0.305046	0.000108	0.000000	14.027320	0.006485	0.000010	0.006485	17.6	25.3	47.0
979	-0.256199	-0.256221	0.000109	0.935016	13.429382	0.006639	0.000010	0.006639	16.4	21.1	41.6
980	-0.276071	-0.276093	0.000111	0.061761	13.986186	0.007392	0.000011	0.007392	17.7	23.4	44.4
981	-0.268920	-0.268941	0.000104	0.000000	14.027320	0.006147	0.000010	0.006147	16.2	16.4	35.9
982	-0.315033	-0.315054	0.000109	0.982473	13.400390	0.006715	0.000010	0.006715	13.2	18.2	34.3
983	-0.264859	-0.264881	0.000111	0.039518	14.000973	0.006303	0.000011	0.006303	11.8	16.3	30.5
984	-0.287581	-0.287602	0.000108	0.000000	14.027320	0.006563	0.000010	0.006563	13.3	16.4	31.9
985	-0.264648	-0.264670	0.000110	0.000000	14.027320	0.007012	0.000011	0.007012	13.2	17.1	33.2
986	-0.305187	-0.305209	0.000113	0.000000	14.027320	0.006642	0.000011	0.006641	13.2	16.7	32.8
987	-0.269572	-0.269593	0.000106	0.000000	14.027320	0.006378	0.000010	0.006377	13.6	16.3	32.0
988	-0.278738	-0.278760	0.000108	0.000000	14.027320	0.006882	0.000010	0.006882	13.6	16.4	32.2
989	-0.298741	-0.298763	0.000110	0.000000	14.027320	0.007464	0.000011	0.007463	13.0	16.1	32.0
