1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.285644	-0.285648	0.000023	0.000000	8.138608	0.006646	0.000004	0.006646	4.6	8.4	14.7
743	-0.260424	-0.260429	0.000024	0.000000	8.138608	0.006157	0.000004	0.006157	4.9	8.4	15.1
744	-0.236713	-0.236717	0.000022	0.000000	8.138608	0.006904	0.000004	0.006904	4.4	8.7	15.0
745	-0.264943	-0.264948	0.000023	0.999436	7.768871	0.005882	0.000004	0.005882	3.8	8.7	14.5
746	-0.262181	-0.262186	0.000023	0.868740	7.815300	0.005378	0.000004	0.005377	4.3	8.3	14.2
747	-0.265879	-0.265883	0.000023	0.000832	8.138286	0.006869	0.000004	0.006869	3.5	8.5	13.6
748	-0.273664	-0.273669	0.000023	0.000000	8.138608	0.006543	0.000004	0.006543	4.2	8.5	14.6
749	-0.255185	-0.255189	0.000022	0.000000	8.138608	0.006701	0.000004	0.006700	4.6	8.4	14.7
750	-0.274118	-0.274123	0.000024	0.000000	8.138608	0.005877	0.000004	0.005877	4.8	8.7	15.2
751	-0.257286	-0.257290	0.000023	0.000000	8.138608	0.005600	0.000004	0.005600	4.7	8.1	14.6
752	-0.248812	-0.248816	0.000023	0.000000	8.138608	0.006161	0.000004	0.006161	4.2	8.5	14.6
753	-0.259359	-0.259364	0.000023	0.000000	8.138608	0.005750	0.000004	0.005750	4.5	8.4	14.6
754	-0.270694	-0.270698	0.000023	0.000000	8.138608	0.006563	0.000004	0.006563	4.4	8.1	14.6
755	-0.264761	-0.264765	0.000024	0.993256	7.771054	0.005725	0.000004	0.005724	4.5	8.0	14.4
756	-0.262706	-0.262711	0.000023	0.125275	8.090345	0.007675	0.000004	0.007675	4.3	8.3	14.3
757	-0.253001	-0.253006	0.000023	0.000000	8.138608	0.006155	0.000004	0.006155	4.1	8.7	14.3
758	-0.263491	-0.263496	0.000024	0.000000	8.138608	0.006107	0.000004	0.006107	3.5	8.3	13.5
759	-0.279261	-0.279266	0.000024	0.000000	8.138608	0.006712	0.000004	0.006712	5.0	8.3	15.2
760	-0.258203	-0.258207	0.000023	0.000000	8.138608	0.006017	0.000004	0.006017	3.8	8.9	14.4
761	-0.250037	-0.250042	0.000024	0.000000	8.138608	0.006140	0.000004	0.006139	3.9	8.5	14.0
762	-0.274990	-0.274995	0.000025	0.000000	8.138608	0.005894	0.000004	0.005894	4.6	8.1	14.5
763	-0.256895	-0.256900	0.000024	0.000000	8.138608	0.006065	0.000004	0.006065	3.9	8.3	13.8
764	-0.275801	-0.275806	0.000023	0.000000	8.138608	0.005322	0.000004	0.005322	4.7	8.6	15.1
765	-0.268496	-0.268501	0.000025	0.000000	8.138608	0.006196	0.000004	0.006196	4.6	8.5	14.8
766	-0.304710	-0.304714	0.000024	0.000000	8.138608	0.005474	0.000004	0.005473	4.9	8.8	15.4
767	-0.274954	-0.274958	0.000023	0.000000	8.138608	0.006149	0.000004	0.006149	4.7	8.4	14.9
768	-0.250507	-0.250512	0.000024	0.000000	8.138608	0.006124	0.000004	0.006124	4.9	8.1	14.8
769	-0.309420	-0.309425	0.000024	0.000000	8.138608	0.006598	0.000004	0.006598	4.2	8.1	14.1
770	-0.253369	-0.253374	0.000024	0.000000	8.138608	0.005429	0.000004	0.005429	4.4	8.3	14.7
771	-0.276648	-0.276653	0.000024	0.000000	8.138608	0.005845	0.000004	0.005845	4.8	8.3	15.1
772	-0.281290	-0.281295	0.000025	0.000000	8.138608	0.006677	0.000004	0.006677	4.5	8.0	14.3
773	-0.262235	-0.262240	0.000025	0.999983	7.768677	0.005835	0.000004	0.005835	4.6	8.3	14.6
774	-0.262949	-0.262954	0.000025	0.138072	8.085447	0.005850	0.000004	0.005850	5.1	8.8	15.5
775	-0.267540	-0.267545	0.000025	0.000000	8.138608	0.005848	0.000004	0.005848	4.0	8.6	14.2
776	-0.254866	-0.254871	0.000024	0.000000	8.138608	0.005176	0.000004	0.005176	4.0	8.2	13.9
777	-0.259861	-0.259866	0.000024	0.000000	8.138608	0.005720	0.000004	0.005720	4.8	8.5	15.1
778	-0.285944	-0.285949	0.000024	0.000000	8.138608	0.005631	0.000004	0.005631	4.0	8.6	14.3
779	-0.272549	-0.272554	0.000024	0.000000	8.138608	0.006054	0.000004	0.006053	4.6	8.1	14.5
780	-0.277080	-0.277085	0.000025	0.000000	8.138608	0.005894	0.000004	0.005894	3.9	9.0	14.5
781	-0.265998	-0.266003	0.000024	0.000000	8.138608	0.006617	0.000004	0.006617	4.2	8.0	14.3
782	-0.276070	-0.276075	0.000025	0.000000	8.138608	0.005740	0.000004	0.005740	3.7	8.3	13.5
783	-0.283819	-0.283824	0.000025	0.999989	7.768675	0.006086	0.000004	0.006086	4.0	8.4	14.2
784	-0.266392	-0.266397	0.000023	0.172619	8.072255	0.006116	0.000004	0.006116	4.1	9.0	15.0
785	-0.237647	-0.237651	0.000024	0.000000	8.138608	0.005664	0.000004	0.005664	4.4	8.2	14.6
786	-0.266478	-0.266483	0.000025	0.000000	8.138608	0.005590	0.000004	0.005590	4.7	8.3	14.8
787	-0.270012	-0.270017	0.000024	0.924814	7.795312	0.006183	0.000004	0.006183	4.9	8.3	15.1
788	-0.268400	-0.268405	0.000025	0.082567	8.106734	0.005912	0.000004	0.005912	4.1	8.2	14.0
789	-0.274125	-0.274130	0.000024	0.000000	8.138608	0.006744	0.000004	0.006743	4.0	8.3	14.1
790	-0.265608	-0.265613	0.000025	0.000000	8.138608	0.007304	0.000004	0.007303	3.6	8.5	13.8
791	-0.273930	-0.273935	0.000025	0.000000	8.138608	0.005404	0.000004	0.005403	3.8	8.5	14.1
792	-0.259825	-0.259830	0.000025	0.000000	8.138608	0.006007	0.000004	0.006007	3.6	8.6	14.0
793	-0.281359	-0.281364	0.000025	0.000000	8.138608	0.007015	0.000004	0.007015	4.4	8.3	14.7
794	-0.260365	-0.260370	0.000025	0.000000	8.138608	0.006221	0.000004	0.006221	3.6	8.8	14.3
795	-0.279454	-0.279459	0.000025	0.000000	8.138608	0.005235	0.000004	0.005235	4.0	8.1	14.3
796	-0.237144	-0.237149	0.000024	0.000000	8.138608	0.005845	0.000004	0.005845	3.7	8.5	13.8
797	-0.271673	-0.271678	0.000025	0.000000	8.138608	0.006192	0.000004	0.006192	4.7	8.3	14.9
798	-0.265028	-0.265033	0.000025	0.000000	8.138608	0.005941	0.000004	0.005941	4.6	8.7	15.0
799	-0.255264	-0.255269	0.000024	0.000000	8.138608	0.006542	0.000004	0.006542	4.6	8.6	15.1
800	-0.255121	-0.255126	0.000024	0.000000	8.138608	0.005706	0.000004	0.005706	4.9	8.3	15.0
801	-0.274579	-0.274584	0.000024	0.000000	8.138608	0.006248	0.000004	0.006248	4.8	8.4	15.0
802	-0.255997	-0.256002	0.000024	0.999900	7.768706	0.006147	0.000004	0.006147	4.8	8.6	15.2
803	-0.272277	-0.272282	0.000025	1.998529	7.431378	0.005354	0.000004	0.005354	4.9	8.5	15.1
804	-0.262884	-0.262889	0.000024	2.913392	7.147073	0.006270	0.000004	0.006270	4.8	8.4	15.0
805	-0.261595	-0.261600	0.000026	2.045412	7.416260	0.005609	0.000004	0.005609	4.9	8.1	14.9
806	-0.290908	-0.290913	0.000025	1.177792	7.706392	0.006582	0.000004	0.006582	4.1	8.2	14.1
807	-0.293751	-0.293756	0.000026	0.309813	8.020285	0.006167	0.000004	0.006167	4.4	8.6	14.9
808	-0.250208	-0.250213	0.000025	0.000000	8.138608	0.006060	0.000004	0.006060	4.6	8.4	15.2
809	-0.274217	-0.274222	0.000025	0.985278	7.773873	0.005257	0.000004	0.005257	4.4	8.2	14.3
810	-0.256993	-0.256998	0.000024	0.119372	8.092606	0.005344	0.000004	0.005344	4.4	8.4	14.5
811	-0.281585	-0.281590	0.000024	0.756582	7.855589	0.006807	0.000004	0.006806	3.7	8.5	13.9
812	-0.254102	-0.254107	0.000026	0.000000	8.138608	0.006106	0.000004	0.006105	4.6	8.2	14.9
813	-0.252227	-0.252233	0.000026	0.000000	8.138608	0.005573	0.000004	0.005573	3.7	8.4	13.7
814	-0.266763	-0.266768	0.000025	0.000000	8.138608	0.005822	0.000004	0.005822	4.8	8.3	14.8
815	-0.272418	-0.272423	0.000026	0.000000	8.138608	0.006385	0.000004	0.006385	3.7	8.8	14.2
816	-0.274571	-0.274576	0.000025	0.000000	8.138608	0.006590	0.000004	0.006589	4.7	8.5	15.0
817	-0.271306	-0.271311	0.000025	0.000000	8.138608	0.005693	0.000004	0.005693	4.9	8.3	14.9
818	-0.267725	-0.267730	0.000025	0.000000	8.138608	0.006991	0.000004	0.006991	4.4	8.4	14.6
819	-0.264815	-0.264821	0.000026	0.000000	8.138608	0.005596	0.000004	0.005596	4.3	8.4	14.6
820	-0.266860	-0.266866	0.000027	0.000000	8.138608	0.006783	0.000004	0.006783	4.6	8.2	14.9
821	-0.255999	-0.256004	0.000026	0.000000	8.138608	0.006814	0.000004	0.006813	4.2	8.2	14.1
822	-0.275895	-0.275900	0.000026	0.000000	8.138608	0.005734	0.000004	0.005733	4.1	8.2	14.2
823	-0.292518	-0.292523	0.000026	0.000000	8.138608	0.005879	0.000004	0.005879	5.0	8.3	14.9
824	-0.273394	-0.273399	0.000026	0.000000	8.138608	0.005979	0.000004	0.005979	3.7	8.5	13.9
825	-0.253682	-0.253687	0.000025	0.993799	7.770862	0.006346	0.000004	0.006346	4.0	8.0	14.1
826	-0.260862	-0.260867	0.000026	1.993732	7.432929	0.006805	0.000004	0.006805	3.8	8.2	13.7
827	-0.261634	-0.261639	0.000025	1.125762	7.724515	0.005623	0.000004	0.005622	4.6	8.4	14.7
828	-0.283974	-0.283979	0.000026	0.778532	7.847672	0.006980	0.000004	0.006980	4.1	8.3	14.2
829	-0.261439	-0.261444	0.000026	0.000000	8.138608	0.006356	0.000004	0.006356	5.0	8.0	14.9
830	-0.282952	-0.282958	0.000026	0.917777	7.797815	0.006592	0.000004	0.006592	3.8	8.7	14.1
831	-0.255728	-0.255733	0.000026	0.049797	8.119355	0.006940	0.000004	0.006940	4.4	8.5	14.8
832	-0.261610	-0.261615	0.000026	0.000000	8.138608	0.005737	0.000004	0.005737	4.7	8.3	14.9
833	-0.270684	-0.270689	0.000025	0.000000	8.138608	0.006310	0.000004	0.006310	4.5	8.2	14.7
834	-0.254110	-0.254116	0.000026	0.000000	8.138608	0.007072	0.000004	0.007072	4.5	8.2	14.5
835	-0.255358	-0.255364	0.000026	0.000000	8.138608	0.006663	0.000004	0.006663	4.7	8.2	14.9
836	-0.278762	-0.278767	0.000026	0.000000	8.138608	0.006078	0.000004	0.006078	4.5	8.1	14.4
837	-0.282501	-0.282506	0.000027	0.999668	7.768788	0.006169	0.000004	0.006169	4.7	8.2	14.6
838	-0.269125	-0.269130	0.000026	1.920131	7.456797	0.006064	0.000004	0.006064	3.8	8.6	14.1
839	-0.253827	-0.253832	0.000026	1.052258	7.750262	0.006602	0.000004	0.006602	3.8	8.8	14.2
840	-0.249552	-0.249557	0.000025	1.423863	7.621825	0.005493	0.000004	0.005493	3.8	8.5	13.9
841	-0.239510	-0.239515	0.000026	0.558207	7.927875	0.005663	0.000004	0.005663	4.3	8.3	14.4
842	-0.253365	-0.253371	0.000026	0.000000	8.138608	0.005814	0.000004	0.005814	3.9	8.6	14.2
843	-0.260659	-0.260664	0.000027	0.000000	8.138608	0.005593	0.000004	0.005593	4.9	8.2	14.8
844	-0.294312	-0.294317	0.000026	0.000000	8.138608	0.007150	0.000004	0.007150	4.5	8.5	14.6
845	-0.265104	-0.265110	0.000027	0.000000	8.138608	0.005737	0.000004	0.005736	4.4	8.2	14.5
846	-0.262668	-0.262673	0.000026	0.000000	8.138608	0.006784	0.000004	0.006784	4.1	8.7	14.7
847	-0.256505	-0.256510	0.000026	0.919158	7.797324	0.006380	0.000004	0.006380	4.5	8.4	14.8
848	-0.282334	-0.282340	0.000027	0.051178	8.118822	0.006890	0.000004	0.006890	4.1	8.3	14.2
849	-0.253506	-0.253512	0.000026	0.000000	8.138608	0.005002	0.000004	0.005002	4.4	8.2	14.5
850	-0.258636	-0.258641	0.000026	0.000000	8.138608	0.006276	0.000004	0.006276	4.0	8.2	14.0
851	-0.294186	-0.294191	0.000026	0.000000	8.138608	0.005043	0.000004	0.005043	5.2	7.9	15.2
852	-0.279268	-0.279273	0.000026	0.000000	8.138608	0.006235	0.000004	0.006235	4.0	8.5	14.2
853	-0.255729	-0.255735	0.000027	0.000000	8.138608	0.005368	0.000004	0.005368	4.2	8.4	14.5
854	-0.279770	-0.279776	0.000026	0.999994	7.768673	0.005933	0.000004	0.005932	3.7	8.5	13.8
855	-0.254907	-0.254913	0.000027	1.999994	7.430905	0.005984	0.000004	0.005984	4.5	8.5	15.0
856	-0.269885	-0.269890	0.000027	1.132013	7.722333	0.006863	0.000004	0.006863	4.8	8.2	14.8
857	-0.257693	-0.257698	0.000027	0.264033	8.037552	0.005479	0.000004	0.005479	4.5	8.3	14.9
858	-0.275796	-0.275801	0.000027	0.000000	8.138608	0.006728	0.000004	0.006728	4.8	8.1	14.8
859	-0.275800	-0.275805	0.000027	0.000000	8.138608	0.005944	0.000004	0.005944	4.1	8.2	14.3
860	-0.269757	-0.269762	0.000027	0.975505	7.777331	0.006222	0.000004	0.006222	4.4	8.3	14.5
861	-0.256699	-0.256704	0.000027	0.107577	8.097129	0.005871	0.000004	0.005870	4.7	8.2	14.7
862	-0.274384	-0.274389	0.000027	1.106902	7.731104	0.005578	0.000004	0.005578	5.0	8.5	15.3
863	-0.271972	-0.271977	0.000026	0.328081	8.013415	0.005561	0.000004	0.005561	5.2	8.3	15.1
864	-0.260792	-0.260797	0.000027	0.000000	8.138608	0.005488	0.000004	0.005488	5.0	8.7	15.2
865	-0.289601	-0.289607	0.000026	0.000000	8.138608	0.006199	0.000004	0.006199	4.8	8.5	14.8
866	-0.280443	-0.280449	0.000026	0.000000	8.138608	0.005991	0.000004	0.005991	3.8	8.9	14.6
867	-0.265586	-0.265592	0.000027	0.000000	8.138608	0.006211	0.000004	0.006211	3.8	8.4	14.0
868	-0.286962	-0.286968	0.000028	0.000000	8.138608	0.006140	0.000004	0.006140	3.8	9.2	14.6
869	-0.287306	-0.287311	0.000028	0.000000	8.138608	0.006072	0.000004	0.006072	4.4	8.2	14.7
870	-0.258695	-0.258700	0.000028	0.000000	8.138608	0.005788	0.000004	0.005787	3.5	8.9	14.1
871	-0.259410	-0.259415	0.000027	0.000000	8.138608	0.006247	0.000004	0.006246	3.9	8.2	14.0
872	-0.261482	-0.261487	0.000027	0.000000	8.138608	0.006414	0.000004	0.006414	4.6	8.2	14.7
873	-0.281966	-0.281972	0.000028	0.000000	8.138608	0.006799	0.000004	0.006798	3.5	8.6	13.7
874	-0.284615	-0.284621	0.000027	0.000000	8.138608	0.006583	0.000004	0.006583	4.3	8.2	14.7
875	-0.275648	-0.275653	0.000027	0.000000	8.138608	0.006004	0.000004	0.006004	4.6	8.1	14.5
876	-0.260368	-0.260373	0.000027	1.000000	7.768671	0.005836	0.000004	0.005836	4.3	8.6	14.7
877	-0.275160	-0.275165	0.000027	0.132023	8.087762	0.006525	0.000004	0.006525	4.1	8.2	14.2
878	-0.290566	-0.290572	0.000028	1.010227	7.765062	0.006518	0.000004	0.006517	4.9	8.4	14.9
879	-0.256953	-0.256959	0.000027	0.174273	8.071624	0.006136	0.000004	0.006136	3.9	8.7	14.2
880	-0.268201	-0.268206	0.000027	0.050600	8.119045	0.006230	0.000004	0.006230	4.0	8.1	14.3
881	-0.298104	-0.298109	0.000027	1.016677	7.762787	0.006617	0.000004	0.006617	4.0	8.7	14.3
882	-0.304898	-0.304903	0.000028	1.961478	7.443370	0.005908	0.000004	0.005908	3.7	8.2	13.6
883	-0.247689	-0.247695	0.000028	2.179293	7.373425	0.005063	0.000004	0.005063	4.7	8.6	15.1
884	-0.282780	-0.282786	0.000029	1.311314	7.660274	0.005371	0.000004	0.005371	3.9	8.2	13.7
885	-0.258605	-0.258611	0.000028	0.446502	7.969168	0.006006	0.000004	0.006006	4.6	8.3	14.7
886	-0.245198	-0.245204	0.000028	0.000000	8.138608	0.005475	0.000004	0.005474	3.7	8.6	13.9
887	-0.285275	-0.285281	0.000028	0.000000	8.138608	0.005993	0.000004	0.005993	4.6	8.1	14.6
888	-0.247546	-0.247551	0.000028	0.000000	8.138608	0.005877	0.000004	0.005877	4.3	8.4	14.7
889	-0.268023	-0.268028	0.000027	0.000000	8.138608	0.005701	0.000004	0.005701	4.4	8.1	15.0
890	-0.278794	-0.278800	0.000029	0.000000	8.138608	0.006299	0.000004	0.006299	4.6	8.4	14.6
891	-0.271360	-0.271366	0.000029	0.000000	8.138608	0.006283	0.000004	0.006283	4.6	8.1	14.7
892	-0.270975	-0.270981	0.000030	0.000000	8.138608	0.006691	0.000004	0.006691	4.5	8.1	14.4
893	-0.257756	-0.257761	0.000028	0.000000	8.138608	0.006671	0.000004	0.006671	4.9	8.5	14.9
894	-0.283517	-0.283523	0.000028	0.000000	8.138608	0.006733	0.000004	0.006733	3.7	8.6	13.9
895	-0.239778	-0.239784	0.000029	0.999999	7.768672	0.005459	0.000004	0.005459	3.8	8.5	14.1
896	-0.288186	-0.288192	0.000028	0.132019	8.087764	0.006266	0.000004	0.006266	3.7	8.8	14.4
897	-0.267201	-0.267207	0.000028	0.000000	8.138608	0.005767	0.000004	0.005767	4.2	8.7	14.9
898	-0.278124	-0.278129	0.000029	0.000000	8.138608	0.006246	0.000004	0.006245	3.9	8.8	14.6
899	-0.264480	-0.264485	0.000028	0.656502	7.891892	0.006038	0.000004	0.006038	4.5	8.6	15.3
900	-0.278269	-0.278274	0.000028	1.656117	7.543692	0.006044	0.000004	0.006044	3.9	8.5	13.9
901	-0.293521	-0.293527	0.000027	0.788138	7.844212	0.005910	0.000004	0.005910	4.6	8.2	14.7
902	-0.251500	-0.251505	0.000028	0.000000	8.138608	0.005524	0.000004	0.005524	3.6	8.5	13.7
903	-0.266343	-0.266349	0.000028	0.000000	8.138608	0.005745	0.000004	0.005745	4.8	8.2	14.8
904	-0.291943	-0.291949	0.000028	0.000000	8.138608	0.005778	0.000004	0.005778	4.0	8.7	14.6
905	-0.267034	-0.267039	0.000028	0.357938	8.002213	0.006570	0.000004	0.006570	4.5	8.5	14.9
906	-0.295433	-0.295439	0.000030	0.998154	7.769323	0.005963	0.000004	0.005963	4.5	8.3	14.7
907	-0.262551	-0.262557	0.000028	1.824144	7.488157	0.005662	0.000004	0.005661	4.6	8.2	14.6
908	-0.292467	-0.292472	0.000028	1.118901	7.726910	0.005548	0.000004	0.005548	4.4	8.0	14.6
909	-0.279065	-0.279071	0.000030	0.250939	8.042504	0.005961	0.000004	0.005961	4.2	8.3	14.5
910	-0.257638	-0.257644	0.000028	0.000000	8.138608	0.006531	0.000004	0.006530	4.7	9.1	15.5
911	-0.239452	-0.239457	0.000028	0.000000	8.138608	0.006421	0.000004	0.006421	5.1	9.1	15.9
912	-0.276527	-0.276533	0.000029	0.000000	8.138608	0.006472	0.000004	0.006472	5.0	8.4	15.1
913	-0.272955	-0.272960	0.000029	0.999709	7.768774	0.005796	0.000004	0.005795	4.8	8.5	15.0
914	-0.258393	-0.258399	0.000029	0.131729	8.087875	0.006164	0.000004	0.006164	4.6	8.4	14.8
915	-0.257992	-0.257997	0.000028	0.000000	8.138608	0.005635	0.000004	0.005635	4.0	8.2	14.1
916	-0.262318	-0.262324	0.000029	0.000000	8.138608	0.006840	0.000004	0.006840	4.2	8.2	14.1
917	-0.276758	-0.276763	0.000029	0.000000	8.138608	0.006414	0.000004	0.006414	4.6	8.3	14.5
918	-0.244050	-0.244056	0.000029	0.000000	8.138608	0.006853	0.000004	0.006853	3.7	8.6	14.0
919	-0.274893	-0.274899	0.000028	0.999981	7.768678	0.005796	0.000004	0.005796	4.6	8.3	14.7
920	-0.293703	-0.293709	0.000030	0.825682	7.830718	0.006035	0.000004	0.006035	4.0	8.6	14.1
921	-0.264719	-0.264725	0.000030	0.353967	8.003701	0.006258	0.000004	0.006258	4.7	8.4	14.9
922	-0.258371	-0.258377	0.000029	0.000000	8.138608	0.005705	0.000004	0.005705	4.9	8.1	14.8
923	-0.268602	-0.268608	0.000029	0.000000	8.138608	0.005952	0.000004	0.005951	4.7	8.4	15.0
924	-0.272244	-0.272250	0.000030	0.000000	8.138608	0.007082	0.000004	0.007082	4.9	8.7	15.3
925	-0.286590	-0.286595	0.000030	0.000000	8.138608	0.006372	0.000004	0.006372	5.0	8.0	15.0
926	-0.259537	-0.259543	0.000030	0.000000	8.138608	0.006102	0.000004	0.006102	4.2	8.3	14.4
927	-0.265097	-0.265103	0.000030	0.998012	7.769373	0.005928	0.000004	0.005928	4.4	8.2	14.4
928	-0.264738	-0.264744	0.000029	1.997823	7.431606	0.006619	0.000004	0.006619	4.3	8.3	14.6
929	-0.286929	-0.286935	0.000028	2.997823	7.121928	0.006511	0.000004	0.006511	4.2	9.1	15.0
930	-0.277173	-0.277179	0.000030	2.129843	7.389188	0.005051	0.000004	0.005051	4.3	8.7	14.8
931	-0.289595	-0.289600	0.000030	1.262059	7.677222	0.006193	0.000004	0.006193	3.7	9.0	14.7
932	-0.257367	-0.257373	0.000030	0.394140	7.988672	0.006005	0.000004	0.006005	4.1	8.1	14.1
933	-0.256357	-0.256363	0.000029	0.000000	8.138608	0.005906	0.000004	0.005906	3.6	8.6	13.9
934	-0.303397	-0.303403	0.000029	0.000000	8.138608	0.006125	0.000004	0.006124	3.5	8.3	13.5
935	-0.245907	-0.245913	0.000029	0.000000	8.138608	0.005567	0.000004	0.005567	4.6	8.5	14.8
936	-0.255457	-0.255463	0.000030	0.000000	8.138608	0.007281	0.000004	0.007281	3.9	8.4	13.8
937	-0.301664	-0.301670	0.000030	0.000000	8.138608	0.006422	0.000004	0.006421	4.6	8.5	15.0
938	-0.276433	-0.276439	0.000031	0.000000	8.138608	0.005514	0.000004	0.005514	4.7	8.6	15.0
939	-0.281419	-0.281425	0.000030	0.000000	8.138608	0.007371	0.000004	0.007371	4.7	8.6	15.1
940	-0.265651	-0.265657	0.000030	0.000000	8.138608	0.007032	0.000004	0.007032	4.6	8.4	14.8
941	-0.291080	-0.291086	0.000031	0.000000	8.138608	0.005505	0.000004	0.005505	4.8	8.5	15.1
942	-0.280995	-0.281000	0.000028	0.000000	8.138608	0.005908	0.000004	0.005908	4.7	8.0	14.5
943	-0.285979	-0.285985	0.000029	0.000000	8.138608	0.005632	0.000004	0.005631	4.0	8.3	14.0
944	-0.225485	-0.225491	0.000030	0.000000	8.138608	0.006284	0.000004	0.006284	4.7	8.9	15.4
945	-0.273167	-0.273173	0.000031	0.000000	8.138608	0.006118	0.000004	0.006118	4.1	8.3	14.5
946	-0.254695	-0.254701	0.000030	0.000000	8.138608	0.005680	0.000004	0.005680	3.9	8.7	14.2
947	-0.283409	-0.283415	0.000029	0.000000	8.138608	0.006016	0.000004	0.006016	4.5	8.5	14.7
948	-0.261546	-0.261552	0.000030	0.985360	7.773844	0.005581	0.000004	0.005581	4.0	8.5	14.3
949	-0.251483	-0.251489	0.000030	1.427985	7.620425	0.005769	0.000004	0.005769	4.3	8.7	14.6
950	-0.284148	-0.284154	0.000031	0.561236	7.926761	0.006042	0.000004	0.006042	4.2	8.2	14.6
951	-0.266153	-0.266160	0.000030	0.000000	8.138608	0.006563	0.000004	0.006563	3.8	8.5	14.1
952	-0.271834	-0.271840	0.000030	0.000000	8.138608	0.005902	0.000004	0.005902	4.7	8.2	14.9
953	-0.268733	-0.268739	0.000031	0.000000	8.138608	0.006790	0.000004	0.006790	3.8	8.7	14.1
954	-0.267831	-0.267837	0.000030	0.992829	7.771205	0.006433	0.000004	0.006433	4.7	8.3	14.7
955	-0.277113	-0.277119	0.000031	1.126260	7.724341	0.005776	0.000004	0.005776	4.7	8.5	15.1
956	-0.255189	-0.255194	0.000029	0.258280	8.039727	0.006068	0.000004	0.006068	3.8	8.3	13.8
957	-0.274710	-0.274716	0.000030	0.000000	8.138608	0.005847	0.000004	0.005847	4.7	8.4	15.0
958	-0.269668	-0.269674	0.000031	0.000000	8.138608	0.005462	0.000004	0.005462	4.5	8.2	14.5
959	-0.264980	-0.264986	0.000032	0.000000	8.138608	0.006173	0.000004	0.006173	4.4	8.4	14.8
960	-0.267983	-0.267989	0.000030	0.000000	8.138608	0.007404	0.000004	0.007404	4.3	8.5	14.7
961	-0.263615	-0.263621	0.000029	0.000000	8.138608	0.005870	0.000004	0.005870	4.4	8.3	14.5
962	-0.271652	-0.271658	0.000031	0.999990	7.768675	0.006174	0.000004	0.006174	4.2	8.6	14.7
963	-0.256693	-0.256699	0.000031	1.999594	7.431034	0.005231	0.000004	0.005231	4.6	8.4	14.7
964	-0.276417	-0.276423	0.000032	1.131626	7.722468	0.006514	0.000004	0.006514	4.7	8.7	15.2
965	-0.272113	-0.272119	0.000031	0.309677	8.020336	0.005984	0.000004	0.005984	5.0	8.3	14.9
966	-0.284015	-0.284022	0.000032	0.416360	7.980384	0.005877	0.000004	0.005877	4.5	8.3	14.4
967	-0.275298	-0.275305	0.000031	1.399405	7.630148	0.006572	0.000004	0.006572	4.0	8.2	13.8
968	-0.266478	-0.266484	0.000032	2.189508	7.370177	0.006014	0.000004	0.006014	4.0	8.7	14.5
969	-0.264601	-0.264607	0.000030	1.321528	7.656768	0.005792	0.000004	0.005792	3.6	8.3	13.6
970	-0.264436	-0.264442	0.000031	2.314606	7.330631	0.006674	0.000004	0.006674	4.2	8.3	14.2
971	-0.279298	-0.279304	0.000031	1.446632	7.614094	0.005541	0.000004	0.005541	3.5	8.7	13.9
972	-0.289758	-0.289764	0.000030	1.494843	7.597776	0.005751	0.000004	0.005751	4.4	8.3	14.9
973	-0.275551	-0.275557	0.000031	0.628315	7.902177	0.005729	0.000004	0.005729	4.5	8.2	14.5
974	-0.276068	-0.276075	0.000031	0.000000	8.138608	0.005670	0.000004	0.005670	4.1	8.2	14.4
975	-0.264923	-0.264929	0.000032	0.000000	8.138608	0.006696	0.000004	0.006695	5.3	8.2	15.1
976	-0.286293	-0.286299	0.000032	0.000000	8.138608	0.006420	0.000004	0.006420	4.7	8.7	15.0
977	-0.264089	-0.264096	0.000031	0.000000	8.138608	0.006128	0.000004	0.006128	3.7	8.8	14.1
978	-0.277849	-0.277855	0.000032	0.000000	8.138608	0.005636	0.000004	0.005636	3.8	8.8	14.3
979	-0.272700	-0.272707	0.000031	0.000000	8.138608	0.005990	0.000004	0.005990	3.7	8.9	14.5
980	-0.253472	-0.253478	0.000031	0.000000	8.138608	0.005722	0.000004	0.005722	4.5	8.2	14.6
981	-0.268370	-0.268376	0.000032	0.000000	8.138608	0.006129	0.000004	0.006129	3.8	8.8	14.2
982	-0.262687	-0.262694	0.000031	0.000000	8.138608	0.006939	0.000004	0.006939	4.7	8.3	14.6
983	-0.285866	-0.285872	0.000030	0.000000	8.138608	0.006982	0.000004	0.006982	3.8	8.4	13.8
984	-0.258432	-0.258438	0.000032	0.000000	8.138608	0.005485	0.000004	0.005485	4.7	8.6	15.0
985	-0.267422	-0.267428	0.000032	0.000000	8.138608	0.006007	0.000004	0.006007	4.5	8.2	14.8
986	-0.260533	-0.260539	0.000032	0.000000	8.138608	0.005954	0.000004	0.005954	4.3	8.3	14.6
987	-0.278598	-0.278605	0.000032	0.000000	8.138608	0.006315	0.000004	0.006315	4.5	8.1	14.4
988	-0.259357	-0.259363	0.000032	0.000000	8.138608	0.006206	0.000004	0.006206	4.6	8.3	14.9
989	-0.290902	-0.290909	0.000033	0.000000	8.138608	0.006317	0.000005	0.006316	4.5	8.2	14.6
