1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.327972	-0.328061	0.000445	1.000000	32.629577	0.006755	0.000043	0.006753	73.1	76.5	154.4
743	-0.326694	-0.326786	0.000462	0.043344	34.112957	0.006486	0.000044	0.006484	70.9	76.2	153.1
744	-0.307119	-0.307212	0.000467	0.000000	34.183366	0.006923	0.000045	0.006922	70.4	74.9	151.3
745	-0.309744	-0.309834	0.000451	0.000000	34.183366	0.006760	0.000043	0.006759	70.2	80.5	155.8
746	-0.312443	-0.312535	0.000463	0.000000	34.183366	0.006386	0.000044	0.006384	69.9	78.3	153.0
747	-0.312190	-0.312278	0.000443	0.000000	34.183366	0.006210	0.000043	0.006209	69.8	77.2	152.7
748	-0.303967	-0.304057	0.000451	0.000000	34.183366	0.006480	0.000044	0.006479	70.2	76.7	152.6
749	-0.319858	-0.319948	0.000447	0.000000	34.183366	0.007587	0.000043	0.007586	71.0	79.6	156.3
750	-0.314868	-0.314958	0.000452	0.000000	34.183366	0.006484	0.000043	0.006483	73.2	76.0	155.6
751	-0.306550	-0.306642	0.000459	0.000000	34.183366	0.006114	0.000044	0.006112	69.1	78.6	153.1
752	-0.313634	-0.313728	0.000470	0.000000	34.183366	0.006367	0.000045	0.006366	72.0	76.8	153.8
753	-0.320402	-0.320495	0.000461	0.000000	34.183366	0.006275	0.000044	0.006275	72.1	78.0	156.1
754	-0.304564	-0.304656	0.000460	0.000000	34.183366	0.006599	0.000044	0.006597	69.7	75.7	152.0
755	-0.295537	-0.295630	0.000468	0.000000	34.183366	0.005965	0.000044	0.005963	70.8	77.1	153.5
756	-0.304323	-0.304414	0.000455	0.000000	34.183366	0.006473	0.000044	0.006472	73.7	75.7	155.5
757	-0.296341	-0.296430	0.000446	0.000000	34.183366	0.006708	0.000042	0.006707	75.3	75.2	156.5
758	-0.289988	-0.290080	0.000458	0.000000	34.183366	0.006335	0.000044	0.006334	74.1	83.2	163.8
759	-0.295134	-0.295227	0.000466	0.422590	33.509052	0.006250	0.000044	0.006249	76.2	76.6	158.7
760	-0.325876	-0.325969	0.000464	0.000000	34.183366	0.006672	0.000044	0.006671	70.0	78.5	154.4
761	-0.297011	-0.297107	0.000479	0.000000	34.183366	0.006595	0.000045	0.006594	71.8	80.0	157.5
762	-0.335571	-0.335666	0.000474	0.000000	34.183366	0.007099	0.000046	0.007098	69.8	76.7	152.0
763	-0.312682	-0.312776	0.000469	0.885287	32.800606	0.005900	0.000045	0.005899	70.4	78.5	154.1
764	-0.301667	-0.301759	0.000460	0.000000	34.183366	0.006482	0.000044	0.006481	75.3	75.9	157.3
765	-0.292787	-0.292879	0.000458	0.000000	34.183366	0.006699	0.000044	0.006698	71.1	75.5	151.9
766	-0.310499	-0.310591	0.000458	0.000000	34.183366	0.006235	0.000043	0.006234	70.5	74.4	150.5
767	-0.307954	-0.308050	0.000483	0.000000	34.183366	0.006273	0.000046	0.006271	70.3	78.3	154.2
768	-0.293387	-0.293484	0.000484	0.000000	34.183366	0.006672	0.000045	0.006671	74.3	75.2	155.8
769	-0.288124	-0.288216	0.000457	0.000000	34.183366	0.006693	0.000044	0.006692	70.9	78.1	154.5
770	-0.305797	-0.305893	0.000479	0.999538	32.630262	0.006593	0.000045	0.006592	69.2	76.4	151.4
771	-0.324569	-0.324663	0.000470	1.588976	31.778806	0.007365	0.000044	0.007364	75.0	78.1	158.5
772	-0.338213	-0.338306	0.000467	0.631878	33.184853	0.007345	0.000044	0.007343	72.7	75.1	153.5
773	-0.305955	-0.306047	0.000465	0.000000	34.183366	0.006511	0.000044	0.006510	72.2	77.3	154.8
774	-0.307763	-0.307856	0.000462	0.999999	32.629579	0.006376	0.000043	0.006375	71.0	74.5	150.9
775	-0.307738	-0.307834	0.000480	0.042671	34.114048	0.006350	0.000045	0.006348	71.2	74.5	151.2
776	-0.313684	-0.313778	0.000471	1.042663	32.566424	0.006780	0.000044	0.006779	71.7	76.5	154.2
777	-0.299145	-0.299236	0.000458	1.977671	31.241229	0.006505	0.000044	0.006504	70.4	79.4	156.0
778	-0.341905	-0.341999	0.000469	1.020343	32.599433	0.006792	0.000045	0.006791	70.0	74.7	150.2
779	-0.312862	-0.312956	0.000469	0.063015	34.081098	0.005823	0.000045	0.005822	71.6	78.4	155.7
780	-0.318329	-0.318422	0.000467	0.000000	34.183366	0.008226	0.000044	0.008225	71.4	77.3	154.6
781	-0.303615	-0.303709	0.000473	0.000000	34.183366	0.006854	0.000044	0.006852	71.1	77.6	154.4
782	-0.340427	-0.340525	0.000489	0.000000	34.183366	0.006881	0.000046	0.006880	69.2	77.5	152.4
783	-0.293658	-0.293750	0.000457	1.000000	32.629577	0.006689	0.000043	0.006688	71.4	77.5	155.1
784	-0.287013	-0.287106	0.000465	0.042908	34.113663	0.006644	0.000044	0.006642	72.1	77.9	155.7
785	-0.322485	-0.322581	0.000481	1.042801	32.566220	0.006327	0.000044	0.006326	71.9	76.9	154.8
786	-0.311209	-0.311303	0.000469	0.085473	34.044799	0.007147	0.000044	0.007146	74.0	79.9	159.7
787	-0.297158	-0.297253	0.000471	0.000000	34.183366	0.006014	0.000044	0.006013	70.9	77.0	152.7
788	-0.314726	-0.314825	0.000496	0.000000	34.183366	0.006234	0.000046	0.006233	71.6	78.1	155.1
789	-0.308249	-0.308343	0.000473	0.000000	34.183366	0.006764	0.000044	0.006763	69.4	78.1	153.7
790	-0.293535	-0.293630	0.000474	0.000000	34.183366	0.006973	0.000044	0.006972	70.1	77.3	152.0
791	-0.308023	-0.308121	0.000489	0.000000	34.183366	0.006693	0.000045	0.006692	72.2	77.0	155.1
792	-0.315714	-0.315809	0.000477	0.979301	32.660306	0.006467	0.000045	0.006466	73.1	74.5	153.4
793	-0.295042	-0.295138	0.000479	1.935511	31.298657	0.006953	0.000044	0.006952	70.2	80.5	156.8
794	-0.284968	-0.285067	0.000492	0.978183	32.661967	0.006353	0.000046	0.006351	72.1	77.4	154.9
795	-0.313536	-0.313634	0.000489	0.230509	33.812222	0.006420	0.000045	0.006419	71.2	78.9	155.5
796	-0.305935	-0.306030	0.000475	0.000000	34.183366	0.007048	0.000045	0.007047	69.7	77.2	152.3
797	-0.304305	-0.304400	0.000474	0.000000	34.183366	0.006549	0.000043	0.006548	68.9	76.8	151.3
798	-0.308406	-0.308506	0.000502	0.000000	34.183366	0.006713	0.000047	0.006712	72.3	76.2	154.0
799	-0.307381	-0.307479	0.000489	0.000000	34.183366	0.006512	0.000045	0.006511	72.0	78.9	156.2
800	-0.312537	-0.312635	0.000490	0.000000	34.183366	0.006606	0.000046	0.006605	70.0	78.0	153.5
801	-0.294207	-0.294305	0.000487	0.000000	34.183366	0.006517	0.000045	0.006516	72.1	77.7	155.3
802	-0.325579	-0.325679	0.000501	0.999969	32.629623	0.006052	0.000046	0.006050	70.8	79.1	156.1
803	-0.318707	-0.318808	0.000504	0.042641	34.114096	0.007039	0.000047	0.007038	74.5	76.7	157.0
804	-0.318602	-0.318704	0.000508	0.000000	34.183366	0.006781	0.000047	0.006780	70.9	75.9	152.3
805	-0.322774	-0.322869	0.000474	0.000000	34.183366	0.006174	0.000044	0.006173	74.6	78.1	158.4
806	-0.300023	-0.300124	0.000506	0.000000	34.183366	0.006623	0.000047	0.006622	70.6	77.1	153.8
807	-0.294904	-0.295003	0.000496	0.000000	34.183366	0.006059	0.000046	0.006058	73.7	78.7	158.4
808	-0.316154	-0.316254	0.000503	0.000000	34.183366	0.006172	0.000046	0.006171	73.3	77.4	157.0
809	-0.272165	-0.272265	0.000500	0.000000	34.183366	0.006376	0.000046	0.006375	72.8	77.8	156.9
810	-0.303241	-0.303342	0.000501	1.000000	32.629577	0.007577	0.000046	0.007576	69.0	79.6	154.4
811	-0.307653	-0.307755	0.000508	0.042672	34.114046	0.006715	0.000047	0.006713	77.1	78.2	161.2
812	-0.304323	-0.304421	0.000487	0.118846	33.990999	0.006460	0.000045	0.006459	73.0	81.2	159.6
813	-0.308864	-0.308962	0.000488	0.000000	34.183366	0.006127	0.000046	0.006126	71.6	75.6	152.6
814	-0.317506	-0.317605	0.000497	0.000000	34.183366	0.007053	0.000046	0.007052	72.6	78.8	156.7
815	-0.305911	-0.306013	0.000508	0.000000	34.183366	0.007147	0.000046	0.007146	70.7	76.8	153.4
816	-0.304817	-0.304914	0.000485	0.000000	34.183366	0.006836	0.000044	0.006834	69.3	78.9	153.7
817	-0.339022	-0.339124	0.000508	0.000000	34.183366	0.006926	0.000047	0.006925	70.6	76.1	152.2
818	-0.309644	-0.309743	0.000497	0.000000	34.183366	0.006823	0.000046	0.006822	69.6	78.6	153.9
819	-0.316314	-0.316415	0.000508	0.000000	34.183366	0.006287	0.000047	0.006286	73.6	77.8	157.4
820	-0.323518	-0.323621	0.000518	0.000000	34.183366	0.006948	0.000047	0.006946	71.1	77.9	154.3
821	-0.315607	-0.315706	0.000494	0.049318	34.103276	0.006273	0.000046	0.006271	71.9	76.9	154.3
822	-0.306282	-0.306385	0.000518	0.000000	34.183366	0.006545	0.000048	0.006544	72.9	75.3	154.1
823	-0.288333	-0.288438	0.000523	0.000000	34.183366	0.006538	0.000048	0.006536	71.9	76.5	154.1
824	-0.333131	-0.333234	0.000516	0.000000	34.183366	0.006660	0.000047	0.006658	70.2	75.2	150.7
825	-0.309551	-0.309650	0.000497	0.989890	32.644579	0.007398	0.000046	0.007396	73.0	77.3	155.7
826	-0.300338	-0.300442	0.000519	1.136061	32.429017	0.007236	0.000048	0.007235	70.9	75.2	151.7
827	-0.295078	-0.295178	0.000502	0.178733	33.894883	0.006586	0.000046	0.006585	73.2	85.7	164.4
828	-0.294265	-0.294372	0.000536	0.000000	34.183366	0.006886	0.000048	0.006885	71.3	78.2	155.4
829	-0.314031	-0.314136	0.000522	0.000000	34.183366	0.006778	0.000047	0.006777	69.7	76.2	152.0
830	-0.282573	-0.282673	0.000502	0.000000	34.183366	0.006680	0.000046	0.006679	73.4	76.2	154.4
831	-0.317173	-0.317274	0.000510	0.000000	34.183366	0.006459	0.000047	0.006458	72.7	79.7	158.0
832	-0.299784	-0.299886	0.000507	0.999854	32.629794	0.007052	0.000047	0.007051	70.2	77.7	153.1
833	-0.291899	-0.291997	0.000491	0.042526	34.114283	0.006703	0.000045	0.006702	69.9	79.3	155.2
834	-0.288283	-0.288386	0.000512	1.041750	32.567771	0.009274	0.000046	0.009273	73.1	80.2	159.9
835	-0.331300	-0.331404	0.000517	0.084812	34.045865	0.006689	0.000047	0.006687	71.2	77.6	155.1
836	-0.280629	-0.280735	0.000528	0.000000	34.183366	0.006335	0.000048	0.006334	72.9	78.1	157.3
837	-0.306066	-0.306169	0.000514	0.000000	34.183366	0.007227	0.000046	0.007226	69.1	77.0	152.4
838	-0.306116	-0.306226	0.000548	0.000000	34.183366	0.006509	0.000050	0.006508	70.8	76.4	154.1
839	-0.329884	-0.329992	0.000541	0.000000	34.183366	0.006986	0.000049	0.006984	70.1	77.9	153.9
840	-0.286064	-0.286166	0.000510	0.000000	34.183366	0.007475	0.000046	0.007474	68.3	74.9	150.0
841	-0.309730	-0.309832	0.000510	0.000000	34.183366	0.006456	0.000046	0.006455	70.0	78.5	154.9
842	-0.331147	-0.331254	0.000535	0.961181	32.687254	0.006740	0.000047	0.006739	72.4	76.4	154.5
843	-0.328938	-0.329041	0.000511	0.003853	34.177096	0.006420	0.000047	0.006419	72.1	76.2	154.5
844	-0.313994	-0.314099	0.000526	0.000000	34.183366	0.007181	0.000047	0.007180	73.0	78.1	156.6
845	-0.298249	-0.298352	0.000516	0.775486	32.966001	0.006928	0.000046	0.006927	70.6	79.6	155.8
846	-0.294951	-0.295054	0.000515	1.775483	31.518571	0.006700	0.000046	0.006698	73.5	74.8	153.5
847	-0.317384	-0.317490	0.000534	0.818155	32.901530	0.006254	0.000048	0.006253	73.4	77.1	157.0
848	-0.315746	-0.315854	0.000542	0.000000	34.183366	0.006251	0.000048	0.006249	71.4	77.9	155.3
849	-0.303275	-0.303381	0.000532	0.000000	34.183366	0.006169	0.000048	0.006168	71.0	77.1	153.9
850	-0.312187	-0.312296	0.000546	0.000000	34.183366	0.006824	0.000049	0.006823	73.4	77.7	157.2
851	-0.316149	-0.316257	0.000542	0.000000	34.183366	0.006117	0.000049	0.006116	72.2	76.0	154.4
852	-0.307743	-0.307847	0.000521	0.000000	34.183366	0.006234	0.000047	0.006233	70.7	77.7	154.7
853	-0.302987	-0.303091	0.000518	0.889551	32.794218	0.006202	0.000046	0.006201	75.2	88.2	168.7
854	-0.316765	-0.316871	0.000530	0.000000	34.183366	0.006529	0.000048	0.006528	75.1	80.1	161.1
855	-0.311595	-0.311700	0.000526	0.000000	34.183366	0.007407	0.000047	0.007406	74.5	76.6	156.6
856	-0.312777	-0.312882	0.000525	0.000000	34.183366	0.006054	0.000047	0.006052	79.1	79.7	164.5
857	-0.306554	-0.306661	0.000535	0.000000	34.183366	0.006162	0.000048	0.006161	74.1	78.5	158.3
858	-0.334386	-0.334496	0.000549	0.000000	34.183366	0.006326	0.000048	0.006325	72.2	75.3	153.4
859	-0.310378	-0.310490	0.000564	0.000000	34.183366	0.006554	0.000050	0.006552	71.9	77.3	154.1
860	-0.335106	-0.335213	0.000534	0.000000	34.183366	0.006407	0.000047	0.006406	73.0	77.6	156.1
861	-0.292987	-0.293094	0.000534	0.999332	32.630568	0.006741	0.000048	0.006740	74.0	78.4	157.5
862	-0.294790	-0.294897	0.000533	0.042022	34.115100	0.007200	0.000048	0.007199	70.5	80.0	156.0
863	-0.317348	-0.317455	0.000532	0.000000	34.183366	0.006775	0.000048	0.006774	70.5	75.4	152.2
864	-0.318279	-0.318384	0.000523	0.000000	34.183366	0.006126	0.000047	0.006125	72.0	78.8	156.4
865	-0.308603	-0.308716	0.000565	0.000000	34.183366	0.006649	0.000050	0.006648	72.5	74.5	152.8
866	-0.309356	-0.309466	0.000547	0.999998	32.629579	0.006837	0.000049	0.006835	72.5	78.9	157.5
867	-0.315408	-0.315518	0.000553	0.042830	34.113791	0.007003	0.000049	0.007001	72.2	77.8	155.3
868	-0.293223	-0.293328	0.000526	0.000000	34.183366	0.006351	0.000048	0.006350	70.7	75.4	151.9
869	-0.329096	-0.329206	0.000551	0.990407	32.643811	0.006427	0.000049	0.006426	73.1	76.2	154.7
870	-0.296324	-0.296435	0.000556	0.037222	34.122885	0.006706	0.000049	0.006705	73.3	75.8	154.4
871	-0.329922	-0.330033	0.000554	0.000000	34.183366	0.006268	0.000049	0.006267	74.0	76.7	157.1
872	-0.310720	-0.310828	0.000539	0.000000	34.183366	0.007066	0.000048	0.007065	70.8	76.8	153.3
873	-0.304516	-0.304631	0.000576	0.000000	34.183366	0.006777	0.000050	0.006775	69.3	78.6	153.9
874	-0.330189	-0.330299	0.000552	0.999996	32.629583	0.006631	0.000049	0.006629	68.7	77.0	151.9
875	-0.300021	-0.300134	0.000565	0.042668	34.114053	0.006483	0.000050	0.006482	69.0	78.8	153.4
876	-0.322599	-0.322713	0.000571	0.000000	34.183366	0.006650	0.000050	0.006649	70.7	76.8	153.4
877	-0.302409	-0.302517	0.000538	0.000000	34.183366	0.006793	0.000048	0.006792	74.1	77.2	156.5
878	-0.294421	-0.294532	0.000557	0.990428	32.643780	0.006815	0.000050	0.006814	73.3	75.2	153.4
879	-0.301259	-0.301369	0.000553	0.033100	34.129572	0.007169	0.000049	0.007167	70.0	75.3	150.7
880	-0.306446	-0.306558	0.000562	0.000000	34.183366	0.006895	0.000049	0.006894	72.7	77.0	154.7
881	-0.298301	-0.298409	0.000540	0.000000	34.183366	0.006495	0.000047	0.006494	72.4	74.9	152.5
882	-0.289979	-0.290090	0.000555	0.000000	34.183366	0.006662	0.000049	0.006661	69.5	77.0	152.6
883	-0.301106	-0.301217	0.000554	0.000000	34.183366	0.006664	0.000049	0.006663	71.5	75.9	153.3
884	-0.301943	-0.302055	0.000560	0.000000	34.183366	0.006941	0.000049	0.006939	70.5	74.6	150.4
885	-0.337790	-0.337901	0.000553	0.000000	34.183366	0.006915	0.000048	0.006913	69.9	75.5	151.3
886	-0.331185	-0.331297	0.000557	0.000000	34.183366	0.006703	0.000049	0.006702	70.1	77.5	153.2
887	-0.311204	-0.311312	0.000543	0.000000	34.183366	0.006510	0.000048	0.006509	72.3	77.7	156.1
888	-0.320421	-0.320536	0.000571	0.000000	34.183366	0.006430	0.000050	0.006429	69.9	74.3	150.0
889	-0.327720	-0.327833	0.000569	0.000000	34.183366	0.006336	0.000050	0.006334	71.7	77.5	154.8
890	-0.309015	-0.309129	0.000569	0.000000	34.183366	0.006109	0.000049	0.006107	71.9	78.1	155.0
891	-0.317062	-0.317176	0.000570	0.981117	32.657608	0.006531	0.000049	0.006529	71.5	77.9	155.1
892	-0.319809	-0.319922	0.000562	0.023798	34.144672	0.006323	0.000050	0.006321	69.7	75.5	150.8
893	-0.315440	-0.315550	0.000552	0.000000	34.183366	0.006395	0.000048	0.006393	71.0	77.5	154.1
894	-0.325825	-0.325946	0.000601	0.000000	34.183366	0.006634	0.000053	0.006632	71.5	74.3	151.6
895	-0.339037	-0.339155	0.000588	0.000000	34.183366	0.006371	0.000051	0.006369	71.6	75.2	152.3
896	-0.334540	-0.334654	0.000569	0.000000	34.183366	0.006647	0.000049	0.006646	70.6	77.6	153.7
897	-0.295217	-0.295331	0.000567	0.000000	34.183366	0.006720	0.000049	0.006719	72.1	78.5	156.6
898	-0.301475	-0.301590	0.000572	0.000000	34.183366	0.006077	0.000051	0.006076	71.4	75.9	153.1
899	-0.307216	-0.307331	0.000576	0.000000	34.183366	0.006916	0.000050	0.006914	74.0	74.6	154.0
900	-0.289828	-0.289943	0.000573	0.000000	34.183366	0.006364	0.000050	0.006363	68.9	76.6	151.6
901	-0.318064	-0.318177	0.000569	0.000000	34.183366	0.006420	0.000050	0.006418	71.3	75.9	152.6
902	-0.332247	-0.332361	0.000567	0.000000	34.183366	0.006170	0.000050	0.006168	70.0	77.9	153.7
903	-0.333357	-0.333473	0.000580	0.000000	34.183366	0.006491	0.000051	0.006490	71.6	74.3	151.4
904	-0.316655	-0.316770	0.000574	0.000000	34.183366	0.006715	0.000049	0.006714	73.9	75.5	155.3
905	-0.311291	-0.311405	0.000570	0.999959	32.629638	0.006940	0.000050	0.006939	69.9	80.8	156.9
906	-0.324061	-0.324176	0.000571	0.045054	34.110185	0.006975	0.000050	0.006974	72.1	79.4	157.1
907	-0.298590	-0.298705	0.000578	0.000000	34.183366	0.006376	0.000050	0.006375	70.2	78.6	154.4
908	-0.309970	-0.310085	0.000576	0.000000	34.183366	0.006739	0.000049	0.006738	73.4	81.0	159.4
909	-0.314377	-0.314491	0.000567	0.999995	32.629584	0.006970	0.000050	0.006969	73.3	76.8	155.6
910	-0.312481	-0.312596	0.000578	0.042677	34.114038	0.006523	0.000050	0.006522	70.9	76.7	153.1
911	-0.316585	-0.316707	0.000608	0.000000	34.183366	0.006523	0.000052	0.006522	72.5	77.6	155.9
912	-0.314675	-0.314790	0.000575	0.000000	34.183366	0.006305	0.000050	0.006303	69.5	77.0	152.3
913	-0.316165	-0.316279	0.000572	0.000000	34.183366	0.006420	0.000049	0.006418	70.1	75.1	151.1
914	-0.312753	-0.312865	0.000560	0.000000	34.183366	0.006881	0.000048	0.006880	70.2	73.5	149.4
915	-0.310785	-0.310899	0.000570	0.000000	34.183366	0.006984	0.000049	0.006983	68.6	75.4	149.7
916	-0.314023	-0.314137	0.000571	0.000000	34.183366	0.006753	0.000049	0.006751	69.7	77.3	153.5
917	-0.303681	-0.303796	0.000576	0.000000	34.183366	0.006377	0.000049	0.006375	74.0	75.8	155.4
918	-0.314838	-0.314952	0.000569	0.000000	34.183366	0.005964	0.000049	0.005963	70.6	74.9	151.0
919	-0.327212	-0.327326	0.000572	0.999917	32.629700	0.006463	0.000049	0.006462	71.7	76.7	153.9
920	-0.296647	-0.296760	0.000564	0.042589	34.114181	0.006811	0.000048	0.006810	71.5	78.7	156.1
921	-0.319634	-0.319753	0.000593	0.000000	34.183366	0.007413	0.000050	0.007412	70.0	76.7	151.8
922	-0.321284	-0.321408	0.000620	0.000000	34.183366	0.006382	0.000053	0.006380	73.2	77.1	155.8
923	-0.296062	-0.296182	0.000601	0.000000	34.183366	0.006569	0.000051	0.006567	70.5	77.9	153.7
924	-0.322081	-0.322200	0.000598	0.000000	34.183366	0.007019	0.000051	0.007018	73.6	74.2	153.4
925	-0.306683	-0.306801	0.000590	0.000000	34.183366	0.006633	0.000051	0.006632	69.3	79.4	153.9
926	-0.325095	-0.325214	0.000593	0.000000	34.183366	0.006349	0.000052	0.006348	69.9	79.3	154.3
927	-0.305222	-0.305339	0.000584	0.000000	34.183366	0.006685	0.000051	0.006684	71.9	77.0	154.3
928	-0.308632	-0.308746	0.000574	0.000000	34.183366	0.006131	0.000049	0.006129	69.5	77.3	152.7
929	-0.306841	-0.306961	0.000597	0.835187	32.875867	0.006506	0.000051	0.006504	74.1	74.9	154.5
930	-0.286925	-0.287050	0.000625	0.000000	34.183366	0.007155	0.000053	0.007154	71.0	75.8	152.5
931	-0.332662	-0.332783	0.000604	0.000000	34.183366	0.006852	0.000051	0.006851	73.0	75.9	154.4
932	-0.298408	-0.298530	0.000608	0.000000	34.183366	0.006521	0.000052	0.006519	71.5	74.0	151.2
933	-0.314729	-0.314844	0.000574	0.000000	34.183366	0.007054	0.000049	0.007053	74.5	75.8	157.3
934	-0.295693	-0.295811	0.000593	0.000000	34.183366	0.006895	0.000051	0.006894	70.4	77.0	153.7
935	-0.321596	-0.321717	0.000604	0.000000	34.183366	0.006690	0.000051	0.006689	73.7	76.1	155.4
936	-0.298113	-0.298236	0.000613	0.000000	34.183366	0.007122	0.000052	0.007120	73.2	80.0	158.2
937	-0.303672	-0.303795	0.000617	0.000000	34.183366	0.006647	0.000052	0.006645	71.7	76.8	154.6
938	-0.338279	-0.338404	0.000625	0.247668	33.784916	0.007458	0.000053	0.007457	74.6	79.7	161.8
939	-0.327953	-0.328076	0.000614	0.000000	34.183366	0.006532	0.000052	0.006530	84.7	83.2	175.0
940	-0.288080	-0.288198	0.000591	0.000000	34.183366	0.006127	0.000050	0.006126	74.0	85.2	164.8
941	-0.313577	-0.313703	0.000630	0.000000	34.183366	0.007256	0.000053	0.007254	73.7	78.9	160.2
942	-0.314499	-0.314624	0.000625	0.000000	34.183366	0.007244	0.000053	0.007243	84.1	85.0	177.5
943	-0.320573	-0.320698	0.000625	0.000000	34.183366	0.006621	0.000052	0.006619	71.8	82.6	163.8
944	-0.303112	-0.303231	0.000598	0.000000	34.183366	0.006518	0.000052	0.006516	88.5	75.0	171.8
945	-0.315512	-0.315635	0.000616	0.000000	34.183366	0.006907	0.000052	0.006906	73.1	77.9	157.5
946	-0.293773	-0.293897	0.000623	0.000000	34.183366	0.006672	0.000052	0.006671	72.2	76.7	155.4
947	-0.309598	-0.309720	0.000609	0.000000	34.183366	0.006294	0.000051	0.006292	70.1	76.9	154.3
948	-0.304181	-0.304304	0.000611	0.000000	34.183366	0.006159	0.000052	0.006157	72.4	84.8	164.6
949	-0.328286	-0.328410	0.000622	0.000000	34.183366	0.006506	0.000052	0.006504	82.0	80.6	168.9
950	-0.306835	-0.306955	0.000604	0.000000	34.183366	0.006274	0.000051	0.006273	73.3	77.9	159.0
951	-0.292135	-0.292260	0.000623	0.999926	32.629687	0.007763	0.000052	0.007762	78.5	77.4	162.7
952	-0.319967	-0.320094	0.000633	0.042598	34.114167	0.006853	0.000053	0.006852	72.6	82.4	161.6
953	-0.327365	-0.327497	0.000660	1.042598	32.566519	0.006334	0.000055	0.006332	76.7	79.1	162.5
954	-0.294479	-0.294607	0.000639	0.085342	34.045011	0.006733	0.000053	0.006731	73.4	81.4	160.4
955	-0.327935	-0.328060	0.000625	0.000000	34.183366	0.006073	0.000053	0.006071	70.9	76.6	153.1
956	-0.313039	-0.313158	0.000596	0.000000	34.183366	0.007072	0.000051	0.007071	72.8	74.6	152.9
957	-0.336885	-0.337011	0.000629	0.000000	34.183366	0.006635	0.000054	0.006633	71.3	75.5	152.3
958	-0.313618	-0.313741	0.000619	0.000000	34.183366	0.007130	0.000051	0.007129	71.5	77.7	154.7
959	-0.294665	-0.294789	0.000620	0.000000	34.183366	0.006702	0.000051	0.006701	71.2	76.5	152.9
960	-0.290025	-0.290147	0.000606	0.000000	34.183366	0.007006	0.000052	0.007005	71.5	80.6	157.8
961	-0.312206	-0.312332	0.000625	0.000000	34.183366	0.006732	0.000052	0.006730	69.9	78.5	154.1
962	-0.303846	-0.303973	0.000636	0.000000	34.183366	0.007022	0.000053	0.007021	70.5	78.5	154.5
963	-0.315025	-0.315145	0.000603	0.000000	34.183366	0.006963	0.000050	0.006962	70.3	75.0	151.1
964	-0.317532	-0.317656	0.000618	0.000000	34.183366	0.006520	0.000051	0.006519	73.3	76.5	155.7
965	-0.326607	-0.326738	0.000654	0.000000	34.183366	0.006175	0.000054	0.006173	69.2	78.0	152.0
966	-0.327885	-0.328015	0.000651	0.000000	34.183366	0.007337	0.000055	0.007336	73.1	74.7	153.1
967	-0.315366	-0.315490	0.000620	0.999999	32.629579	0.007549	0.000052	0.007547	69.4	77.2	152.3
968	-0.312203	-0.312332	0.000645	0.042671	34.114048	0.006118	0.000053	0.006117	74.9	77.0	157.2
969	-0.335348	-0.335477	0.000648	0.000000	34.183366	0.007156	0.000054	0.007154	71.1	78.1	154.9
970	-0.351522	-0.351646	0.000621	0.795806	32.935267	0.006480	0.000052	0.006478	71.6	76.2	153.6
971	-0.288683	-0.288808	0.000624	0.000000	34.183366	0.006961	0.000052	0.006960	70.7	77.3	153.4
972	-0.295374	-0.295498	0.000621	0.000000	34.183366	0.006048	0.000052	0.006047	74.1	78.7	157.3
973	-0.324704	-0.324833	0.000645	0.000000	34.183366	0.006860	0.000053	0.006859	72.7	76.5	155.1
974	-0.296304	-0.296432	0.000640	0.000000	34.183366	0.006330	0.000053	0.006328	72.8	77.5	156.2
975	-0.294099	-0.294226	0.000633	0.000000	34.183366	0.006276	0.000053	0.006274	69.8	75.1	150.6
976	-0.322884	-0.323009	0.000622	0.000000	34.183366	0.007083	0.000052	0.007082	72.9	77.6	156.0
977	-0.313329	-0.313455	0.000630	1.000000	32.629577	0.006536	0.000052	0.006534	73.0	76.4	155.0
978	-0.322632	-0.322761	0.000643	0.042673	34.114044	0.007146	0.000054	0.007145	68.9	77.5	152.1
979	-0.327359	-0.327483	0.000618	0.000000	34.183366	0.006759	0.000051	0.006757	70.5	73.2	149.9
980	-0.318275	-0.318401	0.000629	0.000000	34.183366	0.006519	0.000052	0.006517	71.8	77.9	155.4
981	-0.315217	-0.315345	0.000636	0.000000	34.183366	0.007053	0.000053	0.007052	74.7	78.2	158.5
982	-0.295731	-0.295858	0.000637	0.000000	34.183366	0.006418	0.000053	0.006416	68.3	77.8	151.5
983	-0.316834	-0.316962	0.000640	0.000000	34.183366	0.006937	0.000052	0.006935	70.4	80.6	156.7
984	-0.326566	-0.326697	0.000653	1.000000	32.629577	0.007920	0.000054	0.007918	70.3	79.0	155.2
985	-0.308532	-0.308659	0.000630	0.042749	34.113921	0.007213	0.000052	0.007212	73.6	77.4	156.7
986	-0.290644	-0.290767	0.000614	1.042749	32.566296	0.006533	0.000051	0.006532	72.0	77.5	155.2
987	-0.327962	-0.328093	0.000651	0.085421	34.044883	0.006985	0.000054	0.006984	70.2	77.4	153.2
988	-0.284659	-0.284788	0.000645	0.000000	34.183366	0.006749	0.000053	0.006747	73.7	76.9	156.7
989	-0.329306	-0.329435	0.000647	0.000000	34.183366	0.006399	0.000053	0.006397	73.3	77.9	156.9
