1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.221737	-0.221737	0.000001	1.464566	2.875545	0.005819	0.000001	0.005819	2.5	7.1	11.1
743	-0.260493	-0.260493	0.000001	2.327044	2.769226	0.005571	0.000001	0.005571	2.2	6.8	10.6
744	-0.242359	-0.242359	0.000001	2.040160	2.803707	0.006226	0.000001	0.006226	3.1	6.7	11.4
745	-0.239978	-0.239978	0.000001	1.174338	2.913181	0.005864	0.000001	0.005864	3.2	6.9	11.7
746	-0.227643	-0.227644	0.000001	0.490628	3.005862	0.006169	0.000001	0.006169	2.2	7.2	11.0
747	-0.258206	-0.258206	0.000001	0.000000	3.076089	0.006027	0.000001	0.006027	3.0	6.8	11.8
748	-0.245139	-0.245139	0.000001	0.000000	3.076089	0.008262	0.000001	0.008262	2.5	6.8	10.9
749	-0.251086	-0.251086	0.000001	0.998442	2.936475	0.006396	0.000001	0.006396	3.1	7.0	11.7
750	-0.232816	-0.232816	0.000001	0.132645	3.056781	0.004836	0.000001	0.004836	2.6	6.8	10.8
751	-0.245708	-0.245708	0.000001	1.127082	2.919403	0.004862	0.000001	0.004862	3.2	6.8	11.4
752	-0.248764	-0.248764	0.000001	2.122986	2.793665	0.005807	0.000001	0.005807	2.5	6.7	10.7
753	-0.229316	-0.229317	0.000001	2.395164	2.761163	0.006083	0.000001	0.006083	2.5	7.0	11.0
754	-0.251733	-0.251733	0.000001	3.390791	2.648453	0.006129	0.000001	0.006129	2.5	6.9	10.9
755	-0.212253	-0.212253	0.000001	3.785075	2.606321	0.006210	0.000001	0.006210	3.4	6.8	11.9
756	-0.253819	-0.253819	0.000001	2.919406	2.700647	0.006169	0.000001	0.006169	2.9	6.7	11.3
757	-0.235104	-0.235104	0.000001	3.919405	2.592272	0.007197	0.000001	0.007196	2.5	6.6	10.6
758	-0.248929	-0.248929	0.000001	4.919404	2.492259	0.005880	0.000001	0.005880	3.0	7.2	11.7
759	-0.236691	-0.236691	0.000001	4.054295	2.578315	0.007682	0.000001	0.007682	2.1	6.6	10.2
760	-0.251446	-0.251447	0.000001	3.188474	2.670605	0.005995	0.000001	0.005995	2.4	7.0	10.9
761	-0.210971	-0.210971	0.000001	4.188146	2.564614	0.004714	0.000001	0.004714	2.0	6.9	10.4
762	-0.226812	-0.226812	0.000001	3.323643	2.655765	0.007343	0.000001	0.007343	3.3	6.8	11.5
763	-0.242092	-0.242092	0.000001	2.496610	2.749242	0.007051	0.000001	0.007050	2.4	7.1	11.1
764	-0.243806	-0.243806	0.000001	3.473865	2.639463	0.006999	0.000001	0.006999	2.2	6.9	10.6
765	-0.230871	-0.230871	0.000001	4.473864	2.535849	0.007321	0.000001	0.007321	2.9	6.8	11.3
766	-0.226264	-0.226264	0.000001	5.473864	2.440062	0.006423	0.000001	0.006423	2.5	6.9	11.0
767	-0.248770	-0.248771	0.000001	4.608056	2.522560	0.006781	0.000001	0.006781	2.5	6.7	10.7
768	-0.251400	-0.251400	0.000001	3.742234	2.610834	0.004852	0.000001	0.004852	2.3	6.8	10.7
769	-0.223421	-0.223422	0.000001	2.878510	2.705272	0.006907	0.000001	0.006907	2.4	6.7	10.5
770	-0.239097	-0.239097	0.000001	2.022068	2.805911	0.006134	0.000001	0.006134	2.5	6.8	10.8
771	-0.243015	-0.243016	0.000001	3.021996	2.689113	0.004669	0.000001	0.004669	2.0	7.0	10.5
772	-0.239028	-0.239028	0.000001	2.764704	2.718227	0.005235	0.000001	0.005235	3.2	7.2	12.2
773	-0.234376	-0.234376	0.000001	1.902712	2.820534	0.007315	0.000001	0.007315	2.5	7.1	11.3
774	-0.224891	-0.224891	0.000001	2.901111	2.702714	0.007027	0.000001	0.007027	2.0	6.8	10.3
775	-0.265538	-0.265538	0.000001	3.901111	2.594176	0.006113	0.000001	0.006113	3.3	6.8	11.6
776	-0.241880	-0.241880	0.000001	4.020413	2.581807	0.006222	0.000001	0.006222	2.1	6.9	10.4
777	-0.257576	-0.257576	0.000001	5.013555	2.483239	0.007091	0.000001	0.007091	3.1	6.9	11.6
778	-0.257915	-0.257915	0.000001	4.147919	2.568716	0.007714	0.000001	0.007714	2.9	6.7	11.2
779	-0.244292	-0.244292	0.000001	3.283099	2.660199	0.007869	0.000001	0.007869	2.6	6.7	10.8
780	-0.258678	-0.258678	0.000001	2.419776	2.758262	0.006772	0.000001	0.006772	3.2	6.7	11.4
781	-0.228159	-0.228160	0.000001	1.553954	2.864148	0.006473	0.000001	0.006473	2.6	6.9	11.0
782	-0.249051	-0.249051	0.000002	2.537037	2.744520	0.008203	0.000001	0.008203	2.3	6.8	10.7
783	-0.243943	-0.243944	0.000001	1.671216	2.849334	0.007167	0.000001	0.007167	3.3	6.7	11.5
784	-0.243179	-0.243179	0.000001	0.805394	2.962472	0.005413	0.000001	0.005413	2.9	7.2	11.6
785	-0.232673	-0.232673	0.000001	0.000000	3.076089	0.005752	0.000001	0.005752	2.3	6.9	10.7
786	-0.229686	-0.229686	0.000002	0.000000	3.076089	0.007223	0.000001	0.007223	3.0	6.8	11.4
787	-0.214876	-0.214877	0.000002	0.000000	3.076089	0.004994	0.000001	0.004994	2.5	6.7	10.7
788	-0.229604	-0.229605	0.000001	0.000000	3.076089	0.007971	0.000001	0.007971	2.3	6.8	10.7
789	-0.247673	-0.247673	0.000002	0.880014	2.952369	0.005739	0.000001	0.005739	3.0	6.8	11.3
790	-0.266731	-0.266732	0.000002	1.701593	2.845521	0.006249	0.000001	0.006249	2.5	6.7	10.7
791	-0.250389	-0.250389	0.000002	0.877818	2.952665	0.006356	0.000001	0.006356	3.1	7.1	11.7
792	-0.243230	-0.243230	0.000002	0.086348	3.063492	0.005080	0.000001	0.005080	2.1	6.8	10.4
793	-0.244075	-0.244075	0.000002	0.000000	3.076089	0.005904	0.000001	0.005904	3.1	6.9	11.6
794	-0.237969	-0.237969	0.000001	0.000000	3.076089	0.004615	0.000001	0.004615	3.2	6.9	11.7
795	-0.257146	-0.257147	0.000002	0.000000	3.076089	0.008371	0.000001	0.008371	2.7	6.9	11.1
796	-0.226712	-0.226712	0.000002	0.000000	3.076089	0.006676	0.000001	0.006676	3.2	6.8	11.6
797	-0.244104	-0.244105	0.000002	0.000000	3.076089	0.004348	0.000001	0.004348	2.4	6.7	10.7
798	-0.228430	-0.228431	0.000002	0.619790	2.987904	0.004737	0.000001	0.004737	3.1	7.1	11.9
799	-0.244448	-0.244448	0.000002	0.198850	3.047235	0.005758	0.000001	0.005758	2.3	7.5	11.2
800	-0.257178	-0.257178	0.000002	0.000000	3.076089	0.006703	0.000001	0.006703	3.3	7.6	12.8
801	-0.236175	-0.236175	0.000002	0.044428	3.069595	0.006153	0.000001	0.006153	2.3	6.8	10.7
802	-0.230386	-0.230386	0.000002	0.663298	2.981904	0.006192	0.000001	0.006192	3.8	6.8	12.2
803	-0.244867	-0.244868	0.000002	1.663274	2.850333	0.005099	0.000001	0.005099	2.3	7.0	11.0
804	-0.241420	-0.241421	0.000002	0.797676	2.963521	0.006012	0.000001	0.006012	3.1	6.7	11.6
805	-0.242299	-0.242299	0.000002	0.413886	3.016635	0.005838	0.000001	0.005838	2.5	6.7	10.7
806	-0.229845	-0.229846	0.000002	1.343192	2.891166	0.005629	0.000001	0.005629	2.8	7.0	11.4
807	-0.243060	-0.243060	0.000002	0.482413	3.007012	0.004967	0.000001	0.004967	2.5	6.6	10.7
808	-0.260483	-0.260483	0.000002	0.000000	3.076089	0.006397	0.000001	0.006397	3.3	6.7	11.6
809	-0.269186	-0.269187	0.000002	0.000000	3.076089	0.006678	0.000001	0.006678	3.2	6.7	11.7
810	-0.252200	-0.252200	0.000002	0.000000	3.076089	0.005980	0.000001	0.005980	2.6	6.7	10.8
811	-0.213222	-0.213222	0.000002	0.000000	3.076089	0.006611	0.000001	0.006611	3.3	6.7	11.5
812	-0.232464	-0.232465	0.000002	0.000000	3.076089	0.005586	0.000001	0.005586	2.0	6.7	10.3
813	-0.229573	-0.229573	0.000002	0.965963	2.940817	0.006378	0.000001	0.006378	2.6	6.9	10.9
814	-0.246583	-0.246583	0.000002	0.994766	2.936966	0.005500	0.000001	0.005500	2.3	6.9	10.7
815	-0.234115	-0.234115	0.000002	1.982594	2.810730	0.005510	0.000001	0.005510	3.1	6.8	11.8
816	-0.240204	-0.240204	0.000002	1.118496	2.920536	0.006582	0.000001	0.006582	3.1	6.9	11.6
817	-0.242664	-0.242664	0.000002	0.252674	3.039517	0.005383	0.000001	0.005383	2.4	6.8	10.8
818	-0.241974	-0.241975	0.000002	1.252523	2.902946	0.005745	0.000001	0.005745	3.2	6.6	11.5
819	-0.230795	-0.230795	0.000002	0.475842	3.007932	0.007207	0.000001	0.007207	2.5	6.7	10.6
820	-0.249326	-0.249326	0.000002	1.475504	2.874146	0.006537	0.000001	0.006536	2.4	6.7	10.6
821	-0.271326	-0.271326	0.000002	0.609685	2.989302	0.006922	0.000001	0.006922	2.3	7.0	10.8
822	-0.229532	-0.229533	0.000002	1.609143	2.857157	0.005805	0.000001	0.005805	2.3	6.7	10.5
823	-0.239494	-0.239494	0.000002	2.609118	2.736141	0.007441	0.000001	0.007441	2.4	6.9	10.7
824	-0.226114	-0.226114	0.000002	1.911851	2.819409	0.004654	0.000001	0.004654	2.1	6.8	10.5
825	-0.253169	-0.253169	0.000002	1.174078	2.913215	0.004866	0.000001	0.004866	3.1	6.8	11.4
826	-0.242290	-0.242290	0.000002	0.377259	3.021803	0.006306	0.000001	0.006306	2.7	6.7	11.2
827	-0.259152	-0.259153	0.000002	0.211297	3.045446	0.006469	0.000001	0.006469	2.4	6.7	10.7
828	-0.231096	-0.231096	0.000002	0.000000	3.076089	0.006564	0.000001	0.006564	2.5	7.1	11.1
829	-0.257560	-0.257560	0.000002	0.000000	3.076089	0.009039	0.000001	0.009039	2.0	6.9	10.3
830	-0.228771	-0.228771	0.000002	0.999996	2.936267	0.005634	0.000001	0.005634	2.4	7.1	11.0
831	-0.260064	-0.260064	0.000002	0.134174	3.056560	0.006156	0.000001	0.006156	3.2	6.8	11.6
832	-0.227995	-0.227995	0.000002	1.035618	2.931521	0.004764	0.000001	0.004764	2.0	6.8	10.2
833	-0.248570	-0.248571	0.000002	0.170368	3.051334	0.006637	0.000001	0.006637	2.9	7.0	11.4
834	-0.231986	-0.231987	0.000002	1.167869	2.914031	0.006123	0.000001	0.006123	2.2	6.9	10.6
835	-0.248459	-0.248460	0.000002	2.157521	2.789498	0.006249	0.000001	0.006249	3.3	6.8	11.7
836	-0.243181	-0.243182	0.000002	1.296566	2.897212	0.006079	0.000001	0.006079	3.3	6.8	11.6
837	-0.237695	-0.237696	0.000002	0.434738	3.013700	0.006836	0.000001	0.006836	2.5	6.8	10.7
838	-0.234187	-0.234187	0.000002	0.000000	3.076089	0.006278	0.000001	0.006278	2.5	6.8	10.8
839	-0.247541	-0.247541	0.000002	0.999248	2.936367	0.004850	0.000001	0.004850	3.3	6.7	11.5
840	-0.249998	-0.249999	0.000002	0.156137	3.053387	0.007398	0.000001	0.007398	2.7	6.9	11.3
841	-0.246952	-0.246952	0.000002	0.000000	3.076089	0.005635	0.000001	0.005635	2.4	6.9	10.8
842	-0.217848	-0.217849	0.000002	0.229026	3.042903	0.004061	0.000001	0.004061	3.2	6.8	11.6
843	-0.241920	-0.241920	0.000002	0.000000	3.076089	0.006892	0.000001	0.006892	2.4	6.7	10.6
844	-0.247914	-0.247914	0.000002	0.647674	2.984056	0.005150	0.000001	0.005150	2.4	7.1	10.9
845	-0.235199	-0.235199	0.000002	0.000000	3.076089	0.006434	0.000001	0.006434	2.4	6.8	10.8
846	-0.240692	-0.240692	0.000002	0.871436	2.953527	0.006188	0.000001	0.006188	3.1	6.7	11.6
847	-0.229010	-0.229011	0.000002	1.695119	2.846333	0.006367	0.000001	0.006367	3.3	6.7	11.6
848	-0.243765	-0.243766	0.000002	0.829298	2.959228	0.006881	0.000001	0.006881	2.1	6.9	10.5
849	-0.258367	-0.258367	0.000002	0.000000	3.076089	0.006378	0.000001	0.006378	2.3	7.0	11.0
850	-0.256254	-0.256254	0.000002	0.000000	3.076089	0.006635	0.000001	0.006635	2.4	6.8	10.6
851	-0.250537	-0.250537	0.000002	0.000000	3.076089	0.006505	0.000001	0.006504	2.4	6.8	10.7
852	-0.251267	-0.251267	0.000002	0.000000	3.076089	0.005701	0.000001	0.005701	3.1	6.8	11.5
853	-0.244898	-0.244899	0.000002	0.704028	2.976308	0.004928	0.000001	0.004928	2.3	7.1	11.0
854	-0.229439	-0.229440	0.000002	0.000000	3.076089	0.006341	0.000001	0.006341	2.6	7.0	11.1
855	-0.229433	-0.229434	0.000002	0.000000	3.076089	0.006820	0.000001	0.006820	2.6	6.9	11.1
856	-0.232939	-0.232940	0.000002	0.000000	3.076089	0.005098	0.000001	0.005098	2.2	6.8	10.7
857	-0.242552	-0.242552	0.000002	0.854962	2.955753	0.006732	0.000001	0.006732	3.0	7.1	11.8
858	-0.235902	-0.235902	0.000002	0.011815	3.074359	0.006888	0.000001	0.006888	2.6	6.9	11.0
859	-0.241982	-0.241982	0.000002	0.000000	3.076089	0.007269	0.000001	0.007269	3.2	7.0	11.7
860	-0.222120	-0.222121	0.000002	0.999982	2.936269	0.008033	0.000001	0.008033	2.0	6.8	10.3
861	-0.242788	-0.242788	0.000002	1.999981	2.808605	0.006097	0.000001	0.006097	3.2	7.3	12.0
862	-0.249217	-0.249217	0.000002	2.256304	2.777650	0.005663	0.000001	0.005663	2.5	6.9	10.8
863	-0.241475	-0.241476	0.000002	1.400676	2.883746	0.006850	0.000001	0.006849	3.6	6.7	11.9
864	-0.229574	-0.229574	0.000002	0.534855	2.999689	0.006433	0.000001	0.006433	2.0	6.8	10.2
865	-0.227130	-0.227130	0.000002	0.000000	3.076089	0.005890	0.000001	0.005890	2.4	7.0	10.8
866	-0.240893	-0.240893	0.000002	0.000000	3.076089	0.004176	0.000001	0.004176	2.4	7.0	11.0
867	-0.243169	-0.243170	0.000002	0.000000	3.076089	0.005390	0.000001	0.005390	3.2	6.7	11.5
868	-0.238765	-0.238765	0.000002	0.000000	3.076089	0.005917	0.000001	0.005917	2.7	7.1	11.3
869	-0.245668	-0.245669	0.000002	0.000000	3.076089	0.006931	0.000001	0.006931	2.2	6.7	10.4
870	-0.245789	-0.245789	0.000002	0.000000	3.076089	0.005139	0.000001	0.005139	2.7	7.1	11.3
871	-0.234475	-0.234475	0.000002	0.103047	3.061068	0.006916	0.000001	0.006916	3.1	6.7	11.4
872	-0.232478	-0.232479	0.000002	0.000000	3.076089	0.006146	0.000001	0.006146	2.6	6.8	10.9
873	-0.217498	-0.217498	0.000002	0.000000	3.076089	0.005314	0.000001	0.005314	2.3	6.7	10.5
874	-0.224173	-0.224173	0.000002	0.000000	3.076089	0.005823	0.000001	0.005823	2.7	6.7	10.9
875	-0.228024	-0.228024	0.000002	0.877052	2.952768	0.005560	0.000001	0.005560	3.0	6.9	11.4
876	-0.237091	-0.237091	0.000002	1.727295	2.842303	0.004784	0.000001	0.004784	2.0	7.0	10.5
877	-0.222059	-0.222059	0.000002	2.577649	2.739793	0.007003	0.000001	0.007003	3.2	6.8	11.6
878	-0.240167	-0.240167	0.000002	3.576388	2.628453	0.007438	0.000001	0.007438	3.0	6.8	11.3
879	-0.215766	-0.215767	0.000002	2.820937	2.711811	0.005173	0.000001	0.005173	2.6	6.7	10.8
880	-0.240096	-0.240096	0.000002	1.976044	2.811531	0.005955	0.000001	0.005955	3.3	6.8	11.6
881	-0.231595	-0.231595	0.000002	1.169161	2.913862	0.005182	0.000001	0.005182	2.0	6.7	10.2
882	-0.246362	-0.246362	0.000002	0.741906	2.971123	0.004987	0.000001	0.004987	2.3	7.7	11.4
883	-0.249284	-0.249284	0.000002	0.853616	2.955935	0.006397	0.000001	0.006397	2.4	6.8	10.7
884	-0.260972	-0.260972	0.000002	0.003203	3.075620	0.005914	0.000001	0.005914	3.3	6.7	11.5
885	-0.243324	-0.243325	0.000002	0.000000	3.076089	0.006813	0.000001	0.006813	2.4	6.9	10.9
886	-0.239078	-0.239078	0.000002	0.999993	2.936268	0.006152	0.000001	0.006152	2.4	6.9	10.8
887	-0.245368	-0.245368	0.000002	0.134171	3.056560	0.005677	0.000001	0.005677	3.1	6.7	11.4
888	-0.224035	-0.224036	0.000002	0.000000	3.076089	0.004801	0.000001	0.004801	2.1	6.8	10.3
889	-0.236805	-0.236805	0.000002	0.000000	3.076089	0.007454	0.000001	0.007454	2.8	7.3	11.5
890	-0.239758	-0.239758	0.000002	0.000000	3.076089	0.006160	0.000001	0.006160	2.0	6.8	10.3
891	-0.260816	-0.260817	0.000002	0.971509	2.940074	0.005624	0.000001	0.005624	3.2	6.8	11.8
892	-0.248160	-0.248160	0.000002	1.964263	2.812974	0.006179	0.000001	0.006179	3.0	6.6	11.4
893	-0.235500	-0.235501	0.000002	1.521460	2.868281	0.005496	0.000001	0.005496	2.5	6.9	10.9
894	-0.225712	-0.225713	0.000002	0.655638	2.982958	0.006227	0.000001	0.006227	3.2	6.6	11.3
895	-0.240690	-0.240690	0.000002	0.640245	2.985080	0.005311	0.000001	0.005311	2.0	6.7	10.2
896	-0.232709	-0.232709	0.000002	0.000000	3.076089	0.006037	0.000001	0.006036	2.4	7.2	11.1
897	-0.235034	-0.235035	0.000002	0.000000	3.076089	0.006139	0.000001	0.006139	2.3	6.9	10.7
898	-0.236040	-0.236041	0.000002	0.000000	3.076089	0.005862	0.000001	0.005862	3.1	6.7	11.6
899	-0.218865	-0.218865	0.000002	0.000000	3.076089	0.007912	0.000001	0.007912	2.3	6.6	10.5
900	-0.257586	-0.257586	0.000002	0.000000	3.076089	0.005178	0.000001	0.005178	2.0	6.9	10.4
901	-0.236014	-0.236014	0.000002	0.000000	3.076089	0.007016	0.000001	0.007016	2.5	6.9	10.9
902	-0.235333	-0.235333	0.000002	0.000000	3.076089	0.006366	0.000001	0.006366	3.1	6.7	11.4
903	-0.243609	-0.243609	0.000002	0.000000	3.076089	0.006931	0.000001	0.006931	2.3	6.9	10.6
904	-0.241130	-0.241131	0.000002	0.000000	3.076089	0.006030	0.000001	0.006030	2.3	6.8	10.7
905	-0.246801	-0.246801	0.000002	0.000000	3.076089	0.007549	0.000001	0.007549	3.1	6.7	11.5
906	-0.248918	-0.248918	0.000002	0.000000	3.076089	0.006044	0.000001	0.006044	2.0	7.0	10.8
907	-0.248785	-0.248785	0.000002	0.000000	3.076089	0.005651	0.000001	0.005651	2.2	6.8	10.7
908	-0.248585	-0.248585	0.000002	0.000000	3.076089	0.006809	0.000001	0.006809	3.0	7.1	11.5
909	-0.230562	-0.230563	0.000002	0.000000	3.076089	0.006388	0.000001	0.006388	2.0	6.7	10.3
910	-0.237830	-0.237831	0.000002	0.000000	3.076089	0.005762	0.000001	0.005762	2.1	7.0	10.5
911	-0.247280	-0.247281	0.000002	0.000000	3.076089	0.005879	0.000001	0.005879	2.5	6.9	11.0
912	-0.238127	-0.238127	0.000002	0.000000	3.076089	0.005108	0.000001	0.005108	3.2	6.9	11.7
913	-0.227663	-0.227663	0.000002	0.000000	3.076089	0.006250	0.000001	0.006250	2.6	7.1	11.1
914	-0.217647	-0.217647	0.000002	0.000000	3.076089	0.006088	0.000001	0.006088	2.5	6.9	10.7
915	-0.242288	-0.242288	0.000002	0.000000	3.076089	0.005201	0.000001	0.005201	3.3	6.8	11.6
916	-0.248395	-0.248396	0.000002	0.000000	3.076089	0.004648	0.000001	0.004648	2.3	7.1	11.0
917	-0.241060	-0.241060	0.000002	0.000000	3.076089	0.005751	0.000001	0.005751	2.0	6.8	10.4
918	-0.224464	-0.224464	0.000002	0.000000	3.076089	0.007611	0.000001	0.007611	3.1	6.8	12.0
919	-0.230050	-0.230051	0.000002	0.998205	2.936506	0.006342	0.000001	0.006342	2.3	6.6	10.3
920	-0.219691	-0.219692	0.000002	0.132387	3.056818	0.005902	0.000001	0.005902	3.0	6.8	11.2
921	-0.245331	-0.245332	0.000002	1.132170	2.918732	0.005892	0.000001	0.005892	2.0	7.0	10.5
922	-0.244970	-0.244971	0.000002	0.304316	3.032149	0.005146	0.000001	0.005146	3.2	6.9	11.7
923	-0.232700	-0.232701	0.000002	0.000000	3.076089	0.005275	0.000001	0.005275	3.5	6.6	11.7
924	-0.254437	-0.254438	0.000002	0.593289	2.991572	0.006064	0.000001	0.006064	2.0	6.9	10.4
925	-0.230940	-0.230941	0.000002	0.000000	3.076089	0.004818	0.000001	0.004818	2.8	7.0	11.2
926	-0.223398	-0.223398	0.000002	0.000000	3.076089	0.007343	0.000001	0.007343	2.5	6.8	10.7
927	-0.226672	-0.226672	0.000002	0.000000	3.076089	0.006043	0.000001	0.006043	2.8	7.0	11.4
928	-0.242167	-0.242168	0.000002	0.871812	2.953476	0.005636	0.000001	0.005636	2.5	6.8	10.8
929	-0.245081	-0.245081	0.000002	0.357610	3.024583	0.006199	0.000001	0.006199	3.5	6.8	11.9
930	-0.236141	-0.236141	0.000002	1.356955	2.889386	0.005672	0.000001	0.005672	2.5	6.7	10.9
931	-0.240416	-0.240416	0.000002	2.353046	2.766143	0.006031	0.000001	0.006031	2.4	6.8	10.7
932	-0.264491	-0.264491	0.000002	1.551045	2.864518	0.005522	0.000001	0.005522	2.0	6.8	10.3
933	-0.246609	-0.246609	0.000002	2.463419	2.753131	0.005337	0.000001	0.005337	3.2	6.8	11.5
934	-0.218658	-0.218658	0.000002	1.739580	2.840768	0.005737	0.000001	0.005737	2.3	6.7	10.7
935	-0.226897	-0.226897	0.000002	2.390973	2.761658	0.008243	0.000001	0.008243	2.4	6.8	10.7
936	-0.247484	-0.247484	0.000002	3.390960	2.648435	0.006778	0.000001	0.006778	3.2	6.6	11.3
937	-0.253872	-0.253873	0.000002	2.525138	2.745908	0.006269	0.000001	0.006269	2.7	7.0	11.4
938	-0.243903	-0.243903	0.000002	1.679674	2.848271	0.006233	0.000001	0.006233	2.1	6.8	10.4
939	-0.245285	-0.245285	0.000002	0.821151	2.960333	0.007448	0.000001	0.007448	2.6	6.9	11.3
940	-0.245644	-0.245645	0.000002	0.723613	2.973624	0.006939	0.000001	0.006939	2.1	6.9	10.5
941	-0.251117	-0.251118	0.000002	1.723448	2.842785	0.005402	0.000001	0.005402	2.6	6.8	10.8
942	-0.222631	-0.222631	0.000002	0.862664	2.954712	0.005772	0.000001	0.005772	3.2	6.7	11.4
943	-0.218979	-0.218979	0.000002	1.819986	2.830758	0.005471	0.000001	0.005471	2.3	6.6	10.4
944	-0.253165	-0.253165	0.000002	2.819491	2.711975	0.006791	0.000001	0.006791	2.3	7.1	10.9
945	-0.246134	-0.246134	0.000002	3.226118	2.666456	0.006974	0.000001	0.006974	2.3	6.9	10.7
946	-0.249276	-0.249276	0.000002	2.360297	2.765285	0.004566	0.000001	0.004566	2.5	6.8	10.8
947	-0.225930	-0.225931	0.000002	3.295192	2.658875	0.005169	0.000001	0.005169	2.9	6.7	11.0
948	-0.242309	-0.242309	0.000002	2.429669	2.757097	0.005936	0.000001	0.005936	2.9	6.7	11.2
949	-0.241258	-0.241258	0.000002	2.088021	2.797895	0.005898	0.000001	0.005898	2.0	6.7	10.2
950	-0.253890	-0.253890	0.000002	1.222205	2.906906	0.006693	0.000001	0.006693	3.0	7.0	11.7
951	-0.239735	-0.239736	0.000002	0.356391	3.024756	0.006343	0.000001	0.006343	2.2	6.9	10.6
952	-0.243333	-0.243333	0.000002	0.000000	3.076089	0.006525	0.000001	0.006525	3.2	6.7	12.0
953	-0.226430	-0.226431	0.000002	0.000000	3.076089	0.006864	0.000001	0.006864	2.4	6.6	10.4
954	-0.237696	-0.237697	0.000002	0.945170	2.943603	0.006972	0.000001	0.006972	2.0	6.7	10.2
955	-0.221768	-0.221768	0.000002	1.858799	2.825952	0.006080	0.000001	0.006080	3.4	6.7	11.7
956	-0.234577	-0.234578	0.000002	0.992977	2.937204	0.006087	0.000001	0.006087	2.3	7.1	10.8
957	-0.227191	-0.227191	0.000002	0.127155	3.057575	0.006103	0.000001	0.006103	2.7	7.2	11.5
958	-0.233766	-0.233766	0.000002	0.000000	3.076089	0.005021	0.000001	0.005021	2.1	6.8	10.4
959	-0.249618	-0.249619	0.000002	0.951787	2.942716	0.005996	0.000001	0.005996	2.8	7.0	11.4
960	-0.223486	-0.223486	0.000002	0.086060	3.063534	0.005851	0.000001	0.005851	3.3	6.7	11.7
961	-0.230775	-0.230775	0.000002	1.027376	2.932618	0.004895	0.000001	0.004895	2.6	6.8	10.9
962	-0.218674	-0.218675	0.000002	1.889206	2.822198	0.005532	0.000001	0.005532	2.5	6.9	10.9
963	-0.229636	-0.229636	0.000002	1.176852	2.912851	0.006976	0.000001	0.006976	3.3	6.8	11.7
964	-0.246034	-0.246034	0.000002	0.311030	3.031194	0.004856	0.000001	0.004856	3.4	6.7	11.7
965	-0.256318	-0.256318	0.000002	0.000000	3.076089	0.007246	0.000001	0.007246	2.0	7.5	11.0
966	-0.231296	-0.231296	0.000002	0.943143	2.943875	0.005084	0.000001	0.005084	2.2	6.9	10.7
967	-0.249780	-0.249780	0.000002	1.942629	2.815626	0.005187	0.000001	0.005187	3.2	6.8	11.8
968	-0.253651	-0.253652	0.000002	1.087553	2.924628	0.005951	0.000001	0.005951	3.0	6.8	11.5
969	-0.252482	-0.252483	0.000002	0.222086	3.043898	0.006476	0.000001	0.006476	2.0	6.9	10.4
970	-0.263856	-0.263856	0.000002	0.000000	3.076089	0.005980	0.000001	0.005980	3.0	6.9	11.7
971	-0.243765	-0.243765	0.000002	0.000000	3.076089	0.004914	0.000001	0.004914	2.0	6.7	10.2
972	-0.230035	-0.230036	0.000002	0.000000	3.076089	0.007124	0.000001	0.007124	2.4	6.8	10.6
973	-0.257556	-0.257556	0.000002	0.997311	2.936626	0.009467	0.000001	0.009467	2.0	6.9	10.4
974	-0.227687	-0.227688	0.000002	0.148887	3.054433	0.006096	0.000001	0.006096	3.3	6.7	11.4
975	-0.237108	-0.237108	0.000002	0.000000	3.076089	0.005188	0.000001	0.005188	3.2	7.0	11.7
976	-0.237683	-0.237683	0.000002	0.000000	3.076089	0.005225	0.000001	0.005225	2.5	6.8	10.8
977	-0.248416	-0.248417	0.000002	0.000000	3.076089	0.007252	0.000001	0.007252	3.1	7.0	11.6
978	-0.243567	-0.243568	0.000002	0.000000	3.076089	0.005201	0.000001	0.005201	3.1	6.8	11.6
979	-0.235109	-0.235110	0.000002	0.000000	3.076089	0.007639	0.000001	0.007639	2.7	6.7	10.8
980	-0.262081	-0.262081	0.000002	0.480869	3.007228	0.005233	0.000001	0.005233	3.0	6.8	11.3
981	-0.225829	-0.225830	0.000002	0.833708	2.958630	0.006311	0.000001	0.006311	2.5	6.8	10.8
982	-0.251308	-0.251309	0.000002	1.833701	2.829058	0.006921	0.000001	0.006921	2.8	6.7	11.2
983	-0.244718	-0.244719	0.000002	0.967891	2.940559	0.006454	0.000001	0.006454	2.4	7.2	11.1
984	-0.237823	-0.237824	0.000002	0.102069	3.061210	0.006404	0.000001	0.006404	3.2	6.7	11.7
985	-0.226728	-0.226728	0.000002	0.000000	3.076089	0.006506	0.000001	0.006506	2.4	6.7	10.6
986	-0.245044	-0.245044	0.000002	1.000000	2.936267	0.006158	0.000001	0.006158	2.0	6.9	10.4
987	-0.239738	-0.239739	0.000002	0.134189	3.056558	0.006113	0.000001	0.006113	2.5	6.9	10.9
988	-0.231273	-0.231274	0.000002	0.000000	3.076089	0.007631	0.000001	0.007631	3.3	6.8	11.5
989	-0.249315	-0.249316	0.000002	0.000000	3.076089	0.005779	0.000001	0.005779	2.4	7.2	10.9
