1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.284022	-0.284088	0.000331	0.000000	29.993244	0.006218	0.000037	0.006216	73.4	79.8	158.5
743	-0.313824	-0.313889	0.000324	0.000000	29.993244	0.006431	0.000036	0.006430	73.1	76.6	155.7
744	-0.315103	-0.315167	0.000322	0.000000	29.993244	0.007147	0.000035	0.007147	69.6	75.9	151.2
745	-0.342327	-0.342393	0.000331	0.998786	28.631495	0.006651	0.000036	0.006650	69.3	79.1	153.7
746	-0.298747	-0.298813	0.000330	0.037963	29.939120	0.006667	0.000037	0.006666	70.8	74.8	151.0
747	-0.306552	-0.306618	0.000329	0.000000	29.993244	0.007051	0.000036	0.007050	69.4	77.3	152.8
748	-0.318431	-0.318497	0.000330	0.999988	28.629929	0.007519	0.000036	0.007519	70.0	77.9	154.1
749	-0.337962	-0.338029	0.000339	0.277321	29.602323	0.006591	0.000036	0.006590	69.8	77.9	153.2
750	-0.312310	-0.312379	0.000341	0.000000	29.993244	0.006912	0.000038	0.006911	77.6	75.3	158.7
751	-0.293002	-0.293069	0.000337	0.000000	29.993244	0.007237	0.000037	0.007237	70.2	75.9	151.7
752	-0.345774	-0.345843	0.000346	0.000000	29.993244	0.006665	0.000039	0.006664	69.6	83.8	159.4
753	-0.324217	-0.324283	0.000332	0.000000	29.993244	0.006599	0.000036	0.006598	68.9	76.0	150.7
754	-0.330534	-0.330602	0.000343	0.000000	29.993244	0.006931	0.000038	0.006930	69.8	76.2	152.5
755	-0.335650	-0.335716	0.000331	0.000000	29.993244	0.007012	0.000037	0.007011	70.3	77.3	154.9
756	-0.307477	-0.307544	0.000335	0.965307	28.675134	0.006383	0.000036	0.006382	70.5	74.8	151.3
757	-0.293120	-0.293187	0.000334	0.004484	29.986840	0.006115	0.000037	0.006114	71.8	77.4	155.9
758	-0.326642	-0.326710	0.000337	0.000000	29.993244	0.006968	0.000037	0.006967	77.2	77.4	161.6
759	-0.330749	-0.330818	0.000347	0.000000	29.993244	0.006923	0.000038	0.006922	75.1	76.3	157.9
760	-0.312204	-0.312270	0.000333	0.000000	29.993244	0.007121	0.000037	0.007120	71.5	80.1	157.2
761	-0.309445	-0.309513	0.000339	0.000000	29.993244	0.006636	0.000037	0.006635	69.9	78.1	153.5
762	-0.307980	-0.308047	0.000336	0.000000	29.993244	0.006825	0.000036	0.006824	74.8	79.5	160.0
763	-0.320293	-0.320362	0.000348	0.999987	28.629931	0.007236	0.000038	0.007235	72.4	77.2	155.4
764	-0.329891	-0.329959	0.000339	0.039165	29.937411	0.006795	0.000038	0.006794	72.7	83.7	161.9
765	-0.326431	-0.326501	0.000350	0.000000	29.993244	0.008351	0.000038	0.008350	68.6	77.1	151.2
766	-0.330076	-0.330144	0.000339	0.998002	28.632515	0.006851	0.000037	0.006851	68.7	75.6	150.2
767	-0.336585	-0.336654	0.000345	1.998002	27.387515	0.007621	0.000037	0.007620	70.5	75.6	152.1
768	-0.338672	-0.338741	0.000347	2.998002	26.246273	0.007234	0.000037	0.007233	68.9	74.6	149.2
769	-0.361958	-0.362030	0.000358	2.158482	27.197729	0.007116	0.000038	0.007115	71.5	81.2	158.2
770	-0.351322	-0.351390	0.000339	3.155484	26.075160	0.007733	0.000037	0.007732	70.0	78.5	154.2
771	-0.314825	-0.314895	0.000353	2.194662	27.155305	0.007214	0.000038	0.007213	68.2	80.8	154.0
772	-0.342514	-0.342585	0.000353	1.244268	28.315524	0.007007	0.000039	0.007006	73.8	75.6	154.8
773	-0.332732	-0.332804	0.000361	0.283446	29.593803	0.008226	0.000039	0.008225	69.3	78.1	152.9
774	-0.330653	-0.330719	0.000333	0.000000	29.993244	0.006807	0.000036	0.006806	72.4	79.9	158.0
775	-0.322728	-0.322799	0.000353	0.000000	29.993244	0.007318	0.000039	0.007317	71.9	77.5	154.8
776	-0.274547	-0.274615	0.000341	0.000000	29.993244	0.006444	0.000037	0.006442	72.0	77.2	154.9
777	-0.305749	-0.305820	0.000357	0.000000	29.993244	0.006921	0.000038	0.006920	71.1	76.3	152.9
778	-0.325810	-0.325883	0.000366	0.000000	29.993244	0.006336	0.000039	0.006334	69.7	76.3	152.3
779	-0.318941	-0.319009	0.000339	0.000000	29.993244	0.006210	0.000037	0.006209	71.9	80.3	158.1
780	-0.325287	-0.325360	0.000364	0.000000	29.993244	0.006607	0.000039	0.006606	70.3	76.5	152.3
781	-0.319104	-0.319176	0.000361	0.000000	29.993244	0.006918	0.000039	0.006917	73.2	75.5	155.1
782	-0.295190	-0.295263	0.000361	0.000000	29.993244	0.006408	0.000039	0.006407	71.2	78.2	155.9
783	-0.320125	-0.320195	0.000353	0.970425	28.668454	0.006623	0.000037	0.006623	69.1	78.4	152.5
784	-0.308979	-0.309050	0.000357	0.009603	29.979535	0.006898	0.000038	0.006897	69.4	78.1	152.7
785	-0.345490	-0.345564	0.000370	0.000000	29.993244	0.007647	0.000040	0.007646	69.8	74.8	150.3
786	-0.332338	-0.332408	0.000352	0.000000	29.993244	0.006745	0.000038	0.006744	70.8	78.0	154.3
787	-0.324458	-0.324526	0.000340	0.999981	28.629940	0.006114	0.000037	0.006113	72.5	76.3	154.5
788	-0.332954	-0.333025	0.000355	1.957621	27.435688	0.006811	0.000038	0.006810	68.8	75.5	149.8
789	-0.334743	-0.334815	0.000355	2.924486	26.326924	0.007481	0.000038	0.007481	70.0	76.1	151.6
790	-0.323162	-0.323232	0.000349	1.963663	27.428469	0.006399	0.000037	0.006398	71.0	76.6	153.7
791	-0.301998	-0.302069	0.000355	1.002841	28.626218	0.006227	0.000038	0.006225	69.5	76.5	151.5
792	-0.327680	-0.327749	0.000349	0.042037	29.933325	0.007323	0.000038	0.007322	70.5	77.0	153.3
793	-0.315953	-0.316024	0.000352	0.000000	29.993244	0.007632	0.000038	0.007631	74.0	90.9	169.3
794	-0.311825	-0.311896	0.000354	0.000000	29.993244	0.006590	0.000037	0.006589	72.0	76.4	154.2
795	-0.315721	-0.315795	0.000368	0.000000	29.993244	0.007182	0.000039	0.007181	70.0	76.7	152.8
796	-0.328640	-0.328708	0.000342	0.000000	29.993244	0.006776	0.000037	0.006775	71.1	75.5	152.3
797	-0.307143	-0.307214	0.000353	0.000000	29.993244	0.007766	0.000038	0.007765	69.5	77.7	153.0
798	-0.319821	-0.319892	0.000354	0.000000	29.993244	0.007467	0.000038	0.007466	70.4	75.7	151.8
799	-0.326468	-0.326540	0.000362	0.000000	29.993244	0.007612	0.000039	0.007611	70.4	76.6	152.7
800	-0.338433	-0.338509	0.000379	0.000000	29.993244	0.007405	0.000040	0.007404	70.7	78.1	154.5
801	-0.315979	-0.316051	0.000358	0.000000	29.993244	0.007051	0.000038	0.007050	68.8	74.9	149.3
802	-0.365126	-0.365201	0.000375	1.000000	28.629914	0.007176	0.000040	0.007175	70.9	78.1	154.8
803	-0.332126	-0.332194	0.000342	0.302002	29.568024	0.006948	0.000036	0.006947	69.6	79.6	154.6
804	-0.340880	-0.340956	0.000379	1.301979	28.242252	0.007081	0.000040	0.007079	69.6	77.1	151.6
805	-0.348752	-0.348825	0.000366	0.341157	29.513775	0.007416	0.000039	0.007415	69.9	76.0	151.6
806	-0.344281	-0.344354	0.000365	0.000000	29.993244	0.007509	0.000039	0.007508	70.2	76.7	152.5
807	-0.331818	-0.331889	0.000357	0.000000	29.993244	0.007445	0.000038	0.007444	70.6	76.9	153.1
808	-0.341212	-0.341284	0.000362	0.075119	29.886337	0.006881	0.000038	0.006880	69.0	74.6	149.5
809	-0.324951	-0.325023	0.000359	0.000000	29.993244	0.006654	0.000038	0.006653	72.4	78.8	156.2
810	-0.348028	-0.348103	0.000374	0.000000	29.993244	0.007264	0.000040	0.007262	70.7	74.3	150.8
811	-0.344453	-0.344529	0.000376	0.000000	29.993244	0.007612	0.000040	0.007611	69.6	76.0	152.0
812	-0.333864	-0.333940	0.000379	0.000000	29.993244	0.006979	0.000040	0.006978	71.1	75.3	152.3
813	-0.334785	-0.334862	0.000383	0.990702	28.642019	0.006768	0.000040	0.006767	70.0	76.4	152.3
814	-0.334325	-0.334400	0.000374	1.990702	27.396210	0.007571	0.000040	0.007570	70.1	79.7	155.8
815	-0.316032	-0.316106	0.000366	1.029880	28.591083	0.008315	0.000038	0.008315	70.1	77.5	153.3
816	-0.336080	-0.336158	0.000390	0.069058	29.894935	0.007135	0.000041	0.007134	71.3	76.8	153.4
817	-0.326597	-0.326671	0.000372	0.000000	29.993244	0.006754	0.000039	0.006752	73.7	77.1	155.6
818	-0.329305	-0.329382	0.000382	0.000000	29.993244	0.007709	0.000040	0.007708	72.8	77.0	155.4
819	-0.332011	-0.332086	0.000377	0.000000	29.993244	0.007018	0.000040	0.007017	68.5	78.0	151.8
820	-0.317392	-0.317470	0.000388	0.000000	29.993244	0.006730	0.000041	0.006729	72.0	75.4	152.4
821	-0.304355	-0.304431	0.000383	0.000000	29.993244	0.007002	0.000040	0.007001	68.3	76.8	150.8
822	-0.336191	-0.336268	0.000386	0.816363	28.870903	0.006895	0.000040	0.006894	68.6	77.2	151.0
823	-0.341211	-0.341285	0.000370	0.000000	29.993244	0.007367	0.000039	0.007366	71.3	77.5	154.5
824	-0.336993	-0.337069	0.000383	0.999429	28.630657	0.006460	0.000039	0.006458	71.4	75.8	153.2
825	-0.339662	-0.339738	0.000381	0.038609	29.938202	0.006817	0.000040	0.006816	68.9	76.0	150.6
826	-0.324784	-0.324863	0.000392	0.000000	29.993244	0.006978	0.000040	0.006977	70.4	74.8	151.2
827	-0.345186	-0.345262	0.000380	0.000000	29.993244	0.006855	0.000040	0.006854	69.3	76.1	151.0
828	-0.326956	-0.327034	0.000388	0.000000	29.993244	0.006613	0.000040	0.006611	70.1	77.1	153.2
829	-0.348877	-0.348953	0.000379	0.000000	29.993244	0.007242	0.000039	0.007241	71.2	77.3	154.6
830	-0.308755	-0.308829	0.000371	0.000000	29.993244	0.006671	0.000038	0.006670	73.3	76.1	155.3
831	-0.343702	-0.343776	0.000370	0.000000	29.993244	0.008470	0.000039	0.008469	70.4	76.4	152.5
832	-0.315177	-0.315251	0.000372	0.000000	29.993244	0.006912	0.000039	0.006911	69.7	76.9	152.1
833	-0.343365	-0.343443	0.000389	0.000000	29.993244	0.007243	0.000041	0.007243	69.0	74.9	149.6
834	-0.320048	-0.320125	0.000386	0.000000	29.993244	0.007469	0.000040	0.007468	69.8	78.5	153.8
835	-0.319438	-0.319513	0.000377	0.000000	29.993244	0.007797	0.000039	0.007796	71.6	75.8	153.7
836	-0.308727	-0.308806	0.000393	0.000000	29.993244	0.007128	0.000041	0.007127	68.2	77.0	150.8
837	-0.307408	-0.307486	0.000391	0.000000	29.993244	0.006358	0.000040	0.006357	71.4	77.8	154.6
838	-0.312430	-0.312507	0.000386	0.000000	29.993244	0.006302	0.000039	0.006301	70.4	74.8	150.7
839	-0.300035	-0.300115	0.000402	0.000000	29.993244	0.007091	0.000041	0.007089	69.9	77.6	153.4
840	-0.304944	-0.305022	0.000387	0.000000	29.993244	0.007412	0.000040	0.007411	71.2	77.4	153.6
841	-0.342147	-0.342228	0.000403	0.000000	29.993244	0.007135	0.000042	0.007134	71.1	77.1	154.9
842	-0.294898	-0.294973	0.000375	0.000000	29.993244	0.006721	0.000039	0.006719	70.8	77.4	154.4
843	-0.326679	-0.326756	0.000387	0.000000	29.993244	0.006702	0.000040	0.006701	70.1	75.0	150.9
844	-0.358098	-0.358175	0.000387	0.000000	29.993244	0.008165	0.000040	0.008164	68.5	75.6	149.3
845	-0.324776	-0.324854	0.000388	0.000000	29.993244	0.007656	0.000040	0.007655	70.9	76.2	153.2
846	-0.297924	-0.298000	0.000385	0.000000	29.993244	0.006632	0.000039	0.006631	70.5	79.3	155.1
847	-0.313314	-0.313393	0.000394	0.000000	29.993244	0.006973	0.000041	0.006972	68.4	76.7	150.6
848	-0.318728	-0.318805	0.000386	0.000000	29.993244	0.007032	0.000040	0.007030	69.4	77.6	152.3
849	-0.297769	-0.297846	0.000386	0.000000	29.993244	0.006617	0.000041	0.006616	72.8	76.1	154.4
850	-0.315758	-0.315836	0.000391	0.000000	29.993244	0.007638	0.000040	0.007637	69.5	77.9	153.2
851	-0.329341	-0.329417	0.000380	0.994436	28.637156	0.007374	0.000038	0.007373	71.4	74.5	152.0
852	-0.337180	-0.337261	0.000403	1.994436	27.391761	0.007403	0.000041	0.007402	69.6	74.4	149.9
853	-0.327089	-0.327168	0.000396	1.033642	28.586201	0.006950	0.000040	0.006949	70.6	75.1	150.9
854	-0.334674	-0.334754	0.000399	0.083851	29.873959	0.007084	0.000040	0.007083	71.0	78.1	155.4
855	-0.314721	-0.314800	0.000395	0.000000	29.993244	0.006510	0.000041	0.006509	71.9	78.7	156.5
856	-0.324053	-0.324130	0.000386	0.395003	29.439496	0.006527	0.000040	0.006525	69.7	75.2	150.9
857	-0.349322	-0.349401	0.000395	0.000000	29.993244	0.006306	0.000040	0.006304	69.7	78.3	153.7
858	-0.304503	-0.304581	0.000393	0.000000	29.993244	0.006679	0.000040	0.006678	73.4	79.6	158.6
859	-0.329870	-0.329950	0.000402	0.000000	29.993244	0.006761	0.000041	0.006760	71.5	75.7	153.1
860	-0.331625	-0.331706	0.000404	0.000000	29.993244	0.006587	0.000041	0.006586	71.3	76.3	153.3
861	-0.309916	-0.309994	0.000388	0.000000	29.993244	0.006665	0.000040	0.006664	69.5	75.9	151.3
862	-0.319193	-0.319272	0.000394	0.000000	29.993244	0.006997	0.000041	0.006996	74.4	81.7	161.8
863	-0.335487	-0.335568	0.000404	0.000000	29.993244	0.007072	0.000040	0.007071	79.0	79.4	163.5
864	-0.336582	-0.336663	0.000406	0.000000	29.993244	0.007013	0.000041	0.007011	74.1	76.2	156.8
865	-0.314235	-0.314314	0.000397	0.000000	29.993244	0.006804	0.000040	0.006803	73.8	76.7	157.3
866	-0.331936	-0.332016	0.000397	0.000000	29.993244	0.006810	0.000040	0.006809	70.6	78.9	155.1
867	-0.318761	-0.318841	0.000401	0.589229	29.174646	0.006203	0.000041	0.006202	73.0	77.7	156.3
868	-0.342921	-0.342999	0.000391	0.021998	29.961858	0.006565	0.000039	0.006564	71.5	77.1	155.1
869	-0.332900	-0.332980	0.000403	0.000000	29.993244	0.007621	0.000041	0.007620	71.2	78.2	155.9
870	-0.327919	-0.327999	0.000398	0.000000	29.993244	0.006903	0.000040	0.006902	68.3	76.8	151.3
871	-0.318716	-0.318798	0.000408	0.000000	29.993244	0.006757	0.000041	0.006756	69.1	79.6	154.4
872	-0.343438	-0.343519	0.000402	0.000000	29.993244	0.006375	0.000041	0.006374	70.6	76.1	152.4
873	-0.305637	-0.305718	0.000405	0.000000	29.993244	0.006434	0.000041	0.006432	69.9	77.4	153.0
874	-0.334118	-0.334200	0.000408	0.000000	29.993244	0.007643	0.000041	0.007642	70.4	78.2	154.2
875	-0.313879	-0.313960	0.000408	0.000000	29.993244	0.007077	0.000041	0.007076	70.5	75.4	151.7
876	-0.342929	-0.343010	0.000409	0.999992	28.629924	0.007666	0.000041	0.007665	69.7	74.6	150.0
877	-0.337564	-0.337646	0.000411	1.445364	28.061836	0.006597	0.000041	0.006596	72.2	76.2	154.1
878	-0.318634	-0.318711	0.000389	0.484552	29.316791	0.006920	0.000039	0.006919	69.9	74.9	150.7
879	-0.314155	-0.314234	0.000397	0.000000	29.993244	0.006406	0.000041	0.006405	70.7	75.7	152.7
880	-0.334665	-0.334746	0.000404	0.000000	29.993244	0.007786	0.000041	0.007785	72.1	77.7	155.3
881	-0.325987	-0.326069	0.000411	0.000000	29.993244	0.007759	0.000042	0.007758	72.3	79.1	157.1
882	-0.329584	-0.329667	0.000414	0.999998	28.629916	0.006907	0.000042	0.006906	69.3	76.4	151.4
883	-0.328746	-0.328829	0.000419	0.039869	29.936409	0.007884	0.000042	0.007883	73.5	74.6	154.5
884	-0.352611	-0.352692	0.000401	1.012838	28.613217	0.006802	0.000041	0.006801	71.0	78.8	155.8
885	-0.340349	-0.340429	0.000399	0.052016	29.919135	0.007530	0.000040	0.007529	70.5	92.6	170.8
886	-0.330460	-0.330547	0.000432	1.047685	28.567993	0.007309	0.000043	0.007308	77.8	82.9	169.6
887	-0.307645	-0.307728	0.000415	2.047685	27.328476	0.007141	0.000041	0.007140	79.8	77.9	164.2
888	-0.322072	-0.322152	0.000399	1.154671	28.430037	0.008387	0.000041	0.008386	77.2	87.1	170.1
889	-0.300059	-0.300140	0.000408	0.193848	29.718912	0.007295	0.000040	0.007294	71.0	76.0	152.7
890	-0.333699	-0.333783	0.000419	0.000000	29.993244	0.006706	0.000042	0.006705	70.5	78.7	154.8
891	-0.342043	-0.342126	0.000417	0.000000	29.993244	0.006801	0.000042	0.006800	71.5	76.6	153.5
892	-0.335667	-0.335749	0.000411	0.000000	29.993244	0.007043	0.000041	0.007042	72.6	75.8	154.1
893	-0.331149	-0.331231	0.000408	0.000000	29.993244	0.006774	0.000041	0.006773	71.1	81.2	158.1
894	-0.312527	-0.312610	0.000416	0.000000	29.993244	0.007007	0.000041	0.007006	70.7	77.1	153.2
895	-0.331711	-0.331795	0.000419	0.000000	29.993244	0.007830	0.000043	0.007829	69.2	77.4	152.4
896	-0.334455	-0.334541	0.000427	0.000000	29.993244	0.007345	0.000042	0.007344	67.4	75.1	148.0
897	-0.366067	-0.366152	0.000423	0.000000	29.993244	0.007413	0.000042	0.007412	70.4	76.4	152.8
898	-0.316522	-0.316603	0.000402	0.000000	29.993244	0.009633	0.000040	0.009633	73.3	76.5	155.5
899	-0.304388	-0.304469	0.000405	0.000000	29.993244	0.007033	0.000040	0.007032	72.1	77.1	155.5
900	-0.331290	-0.331377	0.000431	0.000000	29.993244	0.006645	0.000043	0.006644	71.1	74.7	151.7
901	-0.296975	-0.297057	0.000409	0.978401	28.658050	0.007423	0.000041	0.007422	71.5	78.1	155.4
902	-0.349225	-0.349308	0.000415	0.017586	29.968147	0.007206	0.000041	0.007205	70.2	78.7	155.4
903	-0.309578	-0.309664	0.000430	0.000000	29.993244	0.006767	0.000042	0.006766	69.4	74.2	150.5
904	-0.349182	-0.349266	0.000418	0.000000	29.993244	0.007341	0.000042	0.007340	70.5	76.0	154.0
905	-0.329054	-0.329137	0.000414	0.000000	29.993244	0.007049	0.000041	0.007047	76.3	78.2	160.8
906	-0.333599	-0.333684	0.000424	1.000000	28.629914	0.006390	0.000042	0.006389	71.7	77.0	154.9
907	-0.331644	-0.331728	0.000420	0.367830	29.476934	0.006799	0.000041	0.006798	74.1	80.4	162.1
908	-0.342907	-0.342995	0.000443	0.000000	29.993244	0.008577	0.000044	0.008576	69.9	77.3	153.5
909	-0.335619	-0.335705	0.000428	0.000000	29.993244	0.006469	0.000042	0.006467	68.0	79.3	153.0
910	-0.311002	-0.311085	0.000418	0.991025	28.641599	0.007202	0.000041	0.007201	68.9	74.3	149.1
911	-0.333862	-0.333949	0.000433	0.030203	29.950168	0.007076	0.000042	0.007075	70.0	77.6	154.2
912	-0.335206	-0.335291	0.000428	0.940735	28.707248	0.006375	0.000042	0.006374	76.3	77.8	161.3
913	-0.316732	-0.316816	0.000419	0.000000	29.993244	0.006403	0.000041	0.006402	72.3	77.6	156.6
914	-0.350411	-0.350498	0.000438	0.000000	29.993244	0.006860	0.000043	0.006859	75.4	78.4	159.1
915	-0.296909	-0.296994	0.000428	0.000000	29.993244	0.007269	0.000041	0.007268	69.7	78.9	155.2
916	-0.322181	-0.322268	0.000436	0.980734	28.655008	0.006725	0.000043	0.006723	70.1	79.1	154.8
917	-0.342741	-0.342829	0.000440	0.888254	28.776079	0.006285	0.000043	0.006284	69.2	78.1	152.4
918	-0.315060	-0.315150	0.000449	0.000000	29.993244	0.006498	0.000043	0.006497	70.0	78.0	154.2
919	-0.313406	-0.313489	0.000418	0.000000	29.993244	0.006836	0.000041	0.006835	73.4	79.6	158.5
920	-0.367447	-0.367533	0.000430	0.000000	29.993244	0.007042	0.000042	0.007041	73.0	76.7	155.5
921	-0.317169	-0.317255	0.000427	0.000000	29.993244	0.007610	0.000042	0.007609	69.9	76.0	151.5
922	-0.333751	-0.333837	0.000426	0.977927	28.658667	0.007161	0.000042	0.007160	71.8	76.7	154.2
923	-0.357651	-0.357738	0.000440	1.476985	28.022358	0.006531	0.000043	0.006530	70.0	74.6	150.3
924	-0.307920	-0.308008	0.000439	0.516163	29.273720	0.007155	0.000043	0.007154	70.8	83.6	159.9
925	-0.330450	-0.330535	0.000423	0.000000	29.993244	0.006917	0.000042	0.006916	69.8	76.2	151.8
926	-0.370297	-0.370386	0.000447	0.000000	29.993244	0.006978	0.000043	0.006976	72.0	78.7	157.3
927	-0.331546	-0.331630	0.000423	0.000000	29.993244	0.006292	0.000041	0.006291	72.4	79.0	156.8
928	-0.316699	-0.316786	0.000437	0.000000	29.993244	0.006628	0.000043	0.006627	70.0	77.6	153.3
929	-0.330489	-0.330577	0.000438	0.000000	29.993244	0.007169	0.000043	0.007168	74.7	85.7	166.5
930	-0.319719	-0.319806	0.000438	0.000000	29.993244	0.007176	0.000043	0.007175	77.4	75.9	159.1
931	-0.329374	-0.329463	0.000446	0.998036	28.632471	0.006967	0.000043	0.006965	69.5	77.1	151.6
932	-0.348382	-0.348467	0.000425	1.998036	27.387475	0.007974	0.000041	0.007973	72.0	77.8	155.2
933	-0.327149	-0.327238	0.000445	1.037213	28.581568	0.006249	0.000044	0.006247	70.4	79.0	155.3
934	-0.347539	-0.347627	0.000439	2.037198	27.340917	0.006912	0.000043	0.006911	69.9	78.1	153.6
935	-0.317231	-0.317318	0.000437	1.076376	28.530865	0.006313	0.000042	0.006312	70.4	79.4	154.6
936	-0.322396	-0.322485	0.000446	0.115554	29.829107	0.007039	0.000043	0.007038	73.7	76.6	156.4
937	-0.314080	-0.314167	0.000436	1.100199	28.500111	0.006919	0.000043	0.006917	71.3	75.7	151.7
938	-0.360671	-0.360761	0.000451	2.098920	27.267860	0.007558	0.000044	0.007557	69.7	74.2	149.7
939	-0.298314	-0.298405	0.000455	1.138528	28.450768	0.006657	0.000044	0.006656	71.4	76.4	154.2
940	-0.323875	-0.323962	0.000436	0.177706	29.741565	0.007389	0.000043	0.007388	70.2	76.2	151.3
941	-0.329745	-0.329835	0.000450	0.670798	29.064832	0.006633	0.000044	0.006632	71.4	78.3	155.6
942	-0.325069	-0.325158	0.000448	0.000000	29.993244	0.006535	0.000043	0.006534	68.8	77.8	152.2
943	-0.331967	-0.332055	0.000439	0.000000	29.993244	0.006660	0.000042	0.006659	67.4	75.4	148.1
944	-0.340429	-0.340518	0.000442	0.000000	29.993244	0.008020	0.000043	0.008019	72.8	75.9	154.3
945	-0.309377	-0.309470	0.000463	0.000000	29.993244	0.006939	0.000045	0.006938	68.7	77.4	152.1
946	-0.355420	-0.355509	0.000445	0.000000	29.993244	0.006774	0.000043	0.006773	69.5	78.3	153.5
947	-0.340610	-0.340700	0.000451	0.000000	29.993244	0.006984	0.000044	0.006983	71.8	76.5	153.7
948	-0.324788	-0.324877	0.000448	0.000000	29.993244	0.006806	0.000043	0.006805	69.9	75.6	150.3
949	-0.325797	-0.325887	0.000452	0.000000	29.993244	0.006742	0.000044	0.006741	74.8	74.9	155.6
950	-0.328366	-0.328455	0.000445	0.000000	29.993244	0.007771	0.000043	0.007770	68.7	74.7	149.4
951	-0.296959	-0.297053	0.000470	0.000000	29.993244	0.006479	0.000045	0.006478	70.6	74.2	150.5
952	-0.336612	-0.336700	0.000442	0.000000	29.993244	0.006286	0.000043	0.006285	72.3	76.5	154.8
953	-0.310903	-0.310992	0.000443	0.000000	29.993244	0.006928	0.000043	0.006927	74.3	76.0	155.9
954	-0.345975	-0.346070	0.000475	0.000000	29.993244	0.007093	0.000045	0.007092	70.9	86.7	164.1
955	-0.334965	-0.335062	0.000483	0.000000	29.993244	0.007019	0.000046	0.007017	98.5	83.7	188.6
956	-0.368556	-0.368648	0.000462	0.000000	29.993244	0.006998	0.000045	0.006997	82.9	108.6	198.6
957	-0.333717	-0.333808	0.000454	0.000000	29.993244	0.007322	0.000044	0.007321	73.2	78.2	158.0
958	-0.301920	-0.302011	0.000454	0.000000	29.993244	0.006338	0.000043	0.006337	85.2	111.9	202.4
959	-0.346963	-0.347056	0.000467	0.000000	29.993244	0.007328	0.000045	0.007326	72.7	76.6	155.1
960	-0.330203	-0.330294	0.000453	0.000000	29.993244	0.007653	0.000043	0.007653	70.3	100.7	178.1
961	-0.346150	-0.346242	0.000457	0.000000	29.993244	0.006824	0.000044	0.006822	96.3	80.0	182.3
962	-0.318824	-0.318915	0.000455	0.000000	29.993244	0.007979	0.000043	0.007978	73.2	77.9	156.5
963	-0.328037	-0.328131	0.000469	0.000000	29.993244	0.007058	0.000045	0.007057	94.2	97.3	197.5
964	-0.346042	-0.346133	0.000455	0.000000	29.993244	0.007011	0.000044	0.007010	68.9	74.6	149.4
965	-0.330922	-0.331015	0.000466	0.000000	29.993244	0.006707	0.000044	0.006706	77.1	76.5	159.2
966	-0.339651	-0.339744	0.000468	0.000000	29.993244	0.006775	0.000044	0.006773	96.4	97.6	199.5
967	-0.337431	-0.337524	0.000462	0.000000	29.993244	0.007152	0.000044	0.007151	72.0	75.5	153.2
968	-0.330766	-0.330860	0.000469	0.000000	29.993244	0.006871	0.000044	0.006870	69.2	77.9	152.9
969	-0.326126	-0.326219	0.000463	0.000000	29.993244	0.008185	0.000044	0.008184	70.4	101.5	178.2
970	-0.342582	-0.342676	0.000470	0.998548	28.631803	0.007076	0.000044	0.007075	93.1	77.9	177.2
971	-0.352248	-0.352344	0.000481	0.037727	29.939457	0.007615	0.000045	0.007614	71.2	81.5	158.2
972	-0.307492	-0.307586	0.000469	1.037727	28.580902	0.008201	0.000045	0.008200	72.6	74.9	153.8
973	-0.307567	-0.307659	0.000459	0.076905	29.883805	0.006930	0.000044	0.006929	93.8	100.2	200.3
974	-0.313716	-0.313811	0.000476	0.000000	29.993244	0.007016	0.000044	0.007015	71.8	75.7	154.5
975	-0.332863	-0.332960	0.000485	0.000000	29.993244	0.006761	0.000046	0.006760	69.8	78.3	153.1
976	-0.348162	-0.348257	0.000473	0.000000	29.993244	0.006757	0.000044	0.006756	70.5	78.3	154.3
977	-0.339976	-0.340071	0.000478	0.000000	29.993244	0.007192	0.000044	0.007191	91.6	111.1	209.5
978	-0.298753	-0.298846	0.000468	0.000000	29.993244	0.007724	0.000045	0.007723	70.7	88.2	165.9
979	-0.329938	-0.330033	0.000473	0.000000	29.993244	0.007485	0.000045	0.007484	97.1	83.2	186.4
980	-0.338217	-0.338312	0.000473	0.000000	29.993244	0.006843	0.000044	0.006842	81.3	94.5	182.9
981	-0.324280	-0.324374	0.000467	0.000000	29.993244	0.006967	0.000044	0.006966	82.5	75.7	164.3
982	-0.328687	-0.328783	0.000482	0.000000	29.993244	0.007034	0.000045	0.007033	78.5	106.6	192.7
983	-0.340011	-0.340106	0.000473	0.959022	28.683342	0.007708	0.000044	0.007707	77.4	74.8	158.8
984	-0.320147	-0.320245	0.000490	0.000000	29.993244	0.007366	0.000046	0.007365	69.7	76.3	152.2
985	-0.319521	-0.319621	0.000501	0.000000	29.993244	0.006669	0.000047	0.006668	69.5	76.9	151.9
986	-0.326456	-0.326549	0.000465	0.000000	29.993244	0.006569	0.000044	0.006567	72.7	76.2	154.6
987	-0.300500	-0.300595	0.000473	0.000000	29.993244	0.007191	0.000045	0.007190	70.0	76.7	152.3
988	-0.320421	-0.320520	0.000491	0.000000	29.993244	0.006812	0.000046	0.006810	71.3	77.8	153.8
989	-0.329840	-0.329935	0.000479	0.000000	29.993244	0.006405	0.000045	0.006403	72.2	75.5	153.2
