1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.295244	-0.295254	0.000052	1.993759	11.529703	0.007047	0.000007	0.007047	12.2	18.3	32.5
743	-0.334787	-0.334797	0.000053	1.045208	12.025798	0.006575	0.000007	0.006575	12.4	18.1	32.3
744	-0.290217	-0.290228	0.000052	0.975403	12.063998	0.006711	0.000007	0.006710	12.5	16.6	30.9
745	-0.311872	-0.311883	0.000051	0.026965	12.608154	0.007242	0.000007	0.007241	12.5	16.9	31.3
746	-0.304673	-0.304683	0.000051	0.000000	12.624344	0.007474	0.000007	0.007474	12.5	16.8	31.1
747	-0.297313	-0.297323	0.000052	0.000000	12.624344	0.007816	0.000007	0.007816	12.8	16.8	31.5
748	-0.305648	-0.305658	0.000052	1.000000	12.050510	0.007272	0.000007	0.007272	12.0	18.2	32.1
749	-0.323412	-0.323422	0.000052	2.000000	11.526575	0.006553	0.000007	0.006553	12.3	16.4	30.7
750	-0.296178	-0.296188	0.000054	1.051473	12.022381	0.008496	0.000007	0.008496	13.6	16.2	31.9
751	-0.298170	-0.298180	0.000054	0.102922	12.562773	0.007388	0.000007	0.007388	13.2	16.3	31.9
752	-0.310886	-0.310897	0.000054	0.000000	12.624344	0.006678	0.000007	0.006677	13.2	16.7	32.2
753	-0.311204	-0.311214	0.000054	0.000000	12.624344	0.006815	0.000007	0.006815	13.5	17.9	33.8
754	-0.286805	-0.286815	0.000053	0.985292	12.058572	0.006422	0.000007	0.006422	12.7	16.7	31.5
755	-0.290593	-0.290603	0.000052	0.233696	12.485402	0.006274	0.000007	0.006274	12.8	18.1	33.2
756	-0.299532	-0.299542	0.000053	0.000000	12.624344	0.007248	0.000007	0.007248	12.9	18.4	33.5
757	-0.326043	-0.326054	0.000054	0.000000	12.624344	0.007509	0.000007	0.007509	12.2	17.0	31.2
758	-0.296543	-0.296554	0.000053	0.991667	12.055076	0.007453	0.000007	0.007453	13.1	16.7	32.9
759	-0.304167	-0.304178	0.000055	0.043116	12.598477	0.007909	0.000007	0.007908	12.3	18.1	32.6
760	-0.316863	-0.316873	0.000054	1.043116	12.026939	0.006915	0.000007	0.006915	12.4	17.2	31.6
761	-0.301669	-0.301680	0.000055	0.170464	12.522693	0.006924	0.000007	0.006923	13.2	17.2	33.1
762	-0.330794	-0.330804	0.000053	0.000000	12.624344	0.007684	0.000007	0.007684	12.8	16.8	32.5
763	-0.327487	-0.327498	0.000054	0.997284	12.051998	0.007105	0.000007	0.007105	13.2	16.5	31.8
764	-0.309080	-0.309091	0.000054	0.050043	12.594332	0.006825	0.000007	0.006824	13.1	16.6	32.1
765	-0.293911	-0.293921	0.000053	0.000000	12.624344	0.006752	0.000007	0.006752	12.9	16.4	31.7
766	-0.273978	-0.273989	0.000053	0.000000	12.624344	0.006382	0.000007	0.006382	12.3	16.9	31.6
767	-0.328998	-0.329009	0.000057	0.000000	12.624344	0.007251	0.000008	0.007251	13.5	16.9	32.7
768	-0.278102	-0.278112	0.000054	0.454043	12.357168	0.006821	0.000007	0.006821	13.6	17.0	32.8
769	-0.303937	-0.303948	0.000055	0.000000	12.624344	0.007172	0.000007	0.007172	13.5	16.6	32.4
770	-0.323840	-0.323851	0.000056	0.000000	12.624344	0.007745	0.000007	0.007745	13.5	16.9	32.8
771	-0.309115	-0.309126	0.000054	0.987994	12.057090	0.006462	0.000007	0.006462	13.3	17.0	32.4
772	-0.282592	-0.282603	0.000055	0.039543	12.600617	0.007818	0.000008	0.007818	13.0	16.3	31.8
773	-0.287062	-0.287072	0.000054	0.000000	12.624344	0.008981	0.000007	0.008981	13.5	16.3	32.5
774	-0.300171	-0.300182	0.000055	0.000000	12.624344	0.006902	0.000007	0.006902	12.8	16.3	31.8
775	-0.339634	-0.339645	0.000055	0.717812	12.207087	0.007172	0.000007	0.007172	12.8	16.5	31.9
776	-0.318430	-0.318441	0.000055	0.000000	12.624344	0.007266	0.000007	0.007266	12.9	16.3	32.1
777	-0.322296	-0.322306	0.000054	0.937084	12.085071	0.006728	0.000007	0.006728	13.3	16.5	32.8
778	-0.289068	-0.289079	0.000055	1.937071	11.558198	0.006759	0.000007	0.006759	13.1	16.1	31.8
779	-0.281038	-0.281049	0.000054	2.339042	11.359130	0.006947	0.000007	0.006946	13.2	16.4	32.1
780	-0.304513	-0.304524	0.000055	1.390532	11.840327	0.007477	0.000007	0.007477	13.1	16.4	32.0
781	-0.310186	-0.310197	0.000056	0.441981	12.364120	0.007086	0.000008	0.007086	12.9	16.2	31.8
782	-0.255554	-0.255565	0.000054	0.000000	12.624344	0.006901	0.000007	0.006901	12.6	18.7	33.8
783	-0.287199	-0.287210	0.000055	0.000000	12.624344	0.006440	0.000007	0.006439	13.9	16.3	32.3
784	-0.322328	-0.322339	0.000055	0.647110	12.246957	0.007645	0.000007	0.007645	12.6	18.1	33.5
785	-0.285621	-0.285632	0.000055	0.000000	12.624344	0.007035	0.000007	0.007035	13.3	17.3	33.6
786	-0.302860	-0.302871	0.000056	1.000000	12.050510	0.006574	0.000008	0.006573	13.6	18.2	33.9
787	-0.298398	-0.298409	0.000055	0.051449	12.593490	0.006029	0.000007	0.006029	12.4	18.2	32.7
788	-0.315818	-0.315829	0.000055	1.045941	12.025398	0.007526	0.000007	0.007526	12.2	18.1	32.4
789	-0.307922	-0.307933	0.000057	0.348626	12.418186	0.007433	0.000007	0.007433	11.9	18.4	32.5
790	-0.330413	-0.330424	0.000056	0.000000	12.624344	0.006485	0.000007	0.006485	12.2	17.1	31.4
791	-0.280543	-0.280554	0.000056	0.000000	12.624344	0.007040	0.000007	0.007040	12.3	18.2	32.8
792	-0.300983	-0.300994	0.000057	0.997831	12.051698	0.007802	0.000007	0.007801	14.5	18.0	34.4
793	-0.308465	-0.308476	0.000056	0.049701	12.594536	0.008144	0.000007	0.008144	12.8	18.5	33.9
794	-0.294926	-0.294938	0.000056	1.049701	12.023348	0.006465	0.000007	0.006465	12.1	16.2	30.7
795	-0.288345	-0.288357	0.000057	1.978764	11.537227	0.006484	0.000007	0.006484	13.0	16.3	31.5
796	-0.309280	-0.309291	0.000055	1.030214	12.033983	0.006983	0.000007	0.006982	13.1	18.3	33.7
797	-0.289606	-0.289618	0.000057	0.081663	12.575442	0.006537	0.000008	0.006537	12.2	18.7	32.7
798	-0.270664	-0.270675	0.000056	0.000000	12.624344	0.007562	0.000007	0.007562	12.6	16.8	31.4
799	-0.301844	-0.301855	0.000056	0.000000	12.624344	0.006706	0.000007	0.006705	13.1	18.1	33.4
800	-0.307359	-0.307370	0.000057	0.996687	12.052325	0.007044	0.000007	0.007044	12.5	16.7	31.3
801	-0.314924	-0.314936	0.000058	1.996686	11.528236	0.007010	0.000008	0.007009	13.0	17.0	32.8
802	-0.322940	-0.322951	0.000056	1.048263	12.024132	0.007137	0.000007	0.007137	13.3	16.1	32.1
803	-0.314433	-0.314444	0.000056	0.099712	12.564684	0.006386	0.000007	0.006386	12.9	16.4	32.0
804	-0.281508	-0.281519	0.000058	0.000000	12.624344	0.007876	0.000008	0.007876	13.1	16.6	32.5
805	-0.317681	-0.317693	0.000058	0.000000	12.624344	0.008185	0.000008	0.008185	13.1	16.3	31.5
806	-0.311875	-0.311887	0.000058	0.998583	12.051286	0.007827	0.000008	0.007827	13.0	16.3	31.9
807	-0.333509	-0.333520	0.000058	0.050032	12.594338	0.007253	0.000008	0.007253	13.0	16.6	32.0
808	-0.323577	-0.323588	0.000055	0.000000	12.624344	0.007015	0.000007	0.007015	13.2	16.1	31.9
809	-0.315573	-0.315585	0.000058	0.981196	12.060819	0.007264	0.000008	0.007264	13.3	16.3	32.2
810	-0.296550	-0.296561	0.000057	0.051314	12.593571	0.006470	0.000008	0.006470	13.3	18.3	34.1
811	-0.297843	-0.297855	0.000056	1.051314	12.022468	0.006733	0.000007	0.006733	12.5	18.1	32.5
812	-0.298499	-0.298510	0.000057	0.109232	12.559018	0.006902	0.000008	0.006901	13.9	16.2	32.2
813	-0.285639	-0.285651	0.000057	0.000000	12.624344	0.006598	0.000007	0.006597	12.2	16.2	31.5
814	-0.311609	-0.311620	0.000057	0.993334	12.054162	0.007302	0.000007	0.007302	12.3	17.2	32.7
815	-0.297454	-0.297465	0.000057	0.055390	12.591133	0.008257	0.000007	0.008257	13.3	16.9	32.9
816	-0.309851	-0.309863	0.000058	0.000000	12.624344	0.007786	0.000008	0.007786	12.9	17.3	33.0
817	-0.280017	-0.280028	0.000057	1.000000	12.050510	0.006908	0.000007	0.006908	13.2	18.1	34.0
818	-0.302231	-0.302242	0.000059	0.949725	12.078111	0.007031	0.000008	0.007031	12.1	16.3	30.6
819	-0.311477	-0.311488	0.000057	1.442072	11.813135	0.007324	0.000007	0.007324	13.3	16.3	32.0
820	-0.325330	-0.325341	0.000059	2.442072	11.309206	0.007245	0.000008	0.007245	13.0	16.5	32.1
821	-0.305779	-0.305790	0.000058	1.645548	11.706991	0.006830	0.000008	0.006830	13.1	16.3	31.6
822	-0.299698	-0.299710	0.000058	0.697055	12.218765	0.007058	0.000007	0.007058	13.2	16.5	32.4
823	-0.300899	-0.300910	0.000058	0.000000	12.624344	0.006849	0.000008	0.006849	13.2	16.5	32.2
824	-0.311656	-0.311668	0.000059	0.000000	12.624344	0.006461	0.000008	0.006461	13.1	17.9	33.4
825	-0.308341	-0.308353	0.000058	0.000000	12.624344	0.007354	0.000008	0.007354	12.4	17.2	31.5
826	-0.298233	-0.298245	0.000060	0.000000	12.624344	0.006482	0.000008	0.006482	14.1	18.0	34.1
827	-0.302788	-0.302800	0.000059	0.000000	12.624344	0.007011	0.000008	0.007011	12.5	16.3	31.6
828	-0.316126	-0.316138	0.000059	0.000000	12.624344	0.007234	0.000008	0.007234	12.6	17.1	32.2
829	-0.298486	-0.298497	0.000058	0.991198	12.055333	0.007622	0.000008	0.007622	13.7	18.2	34.4
830	-0.310461	-0.310473	0.000059	0.042647	12.598758	0.006664	0.000008	0.006663	12.2	16.4	30.8
831	-0.300138	-0.300150	0.000060	0.000000	12.624344	0.007328	0.000008	0.007328	13.3	17.0	32.8
832	-0.303599	-0.303610	0.000058	0.000000	12.624344	0.006796	0.000007	0.006795	13.8	16.8	33.1
833	-0.300897	-0.300909	0.000060	0.000000	12.624344	0.007080	0.000008	0.007079	13.2	16.3	32.2
834	-0.314259	-0.314270	0.000059	0.000000	12.624344	0.008462	0.000008	0.008462	13.3	16.5	32.4
835	-0.280160	-0.280172	0.000059	0.000000	12.624344	0.006973	0.000008	0.006973	12.8	18.2	33.6
836	-0.284492	-0.284504	0.000059	0.000000	12.624344	0.007428	0.000008	0.007428	12.8	16.5	31.4
837	-0.301761	-0.301772	0.000059	0.000000	12.624344	0.007980	0.000008	0.007979	12.5	18.7	33.9
838	-0.321058	-0.321070	0.000060	0.999991	12.050515	0.007170	0.000008	0.007170	15.2	18.4	36.4
839	-0.303839	-0.303851	0.000060	0.051440	12.593496	0.007008	0.000008	0.007008	13.0	17.1	33.4
840	-0.285231	-0.285243	0.000059	0.000000	12.624344	0.006691	0.000008	0.006690	13.0	16.4	32.3
841	-0.286161	-0.286173	0.000059	0.100050	12.564483	0.006554	0.000008	0.006554	12.6	16.2	31.6
842	-0.305393	-0.305405	0.000060	0.000000	12.624344	0.006628	0.000008	0.006627	12.9	16.2	31.8
843	-0.279250	-0.279262	0.000059	0.000000	12.624344	0.007222	0.000008	0.007222	13.1	16.4	32.1
844	-0.311122	-0.311135	0.000060	0.369772	12.405899	0.007498	0.000008	0.007497	14.1	17.1	34.7
845	-0.312439	-0.312451	0.000062	0.000000	12.624344	0.007804	0.000008	0.007804	12.5	19.1	34.4
846	-0.302525	-0.302537	0.000061	0.000000	12.624344	0.007576	0.000008	0.007575	12.3	16.6	30.9
847	-0.314600	-0.314612	0.000061	0.000000	12.624344	0.006912	0.000008	0.006912	13.1	16.7	32.3
848	-0.279090	-0.279102	0.000060	0.000000	12.624344	0.006714	0.000008	0.006714	13.4	17.3	33.4
849	-0.287405	-0.287417	0.000060	0.000000	12.624344	0.006869	0.000008	0.006869	12.1	18.1	32.4
850	-0.301418	-0.301430	0.000061	0.000000	12.624344	0.007761	0.000008	0.007760	14.3	18.1	34.3
851	-0.293305	-0.293317	0.000060	0.000000	12.624344	0.006837	0.000008	0.006837	12.1	17.1	31.2
852	-0.309700	-0.309713	0.000061	0.000000	12.624344	0.006024	0.000008	0.006024	13.0	18.4	33.9
853	-0.296568	-0.296580	0.000063	0.723895	12.203669	0.007053	0.000008	0.007053	12.3	17.4	31.8
854	-0.331418	-0.331430	0.000060	1.668051	11.695369	0.006664	0.000008	0.006664	13.9	16.9	33.8
855	-0.297946	-0.297958	0.000063	1.483329	11.791458	0.006527	0.000008	0.006526	13.4	17.2	33.1
856	-0.318588	-0.318600	0.000060	0.534900	12.310771	0.006448	0.000008	0.006448	13.6	16.5	33.3
857	-0.318379	-0.318391	0.000061	0.208154	12.500438	0.007955	0.000008	0.007954	12.9	16.3	32.2
858	-0.325605	-0.325618	0.000062	0.000000	12.624344	0.006363	0.000008	0.006363	13.0	16.4	32.2
859	-0.317923	-0.317935	0.000060	0.000000	12.624344	0.007763	0.000008	0.007762	13.3	16.2	31.9
860	-0.289688	-0.289700	0.000060	0.526669	12.315478	0.006764	0.000008	0.006763	13.0	18.1	33.6
861	-0.323251	-0.323263	0.000061	0.000000	12.624344	0.006902	0.000008	0.006902	12.4	16.7	31.0
862	-0.274504	-0.274516	0.000063	0.000000	12.624344	0.006191	0.000008	0.006191	14.3	16.4	32.6
863	-0.290568	-0.290581	0.000062	0.000000	12.624344	0.006253	0.000008	0.006253	13.1	16.3	32.2
864	-0.293209	-0.293222	0.000061	0.000000	12.624344	0.007424	0.000008	0.007424	12.9	18.9	34.4
865	-0.302335	-0.302347	0.000062	0.000000	12.624344	0.006740	0.000008	0.006740	13.1	18.3	33.4
866	-0.308179	-0.308192	0.000064	0.000000	12.624344	0.007003	0.000008	0.007002	12.4	17.0	31.3
867	-0.313908	-0.313920	0.000062	0.000000	12.624344	0.006793	0.000008	0.006793	13.5	16.9	32.7
868	-0.286065	-0.286077	0.000061	0.000000	12.624344	0.005886	0.000008	0.005886	13.4	18.0	33.4
869	-0.303424	-0.303437	0.000063	0.000000	12.624344	0.007311	0.000008	0.007311	12.5	18.0	32.3
870	-0.290344	-0.290357	0.000064	0.000000	12.624344	0.006237	0.000008	0.006237	12.4	17.0	31.4
871	-0.328574	-0.328587	0.000064	0.000000	12.624344	0.007469	0.000008	0.007469	13.6	17.4	33.2
872	-0.297308	-0.297321	0.000063	0.000000	12.624344	0.007293	0.000008	0.007293	12.3	16.9	31.0
873	-0.297414	-0.297427	0.000063	0.000000	12.624344	0.006793	0.000008	0.006793	12.4	16.9	31.2
874	-0.307812	-0.307825	0.000062	0.000000	12.624344	0.006446	0.000008	0.006446	12.7	17.2	32.2
875	-0.310078	-0.310091	0.000065	0.000000	12.624344	0.007333	0.000008	0.007333	13.7	18.2	34.3
876	-0.301056	-0.301068	0.000063	0.000000	12.624344	0.006801	0.000008	0.006801	12.2	16.5	31.0
877	-0.338705	-0.338717	0.000064	0.999835	12.050601	0.007455	0.000008	0.007454	12.8	17.8	33.0
878	-0.301348	-0.301360	0.000064	0.051283	12.593589	0.006486	0.000008	0.006486	11.9	18.0	32.0
879	-0.311589	-0.311602	0.000063	0.000000	12.624344	0.006954	0.000008	0.006954	12.2	16.9	30.9
880	-0.299522	-0.299535	0.000066	0.000000	12.624344	0.007788	0.000008	0.007787	14.0	17.5	33.4
881	-0.302875	-0.302888	0.000063	0.000000	12.624344	0.007050	0.000008	0.007050	13.4	17.1	32.9
882	-0.334023	-0.334035	0.000063	0.000000	12.624344	0.007386	0.000008	0.007386	13.0	16.8	32.3
883	-0.304475	-0.304488	0.000063	0.007682	12.619728	0.006837	0.000008	0.006837	13.4	18.3	33.9
884	-0.275513	-0.275526	0.000065	0.000000	12.624344	0.006662	0.000008	0.006662	12.7	17.0	32.0
885	-0.297294	-0.297307	0.000064	0.000000	12.624344	0.007254	0.000008	0.007254	13.7	17.2	33.1
886	-0.291785	-0.291797	0.000063	0.015726	12.614897	0.006153	0.000008	0.006153	13.6	18.7	35.0
887	-0.289737	-0.289750	0.000063	1.015726	12.041902	0.008043	0.000008	0.008042	14.4	18.7	35.7
888	-0.317747	-0.317760	0.000065	0.586767	12.281191	0.007396	0.000008	0.007396	12.5	16.6	31.5
889	-0.321322	-0.321334	0.000062	0.000000	12.624344	0.006935	0.000008	0.006935	13.7	18.6	34.8
890	-0.315543	-0.315556	0.000065	0.000000	12.624344	0.007566	0.000008	0.007566	12.6	18.0	32.5
891	-0.286090	-0.286103	0.000066	0.946208	12.080047	0.007148	0.000008	0.007148	13.1	17.7	33.4
892	-0.310109	-0.310122	0.000066	0.000000	12.624344	0.007196	0.000008	0.007195	13.9	16.8	33.1
893	-0.292627	-0.292640	0.000064	0.000000	12.624344	0.006489	0.000008	0.006488	13.2	16.6	32.6
894	-0.282888	-0.282901	0.000063	0.000000	12.624344	0.006174	0.000008	0.006173	12.7	17.1	32.7
895	-0.292939	-0.292952	0.000065	0.000000	12.624344	0.007473	0.000008	0.007473	12.9	17.5	33.1
896	-0.297354	-0.297366	0.000062	0.000000	12.624344	0.007105	0.000008	0.007104	12.8	16.3	32.1
897	-0.306545	-0.306557	0.000062	0.000000	12.624344	0.006241	0.000008	0.006241	12.6	16.5	32.3
898	-0.298607	-0.298619	0.000064	0.000000	12.624344	0.007713	0.000008	0.007713	13.6	18.3	34.2
899	-0.313514	-0.313527	0.000066	0.000000	12.624344	0.006731	0.000008	0.006731	12.2	16.7	30.8
900	-0.299750	-0.299762	0.000063	0.000000	12.624344	0.006728	0.000008	0.006727	13.7	18.6	34.1
901	-0.282950	-0.282963	0.000064	0.000000	12.624344	0.006911	0.000008	0.006910	12.3	16.8	31.1
902	-0.301684	-0.301697	0.000065	0.000000	12.624344	0.006729	0.000008	0.006729	12.0	16.9	31.2
903	-0.325646	-0.325659	0.000065	0.000000	12.624344	0.007339	0.000008	0.007339	12.1	16.7	30.6
904	-0.306141	-0.306154	0.000066	0.000000	12.624344	0.007803	0.000008	0.007803	12.4	17.2	31.7
905	-0.322170	-0.322182	0.000064	0.000000	12.624344	0.006859	0.000008	0.006859	12.4	16.6	31.5
906	-0.304776	-0.304790	0.000065	0.000000	12.624344	0.006448	0.000008	0.006448	13.7	17.5	33.2
907	-0.299231	-0.299245	0.000066	0.000000	12.624344	0.006638	0.000008	0.006637	13.4	16.4	32.8
908	-0.324090	-0.324104	0.000068	0.000000	12.624344	0.007071	0.000008	0.007071	12.8	16.7	32.0
909	-0.306189	-0.306203	0.000067	0.000000	12.624344	0.006077	0.000008	0.006077	13.1	18.1	33.3
910	-0.301903	-0.301916	0.000065	0.000000	12.624344	0.006336	0.000008	0.006336	13.6	18.1	33.9
911	-0.288374	-0.288388	0.000068	0.000000	12.624344	0.007327	0.000009	0.007326	12.0	18.3	32.3
912	-0.295670	-0.295683	0.000065	0.992901	12.054400	0.008238	0.000008	0.008238	12.2	18.2	32.5
913	-0.301303	-0.301316	0.000068	1.969284	11.541989	0.007261	0.000008	0.007260	12.1	16.5	30.7
914	-0.318616	-0.318630	0.000067	1.020733	12.039164	0.006825	0.000008	0.006825	13.2	17.0	32.2
915	-0.304728	-0.304741	0.000064	0.079868	12.576512	0.006557	0.000008	0.006556	13.5	17.2	33.6
916	-0.295980	-0.295993	0.000066	0.000000	12.624344	0.006779	0.000008	0.006778	13.4	17.3	33.5
917	-0.340609	-0.340622	0.000069	0.000000	12.624344	0.007062	0.000009	0.007062	13.7	16.2	32.0
918	-0.277702	-0.277715	0.000065	0.999831	12.050602	0.006783	0.000008	0.006783	13.1	16.5	31.8
919	-0.289040	-0.289053	0.000065	1.953196	11.550079	0.007540	0.000008	0.007540	13.5	18.1	34.0
920	-0.318335	-0.318348	0.000068	2.953196	11.067885	0.006772	0.000008	0.006771	14.4	16.2	32.7
921	-0.297529	-0.297542	0.000066	2.030690	11.511215	0.005924	0.000008	0.005923	12.1	18.2	32.8
922	-0.313060	-0.313073	0.000067	1.082867	12.005290	0.006784	0.000008	0.006784	13.4	18.1	33.9
923	-0.323328	-0.323341	0.000068	2.082729	11.485263	0.006308	0.000008	0.006307	11.9	16.2	30.0
924	-0.313103	-0.313116	0.000067	1.134182	11.977457	0.006755	0.000008	0.006755	13.3	19.1	34.6
925	-0.317808	-0.317822	0.000066	0.185631	12.513728	0.007078	0.000008	0.007077	12.9	18.8	34.1
926	-0.311151	-0.311165	0.000069	1.007117	12.046613	0.007326	0.000009	0.007326	11.8	18.3	32.6
927	-0.290313	-0.290326	0.000066	0.058566	12.589234	0.007774	0.000008	0.007774	12.2	17.0	31.2
928	-0.308807	-0.308821	0.000069	1.057321	12.019194	0.007620	0.000009	0.007620	13.2	18.0	33.6
929	-0.301982	-0.301995	0.000068	1.694843	11.681562	0.007377	0.000008	0.007377	12.2	17.3	31.4
930	-0.327349	-0.327363	0.000069	2.694834	11.188566	0.006961	0.000008	0.006961	12.8	16.5	32.1
931	-0.307221	-0.307235	0.000068	2.902039	11.091574	0.006855	0.000009	0.006855	12.9	16.4	31.9
932	-0.280556	-0.280570	0.000068	1.953492	11.549930	0.007124	0.000008	0.007123	13.2	18.3	34.1
933	-0.296573	-0.296587	0.000067	1.004941	12.047804	0.006892	0.000008	0.006892	12.2	17.1	31.4
934	-0.309172	-0.309185	0.000067	1.366250	11.853181	0.007148	0.000008	0.007148	14.6	17.4	34.0
935	-0.306330	-0.306344	0.000068	0.417699	12.378137	0.007537	0.000008	0.007537	12.4	18.4	33.5
936	-0.294299	-0.294312	0.000066	1.417097	11.826296	0.007346	0.000008	0.007346	12.3	16.9	31.2
937	-0.266884	-0.266898	0.000069	0.490236	12.336357	0.007271	0.000009	0.007271	13.1	18.1	33.7
938	-0.301184	-0.301198	0.000070	0.000000	12.624344	0.006646	0.000009	0.006646	12.3	17.2	31.7
939	-0.303429	-0.303443	0.000067	0.000000	12.624344	0.006863	0.000008	0.006863	13.3	16.8	32.1
940	-0.296896	-0.296910	0.000067	0.000000	12.624344	0.006813	0.000008	0.006812	13.5	16.9	32.9
941	-0.271847	-0.271860	0.000065	0.998634	12.051259	0.007792	0.000008	0.007792	13.6	16.4	32.3
942	-0.331768	-0.331782	0.000068	1.125167	11.982338	0.006801	0.000008	0.006801	13.3	16.0	32.0
943	-0.310541	-0.310554	0.000066	1.316555	11.879576	0.006688	0.000008	0.006688	13.3	18.1	34.2
944	-0.321849	-0.321863	0.000069	2.263476	11.396028	0.006839	0.000008	0.006839	11.9	17.0	31.0
945	-0.304944	-0.304958	0.000068	1.364251	11.854241	0.007092	0.000008	0.007092	12.2	17.1	31.1
946	-0.314712	-0.314725	0.000068	2.050945	11.501100	0.007700	0.000008	0.007700	14.2	18.2	34.3
947	-0.295164	-0.295178	0.000069	1.102394	11.994683	0.007328	0.000009	0.007327	13.0	18.4	33.6
948	-0.285819	-0.285833	0.000069	0.157029	12.530645	0.006621	0.000008	0.006620	12.3	17.5	31.7
949	-0.286108	-0.286122	0.000069	0.000000	12.624344	0.007399	0.000008	0.007399	13.4	17.0	32.7
950	-0.307476	-0.307490	0.000069	0.489077	12.337022	0.007989	0.000009	0.007989	12.8	16.8	32.3
951	-0.294986	-0.295001	0.000072	1.489077	11.788444	0.006291	0.000009	0.006291	13.1	16.9	32.4
952	-0.298759	-0.298773	0.000068	0.540526	12.307556	0.007272	0.000008	0.007272	13.1	16.4	32.1
953	-0.295225	-0.295240	0.000071	0.000000	12.624344	0.006699	0.000009	0.006699	13.1	16.7	32.3
954	-0.318010	-0.318024	0.000070	0.000000	12.624344	0.006766	0.000008	0.006766	12.9	16.8	32.2
955	-0.312911	-0.312925	0.000069	0.000000	12.624344	0.007606	0.000009	0.007606	12.4	16.6	30.9
956	-0.291359	-0.291373	0.000070	0.475546	12.344795	0.007179	0.000009	0.007179	12.1	16.8	30.8
957	-0.309242	-0.309256	0.000069	1.475265	11.795688	0.006842	0.000008	0.006842	12.1	16.7	31.2
958	-0.315574	-0.315587	0.000069	0.715171	12.208572	0.006634	0.000008	0.006634	12.5	16.5	31.2
959	-0.298347	-0.298360	0.000066	1.127613	11.981013	0.007921	0.000008	0.007921	13.2	16.4	32.0
960	-0.292869	-0.292883	0.000069	0.179062	12.517609	0.006579	0.000009	0.006579	13.3	16.4	32.3
961	-0.305840	-0.305853	0.000069	0.000000	12.624344	0.006102	0.000008	0.006101	13.0	16.2	31.8
962	-0.310379	-0.310394	0.000073	0.000000	12.624344	0.006591	0.000009	0.006591	13.0	16.4	31.8
963	-0.323601	-0.323615	0.000070	0.000000	12.624344	0.006585	0.000008	0.006584	13.2	16.7	32.3
964	-0.306655	-0.306669	0.000068	0.643591	12.248948	0.006687	0.000008	0.006687	13.2	16.5	32.2
965	-0.338470	-0.338484	0.000071	1.531616	11.766188	0.006677	0.000009	0.006676	13.2	18.1	33.7
966	-0.268820	-0.268834	0.000071	0.799891	12.161126	0.006747	0.000009	0.006747	12.4	18.3	32.6
967	-0.314185	-0.314200	0.000071	0.009328	12.618739	0.007113	0.000009	0.007113	13.8	18.0	33.7
968	-0.290382	-0.290397	0.000070	0.000000	12.624344	0.006393	0.000009	0.006393	13.0	17.9	33.3
969	-0.316013	-0.316027	0.000069	0.000000	12.624344	0.007166	0.000008	0.007166	12.2	17.2	31.5
970	-0.318049	-0.318063	0.000071	0.000000	12.624344	0.006960	0.000009	0.006960	13.0	16.9	32.6
971	-0.304494	-0.304508	0.000070	0.000000	12.624344	0.007208	0.000008	0.007208	13.0	16.8	32.3
972	-0.292959	-0.292973	0.000070	0.000000	12.624344	0.006836	0.000009	0.006835	13.2	17.0	32.6
973	-0.314867	-0.314881	0.000072	1.000000	12.050510	0.007286	0.000009	0.007286	12.8	16.3	31.7
974	-0.296139	-0.296153	0.000070	0.137228	12.542384	0.006580	0.000008	0.006580	13.2	16.6	32.4
975	-0.308696	-0.308710	0.000071	0.000000	12.624344	0.008357	0.000009	0.008357	12.9	16.4	31.5
976	-0.322252	-0.322266	0.000070	0.479092	12.342757	0.006358	0.000009	0.006358	13.2	16.2	32.1
977	-0.300338	-0.300352	0.000070	0.000000	12.624344	0.006549	0.000008	0.006548	12.9	16.4	32.0
978	-0.302327	-0.302341	0.000072	0.000000	12.624344	0.007238	0.000009	0.007238	12.9	16.3	31.9
979	-0.307937	-0.307951	0.000071	0.000000	12.624344	0.006618	0.000009	0.006618	13.0	16.2	31.9
980	-0.295926	-0.295940	0.000072	0.000000	12.624344	0.006307	0.000009	0.006306	13.2	16.3	32.2
981	-0.314811	-0.314826	0.000072	0.000000	12.624344	0.006799	0.000009	0.006799	12.9	18.2	33.9
982	-0.309725	-0.309739	0.000069	0.000000	12.624344	0.006389	0.000008	0.006389	12.3	16.2	31.3
983	-0.297462	-0.297477	0.000072	0.424320	12.374312	0.006346	0.000009	0.006346	12.8	16.4	32.1
984	-0.315582	-0.315597	0.000072	0.000000	12.624344	0.007160	0.000009	0.007159	12.3	17.1	32.1
985	-0.337501	-0.337516	0.000074	0.000000	12.624344	0.007085	0.000009	0.007084	13.5	16.6	32.9
986	-0.315431	-0.315445	0.000071	0.000000	12.624344	0.007241	0.000009	0.007241	12.7	17.1	32.0
987	-0.321771	-0.321785	0.000072	0.997581	12.051835	0.007904	0.000009	0.007904	12.9	16.3	32.0
988	-0.304431	-0.304445	0.000070	0.049036	12.594934	0.006773	0.000008	0.006773	13.1	16.5	31.9
989	-0.303866	-0.303881	0.000072	0.000000	12.624344	0.006708	0.000009	0.006708	12.8	16.5	31.9
