1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.277605	-0.277608	0.000012	0.000000	7.411077	0.005637	0.000002	0.005637	4.8	8.9	15.2
743	-0.278244	-0.278247	0.000012	0.000000	7.411077	0.006085	0.000002	0.006085	4.9	8.9	15.3
744	-0.302694	-0.302696	0.000012	0.000000	7.411077	0.005825	0.000002	0.005825	3.9	8.3	13.8
745	-0.278312	-0.278314	0.000012	0.000000	7.411077	0.005498	0.000002	0.005498	3.8	8.5	14.1
746	-0.258479	-0.258481	0.000012	0.000000	7.411077	0.005010	0.000002	0.005009	4.5	8.1	14.7
747	-0.280880	-0.280882	0.000012	0.000000	7.411077	0.005774	0.000002	0.005774	3.9	8.3	13.8
748	-0.277111	-0.277113	0.000012	0.696853	7.173050	0.006086	0.000002	0.006086	5.0	8.2	14.9
749	-0.279833	-0.279835	0.000012	1.637026	6.875135	0.005896	0.000002	0.005896	3.9	8.6	14.1
750	-0.277940	-0.277942	0.000013	0.741737	7.158242	0.006401	0.000002	0.006401	4.8	8.5	14.9
751	-0.297481	-0.297484	0.000012	1.331359	6.969241	0.005691	0.000002	0.005691	4.4	8.2	14.4
752	-0.289361	-0.289364	0.000012	0.433329	7.261243	0.005686	0.000002	0.005686	4.3	8.5	14.5
753	-0.273548	-0.273551	0.000012	0.000000	7.411077	0.007234	0.000002	0.007234	4.8	8.3	15.0
754	-0.298956	-0.298959	0.000012	0.000000	7.411077	0.006297	0.000002	0.006296	4.5	8.5	15.0
755	-0.313938	-0.313940	0.000012	0.661126	7.184881	0.006420	0.000002	0.006420	5.0	8.4	15.0
756	-0.295399	-0.295401	0.000012	0.000000	7.411077	0.006751	0.000002	0.006751	4.4	8.4	14.6
757	-0.275741	-0.275744	0.000012	0.000000	7.411077	0.005830	0.000002	0.005830	4.6	8.1	14.4
758	-0.306062	-0.306064	0.000013	0.995931	7.075518	0.007079	0.000002	0.007078	3.9	8.3	14.1
759	-0.261608	-0.261611	0.000012	0.109353	7.372685	0.006169	0.000002	0.006169	4.6	8.6	14.9
760	-0.301970	-0.301973	0.000013	1.108427	7.039515	0.006091	0.000002	0.006091	5.1	8.6	15.3
761	-0.311511	-0.311514	0.000013	0.211677	7.337120	0.005937	0.000002	0.005937	4.8	8.1	14.6
762	-0.265559	-0.265562	0.000013	0.000000	7.411077	0.005333	0.000002	0.005333	4.0	8.2	13.9
763	-0.289317	-0.289319	0.000012	0.000000	7.411077	0.005863	0.000002	0.005863	4.2	8.5	14.3
764	-0.307315	-0.307317	0.000012	0.999852	7.074257	0.006425	0.000002	0.006425	4.8	8.0	14.6
765	-0.297560	-0.297563	0.000012	0.101910	7.375286	0.006309	0.000002	0.006309	3.9	8.5	14.1
766	-0.313140	-0.313143	0.000012	0.521625	7.231453	0.006332	0.000002	0.006332	4.7	8.2	14.5
767	-0.286902	-0.286904	0.000012	1.520430	6.910730	0.005772	0.000002	0.005772	3.7	8.7	14.0
768	-0.263934	-0.263937	0.000012	2.495138	6.624035	0.006312	0.000002	0.006312	3.7	8.2	14.1
769	-0.306236	-0.306238	0.000012	1.618823	6.880668	0.007009	0.000002	0.007009	4.4	8.1	14.2
770	-0.311886	-0.311888	0.000013	0.733262	7.161033	0.006389	0.000002	0.006389	3.8	8.5	13.8
771	-0.296991	-0.296994	0.000012	0.000000	7.411077	0.006165	0.000002	0.006165	4.7	8.9	15.2
772	-0.294408	-0.294411	0.000013	0.999794	7.074276	0.006518	0.000002	0.006518	4.5	8.4	14.7
773	-0.279733	-0.279735	0.000012	0.101764	7.375337	0.006034	0.000002	0.006034	4.5	8.1	14.4
774	-0.284487	-0.284489	0.000012	0.000000	7.411077	0.006711	0.000002	0.006711	3.9	8.6	14.3
775	-0.274213	-0.274215	0.000012	0.000000	7.411077	0.005922	0.000002	0.005922	4.1	8.4	14.6
776	-0.277130	-0.277132	0.000013	0.000000	7.411077	0.007077	0.000002	0.007077	4.3	8.7	14.8
777	-0.301093	-0.301096	0.000013	0.000000	7.411077	0.006494	0.000002	0.006494	4.3	8.1	14.2
778	-0.298500	-0.298503	0.000013	0.000000	7.411077	0.005537	0.000002	0.005537	4.4	8.0	14.1
779	-0.294162	-0.294165	0.000013	0.999991	7.074213	0.007038	0.000002	0.007038	4.2	8.3	14.3
780	-0.296804	-0.296806	0.000013	0.101961	7.375268	0.007582	0.000002	0.007582	3.7	8.2	13.5
781	-0.320963	-0.320965	0.000013	0.000000	7.411077	0.006000	0.000002	0.006000	4.1	8.6	14.3
782	-0.301751	-0.301754	0.000013	0.000000	7.411077	0.006277	0.000002	0.006276	3.9	8.6	14.0
783	-0.332558	-0.332561	0.000013	0.687716	7.176072	0.006615	0.000002	0.006615	3.8	8.5	13.9
784	-0.270133	-0.270135	0.000012	0.020255	7.403935	0.006797	0.000002	0.006797	4.4	8.1	14.5
785	-0.288681	-0.288684	0.000013	0.000000	7.411077	0.006387	0.000002	0.006387	3.8	8.2	13.8
786	-0.285996	-0.285998	0.000013	0.000000	7.411077	0.005199	0.000002	0.005199	4.6	8.0	14.6
787	-0.295525	-0.295527	0.000013	0.000000	7.411077	0.006273	0.000002	0.006273	3.8	8.7	14.2
788	-0.273164	-0.273166	0.000013	0.000000	7.411077	0.006715	0.000002	0.006715	4.4	8.3	14.7
789	-0.289820	-0.289823	0.000013	0.000000	7.411077	0.005425	0.000002	0.005425	4.6	8.1	14.5
790	-0.299853	-0.299855	0.000013	0.000000	7.411077	0.007083	0.000002	0.007083	4.2	8.2	14.1
791	-0.317287	-0.317290	0.000013	0.000000	7.411077	0.007015	0.000002	0.007015	4.3	8.1	14.4
792	-0.294278	-0.294280	0.000013	0.532941	7.227653	0.006157	0.000002	0.006157	4.4	8.1	14.3
793	-0.292645	-0.292648	0.000013	0.000000	7.411077	0.005796	0.000002	0.005796	4.7	8.4	14.7
794	-0.286300	-0.286303	0.000013	0.000000	7.411077	0.007718	0.000002	0.007718	4.0	8.5	14.1
795	-0.289074	-0.289077	0.000013	0.000000	7.411077	0.006750	0.000002	0.006750	3.9	8.3	13.9
796	-0.297803	-0.297806	0.000014	0.000000	7.411077	0.006792	0.000003	0.006792	4.6	8.3	14.8
797	-0.300634	-0.300636	0.000013	0.000000	7.411077	0.006622	0.000002	0.006622	3.8	8.4	13.9
798	-0.310372	-0.310374	0.000013	0.998756	7.074610	0.006412	0.000002	0.006412	4.8	8.2	14.7
799	-0.284588	-0.284591	0.000013	1.994324	6.768306	0.005873	0.000002	0.005873	3.7	8.5	13.9
800	-0.289241	-0.289244	0.000013	1.096362	7.043359	0.006709	0.000002	0.006709	4.7	8.5	14.8
801	-0.288430	-0.288433	0.000013	2.096262	6.738433	0.005800	0.000002	0.005800	4.7	8.2	14.6
802	-0.282204	-0.282207	0.000013	1.672445	6.864395	0.006830	0.000002	0.006830	4.1	8.4	14.4
803	-0.309513	-0.309516	0.000013	0.774416	7.147499	0.005693	0.000002	0.005693	4.4	8.2	14.5
804	-0.294727	-0.294729	0.000013	1.774411	6.833661	0.006469	0.000002	0.006469	4.1	8.7	14.6
805	-0.277432	-0.277434	0.000013	0.895576	7.107948	0.006443	0.000002	0.006442	4.3	8.4	15.1
806	-0.276455	-0.276457	0.000013	0.000000	7.411077	0.006296	0.000002	0.006296	4.3	8.3	14.5
807	-0.306278	-0.306281	0.000013	0.000000	7.411077	0.005816	0.000002	0.005816	4.3	8.1	14.3
808	-0.297442	-0.297444	0.000013	0.997136	7.075131	0.006559	0.000002	0.006559	5.1	8.8	15.5
809	-0.324509	-0.324512	0.000013	0.099106	7.376266	0.005496	0.000002	0.005496	4.6	8.1	14.3
810	-0.294409	-0.294411	0.000013	0.000000	7.411077	0.006212	0.000003	0.006212	3.7	8.8	14.1
811	-0.296201	-0.296203	0.000014	0.000000	7.411077	0.005836	0.000002	0.005836	4.0	8.1	13.8
812	-0.285490	-0.285493	0.000014	0.000000	7.411077	0.005793	0.000003	0.005792	4.2	8.6	14.5
813	-0.297946	-0.297949	0.000013	0.000000	7.411077	0.006245	0.000002	0.006245	3.8	8.2	13.7
814	-0.303458	-0.303461	0.000013	0.000000	7.411077	0.006337	0.000002	0.006337	5.0	8.0	14.7
815	-0.304764	-0.304766	0.000013	0.999968	7.074220	0.006742	0.000002	0.006742	5.2	8.3	15.3
816	-0.312046	-0.312048	0.000014	0.101939	7.375275	0.005547	0.000003	0.005547	4.4	8.1	14.2
817	-0.295242	-0.295245	0.000014	1.100924	7.041905	0.005918	0.000003	0.005918	4.3	8.5	14.5
818	-0.272758	-0.272761	0.000013	0.205370	7.339302	0.006433	0.000002	0.006433	4.4	8.3	14.6
819	-0.284135	-0.284138	0.000014	1.205370	7.008783	0.005589	0.000002	0.005589	4.3	8.4	14.5
820	-0.291191	-0.291194	0.000013	0.307340	7.304178	0.006207	0.000002	0.006207	4.5	8.2	14.4
821	-0.287674	-0.287677	0.000013	0.000000	7.411077	0.005612	0.000002	0.005612	4.0	8.5	14.4
822	-0.260523	-0.260525	0.000013	0.000000	7.411077	0.005725	0.000002	0.005725	5.1	8.1	15.0
823	-0.298461	-0.298464	0.000014	0.000000	7.411077	0.005709	0.000003	0.005709	4.8	8.0	14.5
824	-0.280490	-0.280493	0.000014	0.000000	7.411077	0.006780	0.000002	0.006780	5.3	8.5	15.4
825	-0.296116	-0.296119	0.000013	0.999577	7.074346	0.006187	0.000002	0.006187	4.2	8.3	14.1
826	-0.292173	-0.292176	0.000014	0.123300	7.367817	0.006183	0.000002	0.006183	3.9	8.5	14.0
827	-0.291355	-0.291357	0.000014	0.000000	7.411077	0.005582	0.000002	0.005582	4.3	8.4	14.5
828	-0.297018	-0.297021	0.000014	0.000000	7.411077	0.006241	0.000003	0.006241	3.6	9.0	14.2
829	-0.302710	-0.302713	0.000014	0.000000	7.411077	0.005524	0.000003	0.005524	3.6	8.7	14.3
830	-0.279234	-0.279237	0.000014	0.395986	7.273917	0.006583	0.000003	0.006583	4.7	8.4	14.8
831	-0.287575	-0.287577	0.000014	0.000000	7.411077	0.005820	0.000002	0.005820	4.8	8.0	14.6
832	-0.303886	-0.303888	0.000014	0.999584	7.074343	0.005985	0.000003	0.005985	4.3	8.5	14.7
833	-0.302370	-0.302372	0.000013	0.131568	7.364934	0.006414	0.000002	0.006414	4.5	8.3	14.8
834	-0.309521	-0.309524	0.000014	1.086392	7.046538	0.006268	0.000002	0.006268	4.5	8.1	14.4
835	-0.292339	-0.292342	0.000014	0.190860	7.344327	0.006460	0.000003	0.006460	4.1	8.3	14.1
836	-0.290273	-0.290276	0.000014	0.000000	7.411077	0.006544	0.000002	0.006544	4.4	8.4	14.6
837	-0.297883	-0.297886	0.000014	0.000000	7.411077	0.006764	0.000003	0.006763	5.2	8.1	14.9
838	-0.300330	-0.300333	0.000014	0.000000	7.411077	0.006481	0.000003	0.006481	5.1	8.4	15.2
839	-0.282741	-0.282744	0.000014	0.000000	7.411077	0.006242	0.000002	0.006242	4.7	8.9	15.4
840	-0.299925	-0.299928	0.000014	0.000000	7.411077	0.006782	0.000003	0.006782	4.1	8.2	14.0
841	-0.289134	-0.289137	0.000014	0.999443	7.074389	0.006315	0.000003	0.006315	3.8	8.7	14.2
842	-0.298592	-0.298595	0.000014	1.999441	6.766800	0.006119	0.000002	0.006119	3.8	8.7	14.2
843	-0.281532	-0.281535	0.000014	2.999438	6.484844	0.006517	0.000003	0.006517	4.3	8.2	14.1
844	-0.294313	-0.294316	0.000014	2.307178	6.677454	0.006336	0.000002	0.006335	3.8	9.0	14.4
845	-0.292521	-0.292524	0.000014	2.766853	6.548306	0.006177	0.000003	0.006177	4.5	8.3	14.7
846	-0.322063	-0.322066	0.000015	3.626731	6.319662	0.007337	0.000003	0.007337	4.6	8.5	14.9
847	-0.283797	-0.283800	0.000014	4.620947	6.074429	0.005670	0.000003	0.005670	4.6	8.4	14.8
848	-0.311198	-0.311201	0.000014	3.722917	6.295075	0.006163	0.000003	0.006162	4.6	8.5	14.9
849	-0.286416	-0.286419	0.000014	3.111312	6.454755	0.005731	0.000003	0.005731	4.8	8.3	15.0
850	-0.292858	-0.292860	0.000014	4.108723	6.198348	0.006553	0.000003	0.006553	4.5	8.0	14.5
851	-0.291429	-0.291432	0.000014	3.319992	6.399369	0.006426	0.000003	0.006426	4.3	8.2	14.4
852	-0.284033	-0.284036	0.000014	4.319675	6.146707	0.007571	0.000003	0.007571	4.1	8.5	14.5
853	-0.292805	-0.292808	0.000015	3.421835	6.372683	0.006081	0.000003	0.006081	4.9	8.4	14.9
854	-0.274098	-0.274101	0.000014	2.523855	6.615948	0.006067	0.000002	0.006067	4.4	8.9	15.2
855	-0.277023	-0.277026	0.000014	1.626649	6.878288	0.005376	0.000002	0.005375	3.7	8.2	13.6
856	-0.295778	-0.295781	0.000014	1.564262	6.897306	0.005855	0.000003	0.005855	5.5	8.1	15.4
857	-0.290424	-0.290427	0.000014	0.666234	7.183187	0.005893	0.000002	0.005893	3.8	8.6	14.0
858	-0.289046	-0.289049	0.000015	0.203703	7.339879	0.006397	0.000003	0.006397	4.9	8.2	14.8
859	-0.294450	-0.294453	0.000014	0.000000	7.411077	0.006139	0.000002	0.006139	3.6	8.3	13.5
860	-0.302727	-0.302730	0.000014	0.000000	7.411077	0.005795	0.000003	0.005795	4.8	8.7	15.2
861	-0.282112	-0.282115	0.000015	0.998993	7.074534	0.006309	0.000003	0.006308	3.6	8.7	14.4
862	-0.305203	-0.305206	0.000015	1.166556	7.021055	0.005781	0.000003	0.005781	4.4	8.2	14.3
863	-0.300163	-0.300166	0.000015	0.268526	7.317508	0.005973	0.000003	0.005973	3.7	8.2	13.4
864	-0.290043	-0.290046	0.000014	1.032674	7.063719	0.007909	0.000002	0.007909	4.0	8.2	14.1
865	-0.260105	-0.260108	0.000014	0.134644	7.363863	0.005771	0.000002	0.005771	3.8	8.2	13.7
866	-0.274151	-0.274154	0.000014	0.000000	7.411077	0.006222	0.000003	0.006222	4.8	8.8	15.3
867	-0.274841	-0.274844	0.000015	0.000000	7.411077	0.006412	0.000003	0.006412	4.9	8.1	14.7
868	-0.286398	-0.286401	0.000015	0.000000	7.411077	0.005858	0.000003	0.005858	4.5	8.2	14.5
869	-0.293166	-0.293169	0.000015	0.000000	7.411077	0.006070	0.000003	0.006069	4.8	8.2	14.8
870	-0.301617	-0.301620	0.000015	0.000000	7.411077	0.005907	0.000003	0.005906	4.1	8.3	14.2
871	-0.304161	-0.304164	0.000015	0.875347	7.114521	0.006712	0.000003	0.006711	4.6	8.5	14.9
872	-0.285315	-0.285318	0.000015	1.871098	6.804772	0.005897	0.000003	0.005897	4.3	8.3	14.3
873	-0.305681	-0.305684	0.000014	0.977499	7.081452	0.006973	0.000002	0.006973	3.8	8.2	13.8
874	-0.305120	-0.305123	0.000014	0.079599	7.383092	0.006121	0.000002	0.006121	4.6	8.7	15.1
875	-0.289528	-0.289531	0.000015	1.079583	7.048712	0.005743	0.000003	0.005743	4.5	7.9	14.1
876	-0.283985	-0.283988	0.000015	0.211985	7.337013	0.005499	0.000003	0.005499	3.9	8.9	14.4
877	-0.282472	-0.282475	0.000014	0.000000	7.411077	0.007311	0.000003	0.007311	4.4	8.1	14.6
878	-0.297505	-0.297508	0.000015	0.000000	7.411077	0.006414	0.000003	0.006414	3.8	8.3	13.7
879	-0.292408	-0.292411	0.000015	0.999965	7.074221	0.006861	0.000003	0.006861	4.8	8.1	14.7
880	-0.299821	-0.299824	0.000015	1.999964	6.766646	0.006428	0.000003	0.006428	5.0	8.6	15.4
881	-0.283073	-0.283076	0.000015	2.169315	6.717187	0.006471	0.000003	0.006471	4.8	8.8	15.2
882	-0.286675	-0.286678	0.000015	2.395352	6.652288	0.006842	0.000003	0.006842	4.8	8.4	15.1
883	-0.281112	-0.281115	0.000015	1.504657	6.915574	0.005592	0.000003	0.005592	4.5	8.2	14.7
884	-0.292427	-0.292430	0.000015	0.606636	7.203001	0.006230	0.000003	0.006230	4.6	7.9	14.5
885	-0.304291	-0.304294	0.000015	0.000000	7.411077	0.006007	0.000003	0.006007	4.4	8.3	14.6
886	-0.315683	-0.315686	0.000015	0.000000	7.411077	0.006158	0.000003	0.006158	4.8	8.1	14.6
887	-0.284052	-0.284055	0.000015	0.000000	7.411077	0.006100	0.000003	0.006100	4.6	8.8	15.0
888	-0.281301	-0.281304	0.000015	0.999841	7.074261	0.006202	0.000003	0.006202	4.1	8.4	14.2
889	-0.294492	-0.294495	0.000015	0.101843	7.375309	0.006002	0.000003	0.006002	4.6	8.1	14.7
890	-0.305886	-0.305889	0.000015	0.000000	7.411077	0.006213	0.000003	0.006213	3.8	8.7	14.1
891	-0.280729	-0.280732	0.000015	0.999320	7.074428	0.005881	0.000003	0.005881	4.7	8.2	14.6
892	-0.294680	-0.294683	0.000015	0.101291	7.375502	0.007100	0.000003	0.007100	3.7	8.6	13.9
893	-0.292855	-0.292858	0.000015	1.101142	7.041836	0.006232	0.000003	0.006232	4.8	8.5	15.0
894	-0.278826	-0.278829	0.000015	0.203112	7.340084	0.006635	0.000003	0.006635	4.5	8.2	14.4
895	-0.277176	-0.277179	0.000015	0.000000	7.411077	0.006586	0.000003	0.006586	4.6	8.3	14.5
896	-0.283218	-0.283221	0.000015	0.000000	7.411077	0.006007	0.000003	0.006007	4.5	8.7	14.9
897	-0.291353	-0.291356	0.000015	0.000000	7.411077	0.005739	0.000003	0.005739	4.4	9.2	15.5
898	-0.280213	-0.280216	0.000015	0.000000	7.411077	0.006466	0.000003	0.006466	4.7	9.0	15.6
899	-0.290066	-0.290069	0.000015	0.049090	7.393793	0.005936	0.000003	0.005936	4.2	8.4	14.6
900	-0.287347	-0.287350	0.000015	1.048183	7.058750	0.006349	0.000003	0.006349	4.4	8.8	15.0
901	-0.289450	-0.289453	0.000016	2.048183	6.752490	0.005760	0.000003	0.005760	4.0	8.3	14.1
902	-0.292109	-0.292112	0.000015	1.160975	7.022823	0.005672	0.000003	0.005672	3.6	8.2	13.5
903	-0.289339	-0.289342	0.000014	0.263179	7.319348	0.006315	0.000002	0.006315	4.8	8.2	14.6
904	-0.313800	-0.313804	0.000015	1.262129	6.990913	0.006545	0.000003	0.006545	3.8	8.3	13.8
905	-0.298109	-0.298112	0.000015	0.364282	7.284711	0.006828	0.000003	0.006828	4.5	8.4	14.6
906	-0.277555	-0.277558	0.000015	0.000000	7.411077	0.006366	0.000003	0.006366	4.0	8.8	14.4
907	-0.268453	-0.268456	0.000015	0.000000	7.411077	0.006379	0.000003	0.006379	3.7	8.1	13.6
908	-0.276715	-0.276718	0.000015	0.999936	7.074230	0.006323	0.000003	0.006323	4.2	8.1	14.0
909	-0.293218	-0.293221	0.000015	1.999936	6.766654	0.006156	0.000003	0.006156	3.8	8.2	13.8
910	-0.303005	-0.303009	0.000016	2.948614	6.498606	0.006461	0.000003	0.006461	4.8	8.6	15.1
911	-0.277238	-0.277241	0.000015	3.947347	6.238443	0.006745	0.000003	0.006745	4.2	8.2	14.2
912	-0.282718	-0.282721	0.000015	3.049449	6.471359	0.005828	0.000003	0.005827	4.4	8.4	14.9
913	-0.305301	-0.305305	0.000016	2.151419	6.722379	0.006188	0.000003	0.006188	4.9	8.8	15.7
914	-0.279721	-0.279724	0.000016	1.253403	6.993654	0.005480	0.000003	0.005480	4.7	8.2	14.8
915	-0.287788	-0.287791	0.000016	0.355409	7.287737	0.005895	0.000003	0.005895	4.3	8.5	14.7
916	-0.295217	-0.295220	0.000015	0.000000	7.411077	0.006177	0.000003	0.006177	4.4	8.2	14.7
917	-0.283690	-0.283693	0.000016	0.000000	7.411077	0.006169	0.000003	0.006169	4.8	8.2	14.9
918	-0.278034	-0.278037	0.000015	0.000000	7.411077	0.006034	0.000003	0.006034	4.2	8.5	14.6
919	-0.300895	-0.300898	0.000015	0.000000	7.411077	0.006254	0.000003	0.006253	4.3	8.2	14.4
920	-0.278492	-0.278495	0.000015	0.000000	7.411077	0.005988	0.000003	0.005988	5.1	8.4	15.0
921	-0.303469	-0.303472	0.000015	0.000000	7.411077	0.006466	0.000003	0.006466	3.9	8.4	14.0
922	-0.296982	-0.296985	0.000015	0.000000	7.411077	0.005815	0.000003	0.005815	4.7	8.1	14.6
923	-0.283682	-0.283685	0.000015	0.000000	7.411077	0.005720	0.000003	0.005720	3.8	8.5	13.9
924	-0.290127	-0.290130	0.000015	0.000000	7.411077	0.005974	0.000003	0.005974	4.8	8.2	14.7
925	-0.310310	-0.310313	0.000016	0.595424	7.206740	0.006616	0.000003	0.006616	3.6	8.6	13.7
926	-0.295412	-0.295415	0.000016	0.000000	7.411077	0.006157	0.000003	0.006157	4.6	8.2	14.5
927	-0.305151	-0.305154	0.000016	0.000000	7.411077	0.006934	0.000003	0.006934	5.0	8.3	15.0
928	-0.309301	-0.309304	0.000015	0.000000	7.411077	0.005620	0.000003	0.005620	5.0	8.5	15.3
929	-0.294840	-0.294843	0.000015	0.000000	7.411077	0.006394	0.000003	0.006394	4.4	8.2	14.4
930	-0.288878	-0.288881	0.000016	0.000000	7.411077	0.006916	0.000003	0.006916	4.3	8.2	14.3
931	-0.285853	-0.285856	0.000016	0.000000	7.411077	0.005841	0.000003	0.005841	4.7	8.2	15.0
932	-0.293135	-0.293138	0.000016	1.000000	7.074210	0.005694	0.000003	0.005694	5.1	8.5	15.5
933	-0.292974	-0.292977	0.000016	0.102196	7.375186	0.006584	0.000003	0.006584	4.8	8.2	14.8
934	-0.317091	-0.317094	0.000016	0.000000	7.411077	0.007570	0.000003	0.007570	5.1	9.0	16.1
935	-0.280800	-0.280803	0.000015	0.000000	7.411077	0.006855	0.000003	0.006855	4.8	8.0	14.6
936	-0.282955	-0.282958	0.000016	0.000000	7.411077	0.005514	0.000003	0.005513	4.0	8.2	14.1
937	-0.277964	-0.277967	0.000016	0.000000	7.411077	0.005741	0.000003	0.005741	4.2	8.4	14.4
938	-0.283209	-0.283212	0.000015	0.000000	7.411077	0.006424	0.000003	0.006424	5.6	8.4	15.6
939	-0.290191	-0.290194	0.000016	0.999044	7.074517	0.006344	0.000003	0.006344	5.1	8.4	15.2
940	-0.303070	-0.303073	0.000016	0.101014	7.375599	0.006687	0.000003	0.006687	5.0	8.4	15.1
941	-0.291692	-0.291695	0.000016	0.000000	7.411077	0.006206	0.000003	0.006205	4.2	8.5	14.4
942	-0.292614	-0.292617	0.000016	0.000000	7.411077	0.006658	0.000003	0.006658	3.9	8.2	13.9
943	-0.279289	-0.279292	0.000016	0.000000	7.411077	0.006549	0.000003	0.006549	3.9	8.2	13.7
944	-0.290984	-0.290988	0.000016	0.000000	7.411077	0.006301	0.000003	0.006301	4.3	8.2	14.3
945	-0.302806	-0.302809	0.000016	1.000000	7.074210	0.006925	0.000003	0.006924	3.5	8.2	13.5
946	-0.296829	-0.296832	0.000016	1.891526	6.798700	0.005822	0.000003	0.005822	4.7	9.0	15.4
947	-0.295487	-0.295490	0.000016	0.994690	7.075917	0.007035	0.000003	0.007035	4.8	8.2	14.8
948	-0.304789	-0.304792	0.000016	1.981445	6.772099	0.005415	0.000003	0.005415	4.2	8.2	14.3
949	-0.299988	-0.299992	0.000016	1.247670	6.995457	0.005778	0.000003	0.005778	5.0	8.1	15.0
950	-0.296935	-0.296938	0.000016	0.350188	7.289520	0.006205	0.000003	0.006205	4.5	8.0	14.3
951	-0.286235	-0.286238	0.000016	0.000000	7.411077	0.005844	0.000003	0.005844	4.7	8.2	15.0
952	-0.304024	-0.304027	0.000016	0.000000	7.411077	0.006958	0.000003	0.006958	4.0	8.1	14.1
953	-0.270456	-0.270459	0.000016	0.000000	7.411077	0.005542	0.000003	0.005542	5.3	9.2	16.7
954	-0.289991	-0.289995	0.000016	0.000000	7.411077	0.006281	0.000003	0.006281	3.8	8.4	14.4
955	-0.303346	-0.303350	0.000016	0.999908	7.074239	0.005842	0.000003	0.005842	4.3	8.2	14.2
956	-0.298598	-0.298601	0.000016	0.232649	7.329873	0.006323	0.000003	0.006323	3.6	8.6	13.7
957	-0.272878	-0.272881	0.000016	0.426509	7.263554	0.006086	0.000003	0.006086	4.4	8.8	14.8
958	-0.282359	-0.282362	0.000016	0.000000	7.411077	0.005302	0.000003	0.005302	4.5	8.3	14.5
959	-0.285257	-0.285260	0.000016	0.988007	7.078068	0.007504	0.000003	0.007504	4.5	8.4	14.7
960	-0.282422	-0.282425	0.000016	0.089977	7.379459	0.005899	0.000003	0.005899	3.6	8.6	13.9
961	-0.298369	-0.298372	0.000016	0.000000	7.411077	0.006295	0.000003	0.006295	4.7	8.1	14.7
962	-0.300969	-0.300972	0.000016	0.000000	7.411077	0.005288	0.000003	0.005288	4.5	8.1	14.6
963	-0.289381	-0.289384	0.000016	0.956242	7.088308	0.005881	0.000003	0.005881	4.8	8.1	14.6
964	-0.287829	-0.287832	0.000017	0.059557	7.390118	0.007609	0.000003	0.007609	4.1	8.3	14.2
965	-0.291037	-0.291040	0.000016	1.052881	7.057246	0.006242	0.000003	0.006242	4.2	8.5	14.5
966	-0.333517	-0.333520	0.000016	0.162677	7.354108	0.006942	0.000003	0.006942	4.2	8.7	14.5
967	-0.254507	-0.254510	0.000017	0.000000	7.411077	0.006558	0.000003	0.006558	4.0	8.8	14.3
968	-0.307203	-0.307207	0.000017	0.000000	7.411077	0.006241	0.000003	0.006241	4.1	8.2	14.0
969	-0.297824	-0.297827	0.000016	0.000000	7.411077	0.006888	0.000003	0.006887	3.7	8.4	14.1
970	-0.269685	-0.269689	0.000016	0.957238	7.087987	0.006672	0.000003	0.006672	4.6	8.1	14.5
971	-0.321476	-0.321480	0.000016	0.059208	7.390240	0.006790	0.000003	0.006790	3.9	8.8	14.4
972	-0.320890	-0.320894	0.000016	0.000000	7.411077	0.005745	0.000003	0.005745	4.6	8.1	14.8
973	-0.261355	-0.261358	0.000017	0.999994	7.074212	0.006141	0.000003	0.006141	3.8	8.1	13.5
974	-0.308546	-0.308550	0.000016	0.102025	7.375245	0.006265	0.000003	0.006265	5.0	8.5	15.2
975	-0.305697	-0.305700	0.000017	0.000000	7.411077	0.005806	0.000003	0.005806	4.5	8.4	14.6
976	-0.285793	-0.285797	0.000016	0.000000	7.411077	0.005481	0.000003	0.005481	4.3	8.3	14.4
977	-0.320849	-0.320852	0.000016	0.000000	7.411077	0.005908	0.000003	0.005908	4.8	8.4	15.1
978	-0.317303	-0.317306	0.000016	0.000000	7.411077	0.006838	0.000003	0.006838	4.6	8.1	14.4
979	-0.311246	-0.311250	0.000017	0.000000	7.411077	0.006169	0.000003	0.006169	4.6	8.1	14.7
980	-0.303880	-0.303883	0.000016	1.000000	7.074210	0.006300	0.000003	0.006300	4.5	8.1	14.5
981	-0.298529	-0.298532	0.000017	1.401110	6.947540	0.006356	0.000003	0.006356	4.9	8.1	14.6
982	-0.268732	-0.268735	0.000017	2.372982	6.658655	0.006403	0.000003	0.006403	3.9	8.5	13.9
983	-0.285084	-0.285087	0.000017	3.371205	6.385922	0.007380	0.000003	0.007379	3.8	8.8	14.3
984	-0.282252	-0.282256	0.000017	2.473347	6.630184	0.006691	0.000003	0.006691	3.7	8.3	13.6
985	-0.295669	-0.295672	0.000017	1.578351	6.893002	0.006568	0.000003	0.006567	3.9	8.9	14.4
986	-0.283792	-0.283796	0.000017	0.683491	7.177470	0.007013	0.000003	0.007013	4.2	8.1	14.4
987	-0.316887	-0.316890	0.000017	1.683490	6.861052	0.006594	0.000003	0.006593	3.8	8.5	14.0
988	-0.294370	-0.294373	0.000017	2.683490	6.571355	0.005994	0.000003	0.005994	4.7	8.1	14.4
989	-0.307789	-0.307792	0.000017	3.683490	6.305130	0.006023	0.000003	0.006023	4.4	8.3	14.4
