1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.268176	-0.268176	0.000001	1.764384	3.143704	0.008144	0.000001	0.008144	2.8	6.8	11.1
743	-0.282320	-0.282321	0.000001	1.197464	3.223994	0.004834	0.000001	0.004834	2.6	6.7	10.7
744	-0.268787	-0.268787	0.000001	1.956122	3.117447	0.007937	0.000001	0.007937	2.3	6.8	10.5
745	-0.269152	-0.269153	0.000001	1.632512	3.162021	0.004985	0.000001	0.004985	2.2	6.9	10.7
746	-0.248954	-0.248955	0.000001	2.627438	3.028872	0.006966	0.000001	0.006966	2.2	6.8	10.4
747	-0.269869	-0.269869	0.000001	3.558128	2.914086	0.005023	0.000001	0.005023	2.4	6.9	10.7
748	-0.264450	-0.264451	0.000001	2.715618	3.017610	0.005438	0.000001	0.005438	2.3	7.0	10.8
749	-0.248918	-0.248918	0.000001	1.868770	3.129354	0.005665	0.000001	0.005665	2.9	6.7	11.3
750	-0.274775	-0.274775	0.000001	1.041537	3.246801	0.005532	0.000001	0.005532	2.2	6.9	10.5
751	-0.292372	-0.292372	0.000001	0.190935	3.377127	0.006825	0.000001	0.006825	2.5	6.7	10.6
752	-0.255431	-0.255431	0.000001	0.471907	3.332936	0.005178	0.000001	0.005178	3.0	6.9	11.4
753	-0.290242	-0.290242	0.000001	0.000000	3.407833	0.004838	0.000001	0.004838	2.9	7.3	11.6
754	-0.289491	-0.289491	0.000001	0.000000	3.407833	0.005259	0.000001	0.005259	1.9	6.7	10.2
755	-0.304046	-0.304047	0.000001	0.000000	3.407833	0.009248	0.000001	0.009248	3.3	6.9	11.8
756	-0.281383	-0.281383	0.000001	0.999999	3.252931	0.005502	0.000001	0.005502	3.1	6.8	11.4
757	-0.274012	-0.274012	0.000001	1.999999	3.111500	0.006570	0.000001	0.006570	2.7	6.7	10.7
758	-0.277958	-0.277959	0.000001	1.148573	3.231111	0.005370	0.000001	0.005369	3.5	6.8	11.8
759	-0.286435	-0.286435	0.000001	0.298683	3.360043	0.006005	0.000001	0.006005	2.2	6.7	10.4
760	-0.261882	-0.261882	0.000001	0.000000	3.407833	0.004854	0.000001	0.004854	2.5	6.8	10.8
761	-0.260976	-0.260977	0.000001	0.000000	3.407833	0.006557	0.000001	0.006557	2.3	6.8	10.5
762	-0.309573	-0.309574	0.000001	0.000000	3.407833	0.006561	0.000001	0.006561	3.2	6.8	11.7
763	-0.244242	-0.244242	0.000001	0.973755	3.256817	0.008662	0.000001	0.008662	3.0	6.7	11.2
764	-0.276795	-0.276796	0.000001	1.833026	3.134253	0.006274	0.000001	0.006274	2.0	7.1	10.6
765	-0.253913	-0.253913	0.000001	2.801732	3.006693	0.008300	0.000001	0.008300	2.6	6.7	11.0
766	-0.244994	-0.244995	0.000001	3.794639	2.886289	0.005369	0.000001	0.005369	2.8	6.7	11.0
767	-0.276393	-0.276393	0.000001	2.942168	2.989056	0.005909	0.000001	0.005908	2.7	7.1	11.2
768	-0.273846	-0.273846	0.000001	2.141362	3.092493	0.005138	0.000001	0.005138	2.4	6.8	10.7
769	-0.274775	-0.274775	0.000001	2.483752	3.047404	0.005473	0.000001	0.005473	3.4	6.8	11.6
770	-0.293897	-0.293897	0.000001	1.632368	3.162042	0.005683	0.000001	0.005683	2.0	6.8	10.2
771	-0.238828	-0.238828	0.000001	0.780014	3.285787	0.004989	0.000001	0.004989	2.6	7.0	11.1
772	-0.298173	-0.298174	0.000001	1.749458	3.145767	0.007362	0.000001	0.007362	3.2	6.8	11.5
773	-0.269441	-0.269441	0.000001	0.896990	3.268234	0.005741	0.000001	0.005741	2.0	6.7	10.2
774	-0.291066	-0.291066	0.000001	0.044519	3.400624	0.005492	0.000001	0.005492	2.7	6.9	11.2
775	-0.263372	-0.263372	0.000001	0.000000	3.407833	0.004840	0.000001	0.004840	2.6	6.7	10.7
776	-0.275692	-0.275692	0.000001	0.000000	3.407833	0.007947	0.000001	0.007947	3.4	6.7	11.6
777	-0.260132	-0.260133	0.000001	0.999961	3.252937	0.006333	0.000001	0.006333	2.1	6.7	10.2
778	-0.278037	-0.278038	0.000001	1.999880	3.111516	0.006860	0.000001	0.006860	2.0	6.8	10.2
779	-0.260131	-0.260131	0.000001	2.825087	3.003745	0.006693	0.000001	0.006693	3.4	6.7	11.5
780	-0.308821	-0.308821	0.000001	1.972617	3.115208	0.007920	0.000001	0.007920	1.9	6.7	10.0
781	-0.264793	-0.264793	0.000001	1.120168	3.235260	0.006342	0.000001	0.006342	2.1	7.0	10.5
782	-0.271724	-0.271724	0.000001	0.267697	3.364938	0.006165	0.000001	0.006165	3.4	6.9	11.8
783	-0.257146	-0.257146	0.000001	0.000000	3.407833	0.007459	0.000001	0.007459	2.0	6.7	10.1
784	-0.255499	-0.255500	0.000001	0.000000	3.407833	0.006497	0.000001	0.006497	3.3	7.0	11.7
785	-0.277454	-0.277454	0.000001	0.000000	3.407833	0.005463	0.000001	0.005463	2.3	6.8	10.5
786	-0.260255	-0.260255	0.000001	0.927037	3.263756	0.006331	0.000001	0.006331	2.7	6.7	10.9
787	-0.258214	-0.258214	0.000001	0.074575	3.395774	0.006480	0.000001	0.006480	3.4	7.0	11.9
788	-0.264019	-0.264019	0.000001	0.000000	3.407833	0.005693	0.000001	0.005693	2.4	6.9	10.7
789	-0.275725	-0.275725	0.000001	0.000000	3.407833	0.005249	0.000001	0.005249	3.5	6.7	11.7
790	-0.257512	-0.257513	0.000001	0.000000	3.407833	0.005598	0.000001	0.005598	2.0	6.7	10.1
791	-0.279571	-0.279571	0.000001	0.999980	3.252934	0.006924	0.000001	0.006924	2.0	6.8	10.3
792	-0.277136	-0.277137	0.000001	0.152881	3.383203	0.005855	0.000001	0.005855	3.2	6.7	11.5
793	-0.265209	-0.265209	0.000001	0.000000	3.407833	0.004723	0.000001	0.004723	2.0	6.6	10.0
794	-0.262034	-0.262034	0.000001	0.000000	3.407833	0.006380	0.000001	0.006380	2.1	6.9	10.5
795	-0.271553	-0.271554	0.000001	0.000000	3.407833	0.005345	0.000001	0.005345	2.5	6.7	10.7
796	-0.267183	-0.267183	0.000001	0.984068	3.255289	0.006695	0.000001	0.006695	3.0	6.8	11.4
797	-0.256525	-0.256526	0.000001	1.578242	3.169622	0.005721	0.000001	0.005721	2.4	6.9	10.9
798	-0.256129	-0.256129	0.000001	2.557159	3.037908	0.006007	0.000001	0.006007	2.3	6.9	10.7
799	-0.274122	-0.274122	0.000001	3.554233	2.914548	0.007151	0.000001	0.007151	3.0	6.7	11.5
800	-0.283492	-0.283492	0.000001	2.703230	3.019187	0.005603	0.000001	0.005603	2.4	6.7	10.5
801	-0.244945	-0.244945	0.000001	1.850759	3.131821	0.006560	0.000001	0.006560	2.4	6.8	10.6
802	-0.275360	-0.275360	0.000001	2.203705	3.084184	0.005985	0.000001	0.005985	2.2	6.8	10.5
803	-0.267227	-0.267227	0.000001	3.202354	2.956923	0.005373	0.000001	0.005373	3.3	6.7	11.4
804	-0.238894	-0.238894	0.000001	2.350594	3.064782	0.004993	0.000001	0.004993	2.1	6.9	10.4
805	-0.282541	-0.282541	0.000001	3.345300	2.939561	0.004968	0.000001	0.004968	2.3	6.8	10.6
806	-0.277643	-0.277643	0.000001	2.765623	3.011261	0.006196	0.000001	0.006196	3.4	6.6	11.6
807	-0.268618	-0.268618	0.000001	3.765599	2.889673	0.007183	0.000001	0.007183	2.4	6.8	10.7
808	-0.257964	-0.257964	0.000001	2.916385	2.992279	0.005968	0.000001	0.005968	2.2	6.7	10.4
809	-0.292213	-0.292213	0.000001	3.916268	2.872199	0.004503	0.000001	0.004503	2.7	6.8	11.0
810	-0.265221	-0.265221	0.000001	4.759457	2.778183	0.006017	0.000001	0.006017	2.1	6.8	10.7
811	-0.275109	-0.275110	0.000001	4.038219	2.858210	0.006783	0.000001	0.006783	2.4	6.7	10.6
812	-0.267442	-0.267443	0.000001	3.185748	2.958953	0.006546	0.000001	0.006546	3.2	6.8	11.8
813	-0.278604	-0.278604	0.000001	2.333278	3.067057	0.005778	0.000001	0.005778	2.4	6.7	10.6
814	-0.273406	-0.273406	0.000001	1.530521	3.176335	0.007543	0.000001	0.007543	2.3	7.0	10.7
815	-0.273662	-0.273662	0.000001	0.679158	3.301073	0.005911	0.000001	0.005911	2.0	6.7	10.2
816	-0.270165	-0.270165	0.000001	0.000000	3.407833	0.005033	0.000001	0.005033	3.3	6.8	11.5
817	-0.290122	-0.290122	0.000001	0.000000	3.407833	0.005242	0.000001	0.005242	2.2	6.9	10.5
818	-0.258841	-0.258842	0.000001	0.998240	3.253192	0.005691	0.000001	0.005691	2.5	6.8	10.9
819	-0.271364	-0.271364	0.000001	1.748400	3.145913	0.005998	0.000001	0.005998	3.3	6.6	11.5
820	-0.312389	-0.312389	0.000001	1.590720	3.167871	0.007247	0.000001	0.007247	2.5	7.3	11.4
821	-0.292610	-0.292610	0.000001	0.790160	3.284257	0.006907	0.000001	0.006907	2.0	6.7	10.1
822	-0.254617	-0.254617	0.000001	0.499817	3.328609	0.005404	0.000001	0.005404	2.8	6.9	11.2
823	-0.268288	-0.268288	0.000001	1.460728	3.186205	0.007013	0.000001	0.007013	2.5	6.6	10.6
824	-0.263106	-0.263106	0.000001	0.609217	3.311758	0.005297	0.000001	0.005297	2.0	6.8	10.2
825	-0.276724	-0.276724	0.000001	1.609215	3.165280	0.007543	0.000001	0.007543	3.3	6.7	11.5
826	-0.267378	-0.267378	0.000001	2.533594	3.040950	0.007685	0.000001	0.007685	2.0	6.7	10.2
827	-0.275347	-0.275348	0.000001	2.365925	3.062771	0.004874	0.000001	0.004874	2.0	6.8	10.3
828	-0.272784	-0.272784	0.000001	3.364572	2.937236	0.006713	0.000001	0.006713	3.4	6.7	11.7
829	-0.272568	-0.272568	0.000001	2.547617	3.039139	0.006165	0.000001	0.006165	2.3	6.6	10.3
830	-0.255018	-0.255018	0.000001	3.547602	2.915335	0.006021	0.000001	0.006021	3.1	6.9	11.5
831	-0.299982	-0.299982	0.000001	2.696460	3.020050	0.007157	0.000001	0.007157	1.9	6.8	10.2
832	-0.262016	-0.262016	0.000001	1.849632	3.131976	0.006020	0.000001	0.006020	2.6	7.2	11.3
833	-0.265661	-0.265661	0.000001	2.765402	3.011289	0.006887	0.000001	0.006887	2.7	6.7	10.9
834	-0.261615	-0.261615	0.000001	3.757969	2.890564	0.006487	0.000001	0.006487	2.5	6.8	10.8
835	-0.261597	-0.261598	0.000001	3.052827	2.975305	0.006176	0.000001	0.006176	3.5	6.7	11.8
836	-0.262355	-0.262355	0.000001	4.052340	2.856599	0.005118	0.000001	0.005118	2.4	6.8	10.8
837	-0.267058	-0.267059	0.000001	3.199869	2.957226	0.005691	0.000001	0.005691	2.6	6.9	10.9
838	-0.256179	-0.256180	0.000001	2.347416	3.065200	0.006059	0.000001	0.006059	2.1	6.9	10.5
839	-0.246140	-0.246140	0.000001	1.583952	3.168820	0.005540	0.000001	0.005540	3.5	7.0	12.2
840	-0.263998	-0.263998	0.000001	0.731481	3.293125	0.006668	0.000001	0.006668	2.1	7.1	10.9
841	-0.266176	-0.266176	0.000001	1.697014	3.153035	0.005635	0.000001	0.005635	2.5	6.8	10.8
842	-0.280009	-0.280009	0.000001	0.875409	3.271458	0.006654	0.000001	0.006654	3.0	6.8	11.2
843	-0.283083	-0.283083	0.000001	1.415915	3.192575	0.006358	0.000001	0.006357	2.5	6.9	10.8
844	-0.298631	-0.298631	0.000001	0.565513	3.318469	0.006283	0.000001	0.006283	2.6	7.0	11.0
845	-0.275809	-0.275809	0.000001	1.453032	3.187297	0.005136	0.000001	0.005136	2.5	6.8	11.0
846	-0.266167	-0.266167	0.000001	0.640063	3.307037	0.006883	0.000001	0.006883	2.9	6.7	11.1
847	-0.296276	-0.296276	0.000001	0.000000	3.407833	0.006456	0.000001	0.006456	2.9	7.0	11.5
848	-0.257824	-0.257824	0.000001	0.000000	3.407833	0.005004	0.000001	0.005004	2.0	6.8	10.3
849	-0.255250	-0.255251	0.000001	0.000000	3.407833	0.005533	0.000001	0.005533	3.1	6.7	11.3
850	-0.265204	-0.265205	0.000001	0.000000	3.407833	0.005198	0.000001	0.005198	2.6	6.7	10.9
851	-0.270643	-0.270643	0.000001	0.000000	3.407833	0.006552	0.000001	0.006552	2.5	6.8	10.7
852	-0.285720	-0.285720	0.000001	0.000000	3.407833	0.007616	0.000001	0.007616	2.5	6.8	10.9
853	-0.277757	-0.277757	0.000001	0.000000	3.407833	0.005926	0.000001	0.005926	3.2	6.7	11.5
854	-0.267138	-0.267138	0.000001	0.000000	3.407833	0.006868	0.000001	0.006868	2.4	6.9	10.9
855	-0.267042	-0.267042	0.000001	0.000000	3.407833	0.005474	0.000001	0.005474	2.5	6.9	10.8
856	-0.264305	-0.264306	0.000001	0.000000	3.407833	0.005267	0.000001	0.005267	3.1	6.8	11.5
857	-0.273393	-0.273393	0.000001	0.000000	3.407833	0.004361	0.000001	0.004361	2.0	6.7	10.1
858	-0.289357	-0.289357	0.000001	0.000000	3.407833	0.005467	0.000001	0.005467	2.2	7.0	10.6
859	-0.277866	-0.277866	0.000001	0.000000	3.407833	0.006748	0.000001	0.006748	2.6	6.8	10.9
860	-0.275210	-0.275210	0.000001	0.578288	3.316505	0.008229	0.000001	0.008229	2.4	6.6	10.4
861	-0.282068	-0.282068	0.000001	0.000000	3.407833	0.006008	0.000001	0.006008	2.1	7.0	10.5
862	-0.280982	-0.280982	0.000001	0.990070	3.254400	0.006536	0.000001	0.006536	2.5	6.7	10.8
863	-0.258639	-0.258639	0.000001	0.139932	3.385275	0.005798	0.000001	0.005798	3.5	6.7	11.7
864	-0.277619	-0.277619	0.000001	0.000000	3.407833	0.005416	0.000001	0.005416	3.0	6.8	11.5
865	-0.256210	-0.256211	0.000001	0.000000	3.407833	0.005812	0.000001	0.005812	2.7	7.0	11.1
866	-0.296278	-0.296278	0.000001	0.991401	3.254203	0.005232	0.000001	0.005232	2.3	6.8	10.7
867	-0.270563	-0.270564	0.000001	1.990779	3.112747	0.008544	0.000001	0.008544	2.6	6.7	10.9
868	-0.258443	-0.258444	0.000001	2.990778	2.983000	0.004935	0.000001	0.004935	2.9	6.8	11.2
869	-0.270663	-0.270663	0.000001	2.251636	3.077826	0.005581	0.000001	0.005581	2.5	6.8	10.7
870	-0.276027	-0.276027	0.000001	2.218446	3.082226	0.006560	0.000001	0.006560	3.4	6.7	11.6
871	-0.289493	-0.289493	0.000001	1.366073	3.199689	0.006272	0.000001	0.006271	2.0	6.7	10.1
872	-0.279628	-0.279629	0.000001	1.042440	3.246668	0.006655	0.000001	0.006655	2.0	6.8	10.1
873	-0.272372	-0.272373	0.000001	0.191946	3.376966	0.005184	0.000001	0.005184	3.7	6.9	12.1
874	-0.264134	-0.264134	0.000001	0.000000	3.407833	0.006182	0.000001	0.006182	2.0	6.6	10.1
875	-0.289706	-0.289706	0.000001	0.832635	3.277868	0.006411	0.000001	0.006411	2.6	7.0	11.0
876	-0.283861	-0.283862	0.000001	1.829794	3.134697	0.005183	0.000001	0.005183	2.5	6.9	10.9
877	-0.270250	-0.270251	0.000001	2.210508	3.083280	0.006529	0.000001	0.006529	2.9	6.8	11.2
878	-0.282209	-0.282209	0.000001	1.391769	3.196018	0.008442	0.000001	0.008442	2.4	6.7	10.5
879	-0.268872	-0.268873	0.000001	0.539298	3.322508	0.007321	0.000001	0.007321	2.0	6.8	10.2
880	-0.292636	-0.292636	0.000001	0.000000	3.407833	0.006607	0.000001	0.006607	3.3	6.7	11.6
881	-0.269240	-0.269241	0.000001	0.000000	3.407833	0.005719	0.000001	0.005719	1.9	6.8	10.2
882	-0.240893	-0.240893	0.000001	0.425304	3.340185	0.005985	0.000001	0.005985	2.4	6.8	10.7
883	-0.279023	-0.279024	0.000001	0.000000	3.407833	0.006589	0.000001	0.006589	3.1	6.7	11.3
884	-0.282941	-0.282941	0.000001	0.000000	3.407833	0.005530	0.000001	0.005530	2.3	6.7	10.3
885	-0.258549	-0.258549	0.000001	0.053327	3.399201	0.005475	0.000001	0.005475	2.6	7.0	11.0
886	-0.267402	-0.267403	0.000001	0.000000	3.407833	0.008523	0.000001	0.008523	2.5	6.9	10.8
887	-0.298248	-0.298249	0.000001	0.000000	3.407833	0.005331	0.000001	0.005331	3.4	6.9	11.7
888	-0.274122	-0.274123	0.000001	0.000000	3.407833	0.008029	0.000001	0.008029	3.2	6.9	11.5
889	-0.273535	-0.273535	0.000001	0.000000	3.407833	0.005692	0.000001	0.005692	2.0	6.8	10.3
890	-0.287368	-0.287368	0.000001	0.000000	3.407833	0.005184	0.000001	0.005184	2.9	6.9	11.3
891	-0.272499	-0.272499	0.000001	0.016490	3.405159	0.006961	0.000001	0.006961	2.5	6.6	10.5
892	-0.293517	-0.293518	0.000001	0.000000	3.407833	0.007262	0.000001	0.007262	2.5	7.2	11.1
893	-0.257152	-0.257152	0.000001	0.000000	3.407833	0.004719	0.000001	0.004719	2.0	6.8	10.2
894	-0.283134	-0.283134	0.000001	0.000000	3.407833	0.005050	0.000001	0.005050	3.4	6.9	11.8
895	-0.270777	-0.270778	0.000001	0.000000	3.407833	0.005738	0.000001	0.005738	3.3	6.7	11.5
896	-0.267954	-0.267955	0.000001	0.000000	3.407833	0.007309	0.000001	0.007309	2.5	6.7	10.7
897	-0.310594	-0.310594	0.000001	0.999969	3.252936	0.006494	0.000001	0.006493	2.7	6.9	11.1
898	-0.268240	-0.268241	0.000001	1.980519	3.114137	0.006409	0.000001	0.006409	2.9	6.7	11.1
899	-0.259971	-0.259971	0.000001	1.128050	3.234107	0.006765	0.000001	0.006765	2.3	6.7	10.6
900	-0.259925	-0.259925	0.000001	0.275579	3.363692	0.008008	0.000001	0.008008	2.4	6.8	10.6
901	-0.266048	-0.266049	0.000001	0.000000	3.407833	0.006926	0.000001	0.006926	2.2	6.9	10.6
902	-0.283209	-0.283209	0.000001	0.978077	3.256176	0.005368	0.000001	0.005368	2.6	6.8	10.9
903	-0.262716	-0.262716	0.000001	0.125612	3.387570	0.005527	0.000001	0.005527	2.4	6.8	10.6
904	-0.257710	-0.257710	0.000001	0.000000	3.407833	0.006535	0.000001	0.006535	3.0	6.7	11.2
905	-0.268160	-0.268161	0.000002	0.000000	3.407833	0.006950	0.000001	0.006950	2.5	6.7	10.6
906	-0.261829	-0.261829	0.000001	0.000000	3.407833	0.004188	0.000001	0.004188	2.0	6.8	10.2
907	-0.276528	-0.276528	0.000001	0.000000	3.407833	0.005098	0.000001	0.005098	3.2	6.7	11.6
908	-0.274071	-0.274072	0.000001	0.611359	3.311429	0.007076	0.000001	0.007076	2.4	6.8	10.6
909	-0.259695	-0.259696	0.000001	0.000000	3.407833	0.005371	0.000001	0.005371	2.5	7.0	10.9
910	-0.269369	-0.269369	0.000001	0.000000	3.407833	0.006585	0.000001	0.006585	2.3	7.0	10.7
911	-0.298905	-0.298906	0.000001	0.000000	3.407833	0.006711	0.000001	0.006711	3.2	6.7	11.7
912	-0.249626	-0.249626	0.000001	0.000000	3.407833	0.007375	0.000001	0.007375	3.0	7.1	11.6
913	-0.278571	-0.278571	0.000001	0.000000	3.407833	0.005450	0.000001	0.005450	2.3	6.8	10.5
914	-0.280777	-0.280777	0.000002	0.000000	3.407833	0.008336	0.000001	0.008336	3.0	7.3	12.0
915	-0.290125	-0.290125	0.000001	0.661133	3.303820	0.007034	0.000001	0.007034	2.0	6.7	10.1
916	-0.277708	-0.277708	0.000002	1.650316	3.159536	0.006816	0.000001	0.006816	2.2	7.1	10.7
917	-0.281439	-0.281439	0.000001	0.797845	3.283099	0.004841	0.000001	0.004841	2.5	6.9	10.8
918	-0.296254	-0.296254	0.000002	1.770462	3.142865	0.007193	0.000001	0.007193	3.2	6.8	11.6
919	-0.292560	-0.292560	0.000001	2.751966	3.012992	0.005439	0.000001	0.005439	2.6	6.8	10.9
920	-0.278697	-0.278697	0.000002	3.751966	2.891265	0.007621	0.000001	0.007621	2.0	6.8	10.4
921	-0.294868	-0.294869	0.000002	4.750943	2.779102	0.006480	0.000001	0.006480	2.8	6.8	11.1
922	-0.282009	-0.282009	0.000001	3.898472	2.874252	0.005668	0.000001	0.005668	2.9	6.7	11.1
923	-0.289240	-0.289241	0.000002	4.898461	2.763272	0.005645	0.000001	0.005645	2.1	6.8	10.4
924	-0.249815	-0.249816	0.000002	5.756436	2.674664	0.005563	0.000001	0.005563	3.4	6.8	11.6
925	-0.255387	-0.255388	0.000002	5.439268	2.706750	0.005735	0.000001	0.005735	2.0	6.6	10.1
926	-0.269748	-0.269749	0.000002	6.439103	2.608121	0.006313	0.000001	0.006313	2.2	6.9	10.6
927	-0.274254	-0.274254	0.000002	7.425864	2.517584	0.004880	0.000001	0.004880	2.5	6.8	10.8
928	-0.276911	-0.276911	0.000002	7.004995	2.555419	0.005138	0.000001	0.005138	3.1	6.7	11.4
929	-0.270386	-0.270386	0.000002	6.152701	2.635631	0.005505	0.000001	0.005505	2.7	6.9	11.4
930	-0.271692	-0.271692	0.000002	7.152307	2.542047	0.007376	0.000001	0.007376	2.3	6.7	10.5
931	-0.308858	-0.308859	0.000002	6.299836	2.621426	0.005681	0.000001	0.005681	2.4	6.9	10.8
932	-0.272754	-0.272754	0.000002	5.447370	2.705921	0.006618	0.000001	0.006618	2.6	7.0	10.9
933	-0.295363	-0.295363	0.000002	4.597283	2.795785	0.005715	0.000001	0.005715	2.7	6.8	10.9
934	-0.259255	-0.259255	0.000002	3.744896	2.892091	0.007265	0.000001	0.007265	2.5	7.0	11.0
935	-0.264587	-0.264588	0.000002	2.892425	2.995279	0.007311	0.000001	0.007311	2.1	6.7	10.8
936	-0.271873	-0.271873	0.000002	3.892425	2.874950	0.006692	0.000001	0.006692	2.3	7.0	10.9
937	-0.274680	-0.274680	0.000002	4.892157	2.763945	0.005480	0.000001	0.005480	2.2	6.7	10.3
938	-0.268607	-0.268608	0.000002	5.891645	2.661216	0.004642	0.000001	0.004642	2.5	6.8	10.8
939	-0.242391	-0.242392	0.000002	6.422363	2.609713	0.005928	0.000001	0.005928	2.5	7.0	11.0
940	-0.295612	-0.295612	0.000002	5.570119	2.693420	0.006687	0.000001	0.006687	3.3	7.8	13.2
941	-0.245864	-0.245865	0.000002	6.570099	2.595728	0.005912	0.000001	0.005912	2.4	6.9	10.8
942	-0.278594	-0.278595	0.000002	5.753108	2.674997	0.006180	0.000001	0.006180	2.3	6.8	10.7
943	-0.269611	-0.269611	0.000002	4.900723	2.763030	0.006735	0.000001	0.006735	2.5	7.1	11.1
944	-0.284280	-0.284280	0.000002	4.048259	2.857064	0.006408	0.000001	0.006408	2.3	6.6	10.4
945	-0.267920	-0.267921	0.000002	3.197682	2.957494	0.005578	0.000001	0.005578	2.8	6.9	11.1
946	-0.274760	-0.274761	0.000002	2.476978	3.048284	0.005471	0.000001	0.005471	2.0	7.0	10.5
947	-0.267289	-0.267289	0.000002	3.198496	2.957394	0.005407	0.000001	0.005407	2.8	6.8	11.1
948	-0.291427	-0.291427	0.000002	2.346037	3.065381	0.006556	0.000001	0.006556	2.3	6.9	10.8
949	-0.264766	-0.264766	0.000002	3.346027	2.939473	0.005972	0.000001	0.005972	2.3	6.8	10.6
950	-0.301913	-0.301914	0.000002	2.493559	3.046132	0.007379	0.000001	0.007379	2.2	6.8	10.7
951	-0.268965	-0.268965	0.000002	1.641090	3.160823	0.006222	0.000001	0.006222	2.3	6.8	10.5
952	-0.288018	-0.288018	0.000002	1.173740	3.227443	0.005742	0.000001	0.005742	2.2	6.8	10.4
953	-0.259532	-0.259533	0.000002	2.156172	3.090515	0.004559	0.000001	0.004559	2.6	6.9	11.0
954	-0.259034	-0.259035	0.000002	1.378867	3.197860	0.004893	0.000001	0.004893	2.5	6.8	10.9
955	-0.284275	-0.284276	0.000002	0.529706	3.323988	0.005222	0.000001	0.005222	3.4	6.9	11.8
956	-0.264215	-0.264216	0.000002	0.000000	3.407833	0.005181	0.000001	0.005181	2.4	7.0	10.8
957	-0.265858	-0.265858	0.000002	0.000000	3.407833	0.006249	0.000001	0.006249	3.4	6.7	11.7
958	-0.275448	-0.275449	0.000002	0.967681	3.257717	0.006169	0.000001	0.006169	2.3	6.9	10.6
959	-0.274040	-0.274040	0.000002	0.115211	3.389239	0.007356	0.000001	0.007356	2.4	6.9	10.7
960	-0.248094	-0.248095	0.000002	1.101933	3.237929	0.007494	0.000001	0.007494	3.2	6.8	11.5
961	-0.282024	-0.282024	0.000002	0.249462	3.367826	0.005938	0.000001	0.005938	2.0	6.8	10.3
962	-0.283090	-0.283091	0.000002	1.249461	3.216459	0.006239	0.000001	0.006239	3.2	7.4	12.0
963	-0.265763	-0.265763	0.000002	2.242874	3.078986	0.006863	0.000001	0.006863	2.4	6.9	10.8
964	-0.276257	-0.276258	0.000002	1.478422	3.183697	0.006226	0.000001	0.006226	3.0	6.8	11.3
965	-0.265614	-0.265614	0.000002	0.627731	3.308923	0.005406	0.000001	0.005406	2.5	6.6	10.6
966	-0.276564	-0.276564	0.000002	0.000000	3.407833	0.006786	0.000001	0.006786	2.0	6.8	10.2
967	-0.277953	-0.277953	0.000002	0.000000	3.407833	0.005514	0.000001	0.005514	3.2	6.8	11.5
968	-0.261403	-0.261403	0.000002	0.452787	3.335906	0.006929	0.000001	0.006929	2.0	6.7	10.1
969	-0.258280	-0.258281	0.000002	0.000000	3.407833	0.007080	0.000001	0.007080	2.2	6.8	10.4
970	-0.269712	-0.269712	0.000002	0.912458	3.265927	0.006866	0.000001	0.006866	3.3	6.6	11.5
971	-0.282338	-0.282338	0.000002	0.059987	3.398126	0.005678	0.000001	0.005678	1.9	6.7	10.1
972	-0.257822	-0.257822	0.000002	0.099404	3.391778	0.005348	0.000001	0.005348	2.8	7.1	11.3
973	-0.282269	-0.282270	0.000002	0.000000	3.407833	0.006548	0.000001	0.006548	2.5	6.9	10.8
974	-0.266390	-0.266390	0.000002	0.897762	3.268119	0.005986	0.000001	0.005986	3.1	6.7	11.5
975	-0.269381	-0.269381	0.000002	0.460948	3.334638	0.006252	0.000001	0.006252	2.8	6.8	11.2
976	-0.284779	-0.284779	0.000002	0.000000	3.407833	0.006083	0.000001	0.006083	2.3	6.7	10.4
977	-0.250601	-0.250601	0.000002	0.000000	3.407833	0.006715	0.000001	0.006715	2.4	6.8	10.7
978	-0.265255	-0.265255	0.000002	0.000000	3.407833	0.007227	0.000001	0.007227	2.3	6.7	10.5
979	-0.258129	-0.258130	0.000002	0.947892	3.260654	0.005522	0.000001	0.005522	2.0	6.9	10.3
980	-0.287525	-0.287526	0.000002	1.947724	3.118588	0.005483	0.000001	0.005483	3.2	6.8	11.6
981	-0.270889	-0.270889	0.000002	2.939861	2.989344	0.005119	0.000001	0.005119	2.0	6.7	10.2
982	-0.281420	-0.281421	0.000002	3.147395	2.963653	0.005587	0.000001	0.005587	2.1	6.9	10.4
983	-0.274526	-0.274526	0.000002	2.294925	3.072106	0.006837	0.000001	0.006837	2.9	6.8	11.3
984	-0.259714	-0.259714	0.000002	1.442454	3.188800	0.005841	0.000001	0.005841	2.4	6.6	10.4
985	-0.246287	-0.246287	0.000002	0.589983	3.314708	0.006527	0.000001	0.006527	2.5	6.9	10.8
986	-0.244376	-0.244377	0.000002	0.664804	3.303260	0.008221	0.000001	0.008221	2.0	6.8	10.3
987	-0.273973	-0.273973	0.000002	1.664803	3.157516	0.005892	0.000001	0.005892	2.7	6.8	11.0
988	-0.280119	-0.280119	0.000002	0.835037	3.277507	0.007145	0.000001	0.007145	2.8	6.7	11.1
989	-0.255114	-0.255114	0.000002	0.000000	3.407833	0.006290	0.000001	0.006290	2.4	6.8	10.6
