1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.193840	-0.193845	0.000026	0.000000	8.883358	0.006569	0.000004	0.006569	12.3	16.4	30.5
743	-0.220263	-0.220268	0.000026	0.000000	8.883358	0.005962	0.000004	0.005962	12.4	16.4	30.7
744	-0.198349	-0.198355	0.000027	0.000000	8.883358	0.005923	0.000004	0.005923	12.2	16.6	30.9
745	-0.222245	-0.222251	0.000027	0.000000	8.883358	0.006246	0.000004	0.006246	12.2	16.3	30.3
746	-0.233050	-0.233056	0.000027	0.000000	8.883358	0.006530	0.000004	0.006530	12.4	16.4	30.7
747	-0.217916	-0.217921	0.000027	0.957505	8.495980	0.006062	0.000004	0.006062	12.3	16.3	30.5
748	-0.235344	-0.235349	0.000027	0.007080	8.880364	0.006579	0.000004	0.006579	11.9	16.2	30.2
749	-0.247955	-0.247961	0.000028	0.000000	8.883358	0.007286	0.000004	0.007286	12.0	16.6	30.4
750	-0.232991	-0.232996	0.000027	0.000000	8.883358	0.007087	0.000004	0.007087	12.7	16.7	31.9
751	-0.243571	-0.243576	0.000027	0.000000	8.883358	0.006572	0.000004	0.006572	12.1	16.4	30.4
752	-0.212093	-0.212099	0.000027	0.056329	8.859594	0.006946	0.000004	0.006946	12.0	16.2	30.2
753	-0.203297	-0.203303	0.000028	1.044542	8.462436	0.006339	0.000004	0.006338	13.0	16.6	31.4
754	-0.226814	-0.226820	0.000027	1.620846	8.246841	0.006834	0.000004	0.006834	12.5	16.3	30.6
755	-0.222901	-0.222907	0.000026	0.658861	8.613127	0.007248	0.000004	0.007248	12.3	16.1	30.1
756	-0.215635	-0.215640	0.000028	0.000000	8.883358	0.006597	0.000004	0.006597	12.4	16.1	30.3
757	-0.225346	-0.225352	0.000027	0.000000	8.883358	0.006668	0.000004	0.006668	12.7	16.6	31.2
758	-0.227111	-0.227117	0.000028	0.000000	8.883358	0.005962	0.000004	0.005962	12.2	16.1	30.2
759	-0.229731	-0.229736	0.000027	0.999941	8.479592	0.006014	0.000004	0.006014	12.5	16.4	30.8
760	-0.203389	-0.203394	0.000027	0.037505	8.867521	0.006935	0.000004	0.006935	12.9	17.3	32.3
761	-0.232914	-0.232919	0.000027	1.032288	8.467142	0.006717	0.000004	0.006717	12.5	16.3	30.6
762	-0.220667	-0.220672	0.000027	0.074699	8.851871	0.007502	0.000004	0.007502	12.1	16.6	30.5
763	-0.238014	-0.238020	0.000026	0.000000	8.883358	0.006900	0.000004	0.006900	12.3	16.4	30.6
764	-0.219379	-0.219384	0.000028	0.000000	8.883358	0.006526	0.000004	0.006525	12.2	16.2	30.6
765	-0.237221	-0.237227	0.000028	0.000000	8.883358	0.006197	0.000004	0.006197	12.2	16.3	30.3
766	-0.244311	-0.244316	0.000028	0.000000	8.883358	0.006484	0.000004	0.006484	12.4	16.4	30.7
767	-0.232790	-0.232796	0.000028	0.000000	8.883358	0.006385	0.000004	0.006385	12.3	16.1	30.3
768	-0.226829	-0.226834	0.000027	0.000000	8.883358	0.006367	0.000004	0.006367	12.0	16.2	30.0
769	-0.216158	-0.216164	0.000027	0.408200	8.713975	0.006494	0.000004	0.006494	12.0	16.9	31.1
770	-0.231677	-0.231682	0.000028	0.000000	8.883358	0.006531	0.000004	0.006530	12.0	17.4	31.4
771	-0.212348	-0.212354	0.000028	0.999663	8.479699	0.006268	0.000004	0.006268	12.0	16.1	30.1
772	-0.223775	-0.223781	0.000028	0.167879	8.812906	0.006701	0.000004	0.006701	12.3	16.1	30.6
773	-0.237245	-0.237251	0.000028	0.000000	8.883358	0.006660	0.000004	0.006660	13.0	18.0	33.0
774	-0.225464	-0.225470	0.000028	0.000000	8.883358	0.006572	0.000004	0.006572	13.0	17.1	32.0
775	-0.203727	-0.203732	0.000028	0.000000	8.883358	0.005889	0.000004	0.005889	11.7	16.3	29.8
776	-0.238134	-0.238139	0.000027	0.000000	8.883358	0.006440	0.000004	0.006440	12.4	16.1	30.4
777	-0.235461	-0.235466	0.000027	0.000000	8.883358	0.007020	0.000004	0.007020	12.3	16.5	30.5
778	-0.207056	-0.207062	0.000028	0.000000	8.883358	0.006225	0.000004	0.006225	12.6	16.7	31.1
779	-0.221070	-0.221076	0.000028	0.000000	8.883358	0.007304	0.000004	0.007304	12.5	17.5	31.9
780	-0.220629	-0.220634	0.000027	0.000000	8.883358	0.006487	0.000004	0.006487	12.6	16.9	31.3
781	-0.223554	-0.223560	0.000028	0.000000	8.883358	0.006335	0.000004	0.006335	12.8	17.0	31.5
782	-0.217728	-0.217733	0.000028	0.000000	8.883358	0.006346	0.000004	0.006346	12.3	16.6	30.8
783	-0.212370	-0.212375	0.000027	0.000000	8.883358	0.006605	0.000004	0.006605	12.2	16.4	30.5
784	-0.221763	-0.221769	0.000027	0.000000	8.883358	0.007313	0.000004	0.007313	12.7	16.5	31.1
785	-0.234860	-0.234865	0.000028	0.000000	8.883358	0.006810	0.000004	0.006810	11.9	16.7	31.1
786	-0.245571	-0.245577	0.000028	0.000000	8.883358	0.006950	0.000004	0.006950	12.7	16.4	31.1
787	-0.231463	-0.231468	0.000028	0.000000	8.883358	0.007792	0.000004	0.007792	12.5	16.3	30.5
788	-0.216509	-0.216514	0.000027	0.000000	8.883358	0.007176	0.000004	0.007176	12.6	16.6	31.2
789	-0.206675	-0.206680	0.000028	0.000000	8.883358	0.006756	0.000004	0.006755	12.3	16.8	31.1
790	-0.219106	-0.219112	0.000028	0.999994	8.479571	0.007496	0.000004	0.007496	12.2	16.3	30.2
791	-0.221683	-0.221688	0.000028	1.999992	8.110895	0.006178	0.000004	0.006178	12.0	16.4	30.2
792	-0.220887	-0.220892	0.000028	1.279820	8.373071	0.006718	0.000004	0.006718	12.5	16.3	30.6
793	-0.236642	-0.236648	0.000029	2.253109	8.022605	0.007043	0.000004	0.007042	12.0	16.0	30.4
794	-0.207070	-0.207076	0.000029	1.291334	8.368746	0.007246	0.000004	0.007246	12.0	16.4	30.2
795	-0.219052	-0.219057	0.000029	0.328898	8.746374	0.007244	0.000004	0.007244	11.8	16.2	29.9
796	-0.198209	-0.198214	0.000028	0.000000	8.883358	0.006347	0.000004	0.006346	12.7	16.6	31.1
797	-0.232384	-0.232389	0.000028	0.000000	8.883358	0.006900	0.000004	0.006899	12.1	16.0	29.9
798	-0.237950	-0.237956	0.000028	0.000000	8.883358	0.006151	0.000004	0.006151	12.4	16.0	30.2
799	-0.220111	-0.220117	0.000028	0.000000	8.883358	0.007164	0.000004	0.007164	12.3	16.4	30.8
800	-0.239838	-0.239844	0.000028	0.999121	8.479908	0.006340	0.000004	0.006340	12.2	16.2	30.4
801	-0.215468	-0.215474	0.000030	0.036685	8.867867	0.006956	0.000005	0.006956	12.2	16.5	30.5
802	-0.228455	-0.228460	0.000028	0.000000	8.883358	0.006220	0.000004	0.006220	12.6	16.4	31.3
803	-0.228114	-0.228120	0.000029	0.000000	8.883358	0.006871	0.000004	0.006871	12.0	16.4	30.6
804	-0.219035	-0.219041	0.000028	0.000000	8.883358	0.007686	0.000004	0.007686	12.1	16.4	30.4
805	-0.239219	-0.239225	0.000029	0.000000	8.883358	0.006652	0.000004	0.006651	12.3	16.1	30.7
806	-0.206218	-0.206224	0.000029	0.000000	8.883358	0.006680	0.000004	0.006679	12.3	16.5	30.8
807	-0.215144	-0.215149	0.000027	0.000000	8.883358	0.007274	0.000004	0.007274	12.8	17.5	32.2
808	-0.224466	-0.224472	0.000029	0.381447	8.724878	0.006820	0.000004	0.006820	13.8	17.7	34.0
809	-0.231161	-0.231167	0.000029	0.000000	8.883358	0.006936	0.000004	0.006936	12.5	17.7	32.4
810	-0.202160	-0.202166	0.000029	0.824609	8.547714	0.006290	0.000004	0.006290	12.7	17.8	33.0
811	-0.226490	-0.226496	0.000029	1.783756	8.187874	0.007244	0.000004	0.007244	14.1	20.9	37.3
812	-0.219375	-0.219381	0.000028	0.911619	8.513772	0.006637	0.000004	0.006637	16.2	20.6	39.3
813	-0.205306	-0.205312	0.000029	0.000000	8.883358	0.006395	0.000004	0.006395	14.0	18.8	34.8
814	-0.203068	-0.203074	0.000029	0.000000	8.883358	0.006880	0.000004	0.006880	13.9	18.7	34.7
815	-0.221829	-0.221835	0.000028	0.878422	8.526690	0.006616	0.000004	0.006616	15.8	19.9	38.1
816	-0.206976	-0.206982	0.000029	0.000000	8.883358	0.007084	0.000004	0.007084	14.1	19.0	35.6
817	-0.240056	-0.240061	0.000028	0.000000	8.883358	0.006428	0.000004	0.006428	13.9	18.1	34.3
818	-0.216030	-0.216036	0.000029	0.999281	8.479846	0.006159	0.000004	0.006159	12.7	17.8	32.6
819	-0.197612	-0.197617	0.000028	0.036916	8.867769	0.006278	0.000004	0.006278	12.8	17.1	32.4
820	-0.216495	-0.216501	0.000029	0.365605	8.731347	0.006773	0.000004	0.006773	13.8	16.9	32.8
821	-0.217521	-0.217527	0.000029	0.000000	8.883358	0.006655	0.000004	0.006655	13.4	16.9	32.4
822	-0.240713	-0.240718	0.000029	0.000000	8.883358	0.007633	0.000004	0.007633	12.6	16.0	31.4
823	-0.232485	-0.232491	0.000028	0.000000	8.883358	0.007048	0.000004	0.007048	11.7	16.3	29.8
824	-0.242947	-0.242953	0.000030	0.000000	8.883358	0.006458	0.000005	0.006458	12.5	16.5	31.0
825	-0.246620	-0.246626	0.000030	0.000000	8.883358	0.007352	0.000004	0.007352	11.8	15.9	29.8
826	-0.219280	-0.219285	0.000029	0.000000	8.883358	0.006715	0.000004	0.006715	13.3	16.5	31.8
827	-0.226223	-0.226229	0.000030	0.930651	8.506383	0.006959	0.000004	0.006959	12.7	17.5	32.0
828	-0.245182	-0.245188	0.000029	1.930646	8.135423	0.006801	0.000004	0.006801	12.6	17.8	32.6
829	-0.215783	-0.215789	0.000029	0.968210	8.491840	0.006017	0.000004	0.006017	13.4	17.1	32.4
830	-0.225003	-0.225009	0.000029	0.009205	8.879466	0.006501	0.000004	0.006501	12.7	17.0	31.8
831	-0.214795	-0.214801	0.000029	0.000000	8.883358	0.007017	0.000004	0.007017	13.4	17.0	32.5
832	-0.223405	-0.223411	0.000029	0.000000	8.883358	0.007724	0.000004	0.007724	11.7	16.8	30.9
833	-0.217509	-0.217515	0.000029	0.000000	8.883358	0.006832	0.000004	0.006832	11.9	16.2	30.2
834	-0.211907	-0.211912	0.000029	0.000000	8.883358	0.006671	0.000004	0.006671	12.3	16.1	30.2
835	-0.225812	-0.225818	0.000030	0.970163	8.491085	0.006632	0.000005	0.006632	12.3	16.1	30.4
836	-0.213916	-0.213922	0.000028	0.016575	8.876352	0.006429	0.000004	0.006429	12.3	16.6	30.7
837	-0.217947	-0.217953	0.000030	0.000000	8.883358	0.006711	0.000005	0.006711	12.5	16.3	30.7
838	-0.218795	-0.218801	0.000029	0.734093	8.583313	0.006143	0.000004	0.006143	12.2	16.2	30.4
839	-0.228809	-0.228815	0.000029	0.000000	8.883358	0.005973	0.000004	0.005973	12.0	16.2	30.3
840	-0.219284	-0.219289	0.000029	0.901291	8.517787	0.006678	0.000004	0.006677	12.3	16.2	30.5
841	-0.211353	-0.211359	0.000029	0.000000	8.883358	0.007231	0.000004	0.007231	12.2	16.5	30.5
842	-0.224791	-0.224797	0.000030	0.575634	8.646352	0.007108	0.000005	0.007108	12.1	16.4	30.6
843	-0.236631	-0.236637	0.000029	0.000000	8.883358	0.006512	0.000004	0.006512	12.1	16.3	30.1
844	-0.197773	-0.197779	0.000029	0.000000	8.883358	0.006626	0.000004	0.006626	11.8	16.2	29.7
845	-0.231254	-0.231260	0.000030	0.000000	8.883358	0.005650	0.000005	0.005650	12.0	16.1	30.1
846	-0.221805	-0.221811	0.000029	0.000000	8.883358	0.007114	0.000004	0.007113	12.2	16.1	30.0
847	-0.222973	-0.222978	0.000029	0.000000	8.883358	0.007366	0.000004	0.007366	12.3	16.2	30.3
848	-0.203524	-0.203530	0.000028	0.000000	8.883358	0.006342	0.000004	0.006342	12.1	16.2	30.2
849	-0.229854	-0.229861	0.000031	0.000000	8.883358	0.006386	0.000005	0.006386	12.2	16.3	30.6
850	-0.227741	-0.227747	0.000030	0.000000	8.883358	0.006948	0.000005	0.006948	12.5	16.3	30.7
851	-0.223933	-0.223939	0.000030	0.736414	8.582396	0.007030	0.000004	0.007030	12.3	16.2	30.3
852	-0.219033	-0.219039	0.000030	1.736414	8.204923	0.006601	0.000004	0.006601	12.1	16.4	30.4
853	-0.229383	-0.229389	0.000030	0.792392	8.560351	0.006897	0.000005	0.006897	13.8	18.6	34.4
854	-0.236660	-0.236666	0.000031	0.183706	8.806321	0.006624	0.000005	0.006624	13.0	17.6	32.6
855	-0.215700	-0.215706	0.000031	0.000000	8.883358	0.007167	0.000005	0.007167	12.6	18.1	32.8
856	-0.237161	-0.237166	0.000029	0.000000	8.883358	0.006978	0.000004	0.006978	12.9	17.6	32.5
857	-0.217940	-0.217946	0.000029	0.000000	8.883358	0.006656	0.000004	0.006656	12.5	17.1	32.0
858	-0.225034	-0.225040	0.000031	0.771171	8.568695	0.006697	0.000005	0.006697	13.0	17.3	32.3
859	-0.247184	-0.247190	0.000029	0.000000	8.883358	0.006758	0.000004	0.006758	12.8	16.5	31.3
860	-0.213584	-0.213590	0.000031	0.726096	8.586472	0.007197	0.000005	0.007197	12.0	17.5	31.4
861	-0.227245	-0.227251	0.000029	1.726057	8.208662	0.006737	0.000004	0.006737	12.7	16.7	32.0
862	-0.243694	-0.243700	0.000028	1.754219	8.198502	0.006613	0.000004	0.006613	11.9	16.3	30.2
863	-0.230416	-0.230423	0.000031	0.791783	8.560590	0.006686	0.000005	0.006686	12.4	16.4	30.8
864	-0.216129	-0.216135	0.000029	1.756220	8.197782	0.006733	0.000004	0.006733	12.0	16.8	30.6
865	-0.214900	-0.214906	0.000029	2.684015	7.876643	0.006406	0.000004	0.006406	12.4	16.1	30.4
866	-0.206142	-0.206148	0.000031	1.787442	8.186549	0.006466	0.000005	0.006466	12.2	16.8	30.9
867	-0.254408	-0.254414	0.000030	0.826509	8.546970	0.006927	0.000004	0.006927	12.0	16.4	30.6
868	-0.207318	-0.207324	0.000030	0.000000	8.883358	0.006486	0.000004	0.006486	12.1	17.2	31.3
869	-0.229346	-0.229352	0.000030	0.000000	8.883358	0.007023	0.000005	0.007023	12.4	16.3	30.6
870	-0.220631	-0.220637	0.000030	0.000000	8.883358	0.006727	0.000005	0.006727	11.9	16.2	30.0
871	-0.224213	-0.224219	0.000030	0.995318	8.481374	0.006590	0.000004	0.006590	12.4	16.6	31.1
872	-0.218004	-0.218010	0.000031	1.994512	8.112828	0.006477	0.000005	0.006477	12.0	16.9	30.8
873	-0.221785	-0.221791	0.000030	2.964244	7.784536	0.006857	0.000004	0.006857	12.1	16.8	30.9
874	-0.224492	-0.224498	0.000030	2.001813	8.110253	0.007046	0.000005	0.007046	12.7	17.2	31.9
875	-0.227121	-0.227127	0.000030	3.001734	7.772377	0.006865	0.000004	0.006865	12.3	16.2	30.3
876	-0.233887	-0.233893	0.000031	2.040024	8.096802	0.006847	0.000005	0.006847	12.3	16.8	31.1
877	-0.238376	-0.238382	0.000031	1.077615	8.449759	0.006501	0.000005	0.006500	12.1	16.6	31.0
878	-0.205240	-0.205246	0.000030	0.115240	8.834876	0.007394	0.000004	0.007394	12.1	16.6	30.9
879	-0.223112	-0.223118	0.000029	0.000000	8.883358	0.007565	0.000004	0.007565	12.6	17.2	31.7
880	-0.206487	-0.206493	0.000031	1.000000	8.479569	0.007800	0.000005	0.007800	12.1	16.3	30.5
881	-0.248104	-0.248110	0.000030	0.037564	8.867496	0.006867	0.000005	0.006867	12.2	16.6	31.2
882	-0.236208	-0.236215	0.000030	0.000000	8.883358	0.006846	0.000005	0.006846	11.9	16.8	30.7
883	-0.238091	-0.238097	0.000030	0.000000	8.883358	0.007434	0.000005	0.007434	12.6	16.6	31.0
884	-0.199501	-0.199507	0.000030	0.999974	8.479579	0.007827	0.000005	0.007827	12.5	16.7	31.1
885	-0.222709	-0.222715	0.000030	0.563485	8.651223	0.006367	0.000004	0.006366	12.4	16.4	30.8
886	-0.212788	-0.212794	0.000031	0.000000	8.883358	0.006317	0.000005	0.006317	12.2	17.5	31.9
887	-0.212659	-0.212665	0.000030	0.000000	8.883358	0.006063	0.000005	0.006063	12.8	16.3	31.2
888	-0.235861	-0.235868	0.000032	0.000000	8.883358	0.006934	0.000005	0.006934	13.0	16.4	31.6
889	-0.211175	-0.211181	0.000029	0.932135	8.505808	0.006061	0.000004	0.006061	12.6	16.5	31.1
890	-0.227448	-0.227454	0.000032	1.801437	8.181525	0.006050	0.000005	0.006050	12.2	16.2	30.3
891	-0.205327	-0.205333	0.000031	0.839216	8.541997	0.006747	0.000005	0.006747	12.1	16.2	30.5
892	-0.237658	-0.237664	0.000031	0.000000	8.883358	0.006286	0.000005	0.006286	11.6	16.1	29.7
893	-0.222427	-0.222433	0.000031	0.000000	8.883358	0.006720	0.000005	0.006720	12.3	16.1	30.3
894	-0.227949	-0.227955	0.000031	0.000000	8.883358	0.006396	0.000005	0.006396	12.1	16.2	30.1
895	-0.218757	-0.218763	0.000031	0.000000	8.883358	0.007227	0.000004	0.007227	12.0	16.2	30.1
896	-0.206094	-0.206100	0.000031	0.000000	8.883358	0.006452	0.000005	0.006452	12.3	16.4	30.6
897	-0.241905	-0.241912	0.000032	0.000000	8.883358	0.007760	0.000005	0.007760	12.3	16.5	30.8
898	-0.229501	-0.229507	0.000031	0.000000	8.883358	0.006550	0.000005	0.006550	12.3	16.2	30.3
899	-0.237795	-0.237801	0.000032	0.000000	8.883358	0.007074	0.000005	0.007074	12.6	16.0	30.4
900	-0.231477	-0.231483	0.000032	0.000000	8.883358	0.006615	0.000005	0.006615	12.3	16.5	30.7
901	-0.219688	-0.219694	0.000031	0.060493	8.857842	0.006179	0.000005	0.006179	12.1	16.4	30.3
902	-0.227166	-0.227172	0.000031	0.674261	8.607007	0.006426	0.000005	0.006426	12.5	16.3	30.6
903	-0.236446	-0.236452	0.000031	1.653295	8.235028	0.007738	0.000005	0.007738	12.7	16.3	30.8
904	-0.211037	-0.211043	0.000031	0.690860	8.600421	0.006591	0.000005	0.006591	12.4	16.5	31.0
905	-0.221924	-0.221930	0.000030	1.690353	8.221578	0.007061	0.000004	0.007061	11.7	16.0	29.7
906	-0.251757	-0.251763	0.000030	2.582512	7.910545	0.006996	0.000004	0.006996	12.0	15.9	30.2
907	-0.241097	-0.241103	0.000032	1.620086	8.247118	0.006924	0.000005	0.006924	12.9	16.3	31.0
908	-0.234322	-0.234328	0.000031	0.699236	8.597101	0.006282	0.000005	0.006281	12.9	16.1	30.7
909	-0.221391	-0.221398	0.000031	0.000000	8.883358	0.007066	0.000005	0.007066	12.3	16.4	30.5
910	-0.232543	-0.232549	0.000030	0.000000	8.883358	0.007463	0.000005	0.007463	13.0	16.5	31.3
911	-0.225631	-0.225638	0.000032	0.000000	8.883358	0.006962	0.000005	0.006962	12.4	16.5	30.6
912	-0.230952	-0.230958	0.000031	0.000000	8.883358	0.007313	0.000005	0.007313	12.1	16.2	30.2
913	-0.250212	-0.250218	0.000031	0.895506	8.520037	0.007500	0.000005	0.007500	12.3	17.7	31.9
914	-0.214624	-0.214630	0.000030	0.000000	8.883358	0.006248	0.000005	0.006248	13.1	18.2	33.2
915	-0.224574	-0.224580	0.000030	0.575449	8.646426	0.006951	0.000005	0.006951	14.8	17.6	34.2
916	-0.238937	-0.238943	0.000032	1.575356	8.263459	0.007499	0.000005	0.007499	13.7	18.0	33.7
917	-0.228684	-0.228690	0.000031	2.377542	7.979903	0.007400	0.000004	0.007400	12.8	17.8	32.8
918	-0.217311	-0.217318	0.000032	1.415106	8.322536	0.006825	0.000005	0.006825	13.4	17.5	33.7
919	-0.242349	-0.242355	0.000032	2.296586	8.007633	0.007092	0.000005	0.007091	13.5	18.0	34.1
920	-0.229220	-0.229226	0.000032	3.287168	7.681032	0.006356	0.000005	0.006356	13.8	19.1	35.1
921	-0.209793	-0.209799	0.000031	2.324766	7.997959	0.007124	0.000005	0.007124	14.4	17.2	34.6
922	-0.236219	-0.236225	0.000032	1.363685	8.341672	0.007042	0.000005	0.007042	12.7	17.4	32.3
923	-0.223600	-0.223607	0.000031	1.241446	8.387518	0.006835	0.000005	0.006834	12.4	17.9	32.8
924	-0.210784	-0.210790	0.000031	0.280899	8.766101	0.007372	0.000005	0.007372	12.3	17.1	32.0
925	-0.216964	-0.216970	0.000032	0.000000	8.883358	0.006020	0.000005	0.006020	11.9	17.1	31.0
926	-0.208180	-0.208186	0.000032	0.943940	8.501232	0.006458	0.000005	0.006458	13.0	17.1	32.3
927	-0.214671	-0.214677	0.000031	1.356888	8.344208	0.006807	0.000005	0.006807	12.2	16.3	30.4
928	-0.220663	-0.220669	0.000031	2.047641	8.094126	0.007105	0.000005	0.007105	12.2	16.9	30.9
929	-0.215501	-0.215508	0.000032	1.085205	8.446855	0.006728	0.000005	0.006728	12.7	16.4	30.9
930	-0.217114	-0.217120	0.000032	0.915491	8.512267	0.006917	0.000005	0.006917	12.7	16.2	30.9
931	-0.234455	-0.234462	0.000032	1.915491	8.140804	0.007678	0.000005	0.007677	13.1	17.1	32.7
932	-0.235419	-0.235426	0.000032	2.110435	8.072134	0.006934	0.000005	0.006934	12.6	17.2	31.6
933	-0.213837	-0.213844	0.000032	3.110435	7.737335	0.006495	0.000005	0.006495	14.2	19.6	36.0
934	-0.234068	-0.234075	0.000032	2.149373	8.058556	0.006287	0.000005	0.006286	13.2	18.1	33.8
935	-0.229826	-0.229832	0.000031	1.330208	8.354177	0.006354	0.000005	0.006354	13.8	18.6	34.4
936	-0.227243	-0.227249	0.000032	2.326795	7.997263	0.006353	0.000005	0.006353	13.8	17.9	33.8
937	-0.237334	-0.237341	0.000033	1.364640	8.341315	0.006516	0.000005	0.006516	13.7	19.2	35.1
938	-0.189981	-0.189987	0.000031	0.404850	8.715339	0.006390	0.000005	0.006389	13.5	18.3	33.9
939	-0.210904	-0.210911	0.000033	0.592688	8.639523	0.005920	0.000005	0.005920	13.5	17.4	32.9
940	-0.232004	-0.232011	0.000032	0.000000	8.883358	0.005803	0.000005	0.005803	13.2	17.7	33.3
941	-0.238809	-0.238816	0.000033	0.580075	8.644572	0.007503	0.000005	0.007503	13.8	17.2	33.0
942	-0.234357	-0.234363	0.000031	1.580061	8.261737	0.007059	0.000005	0.007059	13.1	17.9	32.9
943	-0.194981	-0.194987	0.000032	1.011319	8.475208	0.006445	0.000005	0.006445	13.8	17.0	32.8
944	-0.234347	-0.234354	0.000033	0.048889	8.862725	0.005701	0.000005	0.005701	14.5	18.6	35.4
945	-0.220728	-0.220734	0.000032	1.048685	8.460845	0.008052	0.000005	0.008052	14.5	17.0	34.3
946	-0.233059	-0.233066	0.000032	0.086351	8.846980	0.006961	0.000005	0.006961	14.7	18.7	35.7
947	-0.234859	-0.234865	0.000033	1.086310	8.446432	0.006640	0.000005	0.006640	14.9	18.4	35.6
948	-0.215268	-0.215274	0.000033	1.140682	8.425690	0.006379	0.000005	0.006379	12.6	18.5	33.3
949	-0.216285	-0.216292	0.000032	2.055553	8.091349	0.006542	0.000005	0.006542	12.1	18.5	32.7
950	-0.239256	-0.239263	0.000034	2.379438	7.979256	0.006685	0.000005	0.006685	14.6	20.7	37.4
951	-0.228569	-0.228575	0.000032	3.372820	7.654039	0.006931	0.000005	0.006930	14.4	17.2	34.0
952	-0.205175	-0.205181	0.000031	2.410403	7.968702	0.007000	0.000005	0.007000	13.4	17.4	33.1
953	-0.219275	-0.219282	0.000032	3.194444	7.710469	0.008398	0.000005	0.008398	14.0	17.9	34.3
954	-0.220357	-0.220363	0.000031	2.445701	7.956705	0.006747	0.000005	0.006747	13.9	20.3	37.8
955	-0.230282	-0.230288	0.000032	1.483266	8.297305	0.007174	0.000005	0.007174	14.7	19.4	36.6
956	-0.224973	-0.224979	0.000032	0.520849	8.668362	0.006884	0.000005	0.006884	13.8	18.0	34.1
957	-0.196383	-0.196390	0.000033	0.665825	8.610359	0.006585	0.000005	0.006585	15.2	17.6	35.3
958	-0.226243	-0.226249	0.000032	0.000000	8.883358	0.006692	0.000005	0.006692	12.6	18.0	33.1
959	-0.206032	-0.206039	0.000033	0.694540	8.598962	0.006928	0.000005	0.006928	13.2	17.8	32.8
960	-0.250911	-0.250917	0.000033	0.000000	8.883358	0.007408	0.000005	0.007408	14.0	18.0	34.6
961	-0.239788	-0.239795	0.000033	0.000000	8.883358	0.006778	0.000005	0.006778	13.6	17.0	32.7
962	-0.213274	-0.213281	0.000033	0.000000	8.883358	0.006988	0.000005	0.006987	12.9	17.7	32.8
963	-0.220248	-0.220254	0.000033	0.989962	8.483440	0.007950	0.000005	0.007950	13.7	18.6	34.8
964	-0.224819	-0.224826	0.000032	0.029005	8.871106	0.006479	0.000005	0.006479	12.6	18.3	32.8
965	-0.234163	-0.234170	0.000033	0.000000	8.883358	0.006226	0.000005	0.006226	12.4	17.2	31.8
966	-0.239411	-0.239418	0.000033	0.000000	8.883358	0.006624	0.000005	0.006624	13.7	16.8	32.6
967	-0.219610	-0.219616	0.000033	0.517590	8.669675	0.008146	0.000005	0.008146	12.9	17.0	31.8
968	-0.227340	-0.227347	0.000035	0.000000	8.883358	0.007122	0.000005	0.007122	14.5	17.2	34.0
969	-0.229181	-0.229188	0.000033	0.000000	8.883358	0.006945	0.000005	0.006945	13.4	18.2	33.5
970	-0.210837	-0.210843	0.000032	0.000000	8.883358	0.006786	0.000005	0.006786	13.6	17.4	33.0
971	-0.230939	-0.230945	0.000033	0.000000	8.883358	0.006547	0.000005	0.006547	13.5	18.1	33.4
972	-0.202340	-0.202347	0.000033	0.000000	8.883358	0.006363	0.000005	0.006362	14.1	17.4	34.0
973	-0.215232	-0.215238	0.000032	0.000000	8.883358	0.006064	0.000005	0.006064	15.7	17.3	35.2
974	-0.234228	-0.234234	0.000034	0.000000	8.883358	0.006750	0.000005	0.006750	12.5	17.6	32.5
975	-0.214165	-0.214172	0.000033	0.108379	8.837747	0.006587	0.000005	0.006587	13.0	17.2	32.2
976	-0.202931	-0.202938	0.000032	0.000000	8.883358	0.006582	0.000005	0.006582	13.5	17.1	32.7
977	-0.222713	-0.222720	0.000035	0.000000	8.883358	0.006914	0.000005	0.006913	12.9	17.3	32.0
978	-0.226514	-0.226521	0.000034	0.000000	8.883358	0.007060	0.000005	0.007060	13.6	17.7	33.5
979	-0.229702	-0.229709	0.000033	0.000000	8.883358	0.006854	0.000005	0.006854	13.1	17.2	32.5
980	-0.220198	-0.220204	0.000033	0.988941	8.483834	0.007010	0.000005	0.007010	13.5	17.7	33.0
981	-0.204515	-0.204521	0.000033	0.991036	8.483026	0.006995	0.000005	0.006995	13.3	17.9	33.2
982	-0.210478	-0.210485	0.000033	1.872844	8.155983	0.006395	0.000005	0.006395	12.5	17.6	32.3
983	-0.208208	-0.208215	0.000033	2.872706	7.814385	0.007059	0.000005	0.007059	13.7	17.0	32.6
984	-0.201978	-0.201985	0.000033	3.834765	7.511669	0.006305	0.000005	0.006305	13.2	17.1	32.2
985	-0.253961	-0.253967	0.000034	3.893292	7.494008	0.005775	0.000005	0.005775	13.5	17.3	32.7
986	-0.222595	-0.222602	0.000034	2.999629	7.773058	0.006767	0.000005	0.006766	12.8	16.9	31.9
987	-0.228268	-0.228275	0.000034	3.185588	7.713293	0.006809	0.000005	0.006809	13.0	16.7	32.3
988	-0.221262	-0.221269	0.000033	2.223191	8.032941	0.006703	0.000005	0.006703	12.8	17.2	31.8
989	-0.221070	-0.221077	0.000035	1.356736	8.344265	0.006774	0.000005	0.006774	12.3	16.9	31.0
