1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.218488	-0.218488	0.000000	1.450803	2.605724	0.007483	0.000000	0.007483	2.4	7.2	11.2
743	-0.194439	-0.194439	0.000000	2.450803	2.494610	0.005765	0.000000	0.005765	2.2	7.3	11.0
744	-0.192579	-0.192579	0.000000	2.073576	2.535394	0.007272	0.000000	0.007272	2.3	7.2	11.0
745	-0.205111	-0.205112	0.000000	3.073403	2.430093	0.005471	0.000000	0.005471	2.4	6.8	11.0
746	-0.197193	-0.197193	0.000000	2.199472	2.521635	0.005176	0.000000	0.005176	2.2	6.7	10.6
747	-0.190422	-0.190422	0.000000	3.198935	2.417487	0.006127	0.000000	0.006127	2.5	7.3	11.1
748	-0.218685	-0.218685	0.000000	2.419312	2.497964	0.006005	0.000000	0.006005	2.3	7.2	11.2
749	-0.195289	-0.195289	0.000000	3.360877	2.401416	0.006656	0.000000	0.006656	2.6	7.7	12.2
750	-0.224829	-0.224830	0.000000	4.141062	2.326895	0.006469	0.000000	0.006469	2.1	6.8	10.5
751	-0.208475	-0.208475	0.000000	4.168456	2.324362	0.007894	0.000000	0.007894	2.1	6.9	10.6
752	-0.193961	-0.193961	0.000000	3.261964	2.411207	0.007118	0.000000	0.007118	2.4	6.8	10.7
753	-0.196194	-0.196195	0.000000	4.261964	2.315758	0.006469	0.000000	0.006469	2.2	6.7	10.5
754	-0.194721	-0.194721	0.000000	5.261956	2.227580	0.007034	0.000000	0.007034	2.4	6.7	10.7
755	-0.179742	-0.179742	0.000000	6.062001	2.161725	0.005888	0.000000	0.005888	2.1	6.6	10.3
756	-0.206029	-0.206029	0.000000	7.061984	2.084692	0.005306	0.000000	0.005306	2.1	6.6	10.2
757	-0.176956	-0.176957	0.000000	8.012444	2.016397	0.006081	0.000000	0.006081	2.1	6.7	10.3
758	-0.196379	-0.196379	0.000000	7.108434	2.081247	0.007750	0.000000	0.007750	2.2	6.8	10.5
759	-0.194627	-0.194627	0.000000	6.201921	2.150606	0.005084	0.000000	0.005084	2.2	6.8	10.5
760	-0.217743	-0.217743	0.000000	5.297187	2.224596	0.005813	0.000000	0.005813	2.6	6.6	10.8
761	-0.185905	-0.185905	0.000000	4.390681	2.304019	0.005440	0.000000	0.005440	2.0	6.7	10.2
762	-0.194354	-0.194354	0.000000	3.484403	2.389301	0.005801	0.000000	0.005801	2.0	6.7	10.2
763	-0.188704	-0.188705	0.000000	2.579519	2.480992	0.004841	0.000000	0.004841	2.5	6.7	10.7
764	-0.208356	-0.208356	0.000000	1.673095	2.580177	0.007196	0.000000	0.007196	2.1	6.9	10.5
765	-0.202200	-0.202200	0.000000	0.766646	2.687626	0.005683	0.000000	0.005683	2.5	6.7	10.7
766	-0.196947	-0.196947	0.000000	0.000000	2.785743	0.005765	0.000000	0.005765	2.4	6.7	10.5
767	-0.185269	-0.185269	0.000000	0.000000	2.785743	0.004862	0.000000	0.004862	2.1	6.9	10.6
768	-0.179573	-0.179573	0.000000	0.000000	2.785743	0.005074	0.000000	0.005074	2.1	6.6	10.4
769	-0.204184	-0.204184	0.000000	0.000000	2.785743	0.004455	0.000000	0.004455	2.5	6.8	10.8
770	-0.205826	-0.205826	0.000000	0.000000	2.785743	0.005826	0.000000	0.005826	2.2	6.8	10.5
771	-0.182984	-0.182984	0.000000	0.276657	2.749521	0.005466	0.000000	0.005466	2.2	6.7	10.4
772	-0.206295	-0.206296	0.000000	0.000000	2.785743	0.005637	0.000000	0.005637	2.5	6.7	10.8
773	-0.200512	-0.200512	0.000000	0.000000	2.785743	0.008824	0.000000	0.008824	2.7	6.7	10.9
774	-0.182508	-0.182508	0.000000	0.000000	2.785743	0.007053	0.000000	0.007053	2.5	6.8	10.8
775	-0.182083	-0.182083	0.000000	0.999999	2.659119	0.005453	0.000000	0.005453	2.0	6.6	10.2
776	-0.190071	-0.190071	0.000000	0.626284	2.705070	0.005681	0.000000	0.005681	2.7	6.7	10.8
777	-0.196774	-0.196774	0.000000	0.000000	2.785743	0.006112	0.000000	0.006112	2.2	6.7	10.5
778	-0.175671	-0.175671	0.000000	0.999950	2.659125	0.006123	0.000000	0.006123	2.3	6.6	10.4
779	-0.199346	-0.199347	0.000000	1.999950	2.543510	0.006383	0.000000	0.006383	2.9	6.7	11.0
780	-0.203157	-0.203157	0.000000	1.093593	2.647854	0.005238	0.000000	0.005238	2.2	6.8	10.5
781	-0.199292	-0.199292	0.000000	2.076983	2.535020	0.007427	0.000000	0.007427	2.4	6.7	10.5
782	-0.193679	-0.193680	0.000000	3.076939	2.429736	0.006973	0.000000	0.006973	2.7	6.5	10.7
783	-0.182407	-0.182407	0.000000	2.170426	2.524796	0.005073	0.000000	0.005073	2.2	6.6	10.3
784	-0.207296	-0.207296	0.000000	1.306897	2.622534	0.006859	0.000000	0.006859	2.3	6.6	10.4
785	-0.206780	-0.206780	0.000000	2.093186	2.533241	0.006744	0.000000	0.006744	2.6	6.7	10.8
786	-0.198456	-0.198456	0.000000	3.093186	2.428098	0.005521	0.000000	0.005521	2.6	6.9	10.9
787	-0.191611	-0.191611	0.000000	2.186672	2.523027	0.005518	0.000000	0.005518	2.4	6.7	10.5
788	-0.205478	-0.205478	0.000000	1.280169	2.625681	0.007815	0.000000	0.007815	2.4	6.6	10.4
789	-0.209879	-0.209879	0.000001	2.241366	2.517090	0.005611	0.000000	0.005611	2.5	6.8	10.7
790	-0.190558	-0.190558	0.000000	1.334852	2.619252	0.003986	0.000000	0.003986	2.1	6.8	10.3
791	-0.200920	-0.200920	0.000001	0.448569	2.727483	0.005360	0.000000	0.005360	2.5	6.5	10.6
792	-0.200146	-0.200146	0.000001	1.435692	2.607479	0.006034	0.000000	0.006034	2.1	6.7	10.3
793	-0.200036	-0.200036	0.000001	0.529514	2.717228	0.007429	0.000000	0.007429	2.4	6.7	10.6
794	-0.203534	-0.203534	0.000000	0.000000	2.785743	0.005977	0.000000	0.005977	2.4	6.7	10.5
795	-0.194720	-0.194720	0.000001	1.000000	2.659118	0.007125	0.000000	0.007125	2.5	7.1	11.1
796	-0.225674	-0.225675	0.000001	0.093491	2.773396	0.006822	0.000000	0.006822	2.4	6.7	10.5
797	-0.199835	-0.199835	0.000001	0.000000	2.785743	0.005760	0.000000	0.005760	2.8	6.6	10.9
798	-0.193371	-0.193371	0.000001	0.000000	2.785743	0.004600	0.000000	0.004600	2.1	6.8	10.3
799	-0.204089	-0.204089	0.000001	0.000000	2.785743	0.005576	0.000000	0.005576	2.5	6.6	10.5
800	-0.188059	-0.188059	0.000001	0.997254	2.659450	0.005486	0.000000	0.005486	2.3	6.8	10.5
801	-0.199400	-0.199400	0.000001	1.981123	2.545594	0.005748	0.000000	0.005748	2.5	6.8	10.8
802	-0.196916	-0.196916	0.000001	1.074609	2.650131	0.008329	0.000000	0.008329	2.4	6.6	10.4
803	-0.208388	-0.208388	0.000000	2.074609	2.535280	0.005309	0.000000	0.005309	2.5	6.7	10.5
804	-0.206733	-0.206733	0.000001	1.168095	2.638955	0.006200	0.000000	0.006200	2.4	6.8	10.6
805	-0.209053	-0.209053	0.000001	0.288246	2.748024	0.004547	0.000000	0.004547	2.2	6.7	10.4
806	-0.188448	-0.188449	0.000001	0.000000	2.785743	0.005287	0.000000	0.005287	2.7	6.7	10.9
807	-0.203146	-0.203146	0.000001	0.765957	2.687711	0.006335	0.000000	0.006335	2.4	6.8	10.6
808	-0.194802	-0.194802	0.000001	1.765956	2.569653	0.005147	0.000000	0.005147	2.0	6.7	10.1
809	-0.208229	-0.208229	0.000001	2.326882	2.507862	0.005717	0.000000	0.005717	2.1	6.7	10.2
810	-0.215297	-0.215297	0.000001	3.256462	2.411754	0.006311	0.000000	0.006311	2.2	6.7	10.3
811	-0.184855	-0.184855	0.000001	4.256462	2.316263	0.004952	0.000000	0.004952	2.4	6.8	10.6
812	-0.191747	-0.191747	0.000001	5.125731	2.239195	0.005782	0.000000	0.005782	2.4	6.8	10.6
813	-0.205903	-0.205904	0.000001	6.125731	2.156646	0.006562	0.000000	0.006562	2.8	7.5	12.5
814	-0.215537	-0.215537	0.000001	5.411776	2.214944	0.007407	0.000000	0.007407	2.3	6.6	10.3
815	-0.199284	-0.199284	0.000001	6.376377	2.136901	0.007995	0.000000	0.007995	2.0	6.6	10.2
816	-0.220287	-0.220287	0.000001	7.376377	2.061595	0.005524	0.000000	0.005524	2.2	7.1	10.8
817	-0.212098	-0.212098	0.000001	7.245312	2.071162	0.006150	0.000000	0.006150	2.2	7.7	11.7
818	-0.215934	-0.215934	0.000001	6.340735	2.139687	0.004762	0.000000	0.004762	2.0	6.7	10.3
819	-0.194079	-0.194079	0.000001	5.434627	2.213029	0.005133	0.000000	0.005132	2.4	6.9	10.8
820	-0.205374	-0.205374	0.000001	4.528255	2.291602	0.004602	0.000000	0.004602	2.0	6.7	10.3
821	-0.198164	-0.198165	0.000001	3.625836	2.375579	0.005342	0.000000	0.005342	2.2	6.7	10.6
822	-0.177413	-0.177413	0.000001	2.719397	2.466361	0.006141	0.000000	0.006141	2.2	6.9	10.5
823	-0.207699	-0.207699	0.000001	1.812883	2.564367	0.005809	0.000000	0.005809	2.5	6.7	10.7
824	-0.198127	-0.198127	0.000001	2.812625	2.456706	0.006762	0.000000	0.006762	2.1	6.7	10.4
825	-0.200234	-0.200234	0.000001	1.906111	2.553930	0.007090	0.000000	0.007090	2.4	6.7	10.6
826	-0.204460	-0.204460	0.000001	0.999596	2.659167	0.005290	0.000000	0.005290	2.5	6.6	10.6
827	-0.206997	-0.206997	0.000001	0.093082	2.773450	0.005787	0.000000	0.005787	2.0	6.7	10.4
828	-0.214718	-0.214718	0.000001	0.000000	2.785743	0.007430	0.000000	0.007430	2.4	6.8	10.6
829	-0.203379	-0.203379	0.000001	0.996134	2.659586	0.005207	0.000000	0.005207	2.0	6.6	10.0
830	-0.194814	-0.194814	0.000001	0.089620	2.773905	0.005856	0.000000	0.005856	2.1	6.8	10.5
831	-0.205983	-0.205983	0.000001	0.000000	2.785743	0.005872	0.000000	0.005872	2.4	6.8	10.6
832	-0.183495	-0.183495	0.000001	0.000000	2.785743	0.005100	0.000000	0.005100	2.1	6.7	10.2
833	-0.191789	-0.191789	0.000001	0.999700	2.659155	0.007956	0.000000	0.007956	2.5	6.7	10.7
834	-0.213010	-0.213010	0.000001	0.093186	2.773436	0.005336	0.000000	0.005336	2.1	7.0	10.5
835	-0.206083	-0.206083	0.000001	0.000000	2.785743	0.006708	0.000000	0.006708	2.4	6.8	10.7
836	-0.192625	-0.192625	0.000001	0.000000	2.785743	0.005368	0.000000	0.005368	2.6	6.7	10.7
837	-0.188621	-0.188621	0.000001	0.615657	2.706400	0.006228	0.000000	0.006228	2.0	6.8	10.2
838	-0.197751	-0.197751	0.000001	0.000000	2.785743	0.006176	0.000000	0.006176	2.2	6.7	10.2
839	-0.198990	-0.198990	0.000001	0.000000	2.785743	0.004475	0.000000	0.004475	2.7	6.6	10.7
840	-0.205924	-0.205924	0.000001	0.999597	2.659167	0.007417	0.000000	0.007417	2.3	6.8	10.6
841	-0.183253	-0.183253	0.000001	1.500958	2.599916	0.005713	0.000000	0.005713	2.0	6.7	10.2
842	-0.205555	-0.205555	0.000001	0.594482	2.709053	0.005251	0.000000	0.005251	2.4	6.8	10.6
843	-0.206437	-0.206437	0.000001	0.000000	2.785743	0.006782	0.000000	0.006782	2.0	6.7	10.2
844	-0.200377	-0.200377	0.000001	0.999986	2.659120	0.006250	0.000000	0.006250	2.1	6.8	10.4
845	-0.192270	-0.192270	0.000001	1.562171	2.592862	0.005042	0.000000	0.005042	2.6	6.6	10.6
846	-0.186162	-0.186162	0.000001	0.655932	2.701366	0.005389	0.000000	0.005389	2.0	6.8	10.2
847	-0.211082	-0.211082	0.000001	0.115728	2.770475	0.006600	0.000000	0.006600	2.3	6.7	10.5
848	-0.184235	-0.184235	0.000001	0.000000	2.785743	0.006207	0.000000	0.006207	2.1	6.8	10.3
849	-0.178819	-0.178819	0.000001	0.000000	2.785743	0.005061	0.000000	0.005061	2.5	7.0	11.1
850	-0.211571	-0.211571	0.000001	0.828146	2.680054	0.006899	0.000000	0.006899	2.3	6.9	11.2
851	-0.214863	-0.214864	0.000001	0.000000	2.785743	0.005983	0.000000	0.005983	2.1	6.8	11.0
852	-0.186988	-0.186988	0.000001	0.000000	2.785743	0.006293	0.000000	0.006293	2.6	6.7	10.7
853	-0.195205	-0.195205	0.000001	0.277793	2.749374	0.004323	0.000000	0.004323	2.3	6.8	10.5
854	-0.189709	-0.189709	0.000001	0.000000	2.785743	0.005885	0.000000	0.005885	2.3	6.8	10.7
855	-0.204719	-0.204719	0.000001	0.809806	2.682307	0.004260	0.000000	0.004260	2.5	6.8	10.8
856	-0.198280	-0.198280	0.000001	0.000000	2.785743	0.005654	0.000000	0.005654	2.3	6.8	10.6
857	-0.205717	-0.205717	0.000001	0.000000	2.785743	0.007247	0.000000	0.007247	1.9	6.6	10.3
858	-0.211781	-0.211781	0.000001	0.000000	2.785743	0.005590	0.000000	0.005590	2.3	6.8	10.5
859	-0.209627	-0.209627	0.000001	0.999922	2.659128	0.004865	0.000000	0.004865	2.3	6.9	10.6
860	-0.191216	-0.191216	0.000001	1.999554	2.543554	0.006030	0.000000	0.006030	2.2	6.6	10.5
861	-0.229710	-0.229710	0.000001	1.163068	2.639554	0.006407	0.000000	0.006407	2.0	6.8	10.2
862	-0.198641	-0.198641	0.000001	0.256600	2.752115	0.006302	0.000000	0.006301	2.1	6.7	10.2
863	-0.196181	-0.196181	0.000001	1.106366	2.646324	0.004628	0.000000	0.004628	2.5	6.6	10.7
864	-0.211156	-0.211156	0.000001	1.168155	2.638948	0.006191	0.000000	0.006191	2.1	7.0	10.5
865	-0.190699	-0.190699	0.000001	0.261646	2.751462	0.005378	0.000000	0.005378	2.4	6.7	10.5
866	-0.189460	-0.189460	0.000001	0.000000	2.785743	0.005280	0.000000	0.005280	1.9	6.7	10.3
867	-0.223034	-0.223035	0.000001	0.900080	2.671251	0.005836	0.000000	0.005836	2.4	6.9	10.7
868	-0.179770	-0.179771	0.000001	1.870853	2.557867	0.006098	0.000000	0.006098	2.2	6.6	10.2
869	-0.194571	-0.194571	0.000001	2.744614	2.463742	0.005221	0.000000	0.005221	2.3	6.7	10.7
870	-0.219931	-0.219931	0.000001	1.860712	2.559002	0.007276	0.000000	0.007276	2.0	6.8	10.3
871	-0.200702	-0.200702	0.000001	0.954311	2.664652	0.006553	0.000000	0.006553	2.5	6.7	10.8
872	-0.193971	-0.193971	0.000001	1.954252	2.548574	0.006488	0.000000	0.006488	2.4	6.6	10.5
873	-0.189857	-0.189857	0.000001	1.047761	2.653358	0.006635	0.000000	0.006635	2.0	6.8	10.2
874	-0.210130	-0.210130	0.000001	0.141247	2.767131	0.005263	0.000000	0.005263	2.0	6.8	10.2
875	-0.200289	-0.200289	0.000001	0.000000	2.785743	0.005723	0.000000	0.005723	2.4	6.6	10.4
876	-0.198624	-0.198624	0.000001	0.577783	2.711150	0.006080	0.000000	0.006080	2.0	6.7	10.1
877	-0.207487	-0.207487	0.000001	0.000000	2.785743	0.005800	0.000000	0.005800	2.0	6.7	10.1
878	-0.205610	-0.205610	0.000001	0.000000	2.785743	0.007300	0.000000	0.007300	2.1	6.8	10.3
879	-0.205889	-0.205890	0.000001	0.000000	2.785743	0.006463	0.000000	0.006463	2.4	6.9	10.8
880	-0.208161	-0.208161	0.000001	0.000000	2.785743	0.005527	0.000000	0.005527	2.4	6.7	10.6
881	-0.194310	-0.194310	0.000001	0.000000	2.785743	0.005481	0.000000	0.005481	2.1	6.7	10.2
882	-0.194099	-0.194099	0.000001	0.980750	2.661447	0.006484	0.000000	0.006484	2.0	6.8	10.3
883	-0.187783	-0.187783	0.000001	1.980185	2.545698	0.005652	0.000000	0.005652	2.5	6.7	10.7
884	-0.182575	-0.182575	0.000001	1.074988	2.650086	0.005085	0.000000	0.005085	2.3	6.7	10.4
885	-0.222175	-0.222175	0.000001	0.169865	2.763391	0.006451	0.000000	0.006451	2.5	6.9	10.8
886	-0.202784	-0.202784	0.000001	0.000000	2.785743	0.006024	0.000000	0.006024	2.2	6.7	10.3
887	-0.197978	-0.197978	0.000001	0.000000	2.785743	0.005549	0.000000	0.005549	2.5	6.6	10.5
888	-0.193056	-0.193056	0.000001	0.000000	2.785743	0.006983	0.000000	0.006983	2.3	6.9	10.8
889	-0.190603	-0.190604	0.000001	0.824772	2.680468	0.005753	0.000000	0.005753	2.2	6.9	10.4
890	-0.200674	-0.200674	0.000001	0.000000	2.785743	0.005937	0.000000	0.005937	2.6	6.8	10.8
891	-0.187433	-0.187433	0.000001	0.606821	2.707506	0.005827	0.000000	0.005827	2.4	6.8	10.6
892	-0.191088	-0.191088	0.000001	0.000000	2.785743	0.007456	0.000000	0.007456	2.4	6.7	10.6
893	-0.205979	-0.205979	0.000001	1.000000	2.659118	0.006316	0.000000	0.006316	2.3	6.8	10.6
894	-0.216151	-0.216151	0.000001	0.322462	2.743614	0.006829	0.000000	0.006829	2.5	6.8	10.8
895	-0.201609	-0.201609	0.000001	0.000000	2.785743	0.005345	0.000000	0.005345	1.9	6.7	10.2
896	-0.205539	-0.205539	0.000001	0.000000	2.785743	0.006346	0.000000	0.006346	2.3	6.7	10.6
897	-0.205990	-0.205990	0.000001	0.000000	2.785743	0.005653	0.000000	0.005653	2.1	6.8	10.4
898	-0.206998	-0.206998	0.000001	0.000000	2.785743	0.005695	0.000000	0.005695	2.5	6.8	10.7
899	-0.200713	-0.200713	0.000001	0.000000	2.785743	0.005753	0.000000	0.005753	2.0	6.7	10.3
900	-0.206131	-0.206131	0.000001	0.999583	2.659169	0.005945	0.000000	0.005945	2.5	6.7	10.7
901	-0.219565	-0.219565	0.000001	0.093078	2.773450	0.006385	0.000000	0.006385	2.2	6.8	10.5
902	-0.206221	-0.206221	0.000001	0.000000	2.785743	0.006052	0.000000	0.006052	2.4	6.8	10.7
903	-0.210757	-0.210757	0.000001	0.000000	2.785743	0.005980	0.000000	0.005980	2.5	6.8	10.9
904	-0.197026	-0.197026	0.000001	0.000000	2.785743	0.004193	0.000000	0.004192	2.3	6.6	10.5
905	-0.208586	-0.208586	0.000001	0.000000	2.785743	0.004659	0.000000	0.004659	2.0	6.7	10.4
906	-0.220538	-0.220538	0.000001	0.000000	2.785743	0.007495	0.000000	0.007494	2.4	6.6	10.4
907	-0.213277	-0.213277	0.000001	0.000000	2.785743	0.004336	0.000000	0.004336	2.3	6.6	10.3
908	-0.202708	-0.202708	0.000001	0.000000	2.785743	0.007570	0.000000	0.007570	2.0	6.6	10.3
909	-0.210770	-0.210771	0.000001	0.000000	2.785743	0.006888	0.000000	0.006888	2.5	6.6	10.6
910	-0.204440	-0.204441	0.000001	0.991328	2.660167	0.005075	0.000000	0.005075	2.0	6.5	9.9
911	-0.207397	-0.207397	0.000001	0.084814	2.774537	0.004791	0.000000	0.004791	2.2	6.7	10.5
912	-0.209820	-0.209820	0.000001	1.084083	2.648994	0.005990	0.000000	0.005989	2.5	6.9	10.9
913	-0.215022	-0.215022	0.000001	2.056671	2.537253	0.005871	0.000000	0.005871	2.4	6.6	10.4
914	-0.209374	-0.209375	0.000001	1.597263	2.588836	0.005403	0.000000	0.005403	2.0	6.6	10.2
915	-0.199221	-0.199221	0.000001	0.748385	2.689883	0.005799	0.000000	0.005799	2.0	6.8	10.2
916	-0.188528	-0.188528	0.000001	0.714916	2.694029	0.006787	0.000000	0.006787	2.2	6.6	10.3
917	-0.227031	-0.227032	0.000001	0.000000	2.785743	0.007554	0.000000	0.007554	3.1	6.6	11.1
918	-0.216096	-0.216096	0.000001	0.000000	2.785743	0.005113	0.000000	0.005113	2.2	6.7	10.3
919	-0.225076	-0.225076	0.000001	0.000000	2.785743	0.007549	0.000000	0.007549	2.0	6.8	10.2
920	-0.210012	-0.210012	0.000001	0.000000	2.785743	0.006638	0.000000	0.006638	2.6	6.7	10.8
921	-0.192387	-0.192387	0.000001	0.000000	2.785743	0.006990	0.000000	0.006990	2.1	6.6	10.2
922	-0.216195	-0.216195	0.000001	0.000000	2.785743	0.005297	0.000000	0.005297	2.3	6.6	10.3
923	-0.209683	-0.209683	0.000001	0.998410	2.659311	0.005412	0.000000	0.005412	2.6	7.3	11.4
924	-0.202528	-0.202528	0.000001	0.209836	2.758183	0.006077	0.000000	0.006077	2.4	6.9	11.0
925	-0.202688	-0.202688	0.000001	0.000000	2.785743	0.005919	0.000000	0.005919	2.0	6.8	10.2
926	-0.205131	-0.205131	0.000001	0.921853	2.668598	0.005635	0.000000	0.005635	2.2	6.7	10.5
927	-0.195818	-0.195818	0.000001	1.921853	2.552176	0.006042	0.000000	0.006042	2.0	6.7	10.2
928	-0.198183	-0.198183	0.000001	2.920554	2.445621	0.006717	0.000000	0.006717	2.0	6.7	10.1
929	-0.187265	-0.187266	0.000001	3.911157	2.348370	0.005566	0.000000	0.005566	2.8	6.8	11.1
930	-0.198945	-0.198946	0.000001	4.909841	2.257853	0.006010	0.000000	0.006010	2.2	6.7	10.4
931	-0.205515	-0.205515	0.000001	4.003328	2.339713	0.006166	0.000000	0.006166	2.4	6.7	10.6
932	-0.217602	-0.217602	0.000001	3.151974	2.422187	0.006217	0.000000	0.006217	2.3	6.7	10.6
933	-0.197621	-0.197621	0.000001	2.245460	2.516647	0.005339	0.000000	0.005339	2.0	6.7	10.1
934	-0.203932	-0.203932	0.000001	1.338945	2.618772	0.007249	0.000000	0.007249	2.0	6.6	10.1
935	-0.200663	-0.200663	0.000001	0.432431	2.729537	0.006017	0.000000	0.006017	2.4	6.6	10.4
936	-0.206735	-0.206735	0.000001	0.000000	2.785743	0.004945	0.000000	0.004945	2.4	7.0	10.9
937	-0.199558	-0.199558	0.000001	0.000000	2.785743	0.005308	0.000000	0.005308	2.2	7.1	10.9
938	-0.200001	-0.200001	0.000001	0.000000	2.785743	0.006686	0.000000	0.006686	2.3	7.7	11.8
939	-0.193686	-0.193686	0.000001	0.000000	2.785743	0.005244	0.000000	0.005244	2.5	6.9	11.3
940	-0.218113	-0.218114	0.000001	0.000000	2.785743	0.005974	0.000000	0.005974	2.3	7.1	11.0
941	-0.220886	-0.220887	0.000001	0.976824	2.661923	0.006202	0.000000	0.006202	2.4	6.7	10.5
942	-0.206849	-0.206849	0.000001	0.070512	2.776421	0.007386	0.000000	0.007385	2.0	6.8	10.2
943	-0.193323	-0.193324	0.000001	0.000000	2.785743	0.004809	0.000000	0.004809	2.2	6.7	10.4
944	-0.206579	-0.206579	0.000001	0.784216	2.685458	0.006384	0.000000	0.006384	2.2	6.7	10.4
945	-0.207371	-0.207371	0.000001	0.000000	2.785743	0.006421	0.000000	0.006421	2.1	6.8	10.3
946	-0.197152	-0.197152	0.000001	0.000000	2.785743	0.005571	0.000000	0.005571	2.4	6.8	10.6
947	-0.189363	-0.189363	0.000001	0.000000	2.785743	0.005637	0.000000	0.005637	2.4	6.6	10.4
948	-0.191671	-0.191671	0.000001	0.000000	2.785743	0.004482	0.000000	0.004482	2.5	6.7	10.6
949	-0.194829	-0.194829	0.000001	0.000000	2.785743	0.004876	0.000000	0.004876	2.2	6.9	10.5
950	-0.198489	-0.198489	0.000001	0.918914	2.668956	0.005224	0.000000	0.005224	2.3	6.6	10.3
951	-0.200470	-0.200470	0.000001	0.042899	2.780064	0.005780	0.000000	0.005780	2.0	6.7	10.2
952	-0.205965	-0.205966	0.000001	0.000000	2.785743	0.005219	0.000000	0.005219	2.5	6.8	10.7
953	-0.205099	-0.205100	0.000001	0.000000	2.785743	0.005163	0.000000	0.005163	2.0	6.7	10.1
954	-0.196688	-0.196688	0.000001	0.996909	2.659492	0.007573	0.000000	0.007573	2.1	6.9	10.4
955	-0.207086	-0.207086	0.000001	1.991813	2.544410	0.004718	0.000000	0.004718	2.5	6.7	10.6
956	-0.212860	-0.212860	0.000001	1.085302	2.648848	0.005489	0.000000	0.005489	2.4	6.8	10.6
957	-0.214830	-0.214830	0.000001	0.178797	2.762225	0.004855	0.000000	0.004854	2.3	6.8	10.6
958	-0.207912	-0.207912	0.000001	1.175663	2.638054	0.007570	0.000000	0.007570	2.4	6.8	10.6
959	-0.204042	-0.204042	0.000001	2.175653	2.524227	0.006127	0.000000	0.006127	2.0	6.7	10.1
960	-0.194460	-0.194460	0.000001	1.269139	2.626981	0.004906	0.000000	0.004906	2.4	6.8	10.6
961	-0.185655	-0.185655	0.000001	0.446607	2.727733	0.006366	0.000000	0.006366	1.9	6.8	10.2
962	-0.213431	-0.213431	0.000001	0.845062	2.677979	0.006587	0.000000	0.006587	2.1	6.7	10.1
963	-0.201140	-0.201140	0.000001	0.099922	2.772551	0.006860	0.000000	0.006860	2.4	6.7	10.5
964	-0.204540	-0.204540	0.000001	1.097871	2.647341	0.005204	0.000000	0.005204	2.0	6.9	10.4
965	-0.214020	-0.214020	0.000001	2.097870	2.532727	0.008175	0.000000	0.008175	2.2	6.6	10.2
966	-0.205762	-0.205762	0.000001	1.191559	2.636165	0.006554	0.000000	0.006554	2.3	6.8	10.7
967	-0.188613	-0.188613	0.000001	2.191506	2.522501	0.006358	0.000000	0.006358	2.3	6.7	10.7
968	-0.190161	-0.190162	0.000001	3.191493	2.418231	0.005132	0.000000	0.005132	2.0	6.7	10.1
969	-0.206100	-0.206100	0.000001	3.522209	2.385617	0.005685	0.000000	0.005685	2.0	6.8	10.3
970	-0.194688	-0.194688	0.000001	2.615736	2.477187	0.006423	0.000000	0.006423	2.4	6.7	10.5
971	-0.186870	-0.186871	0.000001	1.709223	2.576073	0.004911	0.000000	0.004911	2.0	6.7	10.3
972	-0.191164	-0.191164	0.000001	0.802720	2.683179	0.006219	0.000000	0.006219	2.2	6.7	10.3
973	-0.195339	-0.195339	0.000001	0.000000	2.785743	0.006333	0.000000	0.006333	2.4	6.6	10.6
974	-0.192771	-0.192771	0.000001	0.000000	2.785743	0.007061	0.000000	0.007061	2.1	6.7	10.4
975	-0.182197	-0.182197	0.000001	0.995562	2.659655	0.006304	0.000000	0.006304	2.5	6.7	10.7
976	-0.218256	-0.218257	0.000001	0.089047	2.773981	0.006775	0.000000	0.006775	2.3	6.7	10.4
977	-0.204382	-0.204383	0.000001	0.000000	2.785743	0.005983	0.000000	0.005983	2.1	6.6	10.7
978	-0.201404	-0.201404	0.000001	0.000000	2.785743	0.006847	0.000000	0.006847	2.3	6.6	10.4
979	-0.188332	-0.188332	0.000001	0.000000	2.785743	0.005784	0.000000	0.005784	2.0	6.7	10.1
980	-0.200699	-0.200699	0.000001	0.000000	2.785743	0.005156	0.000000	0.005156	2.2	6.7	10.6
981	-0.203688	-0.203688	0.000001	0.000000	2.785743	0.008911	0.000000	0.008911	2.4	6.7	10.5
982	-0.201811	-0.201811	0.000001	0.000000	2.785743	0.005410	0.000000	0.005410	2.0	6.7	10.1
983	-0.195751	-0.195751	0.000001	0.931401	2.667436	0.006927	0.000000	0.006927	2.2	6.6	10.5
984	-0.206009	-0.206009	0.000001	1.900311	2.554577	0.005832	0.000000	0.005832	2.4	6.8	10.7
985	-0.211847	-0.211847	0.000001	2.900309	2.447693	0.005496	0.000000	0.005496	2.4	6.5	10.3
986	-0.184879	-0.184879	0.000001	3.803357	2.358576	0.005338	0.000000	0.005338	2.0	6.6	10.5
987	-0.200821	-0.200821	0.000001	2.925206	2.445145	0.005574	0.000000	0.005574	2.3	6.7	10.4
988	-0.183437	-0.183437	0.000001	2.044321	2.538613	0.005295	0.000000	0.005295	2.3	6.7	10.4
989	-0.205646	-0.205646	0.000001	1.337412	2.618952	0.006552	0.000000	0.006552	2.0	6.6	10.3
