1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.237004	-0.237033	0.000145	0.999982	25.303671	0.006924	0.000022	0.006924	105.3	74.9	186.0
743	-0.234089	-0.234118	0.000146	0.033530	26.466328	0.007198	0.000023	0.007198	83.2	92.6	181.6
744	-0.240682	-0.240710	0.000140	0.000000	26.508586	0.006606	0.000021	0.006605	79.2	76.4	160.4
745	-0.239909	-0.239937	0.000140	0.000000	26.508586	0.006567	0.000022	0.006566	82.8	86.0	174.5
746	-0.259843	-0.259872	0.000143	0.000000	26.508586	0.007038	0.000022	0.007037	80.5	71.7	157.2
747	-0.229541	-0.229570	0.000142	0.000000	26.508586	0.006623	0.000022	0.006623	71.9	85.3	163.3
748	-0.240454	-0.240482	0.000144	0.999993	25.303659	0.006429	0.000022	0.006429	89.3	76.7	171.6
749	-0.230699	-0.230728	0.000144	0.033499	26.466368	0.006810	0.000022	0.006810	69.3	71.9	146.0
750	-0.229144	-0.229173	0.000147	1.033499	25.265180	0.006883	0.000022	0.006883	71.0	77.2	152.4
751	-0.211499	-0.211528	0.000143	2.026978	24.175135	0.006384	0.000022	0.006384	69.4	73.8	147.6
752	-0.214048	-0.214077	0.000144	1.060483	25.234275	0.006827	0.000022	0.006827	69.9	75.6	149.8
753	-0.239113	-0.239142	0.000144	0.094517	26.389810	0.006550	0.000022	0.006550	69.8	74.5	148.6
754	-0.219625	-0.219654	0.000148	0.893234	25.427047	0.006351	0.000023	0.006351	70.3	77.1	151.7
755	-0.250693	-0.250723	0.000149	0.000000	26.508586	0.007276	0.000023	0.007275	70.2	74.5	149.3
756	-0.246691	-0.246721	0.000149	0.000000	26.508586	0.007162	0.000023	0.007162	69.6	77.6	151.7
757	-0.243637	-0.243667	0.000147	0.000000	26.508586	0.006739	0.000023	0.006738	68.8	74.3	147.4
758	-0.233586	-0.233615	0.000145	0.000000	26.508586	0.006611	0.000022	0.006610	68.4	73.3	146.0
759	-0.229536	-0.229566	0.000149	0.000000	26.508586	0.007055	0.000023	0.007054	68.6	76.0	148.9
760	-0.229151	-0.229180	0.000144	0.000000	26.508586	0.006964	0.000021	0.006963	72.9	87.2	164.9
761	-0.251818	-0.251847	0.000143	0.000000	26.508586	0.006947	0.000022	0.006946	81.0	82.0	167.5
762	-0.224966	-0.224995	0.000145	0.000000	26.508586	0.007006	0.000022	0.007005	80.3	78.0	162.8
763	-0.232902	-0.232930	0.000142	0.000000	26.508586	0.007053	0.000021	0.007053	73.8	74.9	153.0
764	-0.247417	-0.247447	0.000147	0.000000	26.508586	0.006856	0.000022	0.006855	74.0	80.3	158.9
765	-0.260038	-0.260068	0.000150	0.000000	26.508586	0.006540	0.000023	0.006540	73.3	82.7	160.7
766	-0.248114	-0.248144	0.000153	0.000000	26.508586	0.006590	0.000023	0.006589	73.4	77.3	155.0
767	-0.245428	-0.245458	0.000150	0.000000	26.508586	0.007216	0.000023	0.007215	69.5	75.0	148.8
768	-0.226985	-0.227015	0.000149	0.998916	25.304897	0.005850	0.000022	0.005849	67.8	74.2	146.7
769	-0.194274	-0.194304	0.000150	0.032512	26.467609	0.007084	0.000023	0.007084	71.1	74.1	149.3
770	-0.245678	-0.245709	0.000152	0.000000	26.508586	0.007885	0.000023	0.007884	70.7	74.5	149.4
771	-0.226839	-0.226869	0.000147	0.000000	26.508586	0.006868	0.000022	0.006868	71.5	75.2	150.9
772	-0.246451	-0.246481	0.000149	0.000000	26.508586	0.007276	0.000022	0.007275	71.7	75.7	151.6
773	-0.231619	-0.231649	0.000147	0.000000	26.508586	0.006899	0.000022	0.006899	71.3	82.2	157.9
774	-0.235008	-0.235039	0.000154	0.961639	25.347849	0.006895	0.000023	0.006895	68.6	77.6	150.6
775	-0.237589	-0.237618	0.000149	1.961639	24.243927	0.006743	0.000022	0.006742	70.1	76.3	150.6
776	-0.247924	-0.247955	0.000153	0.995144	25.309237	0.006943	0.000023	0.006943	69.8	76.7	150.9
777	-0.231685	-0.231715	0.000149	0.028649	26.472471	0.007729	0.000022	0.007728	69.7	75.6	150.7
778	-0.240865	-0.240895	0.000153	1.028648	25.270743	0.006028	0.000024	0.006027	69.5	78.7	152.7
779	-0.241500	-0.241531	0.000153	2.028648	24.173382	0.006524	0.000023	0.006524	70.3	73.6	148.6
780	-0.227990	-0.228019	0.000146	1.062266	25.232236	0.006505	0.000022	0.006505	74.9	74.8	153.9
781	-0.252233	-0.252264	0.000151	0.636480	25.728783	0.006680	0.000023	0.006679	72.2	72.5	149.8
782	-0.241421	-0.241451	0.000153	0.000000	26.508586	0.006197	0.000023	0.006197	71.0	77.6	153.6
783	-0.242505	-0.242536	0.000153	0.999860	25.303811	0.006814	0.000023	0.006814	72.5	73.1	150.2
784	-0.235930	-0.235960	0.000150	1.923674	24.284079	0.007122	0.000022	0.007122	71.3	76.0	152.0
785	-0.240059	-0.240089	0.000148	0.957180	25.352996	0.007018	0.000022	0.007018	71.5	75.7	151.6
786	-0.250062	-0.250093	0.000154	0.000000	26.508586	0.006968	0.000023	0.006968	79.8	83.0	167.5
787	-0.228034	-0.228065	0.000154	0.999970	25.303685	0.006903	0.000023	0.006902	79.8	82.6	166.9
788	-0.220221	-0.220251	0.000150	1.999970	24.203523	0.007123	0.000022	0.007122	76.8	75.0	156.1
789	-0.254936	-0.254967	0.000154	2.697818	23.490783	0.006842	0.000023	0.006842	68.5	78.1	150.9
790	-0.223502	-0.223532	0.000149	1.731323	24.489569	0.007209	0.000022	0.007209	73.6	78.6	156.7
791	-0.224031	-0.224061	0.000149	0.764949	25.576918	0.006856	0.000022	0.006855	70.8	75.7	150.9
792	-0.236875	-0.236905	0.000151	0.000000	26.508586	0.007171	0.000023	0.007170	69.6	73.7	147.6
793	-0.256353	-0.256384	0.000153	0.000000	26.508586	0.006578	0.000022	0.006577	72.2	75.7	152.4
794	-0.223343	-0.223375	0.000158	0.000000	26.508586	0.006604	0.000023	0.006603	69.5	76.2	150.0
795	-0.265789	-0.265821	0.000160	0.000000	26.508586	0.007090	0.000023	0.007089	69.0	72.3	145.6
796	-0.254831	-0.254862	0.000156	0.000000	26.508586	0.007067	0.000023	0.007067	68.7	75.6	148.8
797	-0.239216	-0.239247	0.000154	0.000000	26.508586	0.006403	0.000022	0.006403	93.8	85.2	184.3
798	-0.214175	-0.214207	0.000159	0.000000	26.508586	0.006463	0.000023	0.006463	81.6	78.7	164.7
799	-0.239757	-0.239788	0.000154	0.000000	26.508586	0.006423	0.000023	0.006423	73.3	74.5	152.0
800	-0.222075	-0.222106	0.000154	0.900401	25.418727	0.006512	0.000022	0.006512	67.9	75.5	147.8
801	-0.248824	-0.248855	0.000157	0.000000	26.508586	0.006960	0.000023	0.006959	71.3	79.0	154.5
802	-0.217114	-0.217145	0.000155	0.000000	26.508586	0.006170	0.000023	0.006169	93.4	93.4	192.5
803	-0.220482	-0.220514	0.000159	0.000000	26.508586	0.007124	0.000024	0.007123	76.8	77.4	160.2
804	-0.216305	-0.216337	0.000158	0.000000	26.508586	0.006406	0.000023	0.006406	70.7	74.9	150.0
805	-0.231868	-0.231899	0.000157	0.000000	26.508586	0.006938	0.000023	0.006938	73.7	77.0	155.1
806	-0.248523	-0.248554	0.000157	0.000000	26.508586	0.007001	0.000023	0.007000	72.5	77.0	156.0
807	-0.226842	-0.226873	0.000155	1.000000	25.303650	0.006962	0.000023	0.006961	104.1	77.8	187.2
808	-0.239737	-0.239767	0.000152	0.051655	26.443541	0.006346	0.000022	0.006346	71.8	73.2	150.8
809	-0.222552	-0.222583	0.000157	0.000000	26.508586	0.006311	0.000023	0.006311	69.2	73.2	147.1
810	-0.219537	-0.219569	0.000162	0.998742	25.305097	0.006275	0.000024	0.006275	74.0	76.9	155.1
811	-0.230168	-0.230199	0.000157	0.032311	26.467862	0.006153	0.000023	0.006153	68.0	74.9	147.3
812	-0.254467	-0.254499	0.000163	0.000000	26.508586	0.006705	0.000024	0.006705	69.9	76.2	150.5
813	-0.228804	-0.228834	0.000153	0.000000	26.508586	0.006521	0.000023	0.006520	69.0	75.4	149.3
814	-0.267422	-0.267455	0.000163	0.000000	26.508586	0.007364	0.000024	0.007363	71.0	72.8	148.0
815	-0.246329	-0.246362	0.000166	0.000000	26.508586	0.006541	0.000024	0.006541	71.1	75.8	151.2
816	-0.214409	-0.214440	0.000153	0.000000	26.508586	0.006204	0.000023	0.006204	72.8	76.4	153.6
817	-0.230512	-0.230544	0.000159	0.000000	26.508586	0.006372	0.000023	0.006372	70.3	86.1	161.4
818	-0.208810	-0.208841	0.000159	0.000000	26.508586	0.006508	0.000023	0.006507	81.4	85.1	170.7
819	-0.248418	-0.248450	0.000159	0.000000	26.508586	0.007390	0.000023	0.007390	78.4	82.2	164.9
820	-0.221943	-0.221975	0.000158	0.000000	26.508586	0.006642	0.000023	0.006642	71.4	74.1	149.8
821	-0.243142	-0.243173	0.000157	0.000000	26.508586	0.006515	0.000023	0.006515	72.4	78.9	155.7
822	-0.228700	-0.228733	0.000166	0.000000	26.508586	0.006780	0.000025	0.006780	68.9	75.2	148.4
823	-0.243548	-0.243579	0.000159	0.000000	26.508586	0.007450	0.000023	0.007449	68.9	75.7	149.0
824	-0.222371	-0.222404	0.000165	0.000000	26.508586	0.006550	0.000024	0.006550	67.6	79.3	151.2
825	-0.251287	-0.251320	0.000163	0.997950	25.306009	0.006841	0.000024	0.006840	70.0	74.5	149.1
826	-0.256735	-0.256768	0.000164	0.032825	26.467215	0.006629	0.000024	0.006629	70.0	76.5	150.9
827	-0.215425	-0.215457	0.000159	1.032384	25.266458	0.006724	0.000023	0.006723	70.2	74.7	149.9
828	-0.239117	-0.239150	0.000163	0.065889	26.425673	0.006847	0.000024	0.006846	69.9	74.9	149.5
829	-0.234734	-0.234766	0.000156	1.065889	25.228093	0.006492	0.000023	0.006491	72.4	78.1	155.1
830	-0.227859	-0.227893	0.000167	2.065889	24.134353	0.006546	0.000024	0.006545	71.6	77.0	153.0
831	-0.218793	-0.218825	0.000159	3.065889	23.131508	0.006278	0.000023	0.006278	77.1	78.9	160.3
832	-0.254002	-0.254036	0.000168	2.601093	23.587057	0.007430	0.000024	0.007430	70.7	74.2	149.8
833	-0.228620	-0.228653	0.000164	1.742430	24.477609	0.007346	0.000024	0.007345	69.5	76.2	149.9
834	-0.242776	-0.242809	0.000161	0.775935	25.564014	0.007238	0.000023	0.007237	67.4	74.5	146.5
835	-0.242283	-0.242317	0.000170	0.000000	26.508586	0.007080	0.000024	0.007079	68.4	72.4	145.2
836	-0.236888	-0.236922	0.000170	0.000000	26.508586	0.007139	0.000025	0.007139	68.9	76.1	149.3
837	-0.224122	-0.224155	0.000166	0.000000	26.508586	0.006158	0.000024	0.006158	68.4	77.6	150.3
838	-0.239867	-0.239902	0.000173	0.000000	26.508586	0.007343	0.000025	0.007342	71.3	74.0	149.7
839	-0.250307	-0.250341	0.000167	0.000000	26.508586	0.006697	0.000024	0.006696	69.0	75.2	148.4
840	-0.245647	-0.245681	0.000166	0.999748	25.303940	0.007281	0.000024	0.007280	73.0	74.2	151.6
841	-0.237910	-0.237944	0.000169	1.992605	24.211276	0.007358	0.000024	0.007358	70.8	73.7	148.9
842	-0.236564	-0.236598	0.000170	1.027036	25.272592	0.007141	0.000025	0.007141	70.9	75.8	151.5
843	-0.238248	-0.238281	0.000166	0.060550	26.432373	0.007073	0.000024	0.007073	80.2	83.6	169.1
844	-0.225213	-0.225246	0.000167	1.053701	25.242035	0.007048	0.000024	0.007047	79.4	84.6	168.9
845	-0.246015	-0.246049	0.000172	0.087207	26.398959	0.006990	0.000024	0.006990	81.9	79.2	165.9
846	-0.234432	-0.234466	0.000169	0.000000	26.508586	0.006586	0.000024	0.006585	77.6	81.7	166.1
847	-0.210958	-0.210991	0.000166	0.000000	26.508586	0.006638	0.000024	0.006637	79.0	84.0	168.6
848	-0.242652	-0.242685	0.000168	0.000000	26.508586	0.006294	0.000024	0.006293	78.6	82.3	165.3
849	-0.232336	-0.232370	0.000166	0.000000	26.508586	0.007521	0.000024	0.007520	76.7	82.6	164.2
850	-0.239462	-0.239496	0.000169	0.000000	26.508586	0.006608	0.000024	0.006608	95.3	105.4	206.0
851	-0.232875	-0.232909	0.000170	0.999977	25.303677	0.006651	0.000024	0.006650	103.6	100.4	211.5
852	-0.246339	-0.246375	0.000176	0.033482	26.466389	0.007030	0.000025	0.007030	94.6	97.7	199.4
853	-0.234009	-0.234043	0.000169	0.000000	26.508586	0.006702	0.000024	0.006702	84.2	84.6	173.8
854	-0.238009	-0.238044	0.000180	0.000000	26.508586	0.006852	0.000026	0.006851	77.6	81.3	163.9
855	-0.233708	-0.233742	0.000168	0.000000	26.508586	0.006641	0.000024	0.006641	77.5	78.5	160.7
856	-0.234556	-0.234589	0.000165	0.091867	26.393127	0.007426	0.000023	0.007425	73.8	82.1	160.4
857	-0.247976	-0.248010	0.000168	0.000000	26.508586	0.006465	0.000024	0.006465	73.6	83.2	161.5
858	-0.226646	-0.226679	0.000169	0.000000	26.508586	0.006321	0.000024	0.006320	75.4	76.8	156.8
859	-0.247645	-0.247679	0.000170	0.000000	26.508586	0.006918	0.000024	0.006918	73.5	75.5	153.8
860	-0.239311	-0.239345	0.000168	0.000000	26.508586	0.006671	0.000024	0.006671	73.2	77.2	154.8
861	-0.240566	-0.240601	0.000173	0.656675	25.704791	0.006618	0.000025	0.006617	72.5	77.7	155.4
862	-0.248715	-0.248750	0.000176	0.000000	26.508586	0.006665	0.000025	0.006665	71.4	77.3	153.8
863	-0.258746	-0.258781	0.000173	0.996945	25.307164	0.006830	0.000024	0.006829	77.7	87.1	169.7
864	-0.241583	-0.241618	0.000177	0.030450	26.470204	0.007148	0.000024	0.007147	79.8	81.9	166.5
865	-0.235899	-0.235933	0.000173	0.000000	26.508586	0.006689	0.000025	0.006688	78.4	84.0	167.0
866	-0.229881	-0.229914	0.000170	0.000000	26.508586	0.006573	0.000024	0.006572	78.3	77.9	160.8
867	-0.246934	-0.246969	0.000175	0.000000	26.508586	0.007164	0.000024	0.007163	77.6	79.4	161.4
868	-0.239103	-0.239139	0.000180	0.000000	26.508586	0.006631	0.000025	0.006630	72.6	85.1	163.9
869	-0.233084	-0.233118	0.000172	0.000000	26.508586	0.006336	0.000025	0.006336	83.6	87.4	176.7
870	-0.228100	-0.228136	0.000181	0.000000	26.508586	0.006874	0.000026	0.006873	77.3	91.5	174.5
871	-0.231302	-0.231336	0.000172	0.000000	26.508586	0.006206	0.000025	0.006206	80.7	86.7	172.9
872	-0.243102	-0.243138	0.000180	0.000000	26.508586	0.006972	0.000025	0.006971	72.2	77.0	154.5
873	-0.220691	-0.220727	0.000177	0.000000	26.508586	0.006259	0.000024	0.006259	77.6	81.8	164.2
874	-0.227722	-0.227757	0.000176	0.000000	26.508586	0.006249	0.000025	0.006248	82.5	83.8	171.1
875	-0.238040	-0.238075	0.000173	0.000000	26.508586	0.006033	0.000024	0.006032	79.5	81.2	169.0
876	-0.226264	-0.226297	0.000167	0.000000	26.508586	0.006531	0.000024	0.006531	108.5	90.0	206.4
877	-0.218264	-0.218299	0.000172	0.999128	25.304653	0.006515	0.000024	0.006514	78.4	80.2	164.6
878	-0.248743	-0.248780	0.000186	0.300211	26.134967	0.007322	0.000026	0.007321	74.9	88.5	168.9
879	-0.246177	-0.246211	0.000171	0.000000	26.508586	0.007141	0.000024	0.007140	78.1	87.2	170.9
880	-0.227527	-0.227562	0.000177	0.000000	26.508586	0.006344	0.000025	0.006343	75.7	86.6	168.0
881	-0.205612	-0.205648	0.000178	0.000000	26.508586	0.006368	0.000025	0.006368	79.0	79.9	164.7
882	-0.245854	-0.245890	0.000181	0.000000	26.508586	0.006933	0.000025	0.006932	77.9	82.1	165.5
883	-0.243236	-0.243272	0.000179	0.000000	26.508586	0.006286	0.000025	0.006285	79.2	87.6	171.9
884	-0.229024	-0.229059	0.000176	0.000000	26.508586	0.006793	0.000025	0.006792	84.0	84.8	174.1
885	-0.221884	-0.221920	0.000177	0.000000	26.508586	0.006194	0.000025	0.006193	79.8	76.9	161.7
886	-0.244473	-0.244509	0.000179	1.000000	25.303650	0.006326	0.000025	0.006325	82.5	84.2	171.7
887	-0.227219	-0.227255	0.000181	0.033517	26.466344	0.007012	0.000025	0.007011	76.5	77.9	159.1
888	-0.217859	-0.217895	0.000178	0.000000	26.508586	0.006213	0.000025	0.006212	76.7	83.0	167.1
889	-0.231967	-0.232003	0.000180	0.000000	26.508586	0.006942	0.000025	0.006941	91.4	89.5	188.6
890	-0.220017	-0.220052	0.000174	0.000000	26.508586	0.006582	0.000025	0.006581	86.1	85.7	178.7
891	-0.230440	-0.230476	0.000181	0.000000	26.508586	0.006961	0.000025	0.006960	80.2	85.1	173.1
892	-0.245733	-0.245768	0.000179	0.000000	26.508586	0.007256	0.000025	0.007256	77.0	75.4	157.7
893	-0.237333	-0.237369	0.000178	0.000000	26.508586	0.007025	0.000025	0.007025	72.9	84.9	163.3
894	-0.271869	-0.271905	0.000180	0.000000	26.508586	0.007424	0.000025	0.007423	83.8	81.4	169.8
895	-0.244275	-0.244311	0.000177	0.404019	26.008214	0.006894	0.000024	0.006893	76.0	82.9	163.3
896	-0.256173	-0.256208	0.000177	0.000000	26.508586	0.006766	0.000024	0.006765	77.9	79.5	163.7
897	-0.226744	-0.226779	0.000176	0.000000	26.508586	0.006392	0.000025	0.006391	75.0	114.5	195.0
898	-0.235439	-0.235477	0.000188	1.000000	25.303650	0.006593	0.000026	0.006592	86.3	82.5	173.9
899	-0.240630	-0.240666	0.000183	2.000000	24.203492	0.006978	0.000025	0.006977	77.3	83.1	165.1
900	-0.229362	-0.229398	0.000180	1.033505	25.265173	0.006780	0.000025	0.006779	77.2	74.9	157.0
901	-0.235425	-0.235462	0.000184	0.067010	26.424267	0.006707	0.000025	0.006706	79.6	82.0	166.9
902	-0.254726	-0.254763	0.000185	0.004100	26.503412	0.006451	0.000026	0.006450	80.7	81.9	167.7
903	-0.237568	-0.237606	0.000192	0.000000	26.508586	0.007673	0.000027	0.007672	79.7	84.0	168.3
904	-0.251008	-0.251046	0.000191	1.000000	25.303650	0.006721	0.000026	0.006720	72.3	80.9	158.2
905	-0.230412	-0.230448	0.000180	0.033505	26.466359	0.006539	0.000025	0.006539	73.1	80.1	158.1
906	-0.235828	-0.235865	0.000182	0.000000	26.508586	0.007548	0.000025	0.007547	75.3	79.9	160.0
907	-0.263519	-0.263556	0.000186	1.000000	25.303651	0.006603	0.000025	0.006602	78.8	82.7	167.3
908	-0.243583	-0.243620	0.000187	1.976801	24.227929	0.006255	0.000025	0.006255	76.8	78.7	160.8
909	-0.234631	-0.234667	0.000183	1.463706	24.781321	0.006952	0.000025	0.006952	71.4	75.3	151.6
910	-0.217648	-0.217687	0.000194	0.497211	25.895467	0.006557	0.000026	0.006556	72.1	74.1	150.4
911	-0.221511	-0.221549	0.000189	0.000000	26.508586	0.006616	0.000026	0.006616	75.6	78.6	159.8
912	-0.226565	-0.226602	0.000186	0.000000	26.508586	0.006516	0.000026	0.006516	71.0	77.5	154.5
913	-0.244845	-0.244882	0.000185	0.000000	26.508586	0.006321	0.000025	0.006320	85.4	80.0	170.6
914	-0.232822	-0.232861	0.000196	0.000000	26.508586	0.006551	0.000027	0.006551	78.7	88.0	172.0
915	-0.253883	-0.253922	0.000194	0.000000	26.508586	0.006447	0.000026	0.006446	81.1	90.1	177.8
916	-0.241656	-0.241693	0.000187	0.000000	26.508586	0.007010	0.000025	0.007009	79.5	77.9	162.8
917	-0.231112	-0.231149	0.000189	0.000000	26.508586	0.007178	0.000025	0.007177	75.8	80.9	162.7
918	-0.227466	-0.227504	0.000190	0.000000	26.508586	0.006248	0.000026	0.006248	75.0	79.2	159.8
919	-0.255893	-0.255932	0.000195	0.000000	26.508586	0.006709	0.000026	0.006708	73.4	80.2	159.0
920	-0.217409	-0.217447	0.000191	0.000000	26.508586	0.005942	0.000026	0.005942	79.1	79.6	163.8
921	-0.236368	-0.236404	0.000182	0.000000	26.508586	0.006337	0.000024	0.006336	76.6	76.6	157.9
922	-0.230873	-0.230911	0.000190	0.000000	26.508586	0.006397	0.000026	0.006396	74.7	86.2	165.3
923	-0.219428	-0.219466	0.000194	0.000000	26.508586	0.006662	0.000027	0.006661	73.2	79.0	157.2
924	-0.229805	-0.229842	0.000183	0.999491	25.304236	0.006743	0.000025	0.006742	73.3	80.3	158.6
925	-0.255235	-0.255273	0.000191	1.120089	25.166278	0.006596	0.000026	0.006595	78.2	81.7	164.8
926	-0.214812	-0.214849	0.000187	0.155715	26.313471	0.007631	0.000025	0.007631	77.4	80.0	162.3
927	-0.242823	-0.242861	0.000192	0.000000	26.508586	0.007384	0.000027	0.007384	72.4	76.1	152.8
928	-0.231941	-0.231979	0.000193	0.000000	26.508586	0.006983	0.000027	0.006982	74.0	78.5	157.2
929	-0.248250	-0.248288	0.000189	0.000000	26.508586	0.006856	0.000026	0.006856	72.4	78.0	154.9
930	-0.234154	-0.234192	0.000190	0.000000	26.508586	0.006868	0.000026	0.006867	76.6	78.9	160.5
931	-0.272826	-0.272863	0.000187	0.000000	26.508586	0.006624	0.000025	0.006624	76.1	76.9	157.4
932	-0.250995	-0.251033	0.000189	1.000000	25.303650	0.006873	0.000026	0.006872	76.0	77.7	158.1
933	-0.256793	-0.256833	0.000197	0.040864	26.457103	0.006482	0.000027	0.006481	73.1	79.0	156.5
934	-0.253870	-0.253909	0.000195	0.399592	26.013594	0.007080	0.000026	0.007079	74.7	77.1	156.1
935	-0.240173	-0.240212	0.000191	0.000000	26.508586	0.006679	0.000026	0.006679	72.6	75.6	152.6
936	-0.262364	-0.262403	0.000199	0.973626	25.334021	0.006496	0.000027	0.006496	70.8	75.2	150.6
937	-0.237464	-0.237503	0.000195	0.034798	26.464733	0.007255	0.000027	0.007255	70.4	76.0	151.0
938	-0.229982	-0.230022	0.000197	0.000000	26.508586	0.006884	0.000027	0.006883	71.3	76.0	151.6
939	-0.250752	-0.250793	0.000206	0.000000	26.508586	0.006987	0.000027	0.006986	72.7	74.1	151.4
940	-0.244152	-0.244192	0.000199	1.000000	25.303650	0.006690	0.000028	0.006689	69.8	76.3	150.5
941	-0.235568	-0.235607	0.000198	0.033505	26.466359	0.006245	0.000026	0.006245	72.4	77.9	154.8
942	-0.251263	-0.251301	0.000193	0.000000	26.508586	0.006731	0.000026	0.006730	69.2	75.2	149.0
943	-0.237883	-0.237923	0.000198	0.000000	26.508586	0.008079	0.000027	0.008079	71.2	76.6	152.0
944	-0.218210	-0.218250	0.000201	0.000000	26.508586	0.006440	0.000027	0.006439	73.6	75.9	153.8
945	-0.229022	-0.229061	0.000195	0.000000	26.508586	0.006893	0.000026	0.006893	71.0	76.4	152.1
946	-0.234245	-0.234285	0.000197	0.000000	26.508586	0.006811	0.000027	0.006810	72.3	75.6	152.2
947	-0.230381	-0.230418	0.000187	0.000000	26.508586	0.006355	0.000025	0.006354	69.6	74.2	147.9
948	-0.244323	-0.244363	0.000201	0.000000	26.508586	0.006681	0.000027	0.006681	71.5	75.5	151.3
949	-0.248956	-0.248995	0.000198	0.000000	26.508586	0.006206	0.000027	0.006205	73.5	75.0	152.8
950	-0.228051	-0.228091	0.000199	0.000000	26.508586	0.006823	0.000027	0.006823	73.3	76.3	154.0
951	-0.250650	-0.250690	0.000201	0.000000	26.508586	0.006410	0.000027	0.006410	69.5	74.8	148.6
952	-0.260697	-0.260736	0.000197	0.000000	26.508586	0.008682	0.000027	0.008682	72.8	76.1	153.2
953	-0.247996	-0.248035	0.000195	0.000000	26.508586	0.006488	0.000026	0.006487	70.0	73.1	147.3
954	-0.209364	-0.209402	0.000190	0.000000	26.508586	0.006836	0.000026	0.006835	70.7	78.0	153.3
955	-0.213170	-0.213210	0.000199	0.000000	26.508586	0.005903	0.000026	0.005902	70.8	77.3	152.8
956	-0.233195	-0.233235	0.000202	0.000000	26.508586	0.006563	0.000027	0.006562	71.4	74.3	151.4
957	-0.239776	-0.239816	0.000201	0.000000	26.508586	0.006771	0.000027	0.006771	78.6	77.3	160.3
958	-0.211524	-0.211565	0.000206	1.000000	25.303650	0.006651	0.000027	0.006650	70.8	80.5	156.4
959	-0.235261	-0.235299	0.000191	0.033505	26.466359	0.006654	0.000026	0.006653	72.3	79.6	157.8
960	-0.242289	-0.242327	0.000191	0.000000	26.508586	0.006324	0.000026	0.006323	73.4	81.2	159.6
961	-0.238830	-0.238870	0.000203	0.000000	26.508586	0.007338	0.000028	0.007338	77.5	78.4	160.9
962	-0.240744	-0.240783	0.000194	0.000000	26.508586	0.007212	0.000026	0.007211	71.0	76.9	153.0
963	-0.238091	-0.238131	0.000198	1.000000	25.303650	0.007029	0.000027	0.007029	69.4	75.8	150.1
964	-0.231565	-0.231606	0.000206	0.033505	26.466359	0.006695	0.000027	0.006694	73.1	77.2	155.3
965	-0.218070	-0.218109	0.000199	0.000000	26.508586	0.006856	0.000027	0.006855	72.2	76.1	154.0
966	-0.245793	-0.245834	0.000204	0.000000	26.508586	0.006450	0.000027	0.006450	73.4	78.1	156.5
967	-0.238103	-0.238145	0.000210	0.000000	26.508586	0.006771	0.000028	0.006770	76.9	82.3	164.2
968	-0.226421	-0.226464	0.000213	0.000000	26.508586	0.006603	0.000028	0.006602	74.1	77.3	156.3
969	-0.242893	-0.242935	0.000209	0.000000	26.508586	0.007728	0.000028	0.007728	72.4	76.5	153.4
970	-0.244746	-0.244788	0.000210	0.000000	26.508586	0.006515	0.000028	0.006514	72.5	76.9	153.9
971	-0.241901	-0.241941	0.000203	0.860034	25.465665	0.006810	0.000027	0.006810	76.3	75.9	156.9
972	-0.246187	-0.246228	0.000205	0.000000	26.508586	0.006677	0.000027	0.006676	71.1	77.5	152.8
973	-0.240157	-0.240196	0.000193	0.000000	26.508586	0.006385	0.000025	0.006385	72.4	79.3	155.9
974	-0.250174	-0.250216	0.000209	0.000000	26.508586	0.007198	0.000027	0.007197	74.8	79.5	158.7
975	-0.246640	-0.246681	0.000208	0.000000	26.508586	0.006715	0.000027	0.006714	73.8	80.4	158.7
976	-0.230435	-0.230476	0.000208	0.000000	26.508586	0.006671	0.000028	0.006670	78.8	80.1	164.1
977	-0.223935	-0.223977	0.000212	1.000000	25.303650	0.006106	0.000028	0.006106	74.7	82.2	162.5
978	-0.237370	-0.237410	0.000199	0.056067	26.438000	0.006319	0.000026	0.006319	78.6	87.5	172.3
979	-0.217891	-0.217932	0.000207	0.000000	26.508586	0.006743	0.000028	0.006742	78.3	74.2	157.3
980	-0.237296	-0.237336	0.000204	1.000000	25.303650	0.007972	0.000027	0.007971	72.5	76.6	153.4
981	-0.232623	-0.232665	0.000207	2.000000	24.203492	0.007162	0.000027	0.007162	69.7	78.0	152.3
982	-0.245390	-0.245432	0.000213	3.000000	23.195013	0.006571	0.000028	0.006570	68.6	75.0	147.8
983	-0.252721	-0.252764	0.000215	2.033598	24.168187	0.006596	0.000028	0.006596	71.2	75.9	151.8
984	-0.251387	-0.251429	0.000211	1.067104	25.226705	0.006926	0.000027	0.006926	72.2	73.6	150.3
985	-0.236759	-0.236799	0.000199	0.104038	26.377905	0.007129	0.000026	0.007128	68.8	79.5	152.9
986	-0.246137	-0.246180	0.000213	0.000000	26.508586	0.006831	0.000028	0.006830	73.0	80.6	157.9
987	-0.250303	-0.250345	0.000210	0.000000	26.508586	0.006908	0.000027	0.006907	71.5	75.5	151.4
988	-0.243900	-0.243941	0.000209	0.999476	25.304253	0.006989	0.000027	0.006988	71.2	79.0	154.5
989	-0.237705	-0.237746	0.000209	0.033047	26.466935	0.006502	0.000027	0.006502	69.6	77.7	151.6
