1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.215273	-0.215275	0.000008	0.997852	6.485439	0.005427	0.000002	0.005427	3.8	8.2	13.6
743	-0.233098	-0.233100	0.000009	1.997627	6.203497	0.006090	0.000002	0.006090	3.6	8.4	13.6
744	-0.210457	-0.210459	0.000009	2.974075	5.950833	0.006294	0.000002	0.006294	3.8	8.1	13.4
745	-0.221019	-0.221021	0.000009	2.060234	6.186655	0.005984	0.000002	0.005984	3.1	7.9	13.1
746	-0.196195	-0.196197	0.000008	1.146393	6.441939	0.006189	0.000002	0.006189	3.7	8.2	13.5
747	-0.210950	-0.210951	0.000008	0.232553	6.719198	0.005616	0.000002	0.005616	3.9	8.3	13.8
748	-0.216981	-0.216982	0.000008	0.000000	6.793606	0.005737	0.000002	0.005737	3.7	8.2	13.4
749	-0.219768	-0.219770	0.000009	0.000000	6.793606	0.005391	0.000002	0.005391	3.9	8.3	13.8
750	-0.212654	-0.212656	0.000009	0.000000	6.793606	0.005842	0.000002	0.005842	3.8	8.3	13.7
751	-0.211415	-0.211417	0.000009	0.000000	6.793606	0.005347	0.000002	0.005347	3.8	8.2	13.7
752	-0.205816	-0.205818	0.000008	0.000000	6.793606	0.006602	0.000002	0.006602	3.3	8.2	13.2
753	-0.197453	-0.197454	0.000009	1.000000	6.484806	0.005342	0.000002	0.005342	4.4	8.2	14.2
754	-0.197988	-0.197990	0.000008	0.086159	6.765847	0.006061	0.000002	0.006061	4.2	8.1	13.9
755	-0.234306	-0.234307	0.000009	0.000000	6.793606	0.005893	0.000002	0.005893	3.9	8.0	13.5
756	-0.227431	-0.227433	0.000009	0.212609	6.725515	0.005707	0.000002	0.005707	3.6	8.2	13.4
757	-0.199651	-0.199653	0.000009	0.988396	6.488228	0.005354	0.000002	0.005354	3.8	8.2	13.5
758	-0.217338	-0.217340	0.000008	0.134122	6.750492	0.005781	0.000002	0.005781	3.7	8.3	13.7
759	-0.229483	-0.229485	0.000009	0.000000	6.793606	0.006118	0.000002	0.006118	3.5	8.1	13.3
760	-0.219102	-0.219104	0.000008	0.000000	6.793606	0.006588	0.000002	0.006588	3.5	8.1	13.4
761	-0.210373	-0.210374	0.000009	0.000000	6.793606	0.005247	0.000002	0.005247	4.1	8.0	13.8
762	-0.252576	-0.252578	0.000009	0.596857	6.605856	0.006821	0.000002	0.006821	3.8	8.3	13.7
763	-0.232077	-0.232078	0.000009	0.000000	6.793606	0.005528	0.000002	0.005528	3.7	8.1	13.4
764	-0.198216	-0.198217	0.000009	0.000000	6.793606	0.005497	0.000002	0.005497	3.7	8.2	13.4
765	-0.199006	-0.199008	0.000009	0.514505	6.631141	0.006107	0.000002	0.006107	3.8	8.3	13.9
766	-0.207609	-0.207611	0.000009	1.444702	6.356321	0.005657	0.000002	0.005657	3.6	8.3	13.5
767	-0.188091	-0.188093	0.000009	2.444662	6.085211	0.005437	0.000002	0.005437	3.1	8.2	13.4
768	-0.214462	-0.214464	0.000009	1.565266	6.322360	0.005683	0.000002	0.005683	4.0	8.2	13.7
769	-0.209121	-0.209122	0.000009	0.651425	6.589207	0.005946	0.000002	0.005946	4.1	8.1	13.8
770	-0.216824	-0.216826	0.000009	0.000000	6.793606	0.005559	0.000002	0.005559	3.8	8.1	13.5
771	-0.215996	-0.215998	0.000009	0.999778	6.484871	0.006075	0.000002	0.006074	3.8	8.1	13.5
772	-0.223426	-0.223428	0.000009	0.177195	6.736762	0.005428	0.000002	0.005428	3.8	8.2	13.8
773	-0.206802	-0.206803	0.000009	0.513676	6.631397	0.005707	0.000002	0.005707	3.7	8.0	13.4
774	-0.218155	-0.218156	0.000009	0.000000	6.793606	0.005827	0.000002	0.005827	3.1	8.2	13.2
775	-0.211129	-0.211131	0.000009	0.000000	6.793606	0.006073	0.000002	0.006073	4.2	8.0	13.8
776	-0.221364	-0.221366	0.000009	0.000000	6.793606	0.006858	0.000002	0.006858	4.1	8.0	13.8
777	-0.199854	-0.199855	0.000009	0.000000	6.793606	0.006120	0.000002	0.006119	3.8	8.4	13.7
778	-0.215455	-0.215457	0.000009	0.999979	6.484812	0.006003	0.000002	0.006003	3.6	8.1	13.3
779	-0.220782	-0.220784	0.000009	0.086138	6.765854	0.006390	0.000002	0.006390	3.9	8.4	14.0
780	-0.217431	-0.217433	0.000009	0.000000	6.793606	0.005843	0.000002	0.005843	3.7	8.4	13.9
781	-0.224260	-0.224262	0.000009	0.917892	6.509099	0.005976	0.000002	0.005976	3.5	8.8	14.5
782	-0.209901	-0.209903	0.000009	1.912579	6.226524	0.005741	0.000002	0.005741	3.4	8.6	13.7
783	-0.200927	-0.200929	0.000009	0.998738	6.485178	0.005219	0.000002	0.005219	3.7	8.2	13.5
784	-0.205470	-0.205472	0.000010	0.084952	6.766234	0.006045	0.000002	0.006044	3.5	8.2	13.3
785	-0.217971	-0.217973	0.000009	0.000000	6.793606	0.005138	0.000002	0.005138	3.5	7.9	13.0
786	-0.201216	-0.201218	0.000009	0.000000	6.793606	0.007163	0.000002	0.007163	3.6	8.1	13.4
787	-0.216538	-0.216540	0.000009	0.999999	6.484806	0.005906	0.000002	0.005906	3.8	8.2	13.6
788	-0.215293	-0.215295	0.000009	0.086273	6.765810	0.005280	0.000002	0.005280	3.9	8.8	14.4
789	-0.198680	-0.198682	0.000009	0.000000	6.793606	0.005729	0.000002	0.005729	3.4	8.4	13.4
790	-0.239643	-0.239645	0.000010	0.225195	6.721527	0.006336	0.000002	0.006336	3.8	8.2	13.5
791	-0.197729	-0.197731	0.000009	0.000000	6.793606	0.005492	0.000002	0.005492	3.6	8.5	13.5
792	-0.222891	-0.222893	0.000009	0.000000	6.793606	0.006727	0.000002	0.006727	3.7	8.1	13.4
793	-0.203169	-0.203171	0.000009	0.000000	6.793606	0.005525	0.000002	0.005525	4.6	9.6	16.2
794	-0.221945	-0.221947	0.000009	1.000000	6.484806	0.006400	0.000002	0.006400	3.9	8.4	14.3
795	-0.198944	-0.198946	0.000010	0.100016	6.761403	0.005671	0.000002	0.005671	4.0	8.2	13.9
796	-0.232018	-0.232020	0.000010	0.000000	6.793606	0.006847	0.000002	0.006847	3.9	8.3	13.8
797	-0.212694	-0.212696	0.000009	0.000000	6.793606	0.006199	0.000002	0.006199	3.5	8.1	13.2
798	-0.228654	-0.228656	0.000009	0.000000	6.793606	0.006435	0.000002	0.006435	3.8	8.2	13.6
799	-0.217514	-0.217516	0.000009	0.000000	6.793606	0.006123	0.000002	0.006123	3.7	8.1	13.3
800	-0.214747	-0.214749	0.000009	0.004227	6.792239	0.006003	0.000002	0.006003	3.8	8.3	13.6
801	-0.211439	-0.211441	0.000009	0.000000	6.793606	0.005483	0.000002	0.005483	3.4	8.1	13.5
802	-0.196866	-0.196868	0.000009	0.000000	6.793606	0.005400	0.000002	0.005400	4.0	8.0	13.6
803	-0.208082	-0.208084	0.000010	0.000000	6.793606	0.005981	0.000002	0.005981	4.0	8.4	14.0
804	-0.225642	-0.225644	0.000010	0.000000	6.793606	0.005966	0.000002	0.005966	3.5	8.1	13.1
805	-0.190905	-0.190907	0.000009	0.895844	6.515653	0.005509	0.000002	0.005509	3.8	8.2	13.6
806	-0.220737	-0.220739	0.000010	0.000000	6.793606	0.005997	0.000002	0.005997	3.6	8.3	13.7
807	-0.207917	-0.207918	0.000009	0.000000	6.793606	0.006113	0.000002	0.006113	3.4	8.8	14.0
808	-0.210121	-0.210123	0.000010	0.000000	6.793606	0.005847	0.000002	0.005847	3.7	8.1	13.5
809	-0.226256	-0.226258	0.000009	0.000000	6.793606	0.006104	0.000002	0.006104	3.9	8.2	13.6
810	-0.227264	-0.227266	0.000009	0.000000	6.793606	0.006053	0.000002	0.006053	4.2	8.5	14.4
811	-0.217365	-0.217367	0.000010	0.000000	6.793606	0.006352	0.000002	0.006352	3.7	8.4	13.7
812	-0.208074	-0.208076	0.000010	0.962645	6.495835	0.005701	0.000002	0.005700	3.6	8.2	13.4
813	-0.216325	-0.216327	0.000010	1.847318	6.244309	0.006774	0.000002	0.006774	3.8	8.2	13.5
814	-0.212824	-0.212826	0.000010	0.933591	6.504440	0.005924	0.000002	0.005924	3.8	8.2	13.6
815	-0.207956	-0.207958	0.000010	0.089337	6.764827	0.006550	0.000002	0.006550	3.7	8.1	13.4
816	-0.215639	-0.215641	0.000010	0.109430	6.758388	0.006063	0.000002	0.006063	3.3	8.1	13.2
817	-0.216275	-0.216277	0.000010	1.105781	6.453774	0.005623	0.000002	0.005623	4.1	8.3	14.1
818	-0.205615	-0.205617	0.000010	0.191941	6.732074	0.006192	0.000002	0.006192	3.7	8.1	13.4
819	-0.208618	-0.208620	0.000010	0.000000	6.793606	0.006562	0.000002	0.006562	3.9	8.3	13.8
820	-0.207920	-0.207922	0.000010	0.622415	6.598048	0.006531	0.000002	0.006531	3.8	8.3	13.7
821	-0.228176	-0.228178	0.000009	1.137947	6.444397	0.006483	0.000002	0.006483	3.7	8.3	13.6
822	-0.219751	-0.219753	0.000010	2.137817	6.165911	0.006956	0.000002	0.006956	3.5	8.1	13.2
823	-0.214483	-0.214485	0.000010	1.223976	6.419451	0.005395	0.000002	0.005395	3.3	8.1	13.4
824	-0.227226	-0.227228	0.000010	0.313097	6.693805	0.006008	0.000002	0.006007	4.1	8.1	13.8
825	-0.192375	-0.192377	0.000010	0.000000	6.793606	0.005270	0.000002	0.005270	3.9	8.2	13.7
826	-0.228556	-0.228558	0.000010	0.000000	6.793606	0.006331	0.000002	0.006331	3.5	8.3	13.4
827	-0.218599	-0.218601	0.000010	0.772559	6.552547	0.005695	0.000002	0.005695	3.8	8.2	13.8
828	-0.209364	-0.209366	0.000010	1.768918	6.265810	0.006607	0.000002	0.006607	3.8	8.1	13.5
829	-0.205315	-0.205317	0.000010	0.855091	6.527803	0.005294	0.000002	0.005294	3.7	8.0	13.4
830	-0.198001	-0.198003	0.000010	0.000000	6.793606	0.006162	0.000002	0.006162	3.6	8.2	13.4
831	-0.207947	-0.207949	0.000010	0.000000	6.793606	0.005183	0.000002	0.005183	3.9	8.1	13.5
832	-0.222539	-0.222541	0.000010	0.000000	6.793606	0.006305	0.000002	0.006305	4.1	8.0	13.9
833	-0.220027	-0.220029	0.000010	0.996578	6.485814	0.006012	0.000002	0.006012	3.7	8.1	13.4
834	-0.212144	-0.212147	0.000010	1.996517	6.203797	0.005954	0.000002	0.005954	3.8	8.2	13.6
835	-0.229349	-0.229351	0.000010	1.082688	6.460523	0.006541	0.000002	0.006541	3.8	8.1	13.5
836	-0.208596	-0.208598	0.000010	2.082688	6.180637	0.007297	0.000002	0.007297	3.7	8.0	13.4
837	-0.220141	-0.220143	0.000010	1.168847	6.435415	0.005417	0.000002	0.005417	3.5	8.1	13.4
838	-0.220789	-0.220791	0.000010	1.176129	6.433301	0.006287	0.000002	0.006287	3.7	8.0	13.3
839	-0.218991	-0.218993	0.000010	2.175585	6.155863	0.005923	0.000002	0.005923	3.9	8.5	14.0
840	-0.207343	-0.207345	0.000010	3.175585	5.901231	0.005331	0.000002	0.005331	3.7	8.3	13.6
841	-0.227887	-0.227889	0.000010	2.517488	6.066367	0.006505	0.000002	0.006505	3.8	8.3	13.7
842	-0.210590	-0.210592	0.000010	3.517240	5.818996	0.007293	0.000002	0.007293	3.8	8.3	13.6
843	-0.236973	-0.236975	0.000010	4.517202	5.590963	0.005257	0.000002	0.005257	3.8	8.4	13.8
844	-0.217255	-0.217257	0.000010	3.608099	5.797511	0.006480	0.000002	0.006480	3.4	8.1	13.2
845	-0.224168	-0.224170	0.000010	2.694273	6.021106	0.005697	0.000002	0.005697	4.0	8.2	13.8
846	-0.234380	-0.234382	0.000010	3.694251	5.777285	0.005426	0.000002	0.005426	3.8	8.3	13.7
847	-0.199411	-0.199413	0.000010	4.636392	5.564969	0.005628	0.000002	0.005628	3.5	8.1	13.2
848	-0.226043	-0.226045	0.000010	5.174128	5.450639	0.006231	0.000002	0.006231	3.6	8.3	13.5
849	-0.204432	-0.204434	0.000010	4.260328	5.647817	0.006622	0.000002	0.006622	3.8	8.2	13.6
850	-0.218932	-0.218934	0.000010	3.346488	5.859807	0.006617	0.000002	0.006617	3.7	8.3	13.7
851	-0.224006	-0.224008	0.000011	2.432647	6.088331	0.006285	0.000002	0.006285	3.4	8.1	13.0
852	-0.215174	-0.215176	0.000010	1.518806	6.335403	0.005124	0.000002	0.005124	3.7	8.1	13.5
853	-0.229505	-0.229507	0.000010	2.517566	6.066347	0.006226	0.000002	0.006226	3.9	8.1	13.6
854	-0.199437	-0.199439	0.000010	3.517509	5.818932	0.006510	0.000002	0.006510	3.8	8.2	13.7
855	-0.212804	-0.212806	0.000010	2.603668	6.044218	0.005894	0.000002	0.005894	3.6	8.1	13.4
856	-0.214200	-0.214202	0.000010	3.304429	5.869947	0.005573	0.000002	0.005573	3.8	8.2	13.6
857	-0.227632	-0.227634	0.000010	4.300281	5.638899	0.005556	0.000002	0.005556	3.5	8.3	13.5
858	-0.206774	-0.206776	0.000010	3.386440	5.850207	0.006335	0.000002	0.006335	3.7	8.2	13.5
859	-0.219271	-0.219274	0.000011	4.356729	5.626346	0.005641	0.000002	0.005641	4.2	8.0	13.9
860	-0.210664	-0.210666	0.000010	3.444106	5.836406	0.005425	0.000002	0.005425	3.8	8.0	13.4
861	-0.220688	-0.220690	0.000010	4.389314	5.619125	0.005661	0.000002	0.005661	3.9	8.4	14.0
862	-0.195302	-0.195304	0.000010	3.475489	5.828922	0.006128	0.000002	0.006127	3.6	8.2	13.6
863	-0.194898	-0.194900	0.000010	2.603783	6.044189	0.006856	0.000002	0.006856	3.6	8.4	13.9
864	-0.205071	-0.205073	0.000010	3.603783	5.798528	0.006155	0.000002	0.006155	3.6	8.1	13.5
865	-0.219428	-0.219430	0.000010	2.697937	6.020175	0.005915	0.000002	0.005915	3.7	8.3	13.7
866	-0.236692	-0.236694	0.000010	1.842522	6.245620	0.005849	0.000002	0.005849	3.5	8.2	13.4
867	-0.205631	-0.205633	0.000010	0.934394	6.504202	0.006454	0.000002	0.006453	4.4	8.0	14.0
868	-0.206795	-0.206797	0.000010	0.023937	6.785871	0.006434	0.000002	0.006434	4.2	8.2	13.9
869	-0.215142	-0.215144	0.000011	0.000000	6.793606	0.005607	0.000002	0.005607	3.9	8.3	13.8
870	-0.225654	-0.225656	0.000010	0.000000	6.793606	0.005890	0.000002	0.005889	3.7	8.2	13.4
871	-0.220410	-0.220412	0.000010	0.000000	6.793606	0.006462	0.000002	0.006461	3.7	8.1	13.3
872	-0.221137	-0.221139	0.000010	0.000000	6.793606	0.006016	0.000002	0.006016	3.7	8.2	13.4
873	-0.195094	-0.195096	0.000010	0.000000	6.793606	0.005889	0.000002	0.005889	3.3	8.0	13.1
874	-0.226579	-0.226581	0.000010	0.447664	6.651807	0.005785	0.000002	0.005785	3.8	8.0	13.4
875	-0.208615	-0.208617	0.000011	0.000000	6.793606	0.006207	0.000002	0.006207	3.8	8.0	13.4
876	-0.218286	-0.218288	0.000010	0.699383	6.574644	0.005404	0.000002	0.005404	3.8	8.1	13.7
877	-0.196523	-0.196525	0.000010	0.000000	6.793606	0.005050	0.000002	0.005050	3.6	8.1	13.4
878	-0.217467	-0.217469	0.000011	0.000000	6.793606	0.005506	0.000002	0.005506	3.8	8.2	13.8
879	-0.208647	-0.208649	0.000011	0.000000	6.793606	0.005832	0.000002	0.005832	3.4	8.1	13.2
880	-0.206901	-0.206904	0.000011	0.000000	6.793606	0.006524	0.000002	0.006524	3.3	8.1	13.3
881	-0.215419	-0.215421	0.000011	1.000000	6.484806	0.005933	0.000002	0.005932	4.0	8.1	13.6
882	-0.214807	-0.214809	0.000011	1.702181	6.284230	0.006500	0.000002	0.006500	3.6	8.3	13.5
883	-0.223599	-0.223601	0.000011	0.794821	6.545854	0.005658	0.000002	0.005658	4.1	8.7	14.4
884	-0.195690	-0.195692	0.000011	1.026602	6.476974	0.005608	0.000002	0.005608	3.5	8.1	13.2
885	-0.225147	-0.225149	0.000010	2.024699	6.196204	0.006002	0.000002	0.006002	3.9	8.3	13.9
886	-0.210048	-0.210050	0.000011	1.110859	6.452292	0.005868	0.000002	0.005868	3.5	8.1	13.3
887	-0.228517	-0.228519	0.000011	0.197050	6.730452	0.005172	0.000002	0.005172	3.2	8.3	13.4
888	-0.228246	-0.228248	0.000011	0.000000	6.793606	0.006156	0.000002	0.006156	3.9	8.0	13.6
889	-0.222017	-0.222020	0.000010	0.000000	6.793606	0.006208	0.000002	0.006208	3.8	8.3	13.7
890	-0.204618	-0.204620	0.000011	0.000000	6.793606	0.005535	0.000002	0.005535	3.7	8.3	13.7
891	-0.232906	-0.232908	0.000011	0.000000	6.793606	0.005428	0.000002	0.005428	3.5	8.1	13.2
892	-0.221865	-0.221867	0.000011	0.999253	6.485026	0.006209	0.000002	0.006209	3.7	8.3	13.7
893	-0.229998	-0.230000	0.000011	0.086479	6.765744	0.006546	0.000002	0.006546	3.3	8.1	13.1
894	-0.189974	-0.189976	0.000011	1.086341	6.459455	0.005516	0.000002	0.005516	3.4	8.1	13.4
895	-0.204120	-0.204123	0.000011	0.175507	6.737299	0.005937	0.000002	0.005937	4.0	8.1	13.7
896	-0.226967	-0.226969	0.000011	0.000000	6.793606	0.005775	0.000002	0.005775	3.8	8.2	13.6
897	-0.225718	-0.225720	0.000011	0.000000	6.793606	0.006322	0.000002	0.006322	3.7	8.3	13.7
898	-0.216349	-0.216351	0.000011	0.000000	6.793606	0.005907	0.000002	0.005907	3.8	8.2	13.7
899	-0.218360	-0.218362	0.000011	1.000000	6.484806	0.005977	0.000002	0.005977	3.6	8.3	13.6
900	-0.228056	-0.228058	0.000011	0.086173	6.765842	0.006286	0.000002	0.006286	3.4	8.0	13.0
901	-0.217510	-0.217512	0.000011	0.000000	6.793606	0.005914	0.000002	0.005913	3.3	8.2	13.4
902	-0.207278	-0.207280	0.000011	0.000000	6.793606	0.005132	0.000002	0.005132	3.9	8.3	13.9
903	-0.204570	-0.204573	0.000011	0.558498	6.617610	0.006822	0.000002	0.006822	3.7	8.2	13.5
904	-0.210438	-0.210440	0.000011	1.558493	6.324258	0.005569	0.000002	0.005569	3.8	8.1	13.5
905	-0.213659	-0.213661	0.000011	2.558492	6.055809	0.005884	0.000002	0.005884	3.7	8.2	13.5
906	-0.214727	-0.214730	0.000011	1.644673	6.300189	0.005587	0.000002	0.005587	3.6	8.3	13.8
907	-0.222008	-0.222010	0.000011	0.744073	6.561131	0.006445	0.000002	0.006445	3.7	8.0	13.3
908	-0.247136	-0.247138	0.000011	0.000000	6.793606	0.006650	0.000002	0.006649	3.4	8.2	13.4
909	-0.217660	-0.217662	0.000011	0.000000	6.793606	0.005860	0.000002	0.005860	3.9	8.2	13.7
910	-0.196901	-0.196903	0.000011	0.000000	6.793606	0.005638	0.000002	0.005638	3.8	8.3	13.6
911	-0.236891	-0.236893	0.000011	0.999999	6.484806	0.006599	0.000002	0.006599	3.9	8.1	13.5
912	-0.220668	-0.220670	0.000011	0.086158	6.765847	0.005619	0.000002	0.005619	3.9	8.5	14.1
913	-0.208339	-0.208341	0.000011	0.000000	6.793606	0.005609	0.000002	0.005609	3.6	8.5	14.0
914	-0.224743	-0.224745	0.000011	0.000000	6.793606	0.006124	0.000002	0.006124	3.8	8.4	13.8
915	-0.215882	-0.215884	0.000011	0.000000	6.793606	0.005777	0.000002	0.005777	3.2	8.0	13.2
916	-0.219450	-0.219452	0.000011	0.000000	6.793606	0.005769	0.000002	0.005769	4.1	8.1	13.8
917	-0.199831	-0.199833	0.000011	0.000000	6.793606	0.005762	0.000002	0.005762	3.9	8.1	13.5
918	-0.203588	-0.203590	0.000011	0.999995	6.484807	0.006005	0.000002	0.006005	3.6	8.2	13.4
919	-0.224771	-0.224773	0.000011	0.172453	6.738271	0.005922	0.000002	0.005922	3.7	8.0	13.4
920	-0.200185	-0.200187	0.000011	0.990268	6.487675	0.006869	0.000002	0.006869	3.5	8.4	13.9
921	-0.208767	-0.208769	0.000011	0.076427	6.768971	0.005746	0.000002	0.005746	3.5	8.1	13.3
922	-0.196232	-0.196234	0.000011	0.000000	6.793606	0.006191	0.000002	0.006190	3.3	8.1	13.1
923	-0.230876	-0.230878	0.000011	0.000000	6.793606	0.005863	0.000002	0.005863	3.7	8.0	13.3
924	-0.228106	-0.228108	0.000011	0.000000	6.793606	0.005769	0.000002	0.005769	3.8	8.1	13.5
925	-0.213229	-0.213232	0.000011	0.777474	6.551068	0.006991	0.000002	0.006991	3.5	8.1	13.2
926	-0.231986	-0.231988	0.000011	0.000000	6.793606	0.006306	0.000002	0.006306	3.6	8.2	13.4
927	-0.225941	-0.225943	0.000011	0.999999	6.484806	0.006429	0.000002	0.006429	3.9	8.2	13.9
928	-0.211429	-0.211432	0.000011	0.438997	6.654496	0.007086	0.000002	0.007086	3.2	8.0	13.2
929	-0.248356	-0.248358	0.000011	1.438997	6.357937	0.006182	0.000002	0.006182	3.7	8.2	13.5
930	-0.222174	-0.222176	0.000011	0.525157	6.627860	0.005731	0.000002	0.005731	3.8	8.0	13.4
931	-0.207719	-0.207722	0.000012	0.000000	6.793606	0.006188	0.000002	0.006188	3.8	8.3	13.6
932	-0.225233	-0.225235	0.000012	0.986243	6.488863	0.006842	0.000002	0.006842	4.0	8.2	13.8
933	-0.222167	-0.222169	0.000012	0.314097	6.693491	0.005610	0.000002	0.005610	3.7	8.2	13.5
934	-0.205103	-0.205105	0.000011	0.000000	6.793606	0.006966	0.000002	0.006966	3.7	8.0	13.3
935	-0.221815	-0.221818	0.000012	0.000000	6.793606	0.005833	0.000002	0.005832	3.3	8.2	13.6
936	-0.224592	-0.224594	0.000011	0.982625	6.489931	0.006655	0.000002	0.006655	4.4	8.1	14.1
937	-0.182431	-0.182433	0.000011	0.983556	6.489656	0.005932	0.000002	0.005932	3.8	8.1	13.4
938	-0.226868	-0.226870	0.000012	0.276613	6.705284	0.005623	0.000002	0.005623	3.8	8.3	13.7
939	-0.224206	-0.224209	0.000012	0.000000	6.793606	0.006365	0.000002	0.006365	3.5	8.1	13.2
940	-0.214361	-0.214363	0.000012	0.000000	6.793606	0.006086	0.000002	0.006086	3.8	8.2	13.6
941	-0.214422	-0.214425	0.000011	0.000000	6.793606	0.005743	0.000002	0.005743	3.7	8.6	14.5
942	-0.228979	-0.228981	0.000011	0.997348	6.485587	0.005500	0.000002	0.005500	3.8	8.5	14.3
943	-0.235747	-0.235750	0.000012	0.083507	6.766698	0.006092	0.000002	0.006092	3.1	8.2	13.2
944	-0.204050	-0.204052	0.000011	0.000000	6.793606	0.005975	0.000002	0.005975	3.8	8.4	13.7
945	-0.207475	-0.207477	0.000012	0.000000	6.793606	0.006375	0.000002	0.006375	3.8	8.2	13.6
946	-0.219188	-0.219191	0.000012	0.000000	6.793606	0.006737	0.000002	0.006736	3.8	8.1	13.5
947	-0.234174	-0.234177	0.000012	0.000000	6.793606	0.006332	0.000002	0.006332	3.9	8.2	13.6
948	-0.208231	-0.208233	0.000012	0.000000	6.793606	0.006296	0.000002	0.006296	3.8	8.2	13.7
949	-0.228194	-0.228196	0.000011	0.000000	6.793606	0.007333	0.000002	0.007333	3.6	8.1	13.3
950	-0.206021	-0.206024	0.000012	0.000000	6.793606	0.005903	0.000002	0.005903	3.2	8.3	13.5
951	-0.223824	-0.223827	0.000012	0.995550	6.486117	0.005861	0.000002	0.005861	3.9	8.1	13.6
952	-0.212661	-0.212664	0.000012	0.081710	6.767275	0.006934	0.000002	0.006934	3.8	8.1	13.5
953	-0.211049	-0.211052	0.000012	0.000000	6.793606	0.006041	0.000002	0.006041	3.7	8.1	13.5
954	-0.214862	-0.214864	0.000011	0.000000	6.793606	0.005444	0.000002	0.005444	3.7	8.2	13.6
955	-0.201467	-0.201470	0.000012	0.000000	6.793606	0.005898	0.000002	0.005898	3.4	8.2	13.6
956	-0.205872	-0.205874	0.000012	0.992093	6.487137	0.006569	0.000002	0.006569	3.7	8.5	13.9
957	-0.206423	-0.206425	0.000012	0.078365	6.768348	0.005955	0.000002	0.005955	3.6	8.2	13.8
958	-0.211523	-0.211525	0.000012	1.013475	6.480836	0.005190	0.000002	0.005190	4.0	8.4	13.9
959	-0.232094	-0.232096	0.000013	0.133442	6.750709	0.005915	0.000003	0.005915	3.9	8.1	13.6
960	-0.209967	-0.209969	0.000012	0.000000	6.793606	0.006240	0.000002	0.006240	3.8	8.3	13.7
961	-0.242237	-0.242240	0.000012	0.999608	6.484921	0.005921	0.000002	0.005921	3.7	8.7	14.0
962	-0.220337	-0.220339	0.000012	1.991967	6.205025	0.006515	0.000002	0.006515	3.7	8.3	13.6
963	-0.208792	-0.208795	0.000012	1.083654	6.460241	0.005523	0.000002	0.005523	3.9	9.0	14.7
964	-0.234152	-0.234155	0.000012	0.169847	6.739100	0.004807	0.000002	0.004807	3.5	8.6	13.9
965	-0.209332	-0.209335	0.000012	0.000000	6.793606	0.006324	0.000002	0.006324	3.7	8.7	14.4
966	-0.215663	-0.215666	0.000012	0.000000	6.793606	0.006925	0.000002	0.006925	3.9	8.3	13.8
967	-0.218865	-0.218867	0.000012	0.000000	6.793606	0.005744	0.000002	0.005744	3.9	8.7	14.3
968	-0.233518	-0.233520	0.000012	0.000000	6.793606	0.005843	0.000002	0.005843	3.8	8.2	13.7
969	-0.220033	-0.220036	0.000012	0.000000	6.793606	0.005761	0.000002	0.005761	4.0	8.7	14.4
970	-0.212907	-0.212910	0.000012	0.000000	6.793606	0.006288	0.000002	0.006287	3.7	8.8	14.1
971	-0.222284	-0.222287	0.000012	0.000000	6.793606	0.005892	0.000002	0.005892	3.9	9.1	14.8
972	-0.192063	-0.192066	0.000012	0.000000	6.793606	0.005023	0.000002	0.005023	3.8	8.8	14.4
973	-0.226890	-0.226892	0.000012	0.000000	6.793606	0.005800	0.000002	0.005800	3.7	9.0	14.6
974	-0.211488	-0.211490	0.000012	0.363298	6.678076	0.006337	0.000002	0.006337	3.6	8.7	13.9
975	-0.226701	-0.226703	0.000012	0.000000	6.793606	0.006215	0.000002	0.006215	3.4	8.7	14.0
976	-0.218003	-0.218005	0.000013	0.000000	6.793606	0.006382	0.000003	0.006382	3.7	8.6	14.0
977	-0.198541	-0.198543	0.000012	0.000000	6.793606	0.005691	0.000002	0.005691	3.8	8.3	13.8
978	-0.225867	-0.225869	0.000012	0.977138	6.491552	0.007266	0.000002	0.007266	3.9	9.0	14.6
979	-0.224144	-0.224146	0.000012	0.098535	6.761878	0.006472	0.000002	0.006471	3.9	8.5	14.3
980	-0.227601	-0.227603	0.000012	0.000000	6.793606	0.006596	0.000002	0.006595	3.5	8.8	14.5
981	-0.212871	-0.212874	0.000013	0.000000	6.793606	0.004789	0.000002	0.004788	4.2	8.5	14.4
982	-0.232797	-0.232799	0.000013	0.000000	6.793606	0.006124	0.000003	0.006124	4.2	8.0	14.0
983	-0.216137	-0.216140	0.000012	0.000000	6.793606	0.006692	0.000002	0.006692	4.5	8.3	14.5
984	-0.223255	-0.223257	0.000012	0.999955	6.484819	0.006188	0.000002	0.006188	3.6	8.3	13.6
985	-0.242865	-0.242868	0.000012	0.086117	6.765860	0.005989	0.000002	0.005989	3.7	8.3	13.8
986	-0.219028	-0.219030	0.000013	0.000000	6.793606	0.006142	0.000002	0.006142	3.7	8.2	13.5
987	-0.227416	-0.227419	0.000013	0.000000	6.793606	0.006768	0.000002	0.006768	3.7	8.1	13.5
988	-0.221908	-0.221910	0.000013	0.000000	6.793606	0.006317	0.000002	0.006317	3.6	8.4	13.5
989	-0.208240	-0.208243	0.000013	0.000000	6.793606	0.005872	0.000002	0.005872	3.9	8.2	13.7
