1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.211483	-0.211509	0.000132	0.000000	25.902640	0.006599	0.000021	0.006598	70.7	73.8	150.0
743	-0.226650	-0.226676	0.000134	0.000000	25.902640	0.006747	0.000021	0.006746	68.4	76.6	150.9
744	-0.212398	-0.212425	0.000132	0.000000	25.902640	0.006867	0.000021	0.006866	69.6	78.5	154.1
745	-0.226162	-0.226189	0.000138	0.000000	25.902640	0.007139	0.000022	0.007138	68.0	74.8	148.1
746	-0.217049	-0.217077	0.000136	0.000000	25.902640	0.007200	0.000021	0.007200	70.8	84.3	159.9
747	-0.232706	-0.232734	0.000141	0.000000	25.902640	0.007451	0.000022	0.007450	71.5	74.3	151.4
748	-0.212639	-0.212667	0.000139	0.000000	25.902640	0.007386	0.000022	0.007386	72.7	75.0	153.7
749	-0.217775	-0.217803	0.000140	0.000000	25.902640	0.007340	0.000022	0.007340	70.0	74.9	150.5
750	-0.228355	-0.228382	0.000137	0.000000	25.902640	0.007411	0.000022	0.007411	70.9	77.3	153.9
751	-0.227215	-0.227243	0.000140	0.000000	25.902640	0.007053	0.000022	0.007053	70.5	75.8	151.6
752	-0.209439	-0.209466	0.000135	0.995673	24.730111	0.006649	0.000022	0.006648	73.1	77.1	155.8
753	-0.215884	-0.215911	0.000137	0.029240	25.866624	0.006372	0.000022	0.006372	68.5	73.5	147.6
754	-0.214211	-0.214239	0.000142	1.007379	24.716957	0.007070	0.000023	0.007069	70.6	75.1	152.6
755	-0.198058	-0.198087	0.000145	0.040946	25.852233	0.006807	0.000023	0.006807	77.9	74.7	158.5
756	-0.203721	-0.203749	0.000140	0.000000	25.902640	0.006902	0.000022	0.006902	71.6	78.0	155.5
757	-0.235007	-0.235035	0.000140	0.993725	24.732302	0.007166	0.000022	0.007165	70.8	75.1	151.4
758	-0.217829	-0.217858	0.000141	0.027291	25.869021	0.007631	0.000022	0.007631	69.9	74.8	150.1
759	-0.193740	-0.193766	0.000134	0.000000	25.902640	0.007072	0.000022	0.007072	71.0	75.8	152.9
760	-0.231749	-0.231779	0.000149	0.000000	25.902640	0.007204	0.000023	0.007204	70.8	73.9	150.5
761	-0.220695	-0.220723	0.000139	1.000000	24.725247	0.007397	0.000022	0.007397	70.6	74.2	150.2
762	-0.200202	-0.200229	0.000136	0.046682	25.845188	0.007757	0.000022	0.007756	68.8	74.4	149.1
763	-0.221597	-0.221625	0.000139	1.046357	24.673258	0.007143	0.000022	0.007143	71.3	78.7	156.5
764	-0.212745	-0.212774	0.000145	2.046357	23.602665	0.006472	0.000023	0.006471	73.3	78.0	157.2
765	-0.233250	-0.233280	0.000148	3.039503	22.627566	0.006706	0.000023	0.006706	72.6	73.9	152.3
766	-0.238777	-0.238805	0.000144	4.039489	21.723904	0.007357	0.000023	0.007356	70.8	77.8	154.8
767	-0.216498	-0.216526	0.000140	3.073149	22.595941	0.006230	0.000022	0.006230	73.9	74.5	154.6
768	-0.244753	-0.244781	0.000142	2.107352	23.540362	0.006847	0.000022	0.006847	71.3	76.6	154.0
769	-0.197377	-0.197405	0.000138	3.038796	22.628231	0.007205	0.000022	0.007205	71.0	77.5	154.9
770	-0.237117	-0.237146	0.000147	2.072363	23.576061	0.006825	0.000023	0.006824	71.8	81.0	158.7
771	-0.212900	-0.212928	0.000140	1.119627	24.591529	0.006901	0.000022	0.006901	69.6	77.0	151.5
772	-0.216195	-0.216224	0.000145	0.153194	25.715050	0.006544	0.000023	0.006544	70.2	74.9	150.4
773	-0.227645	-0.227673	0.000142	0.000000	25.902640	0.007348	0.000022	0.007348	70.0	76.0	151.7
774	-0.204991	-0.205020	0.000146	0.999983	24.725267	0.006867	0.000023	0.006866	70.2	74.7	150.4
775	-0.217672	-0.217702	0.000149	1.997139	23.653179	0.006358	0.000024	0.006357	70.5	75.5	151.9
776	-0.243054	-0.243083	0.000145	2.997139	22.667513	0.006937	0.000022	0.006936	72.8	74.4	152.7
777	-0.246177	-0.246206	0.000142	2.030705	23.618705	0.006851	0.000022	0.006851	70.0	78.9	154.4
778	-0.216607	-0.216637	0.000148	1.064272	24.653224	0.006707	0.000023	0.006707	70.7	77.2	154.2
779	-0.242931	-0.242960	0.000146	0.098396	25.781839	0.006476	0.000023	0.006476	70.6	73.7	150.0
780	-0.187727	-0.187757	0.000148	1.076435	24.639642	0.006715	0.000023	0.006714	72.1	74.1	152.3
781	-0.191477	-0.191505	0.000139	1.620543	24.046967	0.007063	0.000022	0.007062	74.2	79.4	159.4
782	-0.225424	-0.225454	0.000150	0.654240	25.120043	0.007215	0.000024	0.007215	69.9	79.4	155.1
783	-0.225265	-0.225295	0.000149	0.000000	25.902640	0.007132	0.000023	0.007131	71.1	77.2	153.5
784	-0.229678	-0.229709	0.000154	0.000000	25.902640	0.006347	0.000024	0.006347	75.1	79.4	161.2
785	-0.195011	-0.195040	0.000148	0.000000	25.902640	0.006237	0.000023	0.006236	73.1	86.3	165.6
786	-0.212544	-0.212574	0.000151	0.000000	25.902640	0.006561	0.000024	0.006561	73.0	76.4	156.0
787	-0.202778	-0.202807	0.000145	0.000000	25.902640	0.007080	0.000022	0.007079	71.3	74.3	152.5
788	-0.223373	-0.223402	0.000147	0.000000	25.902640	0.006963	0.000023	0.006962	69.4	76.0	151.7
789	-0.210261	-0.210291	0.000151	0.000000	25.902640	0.007372	0.000023	0.007372	70.5	79.7	156.4
790	-0.204387	-0.204416	0.000147	0.000000	25.902640	0.006635	0.000023	0.006634	71.1	82.7	158.3
791	-0.219892	-0.219922	0.000148	0.000000	25.902640	0.007459	0.000023	0.007459	76.3	76.5	159.6
792	-0.199816	-0.199846	0.000150	0.383555	25.438027	0.006421	0.000023	0.006421	73.7	76.6	155.9
793	-0.220683	-0.220712	0.000146	0.000000	25.902640	0.006858	0.000023	0.006857	69.4	75.8	151.5
794	-0.214599	-0.214629	0.000151	0.985492	24.741564	0.007866	0.000024	0.007865	72.2	78.4	156.7
795	-0.215592	-0.215621	0.000148	0.019058	25.879154	0.006942	0.000023	0.006942	68.8	76.4	151.0
796	-0.229320	-0.229351	0.000158	1.019058	24.703847	0.006754	0.000024	0.006754	71.4	73.9	150.9
797	-0.210868	-0.210898	0.000151	2.019058	23.630656	0.006945	0.000024	0.006945	69.7	75.8	151.1
798	-0.223622	-0.223653	0.000151	1.052625	24.666245	0.006590	0.000023	0.006590	71.6	78.8	156.0
799	-0.249887	-0.249916	0.000146	0.086192	25.796761	0.007242	0.000023	0.007242	72.4	78.5	156.4
800	-0.212562	-0.212593	0.000155	0.000000	25.902640	0.007378	0.000024	0.007378	71.4	76.8	154.6
801	-0.209760	-0.209790	0.000152	0.000000	25.902640	0.007021	0.000023	0.007020	76.7	75.3	157.1
802	-0.233650	-0.233679	0.000146	0.000000	25.902640	0.007247	0.000022	0.007246	70.9	77.8	155.0
803	-0.234721	-0.234751	0.000149	0.000000	25.902640	0.007060	0.000023	0.007059	68.5	74.9	149.5
804	-0.218247	-0.218277	0.000152	0.000000	25.902640	0.007252	0.000023	0.007252	71.5	75.2	152.1
805	-0.212587	-0.212618	0.000151	0.982707	24.744697	0.007527	0.000023	0.007526	70.4	78.2	153.9
806	-0.223782	-0.223810	0.000142	0.016274	25.882582	0.006974	0.000022	0.006973	70.9	74.8	152.5
807	-0.212501	-0.212531	0.000150	1.016274	24.706971	0.006979	0.000023	0.006979	72.2	73.2	150.8
808	-0.227114	-0.227145	0.000155	0.049858	25.841288	0.006563	0.000024	0.006563	71.4	75.3	152.5
809	-0.231608	-0.231639	0.000151	0.183974	25.677686	0.008453	0.000023	0.008453	71.2	74.7	151.7
810	-0.249198	-0.249230	0.000164	0.000000	25.902640	0.008241	0.000025	0.008240	71.0	74.2	150.4
811	-0.252710	-0.252741	0.000154	0.000000	25.902640	0.007352	0.000024	0.007352	71.9	75.0	153.1
812	-0.221927	-0.221958	0.000153	0.000000	25.902640	0.006954	0.000023	0.006953	73.8	76.8	156.2
813	-0.222755	-0.222786	0.000154	0.000000	25.902640	0.006823	0.000024	0.006823	71.0	75.6	152.8
814	-0.229955	-0.229986	0.000155	0.996883	24.728751	0.006675	0.000024	0.006674	72.7	88.2	165.5
815	-0.204856	-0.204888	0.000158	0.032379	25.862763	0.007272	0.000024	0.007272	75.9	77.6	160.3
816	-0.229207	-0.229240	0.000163	1.032378	24.688912	0.007317	0.000024	0.007317	73.5	75.7	155.3
817	-0.226618	-0.226650	0.000161	0.065982	25.821509	0.006890	0.000025	0.006890	73.0	85.8	164.0
818	-0.198832	-0.198863	0.000154	0.000000	25.902640	0.007196	0.000023	0.007196	72.1	78.8	157.1
819	-0.223307	-0.223338	0.000157	0.999442	24.725875	0.006651	0.000024	0.006651	72.6	81.1	159.7
820	-0.218703	-0.218734	0.000155	0.033012	25.861985	0.007149	0.000024	0.007149	70.6	73.6	150.4
821	-0.221536	-0.221567	0.000158	0.000000	25.902640	0.007528	0.000024	0.007528	72.3	73.7	152.6
822	-0.236146	-0.236177	0.000157	0.000000	25.902640	0.006749	0.000024	0.006748	73.1	74.9	154.1
823	-0.224238	-0.224268	0.000150	0.000000	25.902640	0.007112	0.000023	0.007111	72.0	77.2	154.9
824	-0.220659	-0.220690	0.000154	0.000000	25.902640	0.006567	0.000023	0.006567	75.7	77.5	159.5
825	-0.201923	-0.201954	0.000154	0.000000	25.902640	0.006604	0.000023	0.006604	76.1	75.6	157.9
826	-0.225592	-0.225624	0.000161	0.000000	25.902640	0.006352	0.000024	0.006351	70.7	75.4	151.7
827	-0.207999	-0.208030	0.000159	0.996125	24.729603	0.006627	0.000024	0.006627	70.2	74.8	150.6
828	-0.251537	-0.251569	0.000158	1.995295	23.655076	0.006827	0.000024	0.006826	69.6	76.1	152.0
829	-0.243400	-0.243432	0.000155	1.028862	24.692853	0.007167	0.000023	0.007167	73.6	77.8	156.8
830	-0.205886	-0.205918	0.000159	0.062429	25.825865	0.006742	0.000024	0.006742	69.7	76.8	152.7
831	-0.222338	-0.222370	0.000158	0.000000	25.902640	0.006799	0.000024	0.006799	74.2	74.3	154.6
832	-0.227086	-0.227118	0.000160	0.000000	25.902640	0.007321	0.000024	0.007320	70.1	76.8	152.9
833	-0.229305	-0.229336	0.000156	1.000000	24.725247	0.007243	0.000023	0.007243	69.8	74.5	150.4
834	-0.213386	-0.213417	0.000158	0.033567	25.861303	0.007307	0.000024	0.007306	70.3	71.9	147.9
835	-0.211397	-0.211428	0.000157	0.000000	25.902640	0.007259	0.000024	0.007258	73.0	74.3	153.0
836	-0.221882	-0.221914	0.000158	0.000000	25.902640	0.007179	0.000023	0.007179	71.0	75.5	152.9
837	-0.223059	-0.223092	0.000165	1.000000	24.725247	0.007498	0.000024	0.007498	71.0	76.6	153.5
838	-0.216804	-0.216835	0.000156	0.033567	25.861303	0.007970	0.000023	0.007970	69.3	74.5	149.4
839	-0.214267	-0.214298	0.000152	0.000000	25.902640	0.007144	0.000023	0.007143	70.9	77.5	154.3
840	-0.222337	-0.222368	0.000156	0.000000	25.902640	0.007442	0.000023	0.007442	72.1	73.4	151.8
841	-0.236542	-0.236576	0.000165	0.068874	25.817965	0.006325	0.000024	0.006324	69.6	74.1	149.4
842	-0.218932	-0.218963	0.000157	0.000000	25.902640	0.006618	0.000023	0.006618	71.0	74.0	150.7
843	-0.232763	-0.232795	0.000164	0.000000	25.902640	0.006611	0.000024	0.006610	71.3	75.1	151.7
844	-0.211679	-0.211710	0.000159	0.000000	25.902640	0.007572	0.000024	0.007572	72.1	77.6	155.7
845	-0.236774	-0.236807	0.000161	0.000000	25.902640	0.008332	0.000023	0.008331	69.8	80.6	154.6
846	-0.258303	-0.258336	0.000164	0.999926	24.725331	0.007946	0.000024	0.007945	73.3	76.6	155.7
847	-0.214642	-0.214675	0.000164	0.035007	25.859532	0.006569	0.000024	0.006569	70.4	74.6	150.7
848	-0.217971	-0.218004	0.000161	0.261383	25.584198	0.007031	0.000024	0.007031	70.3	75.9	151.4
849	-0.224010	-0.224042	0.000162	1.236197	24.462611	0.008162	0.000024	0.008162	69.7	77.1	152.1
850	-0.216064	-0.216096	0.000159	0.269815	25.574056	0.006388	0.000024	0.006388	73.0	72.6	151.1
851	-0.221971	-0.222005	0.000168	0.000000	25.902640	0.006528	0.000025	0.006528	70.4	74.1	150.5
852	-0.227604	-0.227635	0.000158	0.973605	24.754948	0.007370	0.000023	0.007370	69.8	74.0	149.8
853	-0.243022	-0.243055	0.000166	0.021631	25.875987	0.006911	0.000025	0.006911	69.1	76.4	151.3
854	-0.224108	-0.224142	0.000168	1.021631	24.700961	0.006855	0.000025	0.006854	69.7	74.4	150.6
855	-0.209629	-0.209663	0.000172	2.021631	23.628015	0.006334	0.000025	0.006333	72.3	75.4	153.6
856	-0.215839	-0.215872	0.000168	1.091078	24.623309	0.006950	0.000025	0.006949	71.5	76.2	153.1
857	-0.223420	-0.223453	0.000165	2.089575	23.558486	0.006785	0.000024	0.006784	69.6	75.1	151.2
858	-0.230637	-0.230671	0.000170	1.123142	24.587622	0.007066	0.000025	0.007066	74.1	77.7	157.6
859	-0.203042	-0.203076	0.000169	0.163652	25.702343	0.007342	0.000025	0.007341	71.6	74.9	152.3
860	-0.210644	-0.210676	0.000164	0.000000	25.902640	0.007023	0.000024	0.007022	79.5	82.1	167.7
861	-0.247069	-0.247102	0.000163	0.000000	25.902640	0.006862	0.000024	0.006862	72.4	76.8	154.2
862	-0.235212	-0.235248	0.000178	0.934608	24.798959	0.007425	0.000026	0.007424	73.8	84.8	164.5
863	-0.225389	-0.225422	0.000165	0.000000	25.902640	0.006903	0.000024	0.006903	69.7	73.2	149.0
864	-0.235135	-0.235167	0.000160	0.000000	25.902640	0.007790	0.000023	0.007790	71.1	74.3	151.1
865	-0.255496	-0.255531	0.000172	0.990047	24.736438	0.006802	0.000025	0.006802	75.7	81.6	163.3
866	-0.231535	-0.231568	0.000168	1.990047	23.660476	0.006677	0.000025	0.006676	70.6	76.8	154.2
867	-0.241729	-0.241764	0.000173	1.023613	24.698737	0.007267	0.000025	0.007266	73.2	75.3	154.0
868	-0.214948	-0.214982	0.000169	0.057180	25.832303	0.006664	0.000025	0.006664	73.9	74.9	154.8
869	-0.233058	-0.233092	0.000169	0.000000	25.902640	0.006874	0.000024	0.006874	76.2	76.7	158.8
870	-0.247494	-0.247529	0.000173	0.000000	25.902640	0.006940	0.000025	0.006940	73.3	75.6	155.2
871	-0.235001	-0.235035	0.000170	0.000000	25.902640	0.007388	0.000024	0.007388	75.6	77.3	158.2
872	-0.234877	-0.234912	0.000171	0.998482	24.726954	0.006178	0.000025	0.006177	68.2	81.0	155.1
873	-0.245164	-0.245198	0.000170	0.169540	25.695195	0.007399	0.000024	0.007398	73.5	74.8	154.1
874	-0.210077	-0.210111	0.000170	0.000000	25.902640	0.007902	0.000025	0.007902	72.2	76.7	153.7
875	-0.198503	-0.198537	0.000167	0.000000	25.902640	0.006623	0.000025	0.006622	74.9	84.8	165.4
876	-0.235605	-0.235640	0.000175	0.000000	25.902640	0.006833	0.000025	0.006832	71.6	77.4	155.3
877	-0.211353	-0.211388	0.000174	0.000000	25.902640	0.006877	0.000025	0.006876	68.9	75.9	150.4
878	-0.243012	-0.243047	0.000173	0.000000	25.902640	0.006627	0.000024	0.006627	68.7	76.7	151.0
879	-0.202603	-0.202637	0.000171	0.000000	25.902640	0.006962	0.000025	0.006962	69.0	77.4	151.9
880	-0.219699	-0.219734	0.000173	0.000000	25.902640	0.007533	0.000025	0.007532	70.5	76.1	152.6
881	-0.236792	-0.236827	0.000173	0.000000	25.902640	0.007147	0.000025	0.007147	70.7	77.3	153.8
882	-0.224288	-0.224322	0.000173	0.999940	24.725315	0.007212	0.000025	0.007211	72.7	79.3	157.7
883	-0.196555	-0.196589	0.000168	1.888800	23.765136	0.006881	0.000024	0.006881	75.0	76.1	157.9
884	-0.217942	-0.217975	0.000168	0.922366	24.812807	0.006773	0.000024	0.006772	74.8	79.3	160.5
885	-0.201525	-0.201560	0.000176	0.000000	25.902640	0.006999	0.000026	0.006998	78.8	79.2	165.0
886	-0.228640	-0.228675	0.000176	0.000000	25.902640	0.007032	0.000025	0.007031	74.2	78.7	160.1
887	-0.207561	-0.207595	0.000170	0.995576	24.730220	0.007073	0.000025	0.007072	75.3	74.3	155.8
888	-0.238136	-0.238172	0.000182	0.029143	25.866743	0.006935	0.000026	0.006934	73.0	75.9	154.5
889	-0.229061	-0.229095	0.000171	1.029114	24.692571	0.008193	0.000025	0.008193	71.5	76.9	154.6
890	-0.195858	-0.195892	0.000170	0.062680	25.825557	0.007183	0.000024	0.007182	73.2	74.6	153.1
891	-0.193749	-0.193783	0.000171	0.000000	25.902640	0.006680	0.000024	0.006680	70.9	75.8	152.2
892	-0.223145	-0.223181	0.000178	0.000000	25.902640	0.007270	0.000025	0.007269	70.4	76.9	153.0
893	-0.234126	-0.234161	0.000173	0.000000	25.902640	0.006989	0.000025	0.006989	72.2	76.5	154.5
894	-0.222792	-0.222827	0.000175	0.000000	25.902640	0.007148	0.000026	0.007147	71.3	76.2	153.1
895	-0.221865	-0.221900	0.000174	0.000000	25.902640	0.006829	0.000025	0.006829	69.7	75.1	150.2
896	-0.236064	-0.236097	0.000168	0.999999	24.725248	0.006788	0.000024	0.006787	68.8	76.4	151.3
897	-0.214616	-0.214651	0.000173	0.034651	25.859971	0.006969	0.000025	0.006968	69.2	75.4	149.7
898	-0.220796	-0.220830	0.000171	1.034651	24.686366	0.007073	0.000025	0.007073	72.4	75.2	152.5
899	-0.224602	-0.224635	0.000166	0.068617	25.818280	0.007001	0.000024	0.007001	74.0	76.2	155.7
900	-0.209162	-0.209197	0.000173	0.000000	25.902640	0.006471	0.000024	0.006471	68.3	73.5	147.8
901	-0.217823	-0.217859	0.000180	0.000000	25.902640	0.006416	0.000026	0.006416	71.3	76.0	152.6
902	-0.223467	-0.223503	0.000176	0.997075	24.728535	0.007366	0.000025	0.007365	69.7	75.6	151.0
903	-0.204121	-0.204156	0.000172	1.975174	23.675792	0.007329	0.000025	0.007329	69.5	77.2	152.8
904	-0.230098	-0.230134	0.000179	1.008813	24.715347	0.006782	0.000026	0.006781	70.7	73.4	149.6
905	-0.214823	-0.214857	0.000172	2.008813	23.641179	0.007247	0.000025	0.007246	74.5	75.1	155.3
906	-0.228135	-0.228170	0.000172	1.042379	24.677710	0.007593	0.000025	0.007593	69.7	75.4	150.9
907	-0.232286	-0.232321	0.000172	2.040098	23.609077	0.006681	0.000025	0.006680	70.4	74.6	150.8
908	-0.210355	-0.210389	0.000170	3.034147	22.632609	0.006644	0.000024	0.006644	70.8	75.3	151.7
909	-0.227647	-0.227683	0.000179	2.067713	23.580814	0.007432	0.000026	0.007431	70.6	76.1	152.5
910	-0.234611	-0.234647	0.000179	1.101513	24.611683	0.007434	0.000026	0.007434	73.3	74.3	153.4
911	-0.217810	-0.217845	0.000175	0.135080	25.737090	0.006894	0.000025	0.006894	73.3	76.1	155.2
912	-0.209762	-0.209799	0.000183	0.000000	25.902640	0.006491	0.000026	0.006490	69.7	74.8	149.5
913	-0.211457	-0.211494	0.000184	0.999749	24.725530	0.007050	0.000026	0.007049	71.3	80.0	157.4
914	-0.218476	-0.218512	0.000180	1.998283	23.652002	0.006904	0.000026	0.006904	68.4	78.1	151.6
915	-0.194611	-0.194645	0.000169	1.031850	24.689503	0.006865	0.000024	0.006864	72.2	75.9	154.6
916	-0.227857	-0.227893	0.000179	0.067320	25.819869	0.006588	0.000025	0.006587	73.4	76.0	156.3
917	-0.228129	-0.228166	0.000185	1.067320	24.649819	0.006598	0.000026	0.006597	68.9	76.0	151.3
918	-0.215107	-0.215144	0.000185	0.100886	25.778796	0.007024	0.000025	0.007023	74.5	78.2	159.6
919	-0.243589	-0.243625	0.000183	0.000000	25.902640	0.006809	0.000026	0.006808	75.5	83.7	165.9
920	-0.230606	-0.230643	0.000186	0.000000	25.902640	0.006814	0.000026	0.006813	72.0	80.7	159.1
921	-0.229945	-0.229983	0.000190	0.976224	24.751997	0.007847	0.000027	0.007846	75.9	75.5	156.8
922	-0.230817	-0.230854	0.000184	0.010562	25.889619	0.007422	0.000026	0.007422	70.9	76.5	153.6
923	-0.224657	-0.224692	0.000179	1.007799	24.716485	0.006853	0.000025	0.006853	69.3	73.7	149.1
924	-0.193871	-0.193907	0.000180	0.044041	25.848432	0.006660	0.000026	0.006660	70.1	77.7	153.9
925	-0.237681	-0.237718	0.000183	1.043681	24.676253	0.007233	0.000026	0.007232	70.6	75.5	152.1
926	-0.232384	-0.232420	0.000182	1.994736	23.655650	0.006927	0.000026	0.006926	70.5	75.7	151.7
927	-0.225556	-0.225592	0.000180	1.028303	24.693479	0.007416	0.000025	0.007416	72.0	75.7	152.4
928	-0.206620	-0.206658	0.000188	0.061870	25.826551	0.007813	0.000026	0.007812	69.9	75.3	150.9
929	-0.241787	-0.241822	0.000177	0.000000	25.902640	0.007265	0.000025	0.007264	69.7	75.5	151.0
930	-0.229638	-0.229676	0.000192	0.000000	25.902640	0.006791	0.000027	0.006790	72.6	72.4	151.2
931	-0.231089	-0.231126	0.000189	0.999999	24.725248	0.006754	0.000026	0.006754	71.6	77.1	154.0
932	-0.219042	-0.219079	0.000187	0.033566	25.861304	0.006650	0.000026	0.006650	69.2	76.7	151.3
933	-0.250006	-0.250042	0.000183	1.033565	24.687583	0.007036	0.000025	0.007035	72.1	75.2	152.3
934	-0.228529	-0.228567	0.000187	2.033565	23.615774	0.006961	0.000026	0.006960	68.9	75.4	150.2
935	-0.244253	-0.244290	0.000185	1.067142	24.650017	0.007173	0.000026	0.007173	69.4	76.8	152.1
936	-0.221828	-0.221865	0.000187	0.100709	25.779013	0.007029	0.000026	0.007029	70.5	75.1	151.3
937	-0.222678	-0.222713	0.000176	0.000000	25.902640	0.006946	0.000025	0.006946	72.6	75.3	153.2
938	-0.214474	-0.214509	0.000178	0.000000	25.902640	0.007080	0.000025	0.007079	71.3	77.1	153.9
939	-0.221345	-0.221381	0.000181	0.000000	25.902640	0.007134	0.000025	0.007133	71.9	76.4	154.4
940	-0.221046	-0.221085	0.000195	1.000000	24.725247	0.007616	0.000027	0.007615	71.9	75.9	153.7
941	-0.222437	-0.222474	0.000189	0.107580	25.770622	0.007216	0.000026	0.007215	69.6	75.7	150.9
942	-0.218477	-0.218515	0.000193	0.000000	25.902640	0.006793	0.000027	0.006793	67.7	74.6	148.1
943	-0.229785	-0.229823	0.000192	0.998107	24.727375	0.006672	0.000027	0.006672	74.1	80.3	161.0
944	-0.222332	-0.222370	0.000187	0.032073	25.863140	0.006230	0.000026	0.006229	70.4	74.6	150.9
945	-0.213661	-0.213697	0.000181	0.000000	25.902640	0.007030	0.000025	0.007030	71.3	76.1	152.5
946	-0.235298	-0.235334	0.000183	0.000000	25.902640	0.007144	0.000025	0.007144	71.9	76.7	154.3
947	-0.217486	-0.217523	0.000186	0.000000	25.902640	0.006312	0.000026	0.006312	68.8	78.9	153.3
948	-0.209631	-0.209668	0.000183	0.000000	25.902640	0.006992	0.000025	0.006992	75.8	76.3	158.6
949	-0.205469	-0.205506	0.000186	0.000000	25.902640	0.007215	0.000026	0.007215	72.6	79.0	158.2
950	-0.223633	-0.223671	0.000189	0.000000	25.902640	0.006767	0.000026	0.006766	71.1	80.4	157.0
951	-0.224364	-0.224401	0.000188	0.000000	25.902640	0.007138	0.000026	0.007138	72.0	77.3	155.4
952	-0.223069	-0.223108	0.000196	0.000000	25.902640	0.007189	0.000028	0.007189	76.0	80.2	162.2
953	-0.234219	-0.234257	0.000188	0.259802	25.586102	0.007052	0.000026	0.007052	68.9	78.8	153.6
954	-0.218336	-0.218373	0.000184	1.259800	24.436672	0.006933	0.000025	0.006932	68.3	76.0	150.8
955	-0.235428	-0.235466	0.000191	0.293752	25.545307	0.007831	0.000027	0.007831	73.2	75.5	154.8
956	-0.230090	-0.230129	0.000193	0.000000	25.902640	0.007524	0.000026	0.007524	70.6	75.0	152.0
957	-0.201703	-0.201741	0.000192	0.000000	25.902640	0.006765	0.000027	0.006764	73.3	76.0	155.6
958	-0.219249	-0.219285	0.000183	0.000000	25.902640	0.006773	0.000026	0.006772	68.4	74.6	149.2
959	-0.227337	-0.227374	0.000187	0.000000	25.902640	0.007327	0.000025	0.007327	73.9	74.7	155.1
960	-0.223910	-0.223948	0.000191	0.000000	25.902640	0.006958	0.000026	0.006957	77.3	82.3	165.2
961	-0.232522	-0.232560	0.000188	0.000000	25.902640	0.006800	0.000026	0.006799	74.1	80.2	160.5
962	-0.225765	-0.225804	0.000195	0.000000	25.902640	0.007498	0.000027	0.007497	76.2	75.2	157.1
963	-0.219926	-0.219967	0.000201	0.000000	25.902640	0.006990	0.000027	0.006990	70.2	76.4	152.2
964	-0.238507	-0.238549	0.000210	0.000000	25.902640	0.006943	0.000029	0.006942	76.7	76.1	159.5
965	-0.217979	-0.218017	0.000190	0.000000	25.902640	0.006749	0.000026	0.006748	74.0	79.4	160.2
966	-0.213876	-0.213912	0.000184	0.000000	25.902640	0.007112	0.000025	0.007112	70.1	80.4	156.0
967	-0.223598	-0.223637	0.000197	0.000000	25.902640	0.006692	0.000027	0.006691	71.5	72.9	150.9
968	-0.226727	-0.226765	0.000189	1.000000	24.725248	0.007182	0.000026	0.007182	78.7	83.7	168.8
969	-0.218177	-0.218216	0.000192	2.000000	23.650237	0.007881	0.000026	0.007880	72.6	76.2	154.8
970	-0.214470	-0.214508	0.000189	1.033569	24.687578	0.006789	0.000026	0.006788	71.9	75.2	153.6
971	-0.220220	-0.220258	0.000192	0.067135	25.820096	0.006683	0.000026	0.006683	73.5	76.9	156.6
972	-0.220349	-0.220387	0.000189	0.000000	25.902640	0.007621	0.000026	0.007620	69.6	76.2	151.5
973	-0.235389	-0.235428	0.000195	0.000000	25.902640	0.006715	0.000026	0.006715	74.1	78.4	158.1
974	-0.221749	-0.221788	0.000196	0.000000	25.902640	0.006668	0.000027	0.006668	70.3	75.3	151.8
975	-0.224009	-0.224048	0.000195	0.026830	25.869588	0.007685	0.000027	0.007685	70.2	74.2	150.9
976	-0.207858	-0.207898	0.000198	0.000000	25.902640	0.006943	0.000027	0.006943	72.2	81.1	158.8
977	-0.217302	-0.217341	0.000196	0.000000	25.902640	0.007264	0.000027	0.007264	70.0	78.4	154.1
978	-0.231204	-0.231244	0.000201	0.000000	25.902640	0.006593	0.000027	0.006592	72.8	73.3	152.2
979	-0.220060	-0.220100	0.000201	0.000000	25.902640	0.007636	0.000027	0.007635	71.5	76.8	155.4
980	-0.213033	-0.213073	0.000201	0.209026	25.647356	0.007504	0.000028	0.007504	71.3	76.3	154.8
981	-0.213781	-0.213820	0.000195	1.208941	24.492633	0.006829	0.000027	0.006829	73.8	73.7	153.2
982	-0.222977	-0.223018	0.000204	2.208941	23.437323	0.008227	0.000027	0.008226	71.3	77.5	154.5
983	-0.220963	-0.221001	0.000191	3.208756	22.469368	0.007250	0.000026	0.007249	70.5	75.6	152.4
984	-0.221590	-0.221629	0.000196	4.208679	21.578102	0.007416	0.000027	0.007416	70.6	74.3	150.8
985	-0.220870	-0.220911	0.000205	5.208543	20.754891	0.006575	0.000028	0.006574	70.1	75.2	151.3
986	-0.229989	-0.230029	0.000203	6.208543	19.992083	0.006921	0.000028	0.006920	71.1	79.1	157.3
987	-0.224977	-0.225016	0.000198	5.242109	20.728343	0.006765	0.000027	0.006764	69.8	74.7	150.5
988	-0.220347	-0.220384	0.000188	4.875401	21.022107	0.007262	0.000026	0.007261	72.3	75.4	153.9
989	-0.228366	-0.228405	0.000196	3.908981	21.837724	0.006989	0.000026	0.006989	69.8	76.7	152.5
