1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.197214	-0.197215	0.000004	3.802559	4.502125	0.006390	0.000001	0.006390	4.3	8.2	14.5
743	-0.201152	-0.201153	0.000004	4.768304	4.333395	0.007065	0.000001	0.007065	4.9	8.3	14.8
744	-0.203387	-0.203388	0.000005	3.835351	4.496181	0.006223	0.000002	0.006223	4.1	8.4	14.1
745	-0.197692	-0.197693	0.000004	2.902435	4.671668	0.006750	0.000001	0.006750	3.6	8.5	13.8
746	-0.186693	-0.186693	0.000005	1.970414	4.861220	0.005635	0.000002	0.005635	3.8	8.5	13.8
747	-0.178165	-0.178166	0.000004	1.037947	5.066907	0.005842	0.000001	0.005842	3.5	8.6	14.2
748	-0.198527	-0.198528	0.000005	0.105711	5.290712	0.006614	0.000002	0.006614	3.6	8.6	14.1
749	-0.205183	-0.205184	0.000005	1.105405	5.051445	0.005793	0.000002	0.005793	4.2	8.1	14.2
750	-0.200043	-0.200044	0.000004	0.176072	5.273132	0.006406	0.000001	0.006406	4.3	8.4	14.5
751	-0.193842	-0.193843	0.000005	0.000000	5.317344	0.005883	0.000002	0.005883	3.8	8.7	14.1
752	-0.184931	-0.184932	0.000004	0.997928	5.076125	0.005956	0.000002	0.005956	3.9	8.4	14.1
753	-0.221670	-0.221670	0.000005	1.984771	4.858183	0.006314	0.000002	0.006314	3.7	8.4	13.7
754	-0.200961	-0.200962	0.000005	2.944367	4.663487	0.005202	0.000002	0.005202	4.0	8.2	13.8
755	-0.198788	-0.198789	0.000004	3.940353	4.477251	0.005899	0.000001	0.005899	3.7	8.3	13.7
756	-0.178947	-0.178947	0.000005	4.934282	4.305661	0.005041	0.000002	0.005041	3.3	8.3	13.5
757	-0.196941	-0.196942	0.000005	5.882715	4.153756	0.004824	0.000002	0.004824	3.8	8.3	13.7
758	-0.194503	-0.194504	0.000005	4.992161	4.296073	0.006198	0.000002	0.006198	3.7	8.4	13.7
759	-0.201730	-0.201731	0.000005	4.059209	4.456016	0.007083	0.000002	0.007083	3.6	8.2	13.4
760	-0.198589	-0.198590	0.000005	3.126257	4.628328	0.006157	0.000002	0.006157	3.8	8.1	13.5
761	-0.195867	-0.195868	0.000005	2.193308	4.814502	0.005755	0.000002	0.005755	3.7	8.4	13.8
762	-0.215866	-0.215867	0.000005	2.952185	4.661964	0.006866	0.000002	0.006866	3.4	8.1	13.2
763	-0.188045	-0.188046	0.000005	2.019232	4.850910	0.006389	0.000002	0.006389	3.3	8.2	13.3
764	-0.173764	-0.173765	0.000005	1.089749	5.055025	0.005207	0.000002	0.005207	3.8	8.2	13.6
765	-0.186617	-0.186618	0.000004	0.157740	5.277701	0.006096	0.000001	0.006096	3.8	8.6	14.1
766	-0.202580	-0.202581	0.000005	1.156814	5.039724	0.006325	0.000002	0.006325	3.9	8.2	13.7
767	-0.202935	-0.202936	0.000004	0.223861	5.261259	0.006612	0.000001	0.006612	3.9	8.2	13.7
768	-0.186008	-0.186009	0.000005	0.000000	5.317344	0.006341	0.000002	0.006341	3.5	8.1	13.2
769	-0.180017	-0.180018	0.000005	0.000000	5.317344	0.006776	0.000001	0.006776	3.8	8.2	13.5
770	-0.208668	-0.208669	0.000005	0.000000	5.317344	0.005560	0.000002	0.005559	3.8	8.3	13.6
771	-0.177043	-0.177044	0.000005	0.956618	5.085675	0.005667	0.000002	0.005667	3.8	8.9	14.3
772	-0.205673	-0.205674	0.000005	0.689147	5.148392	0.006180	0.000002	0.006180	3.5	8.3	13.5
773	-0.198293	-0.198294	0.000005	0.237134	5.257971	0.006291	0.000001	0.006291	3.8	8.2	13.6
774	-0.180882	-0.180883	0.000005	0.000000	5.317344	0.005756	0.000002	0.005756	3.5	8.2	13.3
775	-0.187351	-0.187352	0.000005	0.000000	5.317344	0.005269	0.000002	0.005269	3.5	8.6	14.1
776	-0.193809	-0.193810	0.000005	0.996861	5.076371	0.006581	0.000002	0.006581	4.0	8.5	14.1
777	-0.189668	-0.189669	0.000005	0.075147	5.298384	0.005752	0.000002	0.005752	4.4	8.1	14.1
778	-0.207023	-0.207024	0.000005	0.000000	5.317344	0.007231	0.000002	0.007231	3.7	8.3	13.7
779	-0.207202	-0.207203	0.000005	0.000000	5.317344	0.006974	0.000002	0.006974	3.7	8.4	13.9
780	-0.212574	-0.212575	0.000005	0.000000	5.317344	0.005729	0.000002	0.005729	3.7	8.2	13.5
781	-0.201051	-0.201052	0.000005	0.000000	5.317344	0.007264	0.000002	0.007264	3.8	8.2	13.6
782	-0.206236	-0.206237	0.000005	0.999881	5.075674	0.006102	0.000002	0.006102	3.8	8.5	14.0
783	-0.183046	-0.183047	0.000005	0.118032	5.287625	0.006059	0.000001	0.006059	3.6	8.0	13.3
784	-0.189951	-0.189952	0.000005	0.000000	5.317344	0.005287	0.000002	0.005287	4.4	8.2	14.2
785	-0.193035	-0.193036	0.000005	0.000000	5.317344	0.005850	0.000002	0.005850	3.7	8.1	13.4
786	-0.197618	-0.197619	0.000005	0.000000	5.317344	0.006314	0.000002	0.006314	3.8	8.2	13.5
787	-0.198049	-0.198050	0.000005	0.000000	5.317344	0.006182	0.000002	0.006182	3.5	8.1	13.4
788	-0.218196	-0.218196	0.000005	0.000000	5.317344	0.006201	0.000002	0.006201	3.9	8.2	13.7
789	-0.208762	-0.208763	0.000005	0.000000	5.317344	0.006644	0.000002	0.006644	3.7	8.2	13.6
790	-0.218916	-0.218917	0.000005	0.700082	5.145798	0.007182	0.000002	0.007181	4.5	8.2	14.4
791	-0.194221	-0.194222	0.000005	0.000000	5.317344	0.005373	0.000002	0.005372	3.3	8.2	13.3
792	-0.196637	-0.196638	0.000005	0.000000	5.317344	0.007679	0.000002	0.007679	3.8	8.1	13.6
793	-0.196197	-0.196198	0.000005	0.000000	5.317344	0.005966	0.000002	0.005966	3.7	8.4	13.7
794	-0.197496	-0.197497	0.000005	0.000000	5.317344	0.006296	0.000002	0.006296	3.5	8.1	13.4
795	-0.193210	-0.193211	0.000005	0.584105	5.173447	0.005772	0.000002	0.005772	3.8	8.6	14.1
796	-0.218508	-0.218509	0.000005	0.000000	5.317344	0.005502	0.000002	0.005502	3.8	8.5	14.1
797	-0.186438	-0.186439	0.000005	0.000000	5.317344	0.005554	0.000002	0.005554	3.6	8.1	13.5
798	-0.206646	-0.206647	0.000005	0.130182	5.284585	0.005992	0.000002	0.005992	3.3	8.1	13.3
799	-0.192108	-0.192109	0.000005	0.000000	5.317344	0.006836	0.000002	0.006836	4.0	8.3	13.9
800	-0.180514	-0.180515	0.000005	0.999994	5.075648	0.006002	0.000002	0.006002	4.1	8.4	14.1
801	-0.186388	-0.186389	0.000005	0.067041	5.300423	0.006417	0.000002	0.006417	3.9	8.3	13.8
802	-0.185400	-0.185401	0.000005	0.000000	5.317344	0.005697	0.000002	0.005697	3.7	8.8	14.2
803	-0.197145	-0.197146	0.000005	1.000000	5.075647	0.007385	0.000002	0.007385	3.1	8.2	13.0
804	-0.181530	-0.181531	0.000005	1.120737	5.047944	0.005557	0.000002	0.005557	3.6	8.4	13.7
805	-0.180406	-0.180407	0.000005	0.187784	5.270217	0.006944	0.000002	0.006944	3.7	8.1	13.4
806	-0.204730	-0.204731	0.000005	0.000000	5.317344	0.006622	0.000002	0.006622	3.3	8.2	13.4
807	-0.198183	-0.198184	0.000005	0.997207	5.076291	0.006176	0.000002	0.006176	4.1	8.3	14.0
808	-0.199703	-0.199704	0.000005	1.988985	4.857293	0.006295	0.000002	0.006295	3.9	8.2	13.9
809	-0.213241	-0.213242	0.000005	2.973204	4.657877	0.006830	0.000002	0.006830	3.7	8.6	14.0
810	-0.199011	-0.199012	0.000005	2.040251	4.846485	0.005820	0.000002	0.005820	3.9	8.3	13.8
811	-0.189145	-0.189146	0.000005	1.107453	5.050977	0.006935	0.000002	0.006935	3.7	8.3	13.6
812	-0.210240	-0.210241	0.000005	0.174503	5.273523	0.006201	0.000002	0.006201	3.6	8.3	13.5
813	-0.221031	-0.221032	0.000005	0.000000	5.317344	0.006338	0.000002	0.006338	3.8	8.2	13.6
814	-0.200368	-0.200369	0.000005	0.991117	5.077697	0.007276	0.000002	0.007276	3.8	8.2	13.6
815	-0.183150	-0.183151	0.000005	0.058181	5.302653	0.005803	0.000002	0.005803	3.8	8.3	13.7
816	-0.205183	-0.205184	0.000005	1.057590	5.062395	0.006139	0.000002	0.006139	4.0	8.3	13.9
817	-0.202797	-0.202798	0.000005	2.042459	4.846021	0.006113	0.000002	0.006113	3.8	8.3	13.7
818	-0.200506	-0.200507	0.000005	3.035573	4.645790	0.006066	0.000002	0.006066	3.5	8.3	13.3
819	-0.181927	-0.181928	0.000005	2.102620	4.833401	0.005068	0.000002	0.005068	3.9	8.6	14.1
820	-0.181594	-0.181595	0.000005	1.403662	4.984196	0.005369	0.000002	0.005369	3.7	8.4	13.8
821	-0.203704	-0.203705	0.000005	0.473384	5.200123	0.006041	0.000002	0.006041	3.2	8.3	13.5
822	-0.199765	-0.199766	0.000005	0.000000	5.317344	0.005804	0.000002	0.005804	3.9	8.2	13.6
823	-0.206172	-0.206173	0.000005	0.000000	5.317344	0.006668	0.000002	0.006668	3.7	8.5	13.9
824	-0.178859	-0.178860	0.000005	0.000000	5.317344	0.007204	0.000002	0.007204	3.7	8.2	13.5
825	-0.189965	-0.189966	0.000005	0.984375	5.079254	0.005585	0.000002	0.005585	3.6	8.2	13.3
826	-0.177037	-0.177039	0.000005	0.051423	5.304356	0.005448	0.000002	0.005448	3.7	8.3	13.9
827	-0.207797	-0.207798	0.000005	0.000000	5.317344	0.006694	0.000002	0.006694	3.6	8.2	13.4
828	-0.180813	-0.180814	0.000005	0.000000	5.317344	0.006314	0.000002	0.006314	3.4	8.2	13.4
829	-0.214727	-0.214728	0.000005	0.000000	5.317344	0.006022	0.000002	0.006022	3.7	8.3	13.7
830	-0.210294	-0.210295	0.000005	0.000000	5.317344	0.006744	0.000002	0.006744	3.7	9.5	14.8
831	-0.213601	-0.213602	0.000005	0.000000	5.317344	0.007311	0.000002	0.007311	3.5	8.2	13.4
832	-0.213101	-0.213102	0.000005	0.000000	5.317344	0.006064	0.000002	0.006064	3.6	8.3	13.4
833	-0.212858	-0.212859	0.000006	0.000000	5.317344	0.006138	0.000002	0.006138	3.8	8.2	13.6
834	-0.202060	-0.202061	0.000005	0.000000	5.317344	0.006435	0.000002	0.006435	3.8	8.2	13.6
835	-0.207508	-0.207509	0.000005	0.000000	5.317344	0.005888	0.000002	0.005888	3.5	8.5	13.9
836	-0.190116	-0.190117	0.000005	0.989544	5.078060	0.005505	0.000002	0.005505	3.7	8.2	13.5
837	-0.177085	-0.177086	0.000005	1.988629	4.857368	0.005935	0.000002	0.005935	4.1	8.3	14.1
838	-0.219658	-0.219659	0.000005	1.837685	4.889472	0.007290	0.000002	0.007290	3.4	8.1	13.1
839	-0.211037	-0.211038	0.000005	0.908225	5.096909	0.006650	0.000002	0.006650	3.8	8.4	13.8
840	-0.189969	-0.189970	0.000005	0.000000	5.317344	0.005955	0.000002	0.005954	4.0	8.6	14.3
841	-0.203178	-0.203179	0.000005	0.000000	5.317344	0.005743	0.000002	0.005743	4.2	8.7	14.9
842	-0.201865	-0.201866	0.000005	0.000000	5.317344	0.005601	0.000002	0.005601	3.7	8.2	13.8
843	-0.201535	-0.201536	0.000005	0.000000	5.317344	0.005768	0.000002	0.005767	3.5	8.3	13.5
844	-0.177176	-0.177177	0.000005	0.000000	5.317344	0.006072	0.000002	0.006072	3.9	8.2	13.7
845	-0.195614	-0.195615	0.000006	0.000000	5.317344	0.007050	0.000002	0.007050	4.5	8.3	14.4
846	-0.195983	-0.195984	0.000005	0.000000	5.317344	0.006765	0.000002	0.006765	3.7	8.1	13.5
847	-0.198350	-0.198351	0.000006	1.000000	5.075647	0.005885	0.000002	0.005885	3.7	8.2	13.5
848	-0.207991	-0.207992	0.000006	1.999994	4.854968	0.006111	0.000002	0.006111	3.8	8.3	13.6
849	-0.227588	-0.227589	0.000006	1.067041	5.060227	0.006274	0.000002	0.006274	3.9	8.2	13.8
850	-0.199105	-0.199107	0.000006	0.393502	5.219540	0.006249	0.000002	0.006249	3.6	8.2	13.5
851	-0.188813	-0.188814	0.000005	0.000000	5.317344	0.005834	0.000002	0.005834	3.7	8.3	14.1
852	-0.184374	-0.184375	0.000005	0.000000	5.317344	0.006832	0.000002	0.006832	3.7	8.4	13.6
853	-0.204604	-0.204605	0.000006	0.999769	5.075700	0.006424	0.000002	0.006424	4.2	8.0	13.8
854	-0.189112	-0.189113	0.000005	1.651906	4.929573	0.006516	0.000002	0.006515	3.9	8.3	13.7
855	-0.203320	-0.203321	0.000006	0.767490	5.129863	0.005786	0.000002	0.005786	3.8	8.2	13.6
856	-0.204783	-0.204784	0.000006	0.000000	5.317344	0.007118	0.000002	0.007118	3.8	8.1	13.5
857	-0.183528	-0.183529	0.000005	0.000000	5.317344	0.005590	0.000002	0.005590	3.8	8.2	13.6
858	-0.203136	-0.203137	0.000006	0.000000	5.317344	0.006181	0.000002	0.006181	3.2	8.1	13.2
859	-0.172730	-0.172731	0.000005	0.000000	5.317344	0.006877	0.000002	0.006876	3.8	8.3	13.7
860	-0.219877	-0.219878	0.000006	0.000000	5.317344	0.006239	0.000002	0.006239	3.9	8.0	13.6
861	-0.198626	-0.198628	0.000006	0.000000	5.317344	0.006491	0.000002	0.006491	3.8	8.4	13.8
862	-0.194932	-0.194933	0.000006	0.000000	5.317344	0.006530	0.000002	0.006530	4.2	8.7	14.8
863	-0.204104	-0.204105	0.000006	0.000000	5.317344	0.005942	0.000002	0.005942	3.6	8.3	13.7
864	-0.193546	-0.193547	0.000006	0.000000	5.317344	0.005767	0.000002	0.005767	3.9	8.6	14.5
865	-0.192696	-0.192698	0.000006	0.000000	5.317344	0.005936	0.000002	0.005936	3.6	8.2	13.6
866	-0.198777	-0.198778	0.000006	0.000000	5.317344	0.006523	0.000002	0.006523	3.2	8.2	13.4
867	-0.225019	-0.225020	0.000006	0.000000	5.317344	0.006592	0.000002	0.006592	4.0	8.8	14.4
868	-0.200203	-0.200204	0.000006	0.000000	5.317344	0.006169	0.000002	0.006169	3.6	9.0	14.5
869	-0.186168	-0.186169	0.000006	0.999957	5.075657	0.006221	0.000002	0.006221	3.4	8.3	13.5
870	-0.215946	-0.215947	0.000006	1.984248	4.858294	0.006243	0.000002	0.006243	3.2	8.5	13.7
871	-0.204582	-0.204583	0.000006	1.051295	5.063840	0.005509	0.000002	0.005509	3.4	8.2	13.4
872	-0.205599	-0.205600	0.000006	0.118414	5.287529	0.005573	0.000002	0.005573	4.0	9.2	15.1
873	-0.194604	-0.194605	0.000006	0.000000	5.317344	0.005048	0.000002	0.005048	4.2	9.5	15.4
874	-0.186427	-0.186428	0.000006	0.000000	5.317344	0.006465	0.000002	0.006465	4.1	9.8	15.7
875	-0.208812	-0.208813	0.000006	0.000000	5.317344	0.006627	0.000002	0.006627	4.1	9.6	15.6
876	-0.212621	-0.212622	0.000006	0.000000	5.317344	0.006060	0.000002	0.006060	3.7	9.3	14.8
877	-0.206976	-0.206977	0.000006	0.000000	5.317344	0.006272	0.000002	0.006272	4.2	9.0	15.1
878	-0.186484	-0.186486	0.000006	0.000000	5.317344	0.006064	0.000002	0.006064	3.9	9.2	14.9
879	-0.214621	-0.214622	0.000006	0.974334	5.081575	0.006413	0.000002	0.006413	3.6	9.1	14.5
880	-0.210959	-0.210960	0.000006	0.065580	5.300791	0.005829	0.000002	0.005829	3.8	8.4	14.1
881	-0.195294	-0.195296	0.000006	0.000000	5.317344	0.005961	0.000002	0.005961	3.8	8.5	14.4
882	-0.206526	-0.206527	0.000006	0.000000	5.317344	0.006292	0.000002	0.006292	4.9	8.7	15.5
883	-0.231918	-0.231919	0.000006	0.999937	5.075662	0.005975	0.000002	0.005975	5.1	9.4	16.1
884	-0.220982	-0.220983	0.000006	0.066984	5.300438	0.005785	0.000002	0.005785	4.1	9.5	15.4
885	-0.186052	-0.186054	0.000006	0.000000	5.317344	0.006868	0.000002	0.006868	3.6	9.5	14.8
886	-0.186377	-0.186379	0.000006	0.000000	5.317344	0.005373	0.000002	0.005373	4.3	9.6	15.9
887	-0.188926	-0.188927	0.000006	0.000000	5.317344	0.005089	0.000002	0.005089	4.2	9.3	15.2
888	-0.209415	-0.209416	0.000006	0.000000	5.317344	0.006452	0.000002	0.006452	3.7	9.1	14.6
889	-0.185791	-0.185792	0.000006	0.000000	5.317344	0.006009	0.000002	0.006009	3.6	10.1	15.6
890	-0.207743	-0.207745	0.000006	1.000000	5.075647	0.005775	0.000002	0.005775	3.5	8.7	14.3
891	-0.192064	-0.192065	0.000006	0.308404	5.240385	0.006780	0.000002	0.006780	4.0	8.2	14.3
892	-0.204101	-0.204102	0.000006	0.000000	5.317344	0.007457	0.000002	0.007457	3.9	8.3	14.4
893	-0.199590	-0.199591	0.000006	0.000000	5.317344	0.006132	0.000002	0.006132	5.7	8.6	15.9
894	-0.197834	-0.197835	0.000006	0.999997	5.075648	0.005839	0.000002	0.005839	5.1	8.8	15.5
895	-0.183217	-0.183218	0.000006	0.071008	5.299425	0.004973	0.000002	0.004973	4.3	8.8	14.8
896	-0.205317	-0.205318	0.000006	0.914317	5.095492	0.006667	0.000002	0.006667	3.9	8.6	14.1
897	-0.216267	-0.216268	0.000006	0.821593	5.117144	0.006327	0.000002	0.006327	3.6	8.4	13.6
898	-0.188419	-0.188420	0.000006	1.718904	4.915036	0.006982	0.000002	0.006982	3.7	8.6	14.0
899	-0.211258	-0.211260	0.000006	0.785952	5.125515	0.006631	0.000002	0.006631	3.6	8.2	13.7
900	-0.213179	-0.213181	0.000006	0.000000	5.317344	0.006122	0.000002	0.006122	3.2	8.2	13.4
901	-0.212943	-0.212944	0.000006	0.000000	5.317344	0.005563	0.000002	0.005562	3.9	8.3	13.8
902	-0.202866	-0.202867	0.000006	0.000000	5.317344	0.005641	0.000002	0.005641	3.9	8.6	14.1
903	-0.199775	-0.199776	0.000006	0.000000	5.317344	0.006417	0.000002	0.006417	3.6	8.1	13.4
904	-0.218505	-0.218506	0.000006	0.000000	5.317344	0.006707	0.000002	0.006707	3.9	8.5	14.0
905	-0.198293	-0.198294	0.000006	0.000000	5.317344	0.007029	0.000002	0.007029	3.3	8.4	13.4
906	-0.208192	-0.208193	0.000006	0.000000	5.317344	0.005683	0.000002	0.005683	4.7	8.1	14.4
907	-0.202997	-0.202998	0.000006	0.000000	5.317344	0.006695	0.000002	0.006695	4.2	8.6	14.4
908	-0.202433	-0.202435	0.000006	0.000000	5.317344	0.005339	0.000002	0.005339	3.4	8.3	13.5
909	-0.183506	-0.183507	0.000006	0.999944	5.075660	0.005338	0.000002	0.005338	3.3	8.5	13.8
910	-0.228627	-0.228628	0.000006	0.267580	5.250444	0.005606	0.000002	0.005606	3.4	8.8	14.0
911	-0.203126	-0.203127	0.000006	0.690620	5.148042	0.005978	0.000002	0.005978	3.4	8.6	13.7
912	-0.214482	-0.214483	0.000006	1.668354	4.925996	0.006376	0.000002	0.006376	3.4	8.2	13.6
913	-0.203680	-0.203681	0.000006	0.736104	5.137270	0.006391	0.000002	0.006391	4.1	8.2	13.8
914	-0.208004	-0.208005	0.000006	0.000000	5.317344	0.006283	0.000002	0.006283	4.1	8.3	13.9
915	-0.194487	-0.194488	0.000006	0.000000	5.317344	0.006716	0.000002	0.006716	3.7	8.5	13.9
916	-0.217020	-0.217021	0.000006	0.000000	5.317344	0.006610	0.000002	0.006610	3.9	9.0	14.6
917	-0.182468	-0.182469	0.000006	0.000000	5.317344	0.005523	0.000002	0.005523	3.9	8.9	14.5
918	-0.200670	-0.200671	0.000006	0.000000	5.317344	0.006670	0.000002	0.006670	3.8	8.4	14.2
919	-0.209607	-0.209609	0.000006	0.998205	5.076061	0.006542	0.000002	0.006542	4.1	8.9	14.5
920	-0.208409	-0.208411	0.000006	0.747996	5.134461	0.006232	0.000002	0.006232	4.0	8.2	13.8
921	-0.198496	-0.198497	0.000006	0.000000	5.317344	0.006018	0.000002	0.006018	3.9	9.6	15.2
922	-0.200578	-0.200579	0.000006	0.999347	5.075798	0.005966	0.000002	0.005966	3.9	9.1	15.0
923	-0.201210	-0.201211	0.000006	0.066395	5.300586	0.005895	0.000002	0.005895	3.9	9.3	14.8
924	-0.193969	-0.193970	0.000006	0.612881	5.166559	0.006034	0.000002	0.006033	4.0	9.3	15.1
925	-0.204961	-0.204962	0.000006	0.000000	5.317344	0.006207	0.000002	0.006207	3.8	11.4	17.2
926	-0.205040	-0.205041	0.000006	0.000000	5.317344	0.005676	0.000002	0.005676	4.6	9.2	15.9
927	-0.185174	-0.185176	0.000006	0.000000	5.317344	0.005506	0.000002	0.005506	4.4	9.5	15.9
928	-0.198870	-0.198871	0.000006	0.000000	5.317344	0.005989	0.000002	0.005989	4.0	9.2	15.2
929	-0.199074	-0.199075	0.000006	0.530755	5.186266	0.006582	0.000002	0.006582	4.0	9.7	15.5
930	-0.211203	-0.211205	0.000007	1.530749	4.956082	0.005215	0.000002	0.005214	4.0	9.1	14.9
931	-0.192671	-0.192672	0.000006	2.492839	4.753118	0.005326	0.000002	0.005326	4.3	9.2	15.9
932	-0.213981	-0.213983	0.000006	1.561312	4.949368	0.006190	0.000002	0.006190	4.0	10.0	16.0
933	-0.190604	-0.190606	0.000006	0.628359	5.162862	0.006519	0.000002	0.006519	3.8	8.7	14.4
934	-0.197490	-0.197491	0.000006	0.000000	5.317344	0.006839	0.000002	0.006839	4.2	9.2	15.4
935	-0.205285	-0.205286	0.000006	0.894103	5.100197	0.005626	0.000002	0.005626	4.5	8.8	15.1
936	-0.205715	-0.205716	0.000006	0.049650	5.304802	0.007407	0.000002	0.007407	4.5	9.8	16.3
937	-0.216515	-0.216517	0.000006	0.000000	5.317344	0.006388	0.000002	0.006388	3.9	10.1	15.7
938	-0.179865	-0.179867	0.000007	0.000000	5.317344	0.006099	0.000002	0.006099	4.3	11.0	17.4
939	-0.194933	-0.194934	0.000006	0.999327	5.075802	0.006243	0.000002	0.006243	6.6	9.3	18.4
940	-0.208531	-0.208533	0.000006	0.081753	5.296724	0.006396	0.000002	0.006396	3.4	9.0	14.4
941	-0.182413	-0.182414	0.000006	0.750718	5.133818	0.007180	0.000002	0.007180	3.4	9.3	14.6
942	-0.190864	-0.190865	0.000006	1.726071	4.913486	0.006167	0.000002	0.006167	3.5	9.1	14.6
943	-0.179622	-0.179623	0.000006	0.793557	5.123727	0.006547	0.000002	0.006547	3.8	9.0	14.5
944	-0.210121	-0.210122	0.000006	0.000000	5.317344	0.006698	0.000002	0.006698	4.2	9.3	15.1
945	-0.180044	-0.180046	0.000006	0.000000	5.317344	0.006561	0.000002	0.006561	3.7	8.9	14.5
946	-0.196207	-0.196209	0.000006	0.999998	5.075647	0.005251	0.000002	0.005251	4.3	9.3	15.4
947	-0.191999	-0.192000	0.000007	0.103320	5.291311	0.005563	0.000002	0.005563	5.0	9.2	16.1
948	-0.210419	-0.210420	0.000006	0.000000	5.317344	0.006425	0.000002	0.006425	5.0	8.4	15.4
949	-0.206854	-0.206856	0.000006	0.000000	5.317344	0.007272	0.000002	0.007272	4.6	8.2	14.5
950	-0.193338	-0.193340	0.000007	0.000000	5.317344	0.006116	0.000002	0.006115	3.2	9.1	14.2
951	-0.210733	-0.210734	0.000007	0.000000	5.317344	0.006997	0.000002	0.006997	3.4	9.8	15.0
952	-0.191984	-0.191985	0.000006	0.000000	5.317344	0.006099	0.000002	0.006099	3.2	9.8	15.0
953	-0.207244	-0.207245	0.000007	0.000000	5.317344	0.006556	0.000002	0.006556	3.7	10.2	15.7
954	-0.231127	-0.231128	0.000007	0.000000	5.317344	0.006590	0.000002	0.006590	4.3	10.4	16.7
955	-0.201253	-0.201254	0.000006	0.000000	5.317344	0.005880	0.000002	0.005880	3.3	8.9	14.2
956	-0.197513	-0.197514	0.000007	0.000000	5.317344	0.006537	0.000002	0.006537	3.5	8.4	13.9
957	-0.195111	-0.195113	0.000007	0.000000	5.317344	0.006019	0.000002	0.006019	4.1	8.4	14.6
958	-0.208347	-0.208349	0.000007	0.997550	5.076212	0.007147	0.000002	0.007147	4.8	8.2	14.6
959	-0.221071	-0.221072	0.000007	1.719998	4.914799	0.006107	0.000002	0.006107	3.6	8.9	14.2
960	-0.182427	-0.182428	0.000007	0.794070	5.123606	0.005846	0.000002	0.005846	3.8	8.9	14.4
961	-0.232465	-0.232466	0.000007	0.163513	5.276262	0.005701	0.000002	0.005701	3.7	9.0	14.5
962	-0.217126	-0.217127	0.000007	0.000000	5.317344	0.005597	0.000002	0.005597	3.8	9.0	14.5
963	-0.195134	-0.195135	0.000007	0.000000	5.317344	0.006485	0.000002	0.006485	3.5	8.2	13.5
964	-0.228491	-0.228493	0.000007	0.000000	5.317344	0.007446	0.000002	0.007446	3.4	8.3	13.8
965	-0.193659	-0.193661	0.000007	0.000000	5.317344	0.005672	0.000002	0.005672	4.7	8.4	14.7
966	-0.192291	-0.192292	0.000007	0.000000	5.317344	0.005975	0.000002	0.005975	4.4	8.3	14.3
967	-0.182073	-0.182074	0.000006	0.602680	5.168999	0.005861	0.000002	0.005861	3.5	8.9	14.0
968	-0.198116	-0.198117	0.000007	0.000000	5.317344	0.006931	0.000002	0.006931	3.6	9.2	14.7
969	-0.203584	-0.203586	0.000007	0.593880	5.171106	0.005425	0.000002	0.005425	3.6	9.0	14.5
970	-0.200422	-0.200423	0.000007	0.000000	5.317344	0.005769	0.000002	0.005769	3.7	8.2	13.6
971	-0.195346	-0.195348	0.000007	0.000000	5.317344	0.005790	0.000002	0.005790	3.7	8.2	14.1
972	-0.193104	-0.193105	0.000007	0.000000	5.317344	0.006688	0.000002	0.006688	4.5	8.2	14.4
973	-0.188840	-0.188842	0.000007	0.000000	5.317344	0.006190	0.000002	0.006190	4.4	8.3	14.3
974	-0.194057	-0.194058	0.000007	0.000000	5.317344	0.005591	0.000002	0.005591	3.8	9.1	14.5
975	-0.202549	-0.202551	0.000007	0.000000	5.317344	0.006884	0.000002	0.006884	3.4	9.2	14.4
976	-0.222644	-0.222645	0.000007	0.349009	5.230418	0.006646	0.000002	0.006646	3.4	9.5	14.6
977	-0.199377	-0.199378	0.000007	1.349000	4.996386	0.005799	0.000002	0.005799	3.7	8.2	13.6
978	-0.218185	-0.218187	0.000007	2.298879	4.792687	0.007494	0.000002	0.007494	4.1	8.2	14.5
979	-0.192179	-0.192180	0.000007	3.298775	4.595468	0.005892	0.000002	0.005892	5.0	8.4	15.0
980	-0.203606	-0.203607	0.000007	2.365823	4.778956	0.005810	0.000002	0.005810	4.4	10.2	16.2
981	-0.199543	-0.199545	0.000007	3.365823	4.582822	0.006469	0.000002	0.006469	4.4	9.2	15.4
982	-0.181727	-0.181728	0.000007	4.289508	4.415437	0.006014	0.000002	0.006014	4.9	9.4	16.5
983	-0.215150	-0.215151	0.000007	3.356840	4.584512	0.006634	0.000002	0.006634	3.9	9.7	15.5
984	-0.185768	-0.185770	0.000007	2.423890	4.767109	0.006113	0.000002	0.006113	3.5	9.3	14.7
985	-0.202822	-0.202823	0.000007	1.490937	4.964854	0.007832	0.000002	0.007832	3.6	9.0	14.5
986	-0.189245	-0.189246	0.000007	2.415759	4.768764	0.005526	0.000002	0.005526	4.3	9.4	15.5
987	-0.205592	-0.205593	0.000007	3.415671	4.573466	0.006675	0.000002	0.006675	4.1	9.6	15.9
988	-0.190227	-0.190228	0.000007	3.384641	4.579285	0.006693	0.000002	0.006693	4.5	9.6	15.9
989	-0.176509	-0.176510	0.000007	2.452464	4.761301	0.005871	0.000002	0.005871	3.9	9.2	14.8
