1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.187162	-0.187162	0.000000	0.472911	2.194434	0.005895	0.000000	0.005895	2.9	6.9	11.2
743	-0.174126	-0.174126	0.000000	1.441282	2.099741	0.005864	0.000000	0.005864	2.5	6.9	11.2
744	-0.186076	-0.186076	0.000000	0.521616	2.189468	0.007656	0.000000	0.007656	2.2	6.7	10.6
745	-0.191604	-0.191604	0.000000	0.148261	2.228121	0.004610	0.000000	0.004610	2.5	6.8	10.9
746	-0.193601	-0.193601	0.000000	1.148251	2.127522	0.006220	0.000000	0.006220	2.1	6.8	10.6
747	-0.173137	-0.173137	0.000000	1.219992	2.120652	0.005545	0.000000	0.005545	2.2	6.7	10.4
748	-0.189186	-0.189186	0.000000	2.218646	2.029441	0.005778	0.000000	0.005778	2.2	6.8	10.7
749	-0.192707	-0.192707	0.000000	3.168522	1.949680	0.005758	0.000000	0.005758	2.1	6.8	10.5
750	-0.174470	-0.174470	0.000000	4.168155	1.872242	0.007674	0.000000	0.007674	2.3	6.7	10.5
751	-0.179838	-0.179838	0.000000	3.244438	1.943575	0.007521	0.000000	0.007521	2.1	7.1	10.7
752	-0.194309	-0.194309	0.000000	2.320721	2.020558	0.006545	0.000000	0.006545	2.1	6.8	10.5
753	-0.199287	-0.199287	0.000000	1.397399	2.103855	0.006920	0.000000	0.006920	2.1	6.6	10.5
754	-0.170217	-0.170217	0.000000	0.478052	2.193908	0.007780	0.000000	0.007780	2.1	6.7	10.4
755	-0.201096	-0.201096	0.000000	0.000000	2.243851	0.006897	0.000000	0.006897	2.1	6.8	10.5
756	-0.204660	-0.204660	0.000000	0.000000	2.243851	0.006295	0.000000	0.006295	2.5	6.6	10.7
757	-0.198961	-0.198961	0.000000	0.936136	2.148094	0.006390	0.000000	0.006390	2.6	7.0	11.2
758	-0.178632	-0.178632	0.000000	0.013006	2.242463	0.005777	0.000000	0.005777	2.1	6.7	10.5
759	-0.169837	-0.169837	0.000000	1.007295	2.141148	0.006092	0.000000	0.006092	2.5	7.4	11.6
760	-0.200129	-0.200129	0.000000	0.173045	2.225513	0.005531	0.000000	0.005531	2.0	7.0	10.7
761	-0.175949	-0.175949	0.000000	1.134987	2.128796	0.004822	0.000000	0.004822	2.1	6.8	10.6
762	-0.185799	-0.185799	0.000000	0.211452	2.221483	0.006016	0.000000	0.006016	2.2	6.8	10.7
763	-0.194094	-0.194094	0.000000	0.000000	2.243851	0.005577	0.000000	0.005577	2.3	6.8	10.6
764	-0.185885	-0.185885	0.000000	0.000000	2.243851	0.007313	0.000000	0.007313	2.1	6.9	10.6
765	-0.203437	-0.203437	0.000000	0.998986	2.141957	0.007559	0.000000	0.007559	2.5	6.8	10.9
766	-0.188112	-0.188112	0.000000	1.995844	2.049104	0.005007	0.000000	0.005007	2.6	7.0	11.1
767	-0.220586	-0.220586	0.000000	1.501044	2.094164	0.006531	0.000000	0.006531	2.0	6.8	10.6
768	-0.193892	-0.193892	0.000000	0.642213	2.177267	0.006590	0.000000	0.006590	2.5	6.8	10.8
769	-0.189511	-0.189511	0.000000	1.497336	2.094509	0.005906	0.000000	0.005906	2.0	6.9	10.5
770	-0.178295	-0.178295	0.000000	1.775617	2.068918	0.005090	0.000000	0.005090	2.5	6.8	10.8
771	-0.187033	-0.187034	0.000000	0.999483	2.141909	0.006672	0.000000	0.006672	2.5	6.8	11.0
772	-0.190304	-0.190304	0.000000	1.999323	2.048794	0.006570	0.000000	0.006570	2.5	7.0	11.1
773	-0.176786	-0.176786	0.000000	2.999107	1.963443	0.008780	0.000000	0.008780	2.2	6.7	10.6
774	-0.196307	-0.196307	0.000000	3.997001	1.885061	0.005568	0.000000	0.005568	2.0	6.7	10.3
775	-0.187706	-0.187706	0.000000	4.863989	1.821872	0.005709	0.000000	0.005709	2.4	6.8	10.7
776	-0.190330	-0.190330	0.000000	3.944761	1.889009	0.006727	0.000000	0.006727	2.3	6.8	10.7
777	-0.198797	-0.198797	0.000000	3.021617	1.961603	0.007041	0.000000	0.007041	2.1	7.0	10.8
778	-0.180328	-0.180329	0.000000	4.015058	1.883701	0.005270	0.000000	0.005270	2.5	6.9	10.9
779	-0.200171	-0.200171	0.000000	3.092083	1.955866	0.007174	0.000000	0.007174	2.4	6.9	11.0
780	-0.213799	-0.213799	0.000000	2.182190	2.032633	0.006898	0.000000	0.006898	2.4	6.8	11.0
781	-0.205394	-0.205394	0.000000	3.176107	1.949068	0.006233	0.000000	0.006233	2.5	6.9	10.9
782	-0.155027	-0.155027	0.000000	2.252394	2.026496	0.005561	0.000000	0.005561	2.4	6.8	10.8
783	-0.185409	-0.185409	0.000000	3.251972	1.942971	0.005179	0.000000	0.005179	2.1	6.8	10.5
784	-0.199816	-0.199816	0.000000	2.329343	2.019812	0.004434	0.000000	0.004434	2.0	6.8	10.4
785	-0.196838	-0.196838	0.000000	3.293736	1.939631	0.009434	0.000000	0.009434	2.5	6.8	10.8
786	-0.163084	-0.163084	0.000000	4.292405	1.863045	0.006702	0.000000	0.006702	2.3	6.7	10.6
787	-0.213535	-0.213535	0.000000	3.368689	1.933665	0.005968	0.000000	0.005968	2.0	6.7	10.3
788	-0.194813	-0.194813	0.000000	2.470687	2.007648	0.005675	0.000000	0.005675	2.0	6.7	10.2
789	-0.195046	-0.195046	0.000000	2.408653	2.012968	0.004537	0.000000	0.004537	2.1	6.7	10.5
790	-0.178767	-0.178767	0.000000	2.834657	1.976990	0.005536	0.000000	0.005536	2.0	6.8	10.3
791	-0.179730	-0.179730	0.000000	3.759401	1.903151	0.006318	0.000000	0.006318	2.4	6.7	10.7
792	-0.188251	-0.188251	0.000000	2.835684	1.976905	0.006240	0.000000	0.006240	2.0	6.8	10.4
793	-0.195389	-0.195389	0.000000	1.911981	2.056604	0.006738	0.000000	0.006738	2.4	7.0	10.9
794	-0.193165	-0.193165	0.000000	2.105453	2.039384	0.007362	0.000000	0.007362	2.5	6.7	10.8
795	-0.200187	-0.200187	0.000000	3.105453	1.954781	0.007515	0.000000	0.007515	2.2	6.6	10.6
796	-0.178127	-0.178127	0.000000	3.657666	1.911003	0.005646	0.000000	0.005646	2.4	6.7	10.5
797	-0.193792	-0.193792	0.000000	2.777081	1.981777	0.005260	0.000000	0.005260	2.4	6.7	10.5
798	-0.190886	-0.190886	0.000000	1.853536	2.061864	0.004479	0.000000	0.004479	2.1	6.7	10.4
799	-0.184893	-0.184893	0.000000	0.933934	2.148310	0.006975	0.000000	0.006975	2.4	6.8	10.7
800	-0.172594	-0.172594	0.000000	1.933524	2.054672	0.005187	0.000000	0.005187	2.3	6.8	10.7
801	-0.195840	-0.195841	0.000000	1.010108	2.140875	0.005586	0.000000	0.005586	2.1	6.8	10.7
802	-0.193146	-0.193146	0.000000	1.980048	2.050513	0.004894	0.000000	0.004894	2.5	6.7	10.7
803	-0.194362	-0.194362	0.000000	2.927887	1.969287	0.004930	0.000000	0.004930	2.3	6.8	10.7
804	-0.190885	-0.190885	0.000000	2.004194	2.048360	0.006698	0.000000	0.006698	2.0	6.8	10.3
805	-0.193132	-0.193133	0.000000	2.481345	2.006737	0.005916	0.000000	0.005916	2.5	6.9	11.0
806	-0.188879	-0.188879	0.000000	3.052196	1.959109	0.007813	0.000000	0.007813	2.4	6.8	10.8
807	-0.162772	-0.162772	0.000000	4.015362	1.883678	0.004897	0.000000	0.004897	2.3	6.8	10.6
808	-0.192791	-0.192791	0.000000	3.875875	1.894240	0.006773	0.000000	0.006773	2.1	6.8	10.4
809	-0.194092	-0.194092	0.000000	2.997226	1.963597	0.006752	0.000000	0.006752	2.4	6.8	10.8
810	-0.176585	-0.176585	0.000000	2.073510	2.042207	0.007251	0.000000	0.007251	2.1	6.8	10.3
811	-0.200393	-0.200393	0.000000	3.073510	1.957375	0.006277	0.000000	0.006277	2.6	6.6	10.7
812	-0.185221	-0.185221	0.000000	2.149793	2.035477	0.005874	0.000000	0.005874	2.3	6.8	10.6
813	-0.190557	-0.190557	0.000000	1.266034	2.116267	0.004060	0.000000	0.004060	2.3	6.9	10.7
814	-0.186924	-0.186924	0.000000	0.931394	2.148558	0.005790	0.000000	0.005790	2.4	7.0	11.0
815	-0.191059	-0.191059	0.000000	0.195201	2.223186	0.005207	0.000000	0.005207	2.9	7.8	12.7
816	-0.172827	-0.172827	0.000000	0.000000	2.243851	0.006025	0.000000	0.006025	2.5	6.8	10.9
817	-0.194018	-0.194018	0.000000	0.561515	2.185416	0.006580	0.000000	0.006580	2.2	6.8	10.6
818	-0.201904	-0.201904	0.000000	1.139246	2.128387	0.007385	0.000000	0.007385	2.1	6.9	10.5
819	-0.178956	-0.178956	0.000000	0.215534	2.221056	0.004570	0.000000	0.004570	2.3	6.8	10.7
820	-0.182339	-0.182339	0.000000	0.000000	2.243851	0.006350	0.000000	0.006350	2.1	6.8	10.5
821	-0.194832	-0.194832	0.000000	0.000000	2.243851	0.007201	0.000000	0.007201	2.5	6.8	10.8
822	-0.175836	-0.175836	0.000000	0.999985	2.141860	0.005956	0.000000	0.005956	2.4	6.8	10.8
823	-0.184453	-0.184453	0.000000	1.999984	2.048735	0.005533	0.000000	0.005533	2.2	6.7	10.6
824	-0.188222	-0.188222	0.000000	2.999977	1.963372	0.005568	0.000000	0.005568	2.0	6.9	10.4
825	-0.197866	-0.197866	0.000000	2.080245	2.041611	0.006610	0.000000	0.006610	2.5	6.7	10.7
826	-0.192896	-0.192896	0.000000	1.830584	2.063937	0.004846	0.000000	0.004846	2.1	6.7	10.3
827	-0.207320	-0.207320	0.000000	0.914253	2.150239	0.006658	0.000000	0.006658	2.5	6.9	10.9
828	-0.188262	-0.188262	0.000000	0.716495	2.169820	0.007393	0.000000	0.007393	2.4	6.7	10.8
829	-0.197789	-0.197789	0.000000	0.000000	2.243851	0.006056	0.000000	0.006056	2.1	6.7	10.4
830	-0.199923	-0.199923	0.000000	0.000000	2.243851	0.007209	0.000000	0.007209	2.4	6.7	10.7
831	-0.185640	-0.185640	0.000000	0.000000	2.243851	0.005529	0.000000	0.005529	2.5	6.8	10.7
832	-0.196148	-0.196148	0.000000	0.000000	2.243851	0.006890	0.000000	0.006890	2.0	6.8	10.3
833	-0.207272	-0.207273	0.000000	0.000000	2.243851	0.006017	0.000000	0.006017	2.5	7.0	11.0
834	-0.201120	-0.201120	0.000000	0.000000	2.243851	0.005483	0.000000	0.005483	2.6	6.8	10.9
835	-0.182999	-0.182999	0.000000	0.000000	2.243851	0.006397	0.000000	0.006397	2.3	6.9	10.9
836	-0.195117	-0.195117	0.000000	0.000000	2.243851	0.005877	0.000000	0.005877	2.5	7.0	11.0
837	-0.191501	-0.191501	0.000000	0.999815	2.141876	0.006595	0.000000	0.006595	2.6	6.8	11.0
838	-0.179352	-0.179352	0.000000	0.397082	2.202211	0.007233	0.000000	0.007233	2.6	6.7	10.8
839	-0.186124	-0.186124	0.000000	1.391626	2.104397	0.005823	0.000000	0.005823	2.4	6.8	10.7
840	-0.181826	-0.181827	0.000000	1.068474	2.135212	0.005966	0.000000	0.005966	2.1	7.0	10.6
841	-0.189601	-0.189601	0.000000	0.661028	2.175376	0.005542	0.000000	0.005542	2.5	6.7	10.8
842	-0.185333	-0.185333	0.000000	0.000000	2.243851	0.006998	0.000000	0.006998	2.7	6.7	11.0
843	-0.192578	-0.192578	0.000000	0.000000	2.243851	0.005920	0.000000	0.005920	2.6	6.7	10.8
844	-0.189029	-0.189029	0.000000	0.999900	2.141868	0.006554	0.000000	0.006554	2.5	6.6	10.7
845	-0.196762	-0.196762	0.000000	0.085437	2.234760	0.007249	0.000000	0.007249	2.5	6.8	10.8
846	-0.189247	-0.189247	0.000000	1.074653	2.134615	0.006430	0.000000	0.006430	2.3	6.7	10.6
847	-0.188881	-0.188881	0.000000	0.150936	2.227839	0.004086	0.000000	0.004086	2.6	6.6	10.8
848	-0.182578	-0.182578	0.000000	0.000000	2.243851	0.005057	0.000000	0.005057	2.7	6.8	11.0
849	-0.186899	-0.186899	0.000000	0.000000	2.243851	0.006786	0.000000	0.006786	2.5	6.8	10.8
850	-0.189900	-0.189900	0.000000	0.924230	2.149260	0.005745	0.000000	0.005745	2.3	6.6	10.5
851	-0.182603	-0.182603	0.000000	1.924230	2.055505	0.006111	0.000000	0.006111	2.8	6.7	11.0
852	-0.179374	-0.179374	0.000000	2.922569	1.969725	0.007214	0.000000	0.007214	2.3	6.8	10.7
853	-0.192666	-0.192666	0.000000	1.998858	2.048836	0.006085	0.000000	0.006085	2.2	6.8	10.6
854	-0.192935	-0.192935	0.000000	1.075362	2.134546	0.005231	0.000000	0.005231	2.4	6.8	10.9
855	-0.186153	-0.186153	0.000000	0.151660	2.227763	0.006654	0.000000	0.006654	2.1	6.8	10.5
856	-0.190977	-0.190977	0.000000	1.053806	2.136633	0.005783	0.000000	0.005783	2.2	6.7	10.6
857	-0.182524	-0.182524	0.000000	0.132314	2.229802	0.004725	0.000000	0.004725	2.3	6.8	10.9
858	-0.195440	-0.195440	0.000000	1.119313	2.130305	0.005590	0.000000	0.005590	2.0	6.8	10.5
859	-0.181153	-0.181153	0.000000	2.024110	2.046589	0.005848	0.000000	0.005848	2.3	6.6	10.5
860	-0.181149	-0.181149	0.000000	1.365244	2.106880	0.007414	0.000000	0.007414	2.3	6.7	10.7
861	-0.181646	-0.181646	0.000000	2.103739	2.039535	0.007244	0.000000	0.007244	2.1	6.7	10.4
862	-0.183250	-0.183250	0.000000	1.180023	2.124474	0.004482	0.000000	0.004482	2.2	6.6	10.3
863	-0.211686	-0.211686	0.000000	0.262838	2.216114	0.006382	0.000000	0.006382	2.4	6.7	10.8
864	-0.192575	-0.192575	0.000000	0.000000	2.243851	0.006004	0.000000	0.006004	2.1	6.8	10.7
865	-0.211721	-0.211721	0.000000	0.998152	2.142038	0.006403	0.000000	0.006403	2.3	6.7	10.6
866	-0.185698	-0.185698	0.000000	1.998148	2.048899	0.004130	0.000000	0.004130	2.0	8.1	11.8
867	-0.190888	-0.190888	0.000000	1.902892	2.057421	0.006113	0.000000	0.006113	2.3	6.8	10.7
868	-0.199996	-0.199996	0.000000	0.980631	2.143746	0.007224	0.000000	0.007224	2.5	6.8	10.8
869	-0.185532	-0.185533	0.000000	1.950154	2.053184	0.005241	0.000000	0.005241	2.3	6.7	10.7
870	-0.216632	-0.216632	0.000000	2.840799	1.976481	0.007436	0.000000	0.007436	2.0	7.2	10.7
871	-0.190516	-0.190516	0.000000	3.807320	1.899475	0.005629	0.000000	0.005629	2.0	6.8	10.5
872	-0.204175	-0.204175	0.000000	2.884694	1.972848	0.006757	0.000000	0.006757	2.4	6.8	10.6
873	-0.193416	-0.193416	0.000000	1.960985	2.052215	0.005016	0.000000	0.005016	2.0	7.0	10.5
874	-0.213126	-0.213126	0.000000	2.960984	1.966567	0.005307	0.000000	0.005307	2.6	6.9	11.0
875	-0.194440	-0.194440	0.000000	3.955036	1.888231	0.005669	0.000000	0.005669	2.6	6.7	10.8
876	-0.221156	-0.221156	0.000000	4.953448	1.815592	0.009150	0.000000	0.009150	2.4	6.8	10.6
877	-0.199111	-0.199111	0.000000	4.138517	1.874449	0.007964	0.000000	0.007964	2.0	6.9	10.4
878	-0.194421	-0.194421	0.000000	3.214800	1.945954	0.005823	0.000000	0.005823	2.4	6.8	10.7
879	-0.186490	-0.186490	0.000000	2.910319	1.970734	0.006400	0.000000	0.006400	2.0	6.8	10.2
880	-0.193195	-0.193195	0.000000	2.007170	2.048095	0.005207	0.000000	0.005207	2.3	6.9	10.7
881	-0.197357	-0.197357	0.000000	1.302745	2.112784	0.005752	0.000000	0.005752	2.0	6.8	10.3
882	-0.183427	-0.183427	0.000000	2.247453	2.026927	0.005318	0.000000	0.005318	2.5	6.7	10.8
883	-0.205917	-0.205917	0.000000	2.081359	2.041512	0.005695	0.000000	0.005695	2.1	7.0	10.6
884	-0.215131	-0.215131	0.000000	1.161449	2.126254	0.005995	0.000000	0.005995	2.4	6.7	11.2
885	-0.178601	-0.178601	0.000000	0.345020	2.207582	0.004900	0.000000	0.004900	2.2	6.9	10.6
886	-0.191402	-0.191402	0.000000	0.000000	2.243851	0.008863	0.000000	0.008863	1.9	6.8	10.1
887	-0.196281	-0.196281	0.000000	0.000000	2.243851	0.006029	0.000000	0.006029	2.0	7.2	10.6
888	-0.186231	-0.186231	0.000000	0.999951	2.141863	0.005203	0.000000	0.005203	2.4	7.3	11.2
889	-0.206775	-0.206776	0.000000	1.999885	2.048744	0.007332	0.000000	0.007332	2.0	6.6	10.3
890	-0.186559	-0.186559	0.000000	1.090691	2.133065	0.005172	0.000000	0.005172	2.3	6.8	10.5
891	-0.182331	-0.182331	0.000000	0.348779	2.207193	0.006297	0.000000	0.006297	2.0	6.8	10.4
892	-0.190589	-0.190589	0.000000	0.000000	2.243851	0.004311	0.000000	0.004311	2.5	6.8	10.9
893	-0.194128	-0.194128	0.000000	0.000000	2.243851	0.005583	0.000000	0.005583	2.3	6.9	10.7
894	-0.192250	-0.192250	0.000000	0.999735	2.141884	0.005391	0.000000	0.005391	2.1	6.9	10.5
895	-0.189531	-0.189531	0.000000	0.087718	2.234518	0.007193	0.000000	0.007193	2.6	6.8	10.9
896	-0.176172	-0.176172	0.000000	0.756212	2.165859	0.004815	0.000000	0.004815	2.6	6.7	10.8
897	-0.182181	-0.182182	0.000000	0.477958	2.193918	0.007025	0.000000	0.007025	2.2	6.7	10.4
898	-0.178588	-0.178588	0.000000	0.756130	2.165867	0.004940	0.000000	0.004940	2.5	6.7	10.6
899	-0.197691	-0.197691	0.000000	0.012445	2.242522	0.006083	0.000000	0.006083	2.4	6.7	10.6
900	-0.193425	-0.193426	0.000000	0.000000	2.243851	0.007299	0.000000	0.007299	2.1	6.9	10.7
901	-0.179960	-0.179961	0.000000	0.000000	2.243851	0.005294	0.000000	0.005294	2.4	6.7	10.7
902	-0.191379	-0.191379	0.000000	0.000000	2.243851	0.005102	0.000000	0.005102	2.6	6.7	10.8
903	-0.181730	-0.181730	0.000000	0.000000	2.243851	0.008101	0.000000	0.008101	2.1	6.7	10.3
904	-0.210648	-0.210648	0.000000	0.000000	2.243851	0.005829	0.000000	0.005829	2.5	6.7	10.7
905	-0.188111	-0.188111	0.000000	0.000000	2.243851	0.007162	0.000000	0.007162	2.2	6.7	10.4
906	-0.192615	-0.192615	0.000000	0.000000	2.243851	0.005073	0.000000	0.005073	2.5	7.0	11.0
907	-0.178206	-0.178206	0.000000	0.000000	2.243851	0.004375	0.000000	0.004375	2.8	6.8	11.1
908	-0.189527	-0.189527	0.000000	0.996657	2.142184	0.006349	0.000000	0.006349	2.3	6.7	10.5
909	-0.172618	-0.172618	0.000000	1.996609	2.049036	0.004987	0.000000	0.004987	2.0	6.8	10.4
910	-0.181549	-0.181549	0.000000	1.078910	2.134203	0.005866	0.000000	0.005866	2.3	6.8	10.6
911	-0.186037	-0.186037	0.000000	1.931626	2.054843	0.005512	0.000000	0.005512	2.1	6.8	10.4
912	-0.185921	-0.185921	0.000000	2.931597	1.968982	0.005562	0.000000	0.005562	2.4	6.8	10.7
913	-0.192426	-0.192426	0.000000	3.782297	1.901393	0.006236	0.000000	0.006236	2.4	6.6	10.5
914	-0.194458	-0.194458	0.000000	3.132864	1.952561	0.005920	0.000000	0.005920	2.3	6.8	10.6
915	-0.193003	-0.193003	0.000000	3.943139	1.889132	0.005595	0.000000	0.005595	2.4	6.9	11.1
916	-0.196749	-0.196749	0.000000	4.929694	1.817256	0.004926	0.000000	0.004926	2.3	7.1	11.0
917	-0.169485	-0.169485	0.000000	5.802781	1.758059	0.004660	0.000000	0.004660	2.4	7.0	11.0
918	-0.197950	-0.197950	0.000000	6.767808	1.696961	0.005878	0.000000	0.005878	2.0	7.2	10.8
919	-0.197833	-0.197833	0.000000	5.860716	1.754267	0.004910	0.000000	0.004909	2.1	6.7	10.3
920	-0.186037	-0.186037	0.000000	4.936999	1.816744	0.005275	0.000000	0.005275	2.2	6.8	10.5
921	-0.184067	-0.184067	0.000000	4.071595	1.879453	0.005080	0.000000	0.005080	2.2	6.7	10.5
922	-0.197848	-0.197848	0.000000	4.697699	1.833661	0.005469	0.000000	0.005469	2.0	6.7	10.2
923	-0.191690	-0.191690	0.000000	3.774791	1.901969	0.006532	0.000000	0.006532	2.4	6.8	10.7
924	-0.204810	-0.204810	0.000000	4.774775	1.828178	0.006935	0.000000	0.006935	2.2	6.8	10.5
925	-0.196851	-0.196851	0.000000	3.851059	1.896132	0.005309	0.000000	0.005309	2.3	6.6	10.4
926	-0.189956	-0.189956	0.000000	3.932393	1.889946	0.005518	0.000000	0.005518	2.0	6.7	10.3
927	-0.204801	-0.204801	0.000000	3.024335	1.961381	0.005402	0.000000	0.005402	2.5	7.1	11.1
928	-0.191124	-0.191124	0.000000	2.239103	2.027655	0.005569	0.000000	0.005569	2.3	6.8	10.7
929	-0.170528	-0.170528	0.000000	1.969294	2.051473	0.005795	0.000000	0.005795	2.2	6.8	10.7
930	-0.202951	-0.202951	0.000000	1.045701	2.137418	0.005678	0.000000	0.005678	2.1	7.3	11.0
931	-0.197914	-0.197914	0.000000	0.192187	2.223502	0.003920	0.000000	0.003920	2.0	6.7	10.2
932	-0.194038	-0.194038	0.000000	0.000000	2.243851	0.006155	0.000000	0.006155	2.2	6.7	10.5
933	-0.196786	-0.196786	0.000000	0.000000	2.243851	0.005721	0.000000	0.005721	2.0	6.8	10.4
934	-0.189999	-0.189999	0.000000	0.000000	2.243851	0.007974	0.000000	0.007974	2.5	6.7	10.7
935	-0.188712	-0.188712	0.000000	0.000000	2.243851	0.006084	0.000000	0.006084	2.0	6.7	10.4
936	-0.188929	-0.188929	0.000000	1.000000	2.141858	0.004877	0.000000	0.004877	2.5	6.7	10.8
937	-0.173369	-0.173369	0.000000	0.832847	2.158256	0.005890	0.000000	0.005890	2.1	6.6	10.3
938	-0.177179	-0.177179	0.000000	1.385575	2.104966	0.006250	0.000000	0.006250	2.3	6.7	10.7
939	-0.178294	-0.178294	0.000000	0.641360	2.177353	0.005930	0.000000	0.005930	2.3	6.8	10.7
940	-0.205129	-0.205129	0.000000	1.639347	2.081371	0.005380	0.000000	0.005380	2.2	6.8	10.5
941	-0.200680	-0.200680	0.000000	2.571602	1.999053	0.005135	0.000000	0.005134	2.3	6.7	10.6
942	-0.192338	-0.192338	0.000000	2.582228	1.998152	0.005123	0.000000	0.005123	2.4	6.9	10.8
943	-0.179965	-0.179965	0.000000	1.662103	2.079281	0.005026	0.000000	0.005026	2.3	6.7	10.7
944	-0.192363	-0.192363	0.000000	1.014714	2.140427	0.006721	0.000000	0.006721	2.1	6.9	10.7
945	-0.167582	-0.167582	0.000000	0.102151	2.232989	0.006901	0.000000	0.006901	2.5	6.9	10.9
946	-0.198373	-0.198373	0.000000	0.000000	2.243851	0.006068	0.000000	0.006068	2.2	7.2	10.9
947	-0.193993	-0.193993	0.000000	0.981724	2.143639	0.005264	0.000000	0.005264	2.2	7.2	11.2
948	-0.197736	-0.197736	0.000000	0.058009	2.237670	0.005582	0.000000	0.005582	2.4	7.6	11.5
949	-0.194355	-0.194355	0.000000	0.000000	2.243851	0.007185	0.000000	0.007184	2.2	7.5	11.1
950	-0.207587	-0.207587	0.000000	0.000000	2.243851	0.005901	0.000000	0.005901	2.5	7.2	11.1
951	-0.211922	-0.211922	0.000000	0.000000	2.243851	0.006789	0.000000	0.006789	2.4	7.1	11.0
952	-0.184402	-0.184402	0.000000	0.000000	2.243851	0.004892	0.000000	0.004892	2.2	7.0	10.7
953	-0.192210	-0.192210	0.000000	0.000000	2.243851	0.006024	0.000000	0.006024	2.2	6.8	10.5
954	-0.164217	-0.164217	0.000000	0.992885	2.142551	0.005021	0.000000	0.005021	2.7	6.8	11.0
955	-0.187583	-0.187583	0.000000	0.069370	2.236464	0.004544	0.000000	0.004544	2.6	7.4	11.4
956	-0.202853	-0.202853	0.000000	0.000000	2.243851	0.006407	0.000000	0.006407	2.5	7.5	11.6
957	-0.176765	-0.176766	0.000000	0.078082	2.235539	0.004689	0.000000	0.004689	2.4	6.7	10.7
958	-0.183640	-0.183640	0.000000	0.000000	2.243851	0.006588	0.000000	0.006588	2.3	6.7	10.5
959	-0.184062	-0.184062	0.000000	0.983554	2.143461	0.005466	0.000000	0.005466	2.1	7.4	11.0
960	-0.187161	-0.187161	0.000000	1.983516	2.050203	0.005722	0.000000	0.005722	2.1	6.9	10.4
961	-0.185428	-0.185428	0.000000	2.928533	1.969234	0.005144	0.000000	0.005144	2.4	7.4	11.3
962	-0.186223	-0.186223	0.000000	3.567927	1.917984	0.006619	0.000000	0.006619	2.5	6.9	10.9
963	-0.186676	-0.186676	0.000000	4.380920	1.856547	0.005610	0.000000	0.005610	2.7	6.8	11.0
964	-0.192574	-0.192575	0.000000	5.319053	1.790371	0.004984	0.000000	0.004984	2.7	6.7	10.9
965	-0.194994	-0.194994	0.000000	4.414283	1.854110	0.005646	0.000000	0.005646	2.4	7.0	10.8
966	-0.173820	-0.173820	0.000000	3.490572	1.924042	0.005233	0.000000	0.005233	2.4	7.2	11.1
967	-0.180230	-0.180230	0.000000	2.570588	1.999139	0.005459	0.000000	0.005459	3.3	7.1	11.9
968	-0.180319	-0.180319	0.000000	2.393141	2.014303	0.008766	0.000000	0.008766	2.6	7.4	11.5
969	-0.182038	-0.182038	0.000000	3.393141	1.931727	0.004770	0.000000	0.004770	2.2	7.0	10.6
970	-0.209981	-0.209981	0.000000	2.469425	2.007756	0.005311	0.000000	0.005311	3.0	7.2	11.9
971	-0.183827	-0.183827	0.000000	1.827684	2.064199	0.006150	0.000000	0.006150	2.5	7.2	11.2
972	-0.179673	-0.179673	0.000000	2.825048	1.977787	0.005325	0.000000	0.005325	2.1	6.8	10.5
973	-0.189778	-0.189778	0.000000	2.019574	2.046992	0.006271	0.000000	0.006271	2.3	7.5	11.3
974	-0.202791	-0.202791	0.000000	1.095857	2.132566	0.006912	0.000000	0.006912	2.8	6.9	11.2
975	-0.182258	-0.182258	0.000000	2.095831	2.040233	0.005462	0.000000	0.005462	2.1	7.4	10.9
976	-0.207189	-0.207189	0.000000	1.172699	2.125176	0.005731	0.000000	0.005731	2.1	6.9	10.3
977	-0.173378	-0.173378	0.000000	0.249005	2.217557	0.006554	0.000000	0.006554	2.1	7.3	11.0
978	-0.191801	-0.191801	0.000000	0.000000	2.243851	0.008286	0.000000	0.008286	2.7	7.0	11.5
979	-0.199230	-0.199230	0.000000	1.000000	2.141858	0.004868	0.000000	0.004868	2.4	7.4	11.3
980	-0.196563	-0.196564	0.000000	1.869280	2.060444	0.006131	0.000000	0.006131	2.1	7.3	10.8
981	-0.207192	-0.207192	0.000000	1.101908	2.131982	0.006196	0.000000	0.006196	2.1	6.9	10.4
982	-0.187293	-0.187293	0.000000	2.101811	2.039705	0.004420	0.000000	0.004420	2.3	6.9	10.8
983	-0.184898	-0.184898	0.000000	1.178550	2.124615	0.005836	0.000000	0.005836	2.3	6.8	10.6
984	-0.187815	-0.187815	0.000000	0.277544	2.214583	0.007134	0.000000	0.007134	2.2	6.9	10.6
985	-0.183154	-0.183154	0.000000	0.000000	2.243851	0.006204	0.000000	0.006204	2.4	6.8	10.9
986	-0.187558	-0.187558	0.000000	0.000000	2.243851	0.006594	0.000000	0.006593	2.2	6.8	10.5
987	-0.199049	-0.199050	0.000000	0.000000	2.243851	0.007078	0.000000	0.007078	2.1	6.9	10.4
988	-0.181739	-0.181739	0.000000	0.997456	2.142106	0.005875	0.000000	0.005875	2.3	6.9	10.6
989	-0.170517	-0.170517	0.000000	1.038688	2.138098	0.007212	0.000000	0.007211	2.1	6.8	10.4
