1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.208779	-0.208783	0.000023	0.000000	10.293307	0.007302	0.000004	0.007302	12.2	16.4	30.8
743	-0.199247	-0.199252	0.000024	0.000000	10.293307	0.007287	0.000005	0.007287	11.9	16.9	30.8
744	-0.226258	-0.226262	0.000024	0.823760	9.904775	0.006231	0.000004	0.006231	12.0	16.6	30.6
745	-0.202946	-0.202951	0.000024	1.823675	9.470843	0.007303	0.000005	0.007302	12.1	16.4	30.7
746	-0.212395	-0.212400	0.000024	0.867179	9.885108	0.008052	0.000005	0.008052	12.0	16.6	31.0
747	-0.209822	-0.209827	0.000024	0.000000	10.293307	0.006716	0.000004	0.006716	11.9	16.5	30.5
748	-0.191830	-0.191835	0.000023	0.068793	10.259697	0.006584	0.000004	0.006584	11.9	17.2	31.2
749	-0.190062	-0.190067	0.000024	0.000000	10.293307	0.006590	0.000004	0.006590	12.6	16.6	31.4
750	-0.197241	-0.197246	0.000023	0.000000	10.293307	0.006365	0.000004	0.006364	12.1	16.4	30.6
751	-0.204203	-0.204208	0.000025	0.000000	10.293307	0.007082	0.000005	0.007082	12.2	16.5	30.8
752	-0.193599	-0.193604	0.000024	0.000000	10.293307	0.006078	0.000005	0.006078	11.8	16.6	30.7
753	-0.214447	-0.214452	0.000025	0.000000	10.293307	0.007072	0.000005	0.007072	12.4	16.3	31.0
754	-0.183202	-0.183207	0.000023	0.000000	10.293307	0.006854	0.000004	0.006854	12.1	16.5	30.7
755	-0.193126	-0.193130	0.000024	0.000000	10.293307	0.007083	0.000004	0.007083	12.3	17.3	31.7
756	-0.196694	-0.196699	0.000024	1.000000	9.825429	0.006596	0.000004	0.006596	12.3	16.6	31.3
757	-0.200672	-0.200677	0.000023	0.043513	10.272023	0.007173	0.000004	0.007173	12.2	16.2	30.6
758	-0.198556	-0.198560	0.000024	0.000000	10.293307	0.006619	0.000004	0.006619	12.2	16.6	31.1
759	-0.190052	-0.190056	0.000024	0.000000	10.293307	0.006854	0.000005	0.006854	12.0	16.4	30.5
760	-0.176821	-0.176826	0.000024	0.000000	10.293307	0.006722	0.000005	0.006722	12.3	16.6	31.2
761	-0.198453	-0.198458	0.000023	0.000000	10.293307	0.007120	0.000004	0.007120	12.9	16.9	31.8
762	-0.203747	-0.203752	0.000024	0.000000	10.293307	0.006627	0.000005	0.006627	12.5	16.4	31.1
763	-0.205257	-0.205261	0.000024	0.000000	10.293307	0.006590	0.000005	0.006590	12.8	16.4	31.5
764	-0.215782	-0.215787	0.000024	0.000000	10.293307	0.007191	0.000004	0.007190	12.4	16.5	31.2
765	-0.208288	-0.208292	0.000024	0.999873	9.825486	0.007049	0.000005	0.007049	12.9	16.8	31.9
766	-0.230078	-0.230083	0.000025	0.045945	10.270835	0.007499	0.000005	0.007499	13.4	16.5	32.2
767	-0.213426	-0.213431	0.000024	0.000000	10.293307	0.006467	0.000004	0.006466	12.3	16.9	31.3
768	-0.207297	-0.207302	0.000025	0.000000	10.293307	0.007574	0.000005	0.007574	12.4	16.6	31.3
769	-0.211217	-0.211222	0.000025	0.000000	10.293307	0.007055	0.000005	0.007055	12.5	16.6	31.0
770	-0.206467	-0.206472	0.000024	0.000000	10.293307	0.006729	0.000004	0.006729	12.0	16.8	30.7
771	-0.189413	-0.189418	0.000026	0.728544	9.948179	0.007578	0.000005	0.007578	12.2	16.3	30.9
772	-0.222626	-0.222631	0.000024	0.000000	10.293307	0.006882	0.000005	0.006881	12.1	16.6	30.9
773	-0.207781	-0.207786	0.000026	0.000000	10.293307	0.007138	0.000005	0.007138	11.8	16.3	30.0
774	-0.218245	-0.218250	0.000025	0.000000	10.293307	0.006872	0.000005	0.006872	11.8	16.3	30.1
775	-0.204278	-0.204283	0.000024	0.000000	10.293307	0.006359	0.000004	0.006359	12.7	16.6	31.2
776	-0.209371	-0.209376	0.000026	0.995435	9.827468	0.006960	0.000005	0.006960	12.0	17.0	31.1
777	-0.212275	-0.212280	0.000024	0.038943	10.274254	0.006929	0.000004	0.006929	12.3	16.4	30.6
778	-0.192864	-0.192869	0.000024	0.000000	10.293307	0.006912	0.000005	0.006912	12.3	16.2	30.8
779	-0.214692	-0.214697	0.000025	0.000000	10.293307	0.006672	0.000005	0.006672	12.1	16.3	30.3
780	-0.204642	-0.204647	0.000025	0.997012	9.826764	0.006204	0.000005	0.006204	12.1	16.7	30.7
781	-0.192563	-0.192568	0.000024	0.040516	10.273485	0.006785	0.000004	0.006785	12.0	16.8	30.7
782	-0.211431	-0.211436	0.000026	0.000000	10.293307	0.006492	0.000005	0.006492	12.1	16.3	30.3
783	-0.207603	-0.207608	0.000025	0.000000	10.293307	0.006694	0.000005	0.006694	12.3	16.7	31.0
784	-0.213381	-0.213386	0.000024	0.000000	10.293307	0.006380	0.000004	0.006380	13.2	16.4	32.5
785	-0.247525	-0.247531	0.000026	0.000000	10.293307	0.007733	0.000005	0.007733	12.7	17.0	32.3
786	-0.187758	-0.187763	0.000024	0.000000	10.293307	0.006740	0.000004	0.006740	12.1	16.5	30.8
787	-0.195047	-0.195052	0.000026	1.000000	9.825429	0.007601	0.000005	0.007601	12.1	16.8	31.0
788	-0.219708	-0.219713	0.000025	0.043504	10.272027	0.006872	0.000005	0.006872	12.0	16.3	30.3
789	-0.217758	-0.217763	0.000025	0.000000	10.293307	0.006311	0.000005	0.006311	12.2	16.4	30.4
790	-0.188961	-0.188966	0.000025	0.000000	10.293307	0.006259	0.000005	0.006259	12.3	16.3	30.6
791	-0.180422	-0.180427	0.000025	0.000000	10.293307	0.007257	0.000005	0.007257	12.4	16.3	30.8
792	-0.206851	-0.206856	0.000026	0.000000	10.293307	0.006656	0.000005	0.006656	12.2	16.3	30.3
793	-0.217143	-0.217148	0.000025	0.993065	9.828527	0.006156	0.000005	0.006156	12.3	16.3	30.5
794	-0.210962	-0.210967	0.000025	0.116532	10.236503	0.006684	0.000005	0.006684	12.4	16.4	30.6
795	-0.195424	-0.195429	0.000026	0.000000	10.293307	0.006557	0.000005	0.006557	12.4	16.4	30.5
796	-0.208590	-0.208595	0.000025	0.000000	10.293307	0.006703	0.000005	0.006703	12.3	16.3	30.5
797	-0.204851	-0.204856	0.000025	0.000000	10.293307	0.006739	0.000005	0.006739	11.9	17.2	31.0
798	-0.213934	-0.213940	0.000026	0.999999	9.825430	0.006941	0.000005	0.006941	11.6	16.7	30.4
799	-0.201742	-0.201747	0.000026	0.044227	10.271674	0.006833	0.000005	0.006833	12.4	16.4	30.8
800	-0.190280	-0.190285	0.000025	0.000000	10.293307	0.006755	0.000005	0.006755	11.9	16.1	29.9
801	-0.211323	-0.211328	0.000026	0.000000	10.293307	0.007701	0.000005	0.007701	12.3	16.2	30.2
802	-0.223023	-0.223028	0.000026	0.000000	10.293307	0.006586	0.000005	0.006586	12.3	16.0	30.1
803	-0.198114	-0.198119	0.000026	0.000000	10.293307	0.006884	0.000005	0.006884	12.5	16.2	30.5
804	-0.241651	-0.241657	0.000026	0.000000	10.293307	0.007171	0.000005	0.007171	12.4	16.4	30.6
805	-0.199614	-0.199619	0.000026	0.000000	10.293307	0.006153	0.000005	0.006153	12.0	16.4	30.1
806	-0.205999	-0.206004	0.000026	0.000000	10.293307	0.006487	0.000005	0.006487	12.7	16.3	31.0
807	-0.204035	-0.204040	0.000026	0.999980	9.825438	0.006799	0.000005	0.006799	12.2	16.6	30.8
808	-0.200527	-0.200532	0.000026	1.980894	9.406050	0.006917	0.000005	0.006917	12.3	16.5	30.8
809	-0.205748	-0.205753	0.000027	1.024483	9.814507	0.006939	0.000005	0.006939	12.1	16.4	30.4
810	-0.219147	-0.219153	0.000026	0.067988	10.260090	0.007006	0.000005	0.007006	12.3	16.5	30.6
811	-0.197397	-0.197402	0.000027	0.663769	9.977924	0.007244	0.000005	0.007244	12.0	16.4	30.3
812	-0.203803	-0.203808	0.000026	1.477262	9.616805	0.006980	0.000005	0.006980	12.3	16.7	30.8
813	-0.211406	-0.211412	0.000027	2.477257	9.207185	0.007969	0.000005	0.007969	12.1	16.6	30.6
814	-0.205030	-0.205036	0.000026	1.520761	9.598230	0.007122	0.000005	0.007122	11.8	16.8	30.6
815	-0.227236	-0.227241	0.000026	2.520761	9.190155	0.008107	0.000005	0.008107	12.3	16.6	30.9
816	-0.197928	-0.197933	0.000026	3.518725	8.816096	0.006907	0.000005	0.006907	12.2	16.2	30.2
817	-0.201813	-0.201818	0.000025	4.155831	8.592816	0.007366	0.000004	0.007366	12.0	16.5	30.8
818	-0.191055	-0.191060	0.000025	5.155831	8.264292	0.007079	0.000005	0.007079	12.2	16.6	30.8
819	-0.218539	-0.218544	0.000027	4.200034	8.577744	0.006938	0.000005	0.006938	12.3	16.8	30.8
820	-0.214765	-0.214770	0.000026	5.200034	8.250350	0.007311	0.000005	0.007311	12.4	16.5	30.9
821	-0.214997	-0.215002	0.000026	6.199258	7.947255	0.006382	0.000005	0.006382	12.2	16.2	30.2
822	-0.202052	-0.202058	0.000027	5.242763	8.236916	0.006448	0.000005	0.006447	12.2	16.3	30.3
823	-0.215334	-0.215339	0.000026	4.378946	8.517274	0.007560	0.000005	0.007560	12.2	16.2	30.3
824	-0.204734	-0.204740	0.000027	3.422451	8.850850	0.006658	0.000005	0.006658	12.4	16.2	30.5
825	-0.205359	-0.205364	0.000026	4.422400	8.502716	0.007356	0.000005	0.007356	12.2	16.4	30.4
826	-0.202003	-0.202008	0.000025	3.465905	8.835130	0.007149	0.000005	0.007149	12.3	16.4	30.6
827	-0.199592	-0.199597	0.000026	2.509409	9.194593	0.007660	0.000005	0.007660	12.4	16.5	30.8
828	-0.214532	-0.214537	0.000026	1.552913	9.584546	0.007362	0.000005	0.007362	12.4	16.3	30.4
829	-0.198878	-0.198884	0.000026	0.596445	10.009029	0.007403	0.000005	0.007403	12.4	16.3	30.5
830	-0.205955	-0.205961	0.000027	1.595615	9.566433	0.007030	0.000005	0.007030	11.9	16.8	30.6
831	-0.207984	-0.207989	0.000028	2.595612	9.161001	0.007436	0.000005	0.007436	12.5	16.5	30.7
832	-0.194461	-0.194466	0.000026	1.639117	9.548051	0.006847	0.000005	0.006847	12.5	16.4	30.7
833	-0.221765	-0.221771	0.000027	2.639117	9.144142	0.006615	0.000005	0.006615	12.6	16.5	31.0
834	-0.201659	-0.201664	0.000026	3.631886	8.775594	0.006256	0.000005	0.006256	12.3	16.5	30.5
835	-0.208567	-0.208572	0.000027	4.625042	8.435476	0.006489	0.000005	0.006489	12.0	16.5	30.4
836	-0.209656	-0.209661	0.000026	3.938585	8.667671	0.007167	0.000005	0.007166	12.4	16.1	30.6
837	-0.210801	-0.210807	0.000027	3.037057	8.992758	0.007833	0.000005	0.007833	11.6	16.2	29.7
838	-0.202844	-0.202849	0.000026	2.080668	9.365389	0.007932	0.000005	0.007932	12.4	16.2	30.4
839	-0.218870	-0.218875	0.000027	1.124172	9.770284	0.007271	0.000005	0.007271	13.2	17.0	32.0
840	-0.199379	-0.199385	0.000027	0.168628	10.211311	0.006910	0.000005	0.006910	13.1	16.8	31.7
841	-0.215134	-0.215139	0.000027	0.000000	10.293307	0.007369	0.000005	0.007368	13.0	16.4	31.3
842	-0.212094	-0.212099	0.000027	0.000000	10.293307	0.006986	0.000005	0.006986	12.8	16.3	30.9
843	-0.202756	-0.202762	0.000028	0.000000	10.293307	0.007127	0.000005	0.007127	12.6	16.3	30.7
844	-0.190087	-0.190092	0.000026	0.000000	10.293307	0.006500	0.000005	0.006500	12.1	16.3	30.2
845	-0.212468	-0.212474	0.000027	0.936766	9.853752	0.006554	0.000005	0.006554	12.3	16.2	30.3
846	-0.223005	-0.223010	0.000027	0.000000	10.293307	0.006497	0.000005	0.006497	12.7	16.3	30.8
847	-0.219878	-0.219883	0.000027	0.000000	10.293307	0.006506	0.000005	0.006506	12.0	16.4	30.2
848	-0.224354	-0.224360	0.000028	0.000000	10.293307	0.006728	0.000005	0.006728	12.3	16.6	30.8
849	-0.204056	-0.204061	0.000027	0.000000	10.293307	0.006938	0.000005	0.006938	12.2	16.5	30.9
850	-0.203518	-0.203524	0.000028	0.000000	10.293307	0.007714	0.000005	0.007714	11.9	16.4	30.2
851	-0.216244	-0.216250	0.000027	0.000000	10.293307	0.007090	0.000005	0.007090	12.0	16.7	30.7
852	-0.229062	-0.229067	0.000027	0.999892	9.825477	0.006749	0.000005	0.006748	12.4	16.3	30.6
853	-0.203596	-0.203601	0.000026	0.043397	10.272079	0.007274	0.000005	0.007274	12.4	16.5	30.9
854	-0.190001	-0.190006	0.000026	0.000000	10.293307	0.006881	0.000005	0.006881	12.2	16.4	30.5
855	-0.204773	-0.204779	0.000029	0.000000	10.293307	0.006667	0.000005	0.006666	12.2	16.4	30.4
856	-0.197356	-0.197361	0.000026	0.000000	10.293307	0.006229	0.000005	0.006229	12.4	16.7	31.4
857	-0.219810	-0.219815	0.000028	0.000000	10.293307	0.006615	0.000005	0.006615	11.9	16.4	30.1
858	-0.191838	-0.191844	0.000027	0.917750	9.862300	0.006715	0.000005	0.006715	12.1	16.4	30.5
859	-0.196042	-0.196048	0.000028	0.000000	10.293307	0.006546	0.000005	0.006546	12.1	16.4	30.4
860	-0.231516	-0.231521	0.000030	0.985872	9.831743	0.006330	0.000006	0.006329	11.9	16.3	30.1
861	-0.199176	-0.199182	0.000028	0.031456	10.277911	0.006664	0.000005	0.006664	12.1	16.5	30.4
862	-0.196845	-0.196851	0.000027	0.000000	10.293307	0.006571	0.000005	0.006571	12.4	16.2	30.6
863	-0.197366	-0.197372	0.000027	0.000000	10.293307	0.006894	0.000005	0.006894	12.7	16.4	31.1
864	-0.215828	-0.215833	0.000028	0.000000	10.293307	0.007543	0.000005	0.007543	11.8	16.4	30.2
865	-0.223143	-0.223149	0.000027	1.000000	9.825429	0.007167	0.000005	0.007167	12.2	16.2	30.4
866	-0.189997	-0.190003	0.000027	0.251541	10.171471	0.006543	0.000005	0.006543	13.2	18.2	33.7
867	-0.202237	-0.202243	0.000028	1.251430	9.714407	0.006632	0.000005	0.006632	12.8	16.8	31.4
868	-0.194141	-0.194146	0.000027	0.295101	10.150665	0.007210	0.000005	0.007209	12.5	16.3	30.6
869	-0.213128	-0.213134	0.000027	0.000000	10.293307	0.007546	0.000005	0.007545	12.6	16.4	30.7
870	-0.215953	-0.215959	0.000029	0.000000	10.293307	0.007242	0.000005	0.007242	12.5	16.3	30.6
871	-0.200985	-0.200991	0.000028	0.000000	10.293307	0.007013	0.000005	0.007013	12.3	16.4	30.6
872	-0.196534	-0.196539	0.000028	0.000000	10.293307	0.006425	0.000005	0.006425	12.6	16.2	31.0
873	-0.216698	-0.216704	0.000029	0.713423	9.955107	0.008138	0.000005	0.008138	11.9	16.3	30.1
874	-0.193232	-0.193237	0.000027	1.084460	9.787852	0.006543	0.000005	0.006543	12.4	16.2	30.4
875	-0.232268	-0.232273	0.000028	0.133869	10.228105	0.007267	0.000005	0.007267	12.2	16.8	31.0
876	-0.209416	-0.209421	0.000028	0.000000	10.293307	0.006674	0.000005	0.006674	12.1	16.1	30.4
877	-0.201267	-0.201273	0.000029	0.923212	9.859843	0.007235	0.000005	0.007235	12.0	16.6	30.5
878	-0.229411	-0.229417	0.000029	0.000000	10.293307	0.007970	0.000005	0.007970	11.6	16.1	29.8
879	-0.207261	-0.207267	0.000029	0.999999	9.825429	0.006494	0.000005	0.006494	11.7	16.1	29.8
880	-0.203731	-0.203736	0.000027	1.983025	9.405178	0.007158	0.000005	0.007157	11.8	16.2	29.9
881	-0.206425	-0.206430	0.000028	1.026529	9.813595	0.006999	0.000005	0.006999	12.3	16.3	30.4
882	-0.210428	-0.210434	0.000028	0.070184	10.259020	0.006611	0.000005	0.006611	12.2	16.7	30.9
883	-0.202188	-0.202193	0.000028	1.070184	9.794184	0.006129	0.000005	0.006129	12.2	16.1	30.2
884	-0.210586	-0.210592	0.000029	0.120342	10.234656	0.007838	0.000005	0.007838	12.1	16.9	31.2
885	-0.207963	-0.207969	0.000028	0.000000	10.293307	0.006762	0.000005	0.006762	12.9	16.7	31.7
886	-0.183502	-0.183507	0.000028	0.995494	9.827442	0.006756	0.000005	0.006756	12.4	16.5	30.9
887	-0.248517	-0.248523	0.000030	0.039474	10.273994	0.007141	0.000005	0.007141	12.2	16.4	30.4
888	-0.192604	-0.192610	0.000029	1.039474	9.807831	0.006463	0.000005	0.006463	12.1	16.3	30.1
889	-0.197195	-0.197201	0.000029	2.039457	9.382141	0.007361	0.000005	0.007361	12.5	16.3	30.7
890	-0.204491	-0.204497	0.000029	1.091596	9.784691	0.006985	0.000005	0.006985	12.3	16.5	30.5
891	-0.177285	-0.177290	0.000028	0.138984	10.225630	0.007311	0.000005	0.007310	12.1	16.3	30.3
892	-0.207534	-0.207540	0.000029	0.000000	10.293307	0.006471	0.000005	0.006470	12.4	16.5	30.8
893	-0.197289	-0.197295	0.000029	0.000000	10.293307	0.007753	0.000005	0.007753	12.2	16.7	31.0
894	-0.214102	-0.214108	0.000029	0.000000	10.293307	0.006754	0.000005	0.006754	12.9	16.9	32.0
895	-0.212372	-0.212377	0.000028	0.308003	10.144519	0.007406	0.000005	0.007406	12.6	16.4	31.1
896	-0.207096	-0.207102	0.000030	0.000000	10.293307	0.006938	0.000005	0.006938	12.2	16.2	30.8
897	-0.207625	-0.207630	0.000029	1.000000	9.825429	0.007623	0.000005	0.007623	12.4	16.3	30.8
898	-0.220296	-0.220302	0.000030	0.043506	10.272026	0.007103	0.000005	0.007103	12.0	16.5	30.4
899	-0.226233	-0.226239	0.000029	1.041224	9.807052	0.006772	0.000005	0.006772	12.1	16.4	30.6
900	-0.230318	-0.230324	0.000029	0.092426	10.248202	0.006846	0.000005	0.006846	12.0	19.2	33.1
901	-0.184914	-0.184919	0.000028	1.092305	9.784377	0.006676	0.000005	0.006676	12.3	16.2	30.5
902	-0.210842	-0.210848	0.000030	0.173569	10.208928	0.006539	0.000005	0.006538	12.1	16.5	30.7
903	-0.194847	-0.194854	0.000030	0.000000	10.293307	0.006971	0.000005	0.006971	12.6	16.3	30.8
904	-0.213280	-0.213286	0.000029	0.000000	10.293307	0.006297	0.000005	0.006297	12.4	16.8	31.2
905	-0.208274	-0.208280	0.000029	0.000000	10.293307	0.006330	0.000005	0.006330	12.7	17.1	31.7
906	-0.216624	-0.216630	0.000029	0.000000	10.293307	0.006975	0.000005	0.006975	12.2	17.3	31.3
907	-0.221103	-0.221109	0.000029	0.000000	10.293307	0.007349	0.000005	0.007348	12.7	17.1	32.3
908	-0.206683	-0.206689	0.000029	0.000000	10.293307	0.008128	0.000005	0.008128	12.7	17.0	31.9
909	-0.200699	-0.200704	0.000030	0.000000	10.293307	0.007129	0.000005	0.007129	12.6	16.8	31.7
910	-0.205464	-0.205470	0.000030	0.999884	9.825481	0.007260	0.000005	0.007260	12.4	16.1	30.6
911	-0.194362	-0.194368	0.000029	0.043388	10.272083	0.006920	0.000005	0.006920	12.8	17.1	31.8
912	-0.194955	-0.194961	0.000030	0.000000	10.293307	0.007073	0.000005	0.007073	12.5	17.1	31.5
913	-0.202294	-0.202300	0.000030	0.000000	10.293307	0.006396	0.000005	0.006396	12.6	17.0	31.4
914	-0.189135	-0.189141	0.000030	0.000000	10.293307	0.007205	0.000005	0.007205	12.4	17.0	31.3
915	-0.215823	-0.215829	0.000029	0.000000	10.293307	0.006780	0.000005	0.006780	12.1	16.7	30.8
916	-0.203751	-0.203757	0.000029	0.918517	9.861956	0.007025	0.000005	0.007025	12.3	17.3	31.5
917	-0.217163	-0.217169	0.000030	1.883337	9.446150	0.006457	0.000005	0.006457	11.7	17.2	31.5
918	-0.195135	-0.195141	0.000031	0.926842	9.858211	0.006697	0.000005	0.006697	12.0	17.1	30.9
919	-0.202699	-0.202705	0.000030	1.925605	9.428734	0.007528	0.000005	0.007528	11.9	16.8	30.6
920	-0.197041	-0.197047	0.000030	0.969527	9.839058	0.007154	0.000005	0.007154	11.9	16.8	30.6
921	-0.205175	-0.205181	0.000029	0.013031	10.286923	0.007416	0.000005	0.007416	12.5	17.0	31.4
922	-0.216942	-0.216949	0.000030	1.013030	9.819613	0.006853	0.000005	0.006853	12.8	16.4	31.1
923	-0.201863	-0.201869	0.000030	1.359710	9.667363	0.006557	0.000005	0.006557	12.5	16.5	30.8
924	-0.197297	-0.197303	0.000029	0.837978	9.898326	0.007394	0.000005	0.007394	12.3	16.7	30.8
925	-0.178966	-0.178972	0.000029	0.567941	10.022257	0.006638	0.000005	0.006638	12.4	16.2	30.4
926	-0.217103	-0.217109	0.000029	0.000000	10.293307	0.007300	0.000005	0.007300	12.3	16.5	30.7
927	-0.239915	-0.239921	0.000029	0.999784	9.825525	0.007600	0.000005	0.007600	12.8	17.7	32.5
928	-0.207917	-0.207923	0.000030	1.999763	9.398333	0.007084	0.000005	0.007084	12.3	16.7	30.8
929	-0.219743	-0.219749	0.000030	1.043267	9.806143	0.007273	0.000005	0.007273	11.9	16.4	30.2
930	-0.214372	-0.214378	0.000030	0.086772	10.250950	0.007739	0.000005	0.007739	12.3	16.9	31.1
931	-0.205676	-0.205682	0.000031	0.000000	10.293307	0.007717	0.000005	0.007717	12.6	17.1	31.8
932	-0.202457	-0.202463	0.000031	0.000000	10.293307	0.006747	0.000005	0.006747	12.0	16.5	30.5
933	-0.224862	-0.224868	0.000031	0.000000	10.293307	0.006776	0.000005	0.006776	12.2	16.2	30.5
934	-0.211849	-0.211855	0.000030	0.000000	10.293307	0.006813	0.000005	0.006813	11.7	16.5	30.2
935	-0.220307	-0.220313	0.000031	0.000000	10.293307	0.007684	0.000005	0.007684	12.1	16.9	30.9
936	-0.204117	-0.204123	0.000031	0.999999	9.825429	0.006490	0.000005	0.006489	12.1	16.4	30.5
937	-0.201916	-0.201922	0.000030	0.043504	10.272027	0.007496	0.000005	0.007496	12.2	16.1	30.5
938	-0.215006	-0.215013	0.000030	0.000000	10.293307	0.008300	0.000005	0.008300	12.0	16.6	30.5
939	-0.185864	-0.185870	0.000030	0.819938	9.906510	0.007287	0.000005	0.007286	12.2	16.4	30.4
940	-0.189261	-0.189267	0.000030	0.000000	10.293307	0.007399	0.000005	0.007399	12.4	17.4	31.7
941	-0.207549	-0.207555	0.000031	0.000000	10.293307	0.006155	0.000005	0.006155	12.7	16.6	31.4
942	-0.191389	-0.191394	0.000030	0.999997	9.825430	0.006451	0.000005	0.006451	12.3	16.5	30.6
943	-0.216550	-0.216556	0.000031	0.053802	10.267002	0.007340	0.000005	0.007339	12.1	16.8	30.9
944	-0.214570	-0.214576	0.000031	0.878031	9.880205	0.007432	0.000005	0.007432	12.0	16.4	30.2
945	-0.214649	-0.214656	0.000031	0.000000	10.293307	0.006283	0.000005	0.006283	11.8	16.2	30.0
946	-0.208351	-0.208357	0.000031	0.000000	10.293307	0.006949	0.000005	0.006949	12.6	16.6	31.2
947	-0.189345	-0.189351	0.000030	0.000000	10.293307	0.008333	0.000005	0.008333	12.5	16.4	30.7
948	-0.207281	-0.207288	0.000031	0.000000	10.293307	0.007399	0.000005	0.007399	12.1	16.2	30.0
949	-0.186675	-0.186682	0.000031	0.000000	10.293307	0.006993	0.000005	0.006993	12.5	16.5	31.2
950	-0.207620	-0.207626	0.000032	0.981927	9.833507	0.007661	0.000005	0.007661	12.0	16.5	30.7
951	-0.204401	-0.204408	0.000032	0.025433	10.280856	0.006978	0.000005	0.006978	12.6	16.9	31.8
952	-0.210871	-0.210877	0.000032	0.000000	10.293307	0.007667	0.000005	0.007667	13.0	16.2	31.0
953	-0.203969	-0.203975	0.000032	0.000000	10.293307	0.006436	0.000005	0.006436	12.3	16.6	30.7
954	-0.197767	-0.197773	0.000031	0.983144	9.832963	0.006240	0.000005	0.006240	12.5	16.3	30.6
955	-0.208643	-0.208649	0.000032	0.026649	10.280261	0.006356	0.000005	0.006356	12.3	16.2	30.2
956	-0.251447	-0.251453	0.000032	1.026336	9.813681	0.006937	0.000006	0.006937	12.4	16.4	30.6
957	-0.219712	-0.219718	0.000031	1.797405	9.481756	0.006406	0.000005	0.006405	12.5	16.4	30.7
958	-0.203277	-0.203283	0.000031	0.840979	9.896966	0.007062	0.000005	0.007062	12.2	16.5	30.5
959	-0.190345	-0.190351	0.000030	0.091059	10.248866	0.007334	0.000005	0.007333	12.2	16.5	30.5
960	-0.206812	-0.206818	0.000032	1.091059	9.784929	0.006760	0.000005	0.006759	11.7	16.8	30.5
961	-0.209363	-0.209369	0.000032	0.140458	10.224918	0.007379	0.000005	0.007379	12.6	17.6	32.2
962	-0.202641	-0.202647	0.000031	0.000000	10.293307	0.007118	0.000005	0.007118	12.0	16.5	30.6
963	-0.221061	-0.221068	0.000032	0.000000	10.293307	0.006931	0.000005	0.006931	11.8	16.3	30.1
964	-0.220333	-0.220340	0.000033	0.000000	10.293307	0.006907	0.000006	0.006907	12.3	16.2	30.3
965	-0.197733	-0.197739	0.000032	0.000000	10.293307	0.006923	0.000005	0.006923	12.3	16.1	30.2
966	-0.235656	-0.235662	0.000033	0.000000	10.293307	0.007218	0.000006	0.007218	12.3	16.3	30.4
967	-0.189983	-0.189989	0.000031	0.000000	10.293307	0.006541	0.000005	0.006541	12.1	16.6	30.4
968	-0.226902	-0.226909	0.000033	0.806225	9.912740	0.006929	0.000006	0.006929	12.2	16.5	30.5
969	-0.216288	-0.216295	0.000031	0.000000	10.293307	0.007206	0.000005	0.007206	12.3	16.4	30.6
970	-0.206431	-0.206438	0.000032	0.000000	10.293307	0.006508	0.000005	0.006507	12.0	16.5	30.5
971	-0.217865	-0.217871	0.000032	0.999266	9.825757	0.007959	0.000005	0.007958	12.4	16.6	30.9
972	-0.203555	-0.203561	0.000032	0.071209	10.258521	0.007027	0.000005	0.007027	12.4	16.1	30.8
973	-0.214505	-0.214512	0.000032	0.000000	10.293307	0.007045	0.000005	0.007045	11.9	16.2	30.2
974	-0.227256	-0.227263	0.000033	0.999464	9.825668	0.007858	0.000006	0.007858	11.9	16.5	30.2
975	-0.224636	-0.224643	0.000033	0.627748	9.994542	0.006927	0.000006	0.006926	12.3	16.5	30.7
976	-0.236176	-0.236182	0.000033	0.000000	10.293307	0.006946	0.000006	0.006946	11.6	16.3	29.8
977	-0.212625	-0.212631	0.000032	0.000000	10.293307	0.006895	0.000005	0.006894	11.9	16.4	30.3
978	-0.192868	-0.192875	0.000032	0.000000	10.293307	0.007311	0.000005	0.007311	11.8	16.2	29.9
979	-0.197067	-0.197073	0.000032	0.000000	10.293307	0.006749	0.000005	0.006749	11.9	16.6	30.4
980	-0.197492	-0.197498	0.000030	0.000000	10.293307	0.006102	0.000005	0.006102	12.1	16.2	30.0
981	-0.205792	-0.205798	0.000032	0.000000	10.293307	0.007945	0.000005	0.007945	12.3	16.2	30.2
982	-0.225801	-0.225808	0.000032	0.437446	10.083264	0.006521	0.000005	0.006521	12.4	16.7	30.9
983	-0.224018	-0.224024	0.000033	1.437171	9.633988	0.006622	0.000006	0.006622	12.4	16.1	30.5
984	-0.192404	-0.192410	0.000031	0.480675	10.062972	0.006942	0.000005	0.006942	12.4	16.5	30.7
985	-0.202865	-0.202872	0.000032	0.000000	10.293307	0.006754	0.000005	0.006754	12.3	16.5	30.6
986	-0.193980	-0.193987	0.000032	0.233769	10.179984	0.006952	0.000005	0.006952	12.5	16.3	30.8
987	-0.202582	-0.202588	0.000031	0.000000	10.293307	0.006976	0.000005	0.006975	12.2	16.3	30.3
988	-0.194114	-0.194120	0.000032	0.000000	10.293307	0.006581	0.000005	0.006581	12.4	16.3	30.5
989	-0.201842	-0.201848	0.000033	0.000000	10.293307	0.006596	0.000005	0.006596	12.2	16.3	30.2
