1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.350685	-0.350840	0.000775	0.000000	39.808096	0.007796	0.000066	0.007794	70.3	78.3	154.3
743	-0.348464	-0.348618	0.000771	0.000000	39.808096	0.007245	0.000065	0.007243	68.6	76.6	150.9
744	-0.359914	-0.360066	0.000759	0.000000	39.808096	0.007263	0.000064	0.007261	70.3	75.6	151.9
745	-0.369527	-0.369679	0.000759	0.000000	39.808096	0.008040	0.000065	0.008038	70.0	74.1	149.6
746	-0.341754	-0.341902	0.000739	0.000000	39.808096	0.008454	0.000063	0.008453	69.7	75.5	151.2
747	-0.345018	-0.345167	0.000748	0.999821	37.998947	0.006537	0.000063	0.006535	72.4	76.8	154.4
748	-0.352504	-0.352662	0.000793	0.045198	39.722601	0.007254	0.000065	0.007252	69.5	76.6	151.7
749	-0.349298	-0.349449	0.000752	0.000000	39.808096	0.006767	0.000065	0.006765	69.1	75.8	150.1
750	-0.326336	-0.326483	0.000739	0.000000	39.808096	0.006831	0.000065	0.006829	72.2	76.2	154.8
751	-0.361234	-0.361392	0.000788	0.000000	39.808096	0.007321	0.000067	0.007319	69.2	76.3	151.5
752	-0.315577	-0.315725	0.000741	0.000000	39.808096	0.007202	0.000063	0.007200	70.0	76.4	152.1
753	-0.332934	-0.333083	0.000746	1.000000	37.998637	0.007199	0.000062	0.007198	70.0	79.3	155.0
754	-0.362847	-0.363005	0.000792	0.045378	39.722262	0.007870	0.000066	0.007868	70.0	76.0	151.5
755	-0.360234	-0.360389	0.000776	0.000000	39.808096	0.007354	0.000065	0.007352	68.5	75.9	150.1
756	-0.350004	-0.350169	0.000822	0.000000	39.808096	0.007398	0.000068	0.007396	70.2	72.8	148.8
757	-0.363199	-0.363351	0.000762	0.000000	39.808096	0.007131	0.000064	0.007129	68.5	75.7	149.9
758	-0.352131	-0.352290	0.000795	0.000000	39.808096	0.006953	0.000066	0.006950	71.8	77.2	154.1
759	-0.336159	-0.336316	0.000782	0.000000	39.808096	0.007125	0.000066	0.007123	68.2	77.7	151.6
760	-0.370675	-0.370834	0.000795	0.000000	39.808096	0.008106	0.000066	0.008104	71.6	76.8	153.5
761	-0.367375	-0.367532	0.000787	0.000000	39.808096	0.006872	0.000065	0.006870	70.3	76.2	151.9
762	-0.332357	-0.332509	0.000762	0.000000	39.808096	0.008201	0.000064	0.008199	71.5	76.6	154.1
763	-0.355852	-0.356002	0.000749	0.000000	39.808096	0.007514	0.000063	0.007513	70.3	76.7	153.1
764	-0.355517	-0.355671	0.000772	0.000000	39.808096	0.007373	0.000065	0.007371	69.5	76.4	152.0
765	-0.365055	-0.365205	0.000754	0.000000	39.808096	0.007668	0.000064	0.007666	72.0	74.5	152.3
766	-0.348038	-0.348203	0.000823	0.000000	39.808096	0.007600	0.000068	0.007598	74.4	76.4	156.3
767	-0.346386	-0.346541	0.000775	1.000000	37.998637	0.007438	0.000065	0.007437	71.0	74.4	153.0
768	-0.378405	-0.378560	0.000777	2.000000	36.346522	0.007870	0.000064	0.007868	88.9	77.8	174.8
769	-0.352908	-0.353063	0.000772	1.045378	37.920421	0.007361	0.000065	0.007359	80.6	85.8	174.3
770	-0.341682	-0.341842	0.000798	0.781582	38.379674	0.006511	0.000066	0.006509	83.7	78.7	170.8
771	-0.353148	-0.353306	0.000789	0.000000	39.808096	0.007337	0.000066	0.007335	82.8	78.2	170.7
772	-0.328738	-0.328899	0.000802	0.000000	39.808096	0.006825	0.000067	0.006824	76.0	88.5	173.2
773	-0.374474	-0.374636	0.000807	0.000000	39.808096	0.008797	0.000067	0.008796	80.4	76.3	164.1
774	-0.355027	-0.355186	0.000796	0.000000	39.808096	0.007835	0.000065	0.007833	70.4	76.4	153.8
775	-0.361029	-0.361190	0.000808	0.000000	39.808096	0.007314	0.000068	0.007312	71.6	81.3	160.1
776	-0.331927	-0.332085	0.000789	0.000000	39.808096	0.006889	0.000066	0.006887	79.4	80.4	166.9
777	-0.342538	-0.342699	0.000805	0.000000	39.808096	0.007396	0.000067	0.007394	69.6	79.4	155.8
778	-0.364068	-0.364223	0.000778	0.000000	39.808096	0.007816	0.000064	0.007814	75.4	80.2	161.6
779	-0.339347	-0.339500	0.000765	0.000000	39.808096	0.006979	0.000065	0.006977	74.9	85.8	166.6
780	-0.397126	-0.397278	0.000764	0.000000	39.808096	0.007217	0.000064	0.007215	73.0	78.6	159.1
781	-0.367749	-0.367909	0.000803	0.000000	39.808096	0.007420	0.000066	0.007418	109.1	85.1	200.7
782	-0.358559	-0.358721	0.000812	0.000000	39.808096	0.007143	0.000066	0.007141	68.0	98.8	173.8
783	-0.353954	-0.354121	0.000835	0.000000	39.808096	0.007492	0.000069	0.007491	83.1	78.5	168.1
784	-0.367615	-0.367771	0.000783	0.000000	39.808096	0.007490	0.000065	0.007488	80.1	108.8	196.5
785	-0.359250	-0.359403	0.000768	0.000000	39.808096	0.007416	0.000063	0.007414	74.4	76.5	159.7
786	-0.352690	-0.352857	0.000838	0.994944	38.007372	0.007783	0.000070	0.007781	93.9	85.6	187.5
787	-0.347308	-0.347469	0.000805	0.040328	39.731796	0.006662	0.000066	0.006660	72.9	76.7	156.2
788	-0.381983	-0.382140	0.000785	0.000000	39.808096	0.007557	0.000065	0.007555	71.3	85.6	164.2
789	-0.334540	-0.334698	0.000791	0.000000	39.808096	0.007231	0.000066	0.007230	103.2	85.3	195.2
790	-0.363076	-0.363235	0.000791	0.981880	38.029960	0.007536	0.000065	0.007535	69.9	74.9	150.4
791	-0.345932	-0.346093	0.000801	0.027258	39.756492	0.006562	0.000066	0.006560	82.4	102.1	192.8
792	-0.344105	-0.344264	0.000793	0.000000	39.808096	0.007600	0.000065	0.007599	74.8	77.5	158.4
793	-0.366390	-0.366551	0.000805	0.913653	38.148363	0.007413	0.000067	0.007411	69.8	76.5	151.9
794	-0.355234	-0.355393	0.000794	0.000000	39.808096	0.007633	0.000066	0.007631	77.3	93.7	178.7
795	-0.349277	-0.349449	0.000857	0.000000	39.808096	0.007733	0.000070	0.007731	78.2	77.5	161.8
796	-0.342973	-0.343131	0.000789	0.000000	39.808096	0.007713	0.000065	0.007711	69.6	75.9	151.1
797	-0.402151	-0.402321	0.000854	0.000000	39.808096	0.007794	0.000070	0.007792	70.8	75.8	152.2
798	-0.330289	-0.330449	0.000799	1.000000	37.998637	0.006692	0.000065	0.006690	83.5	102.8	192.4
799	-0.353232	-0.353393	0.000808	0.045378	39.722262	0.006766	0.000066	0.006764	69.0	75.8	150.5
800	-0.369113	-0.369276	0.000816	0.000000	39.808096	0.006937	0.000066	0.006935	71.1	75.7	152.0
801	-0.311000	-0.311163	0.000816	0.000000	39.808096	0.007365	0.000066	0.007363	69.4	86.1	161.6
802	-0.346385	-0.346541	0.000780	0.000000	39.808096	0.007571	0.000064	0.007569	105.2	76.7	188.8
803	-0.355507	-0.355679	0.000864	0.000000	39.808096	0.008853	0.000071	0.008851	77.0	76.7	159.4
804	-0.353284	-0.353445	0.000807	0.000000	39.808096	0.006878	0.000066	0.006876	70.1	75.3	150.5
805	-0.342078	-0.342238	0.000797	0.994505	38.008130	0.006972	0.000065	0.006970	70.2	77.7	154.4
806	-0.367447	-0.367618	0.000855	0.039883	39.732636	0.006885	0.000070	0.006883	103.8	84.6	195.2
807	-0.347761	-0.347931	0.000851	0.000000	39.808096	0.008430	0.000070	0.008428	69.5	75.3	150.4
808	-0.354109	-0.354278	0.000845	0.000000	39.808096	0.006922	0.000068	0.006920	71.0	77.5	154.0
809	-0.322871	-0.323039	0.000838	0.000000	39.808096	0.007522	0.000068	0.007520	70.7	78.3	156.1
810	-0.352466	-0.352631	0.000822	0.000000	39.808096	0.007446	0.000067	0.007444	103.3	78.9	189.1
811	-0.374965	-0.375130	0.000826	0.000000	39.808096	0.007880	0.000068	0.007879	70.4	78.8	155.2
812	-0.350994	-0.351155	0.000805	0.000000	39.808096	0.007269	0.000065	0.007268	67.8	73.4	147.1
813	-0.348436	-0.348601	0.000828	0.000000	39.808096	0.007225	0.000067	0.007223	72.7	78.2	156.5
814	-0.353397	-0.353569	0.000863	0.000000	39.808096	0.008477	0.000069	0.008476	71.8	76.9	154.8
815	-0.346134	-0.346300	0.000830	0.000000	39.808096	0.007597	0.000067	0.007595	73.7	76.1	155.5
816	-0.345488	-0.345661	0.000867	0.000000	39.808096	0.006318	0.000070	0.006316	79.2	83.5	168.7
817	-0.354103	-0.354280	0.000885	0.000000	39.808096	0.006572	0.000070	0.006570	70.5	77.5	153.5
818	-0.357446	-0.357623	0.000884	0.000000	39.808096	0.007123	0.000071	0.007121	73.7	85.3	164.8
819	-0.373719	-0.373893	0.000871	0.000000	39.808096	0.008566	0.000069	0.008564	72.6	78.2	157.4
820	-0.341786	-0.341953	0.000832	0.000000	39.808096	0.006887	0.000069	0.006885	72.3	74.7	153.3
821	-0.347104	-0.347267	0.000813	0.000000	39.808096	0.007095	0.000067	0.007093	72.3	75.2	153.2
822	-0.365991	-0.366164	0.000862	0.000000	39.808096	0.007089	0.000069	0.007087	69.1	74.1	148.8
823	-0.354330	-0.354500	0.000850	0.000000	39.808096	0.007089	0.000068	0.007087	69.5	75.9	150.9
824	-0.351047	-0.351216	0.000848	0.999999	37.998639	0.007544	0.000069	0.007543	71.7	74.7	152.2
825	-0.365980	-0.366155	0.000875	0.045377	39.722264	0.007075	0.000070	0.007073	70.0	74.7	150.4
826	-0.348593	-0.348760	0.000837	1.045377	37.920423	0.007619	0.000067	0.007617	67.9	76.4	150.2
827	-0.324990	-0.325157	0.000835	0.090755	39.636800	0.007663	0.000068	0.007662	70.8	77.4	153.9
828	-0.348818	-0.348988	0.000850	0.000000	39.808096	0.007028	0.000069	0.007026	69.7	77.4	153.0
829	-0.345581	-0.345747	0.000831	0.000000	39.808096	0.006940	0.000067	0.006937	75.9	76.4	157.8
830	-0.361220	-0.361400	0.000896	0.000000	39.808096	0.008264	0.000073	0.008262	69.9	74.4	150.2
831	-0.355566	-0.355740	0.000870	0.000000	39.808096	0.007173	0.000069	0.007171	69.4	74.7	150.3
832	-0.352847	-0.353027	0.000903	0.000000	39.808096	0.008042	0.000072	0.008040	69.3	74.8	150.3
833	-0.381190	-0.381361	0.000856	0.000000	39.808096	0.007660	0.000069	0.007658	71.0	77.1	154.0
834	-0.377790	-0.377957	0.000836	0.962334	38.063805	0.006712	0.000067	0.006710	68.8	74.3	148.9
835	-0.345428	-0.345609	0.000907	1.676463	36.865097	0.006633	0.000069	0.006631	68.5	74.3	148.3
836	-0.366273	-0.366447	0.000870	0.721841	38.485229	0.007607	0.000070	0.007606	72.2	75.1	153.3
837	-0.355732	-0.355909	0.000887	0.000000	39.808096	0.007459	0.000073	0.007456	69.2	77.6	152.3
838	-0.360147	-0.360323	0.000877	0.000000	39.808096	0.007479	0.000072	0.007477	69.4	74.8	149.5
839	-0.376594	-0.376770	0.000881	0.000000	39.808096	0.007135	0.000070	0.007133	72.6	74.8	153.7
840	-0.357835	-0.358008	0.000861	0.986392	38.022155	0.007511	0.000069	0.007509	70.5	76.2	152.4
841	-0.350359	-0.350530	0.000855	1.986392	36.368039	0.006684	0.000069	0.006682	72.7	77.2	155.8
842	-0.337345	-0.337516	0.000857	2.283614	35.903791	0.007108	0.000069	0.007106	70.8	75.0	151.8
843	-0.359572	-0.359759	0.000936	1.356398	37.392876	0.007673	0.000073	0.007671	70.0	75.3	150.5
844	-0.374459	-0.374633	0.000872	0.401776	39.060778	0.007038	0.000069	0.007036	68.9	77.7	152.6
845	-0.337792	-0.337964	0.000860	0.000000	39.808096	0.006839	0.000068	0.006838	71.4	76.7	153.3
846	-0.347104	-0.347283	0.000895	0.000000	39.808096	0.008815	0.000070	0.008813	69.6	74.0	149.2
847	-0.350779	-0.350947	0.000840	0.000000	39.808096	0.007073	0.000068	0.007071	71.7	75.5	152.5
848	-0.338435	-0.338605	0.000848	0.000000	39.808096	0.007114	0.000068	0.007112	70.5	77.5	153.9
849	-0.363991	-0.364177	0.000931	0.000000	39.808096	0.006684	0.000073	0.006682	68.7	77.3	151.6
850	-0.349069	-0.349235	0.000833	0.999995	37.998646	0.006884	0.000067	0.006882	68.8	75.0	149.7
851	-0.348394	-0.348570	0.000880	0.105177	39.609714	0.006466	0.000070	0.006464	69.1	76.3	151.3
852	-0.352289	-0.352458	0.000845	0.000000	39.808096	0.008496	0.000067	0.008495	69.5	78.4	152.6
853	-0.361266	-0.361444	0.000894	0.000000	39.808096	0.006959	0.000071	0.006957	70.2	74.8	150.7
854	-0.387951	-0.388141	0.000953	0.000000	39.808096	0.007641	0.000076	0.007639	71.6	73.7	151.2
855	-0.361985	-0.362163	0.000890	0.000000	39.808096	0.006901	0.000071	0.006899	70.7	76.9	153.1
856	-0.343854	-0.344031	0.000885	0.000000	39.808096	0.007057	0.000070	0.007056	70.0	76.3	152.6
857	-0.356768	-0.356942	0.000866	0.000000	39.808096	0.006976	0.000068	0.006975	74.2	75.0	155.1
858	-0.350914	-0.351093	0.000892	1.000000	37.998637	0.007174	0.000071	0.007172	72.4	78.1	156.3
859	-0.338180	-0.338355	0.000874	1.999652	36.347073	0.006760	0.000070	0.006758	71.4	80.5	157.5
860	-0.365375	-0.365550	0.000874	1.047324	37.917073	0.007245	0.000069	0.007244	74.2	79.3	159.2
861	-0.370416	-0.370596	0.000902	0.092702	39.633140	0.006894	0.000071	0.006893	72.2	78.8	156.9
862	-0.353262	-0.353443	0.000908	0.000000	39.808096	0.007096	0.000073	0.007094	78.7	79.0	163.4
863	-0.378082	-0.378265	0.000917	0.000000	39.808096	0.007198	0.000071	0.007196	68.3	79.8	153.5
864	-0.357785	-0.357967	0.000906	0.000000	39.808096	0.007196	0.000072	0.007194	77.0	82.1	165.4
865	-0.392274	-0.392459	0.000923	0.000000	39.808096	0.008048	0.000074	0.008045	73.0	75.3	154.1
866	-0.385791	-0.385973	0.000910	0.000000	39.808096	0.007044	0.000071	0.007042	73.8	79.9	158.6
867	-0.363800	-0.363984	0.000917	0.000000	39.808096	0.007163	0.000071	0.007161	72.7	73.9	153.1
868	-0.354351	-0.354535	0.000918	0.000000	39.808096	0.006893	0.000071	0.006891	75.4	74.5	156.1
869	-0.372758	-0.372943	0.000924	0.000000	39.808096	0.007463	0.000073	0.007461	72.2	77.6	155.8
870	-0.356823	-0.357001	0.000889	0.000000	39.808096	0.007055	0.000070	0.007053	76.4	87.0	168.8
871	-0.367449	-0.367633	0.000920	0.000000	39.808096	0.008137	0.000071	0.008135	74.6	83.6	164.1
872	-0.364083	-0.364277	0.000969	0.000000	39.808096	0.007167	0.000074	0.007165	76.3	81.6	164.1
873	-0.380705	-0.380897	0.000959	0.999191	38.000035	0.007399	0.000073	0.007397	73.6	75.2	155.8
874	-0.351815	-0.351999	0.000923	0.044568	39.723790	0.007199	0.000071	0.007197	70.6	77.6	154.5
875	-0.331105	-0.331283	0.000889	0.000000	39.808096	0.007122	0.000069	0.007120	73.7	75.3	155.1
876	-0.350663	-0.350839	0.000882	0.000000	39.808096	0.007814	0.000070	0.007813	73.0	76.0	154.3
877	-0.359203	-0.359390	0.000934	0.000000	39.808096	0.007267	0.000072	0.007265	68.9	74.5	148.8
878	-0.387207	-0.387395	0.000939	0.000000	39.808096	0.007265	0.000074	0.007263	69.9	78.2	153.8
879	-0.362820	-0.363008	0.000938	0.000000	39.808096	0.009072	0.000073	0.009071	71.3	75.1	151.6
880	-0.328800	-0.328984	0.000919	0.000000	39.808096	0.007989	0.000072	0.007987	70.7	77.3	153.8
881	-0.351446	-0.351626	0.000899	0.000000	39.808096	0.007034	0.000071	0.007032	72.6	75.0	153.5
882	-0.372338	-0.372522	0.000919	0.000000	39.808096	0.008316	0.000070	0.008314	72.3	77.0	155.2
883	-0.348917	-0.349108	0.000958	0.000000	39.808096	0.006954	0.000074	0.006952	70.9	76.9	154.1
884	-0.392423	-0.392614	0.000954	0.000000	39.808096	0.008390	0.000075	0.008388	71.0	76.1	152.7
885	-0.338588	-0.338770	0.000908	0.000000	39.808096	0.006891	0.000071	0.006890	72.2	74.8	152.3
886	-0.405661	-0.405852	0.000951	0.000000	39.808096	0.006961	0.000074	0.006959	69.9	77.4	152.9
887	-0.348454	-0.348642	0.000939	0.000000	39.808096	0.008480	0.000073	0.008478	72.0	78.3	154.9
888	-0.368519	-0.368710	0.000958	0.000000	39.808096	0.008093	0.000074	0.008091	71.8	75.3	153.1
889	-0.337271	-0.337454	0.000918	0.000000	39.808096	0.007451	0.000072	0.007449	68.5	72.8	147.7
890	-0.356566	-0.356757	0.000959	1.000000	37.998637	0.007327	0.000075	0.007324	72.9	73.7	152.4
891	-0.365000	-0.365197	0.000985	0.229897	39.377016	0.008185	0.000075	0.008182	68.0	77.9	152.1
892	-0.382037	-0.382220	0.000915	0.000000	39.808096	0.007533	0.000071	0.007531	68.4	76.5	150.6
893	-0.327762	-0.327944	0.000908	0.000000	39.808096	0.007720	0.000071	0.007718	69.5	74.8	150.2
894	-0.331959	-0.332146	0.000936	0.000000	39.808096	0.007426	0.000073	0.007424	73.8	74.8	154.6
895	-0.343108	-0.343291	0.000916	1.000000	37.998637	0.008224	0.000071	0.008223	70.8	74.4	150.3
896	-0.345483	-0.345659	0.000878	2.000000	36.346523	0.007305	0.000069	0.007304	69.9	79.5	154.3
897	-0.366267	-0.366456	0.000943	1.045378	37.920421	0.007257	0.000073	0.007255	69.7	77.3	152.8
898	-0.360067	-0.360261	0.000971	0.942484	38.098240	0.007273	0.000076	0.007270	71.3	75.4	152.4
899	-0.340826	-0.341010	0.000918	0.000000	39.808096	0.006960	0.000071	0.006959	71.3	75.5	152.6
900	-0.350107	-0.350299	0.000961	0.000000	39.808096	0.007485	0.000075	0.007483	70.8	76.7	153.4
901	-0.374559	-0.374748	0.000946	0.000000	39.808096	0.007847	0.000073	0.007845	72.0	78.2	156.1
902	-0.366740	-0.366925	0.000925	0.998738	38.000817	0.007127	0.000072	0.007126	70.1	76.6	152.4
903	-0.356764	-0.356958	0.000969	0.048839	39.715730	0.006554	0.000075	0.006552	68.4	77.3	151.7
904	-0.361386	-0.361576	0.000950	0.991530	38.013272	0.007715	0.000074	0.007713	71.9	74.2	152.4
905	-0.356748	-0.356941	0.000968	0.106177	39.607836	0.007948	0.000073	0.007946	69.6	79.7	155.1
906	-0.347162	-0.347354	0.000959	0.000000	39.808096	0.007101	0.000073	0.007099	71.1	77.3	154.1
907	-0.390385	-0.390583	0.000989	0.000000	39.808096	0.007079	0.000076	0.007076	79.0	77.2	162.8
908	-0.377007	-0.377203	0.000977	0.000000	39.808096	0.007023	0.000074	0.007021	77.6	76.6	160.6
909	-0.375778	-0.375969	0.000958	0.000000	39.808096	0.007663	0.000074	0.007662	75.8	81.1	163.2
910	-0.370358	-0.370562	0.001017	0.973102	38.045152	0.007656	0.000075	0.007654	74.0	76.1	156.5
911	-0.361140	-0.361332	0.000958	0.018506	39.773046	0.007008	0.000074	0.007006	75.4	74.7	157.0
912	-0.342019	-0.342222	0.001019	1.018506	37.966699	0.008008	0.000080	0.008005	74.6	75.3	155.9
913	-0.367072	-0.367257	0.000927	0.063884	39.687363	0.007506	0.000071	0.007504	75.3	79.2	159.9
914	-0.359819	-0.360012	0.000965	0.000000	39.808096	0.007219	0.000074	0.007217	76.1	77.7	160.5
915	-0.329859	-0.330052	0.000965	0.000000	39.808096	0.006987	0.000072	0.006985	73.4	81.1	160.3
916	-0.370575	-0.370767	0.000960	0.000000	39.808096	0.007197	0.000073	0.007195	69.2	74.1	149.5
917	-0.387506	-0.387707	0.001004	0.000000	39.808096	0.007604	0.000077	0.007602	74.0	83.2	163.4
918	-0.367321	-0.367520	0.000997	0.000000	39.808096	0.007708	0.000076	0.007706	75.4	82.3	163.4
919	-0.400690	-0.400882	0.000960	0.947920	38.088803	0.007117	0.000073	0.007115	71.7	80.7	159.2
920	-0.345945	-0.346140	0.000971	0.000000	39.808096	0.007700	0.000075	0.007698	78.5	78.2	162.6
921	-0.365075	-0.365283	0.001041	0.999995	37.998646	0.007015	0.000078	0.007012	72.7	80.0	158.6
922	-0.373425	-0.373621	0.000978	1.899728	36.505675	0.007246	0.000074	0.007244	71.5	79.6	157.3
923	-0.360273	-0.360472	0.000993	0.945519	38.092971	0.007363	0.000075	0.007361	72.7	76.2	154.4
924	-0.336979	-0.337176	0.000984	0.000000	39.808096	0.006618	0.000074	0.006616	70.3	74.5	150.5
925	-0.327574	-0.327760	0.000927	0.000000	39.808096	0.007902	0.000070	0.007900	72.0	76.9	155.3
926	-0.330797	-0.331006	0.001046	0.000000	39.808096	0.006983	0.000079	0.006980	71.4	73.8	151.4
927	-0.370981	-0.371177	0.000981	0.000000	39.808096	0.007835	0.000075	0.007833	69.8	78.0	154.4
928	-0.352595	-0.352791	0.000979	0.000000	39.808096	0.008189	0.000073	0.008188	75.3	74.9	156.2
929	-0.356471	-0.356659	0.000937	0.000000	39.808096	0.007768	0.000071	0.007766	71.9	76.3	153.7
930	-0.371442	-0.371636	0.000966	0.000000	39.808096	0.010029	0.000073	0.010028	71.7	77.4	154.8
931	-0.368669	-0.368871	0.001009	0.000000	39.808096	0.006727	0.000078	0.006725	71.8	76.8	154.3
932	-0.338395	-0.338592	0.000984	0.000000	39.808096	0.007465	0.000074	0.007463	71.8	79.2	156.7
933	-0.355692	-0.355893	0.001006	0.000000	39.808096	0.007973	0.000076	0.007971	70.8	78.6	155.0
934	-0.359351	-0.359555	0.001018	0.000000	39.808096	0.006720	0.000076	0.006718	71.9	76.3	154.3
935	-0.351993	-0.352188	0.000977	0.000000	39.808096	0.007625	0.000074	0.007624	71.6	74.0	150.6
936	-0.341186	-0.341383	0.000985	0.000000	39.808096	0.007202	0.000075	0.007200	68.8	79.0	153.1
937	-0.368292	-0.368498	0.001030	0.000000	39.808096	0.008135	0.000077	0.008132	74.1	75.4	154.9
938	-0.339124	-0.339323	0.000994	0.000000	39.808096	0.007174	0.000073	0.007172	69.4	74.8	150.1
939	-0.358832	-0.359047	0.001076	0.000000	39.808096	0.007446	0.000079	0.007443	72.3	75.0	153.3
940	-0.365425	-0.365637	0.001063	0.000000	39.808096	0.007589	0.000078	0.007587	69.8	77.4	152.8
941	-0.362145	-0.362343	0.000989	0.000000	39.808096	0.007930	0.000075	0.007928	71.9	76.5	153.8
942	-0.354157	-0.354361	0.001021	0.000000	39.808096	0.007921	0.000077	0.007919	70.6	75.4	152.3
943	-0.355712	-0.355909	0.000987	0.000000	39.808096	0.007857	0.000074	0.007855	70.8	76.2	152.5
944	-0.341031	-0.341236	0.001023	0.000000	39.808096	0.007685	0.000077	0.007683	70.4	77.3	153.3
945	-0.357571	-0.357785	0.001067	0.000000	39.808096	0.007377	0.000079	0.007374	71.1	74.7	151.6
946	-0.353602	-0.353804	0.001009	0.000000	39.808096	0.006745	0.000077	0.006743	70.6	76.3	152.4
947	-0.385177	-0.385384	0.001031	0.000000	39.808096	0.008149	0.000076	0.008147	70.2	74.8	151.1
948	-0.360722	-0.360941	0.001094	0.000000	39.808096	0.007214	0.000081	0.007211	70.1	76.0	151.0
949	-0.359680	-0.359886	0.001028	0.000000	39.808096	0.006791	0.000075	0.006789	69.8	73.9	149.4
950	-0.352963	-0.353162	0.000994	0.000000	39.808096	0.008086	0.000074	0.008084	71.1	74.7	151.5
951	-0.361476	-0.361686	0.001051	0.000000	39.808096	0.007362	0.000078	0.007360	71.0	75.9	152.3
952	-0.368973	-0.369177	0.001017	0.000000	39.808096	0.007313	0.000075	0.007311	73.0	73.3	151.9
953	-0.364543	-0.364753	0.001050	0.000000	39.808096	0.007797	0.000078	0.007795	68.0	78.0	152.0
954	-0.361824	-0.362049	0.001123	0.000000	39.808096	0.007657	0.000081	0.007655	72.0	74.1	151.8
955	-0.356209	-0.356411	0.001014	0.000000	39.808096	0.008693	0.000074	0.008691	72.2	76.9	154.6
956	-0.358684	-0.358882	0.000993	0.000000	39.808096	0.006943	0.000075	0.006941	70.5	76.6	152.4
957	-0.369771	-0.369987	0.001081	0.000000	39.808096	0.007440	0.000079	0.007437	69.3	76.2	151.1
958	-0.324227	-0.324431	0.001020	0.000000	39.808096	0.007190	0.000077	0.007188	70.4	77.5	153.7
959	-0.366223	-0.366429	0.001028	0.000000	39.808096	0.008204	0.000077	0.008203	72.6	76.0	154.5
960	-0.362687	-0.362886	0.000994	0.000000	39.808096	0.007140	0.000074	0.007138	71.0	77.7	154.2
961	-0.370736	-0.370946	0.001054	0.999915	37.998784	0.007825	0.000078	0.007822	72.1	75.3	154.4
962	-0.394352	-0.394568	0.001079	0.045316	39.722379	0.007772	0.000079	0.007769	71.0	75.9	152.7
963	-0.345815	-0.346015	0.001003	0.000000	39.808096	0.007168	0.000074	0.007166	71.0	77.6	154.3
964	-0.350892	-0.351102	0.001047	0.000000	39.808096	0.006741	0.000077	0.006739	72.0	75.8	154.8
965	-0.350499	-0.350712	0.001065	0.957504	38.072178	0.006541	0.000080	0.006539	70.5	76.1	153.2
966	-0.356781	-0.356983	0.001010	0.002882	39.802633	0.007181	0.000075	0.007179	69.9	75.5	151.7
967	-0.385573	-0.385788	0.001076	0.000000	39.808096	0.007692	0.000080	0.007689	67.0	76.2	148.7
968	-0.352237	-0.352444	0.001035	1.000000	37.998637	0.007419	0.000076	0.007417	71.6	79.1	158.0
969	-0.381273	-0.381490	0.001081	0.045378	39.722262	0.007132	0.000081	0.007130	70.3	77.6	153.7
970	-0.350004	-0.350211	0.001037	0.000000	39.808096	0.006178	0.000076	0.006176	70.5	78.9	156.1
971	-0.344663	-0.344877	0.001071	0.000000	39.808096	0.006640	0.000079	0.006637	73.9	80.4	160.6
972	-0.345019	-0.345235	0.001077	0.000000	39.808096	0.006684	0.000078	0.006682	70.3	76.7	152.9
973	-0.348599	-0.348812	0.001066	0.000000	39.808096	0.006801	0.000080	0.006799	72.2	80.0	157.5
974	-0.356384	-0.356598	0.001066	0.673115	38.571752	0.007778	0.000079	0.007776	69.1	75.2	150.1
975	-0.371932	-0.372142	0.001049	0.000000	39.808096	0.007436	0.000078	0.007433	72.0	75.1	152.4
976	-0.350242	-0.350459	0.001082	0.000000	39.808096	0.007230	0.000079	0.007229	73.1	75.6	154.6
977	-0.337636	-0.337848	0.001063	0.999695	37.999164	0.007583	0.000078	0.007581	71.7	78.4	155.6
978	-0.369270	-0.369477	0.001034	0.210552	39.412931	0.007386	0.000075	0.007384	72.8	75.4	154.2
979	-0.357949	-0.358150	0.001005	1.210552	37.638417	0.008336	0.000075	0.008334	70.5	76.8	153.0
980	-0.376599	-0.376814	0.001075	0.256148	39.328387	0.007474	0.000079	0.007473	72.2	74.7	153.0
981	-0.392421	-0.392639	0.001090	0.000000	39.808096	0.006964	0.000079	0.006962	71.5	76.1	153.2
982	-0.378503	-0.378706	0.001015	0.000000	39.808096	0.007308	0.000077	0.007306	70.6	76.9	153.4
983	-0.332625	-0.332829	0.001020	0.000000	39.808096	0.006528	0.000074	0.006527	70.3	78.2	154.1
984	-0.372679	-0.372897	0.001088	0.000000	39.808096	0.007262	0.000079	0.007260	70.8	75.7	152.8
985	-0.362333	-0.362548	0.001073	0.000000	39.808096	0.006914	0.000078	0.006911	72.5	77.4	155.3
986	-0.374800	-0.375012	0.001056	0.000000	39.808096	0.007908	0.000079	0.007906	70.4	76.6	153.3
987	-0.364159	-0.364369	0.001053	0.000000	39.808096	0.007151	0.000077	0.007149	71.1	78.6	155.3
988	-0.377872	-0.378079	0.001035	0.000000	39.808096	0.007127	0.000075	0.007125	69.5	74.7	149.7
989	-0.378360	-0.378571	0.001053	0.000000	39.808096	0.007570	0.000077	0.007568	69.8	76.0	151.8
