1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.280885	-0.280885	0.000001	0.000000	3.194174	0.005580	0.000000	0.005580	2.9	6.7	11.3
743	-0.299913	-0.299913	0.000001	0.000000	3.194174	0.007516	0.000000	0.007516	2.4	6.7	10.6
744	-0.245250	-0.245250	0.000001	0.000000	3.194174	0.005893	0.000000	0.005893	2.6	6.7	10.9
745	-0.273712	-0.273712	0.000001	0.997525	3.049327	0.006739	0.000000	0.006739	2.4	6.6	10.5
746	-0.277229	-0.277229	0.000001	1.994414	2.917128	0.006432	0.000001	0.006432	2.4	7.0	10.8
747	-0.287726	-0.287726	0.000001	1.106347	3.034317	0.006885	0.000000	0.006885	2.3	6.8	10.7
748	-0.273563	-0.273563	0.000001	2.106223	2.903013	0.006081	0.000000	0.006081	2.4	6.9	10.7
749	-0.286767	-0.286767	0.000001	1.236024	3.016621	0.006377	0.000000	0.006377	2.7	6.9	11.0
750	-0.254869	-0.254870	0.000001	0.355674	3.140976	0.005884	0.000000	0.005884	2.5	6.6	10.6
751	-0.249160	-0.249160	0.000001	0.000000	3.194174	0.006216	0.000000	0.006216	3.3	6.8	11.8
752	-0.295959	-0.295959	0.000001	0.000000	3.194174	0.005924	0.000000	0.005924	3.0	7.1	11.7
753	-0.278464	-0.278464	0.000001	0.474938	3.123532	0.007293	0.000000	0.007293	2.6	7.0	11.0
754	-0.289030	-0.289030	0.000001	0.000000	3.194174	0.007411	0.000001	0.007411	2.4	6.7	10.8
755	-0.288029	-0.288029	0.000001	0.997270	3.049363	0.006424	0.000001	0.006424	3.0	6.6	11.1
756	-0.263259	-0.263259	0.000001	0.123979	3.175427	0.006956	0.000000	0.006956	2.4	6.8	10.8
757	-0.254978	-0.254978	0.000001	0.000000	3.194174	0.007139	0.000001	0.007139	2.6	6.8	10.8
758	-0.244762	-0.244762	0.000001	0.000000	3.194174	0.006139	0.000001	0.006139	3.2	7.1	11.8
759	-0.250471	-0.250471	0.000001	0.000000	3.194174	0.006821	0.000001	0.006821	3.2	6.8	11.5
760	-0.272663	-0.272663	0.000001	0.000000	3.194174	0.007898	0.000001	0.007898	2.7	6.9	11.0
761	-0.273731	-0.273731	0.000001	0.000000	3.194174	0.006909	0.000000	0.006909	2.3	6.8	10.7
762	-0.268766	-0.268766	0.000001	0.000000	3.194174	0.006872	0.000001	0.006872	3.2	6.8	11.6
763	-0.252436	-0.252436	0.000001	0.000000	3.194174	0.006295	0.000000	0.006295	3.1	6.7	11.4
764	-0.273790	-0.273790	0.000001	0.000000	3.194174	0.006940	0.000001	0.006940	2.7	6.8	10.9
765	-0.284748	-0.284748	0.000001	0.000000	3.194174	0.006741	0.000000	0.006740	2.5	6.8	10.9
766	-0.267926	-0.267927	0.000001	0.996449	3.049477	0.005791	0.000001	0.005791	3.3	6.6	11.6
767	-0.282142	-0.282142	0.000001	0.108385	3.177773	0.006477	0.000000	0.006477	2.2	6.7	10.4
768	-0.281534	-0.281534	0.000001	1.108316	3.034046	0.006864	0.000001	0.006864	3.1	6.8	11.5
769	-0.267832	-0.267832	0.000001	2.108315	2.902750	0.010642	0.000000	0.010642	2.0	6.7	10.3
770	-0.254140	-0.254140	0.000001	3.108315	2.782345	0.005924	0.000001	0.005924	3.1	6.6	11.4
771	-0.255583	-0.255583	0.000001	4.108291	2.671534	0.008018	0.000001	0.008018	2.5	6.7	10.8
772	-0.289167	-0.289167	0.000001	3.345837	2.755200	0.006623	0.000001	0.006623	3.3	6.6	11.5
773	-0.277019	-0.277019	0.000001	4.005721	2.682492	0.007689	0.000000	0.007689	2.0	6.7	10.2
774	-0.265867	-0.265867	0.000001	3.117654	2.781268	0.007045	0.000001	0.007045	3.0	7.0	11.4
775	-0.303147	-0.303148	0.000001	4.117654	2.670538	0.007380	0.000001	0.007380	2.5	6.7	10.7
776	-0.278588	-0.278588	0.000001	4.957662	2.584118	0.005684	0.000001	0.005684	3.3	6.8	11.6
777	-0.246111	-0.246111	0.000001	5.957655	2.488260	0.007395	0.000001	0.007395	2.0	6.6	10.2
778	-0.283562	-0.283562	0.000001	5.961117	2.487941	0.006255	0.000001	0.006255	2.3	6.8	10.6
779	-0.313368	-0.313368	0.000001	5.554982	2.525991	0.006117	0.000001	0.006117	3.3	6.8	11.6
780	-0.280126	-0.280126	0.000001	4.666959	2.613385	0.006274	0.000001	0.006274	2.5	6.6	10.6
781	-0.272412	-0.272413	0.000001	3.778899	2.707048	0.005371	0.000001	0.005371	2.4	7.0	10.9
782	-0.296401	-0.296401	0.000001	2.932705	2.802761	0.005704	0.000001	0.005704	2.0	6.7	10.3
783	-0.295337	-0.295337	0.000001	2.045233	2.910695	0.008758	0.000001	0.008757	3.2	6.8	11.6
784	-0.287695	-0.287695	0.000001	2.893149	2.807401	0.006068	0.000000	0.006068	2.5	6.8	10.8
785	-0.254279	-0.254279	0.000001	3.792686	2.705542	0.006224	0.000001	0.006224	2.5	6.7	10.6
786	-0.306242	-0.306242	0.000001	4.788553	2.601063	0.008139	0.000001	0.008139	3.2	6.8	11.6
787	-0.287260	-0.287260	0.000001	3.900486	2.693829	0.008164	0.000001	0.008164	2.1	6.6	10.3
788	-0.274523	-0.274523	0.000001	4.900465	2.589824	0.005483	0.000001	0.005483	2.4	6.7	10.6
789	-0.278061	-0.278061	0.000001	4.015099	2.681487	0.006517	0.000001	0.006517	2.4	6.8	10.8
790	-0.263369	-0.263369	0.000001	5.014938	2.578428	0.005911	0.000001	0.005911	2.5	6.7	10.6
791	-0.274411	-0.274411	0.000001	4.131895	2.669025	0.006330	0.000001	0.006330	2.4	6.8	10.6
792	-0.270980	-0.270980	0.000001	3.243828	2.766793	0.006090	0.000001	0.006090	3.1	6.8	11.5
793	-0.286287	-0.286287	0.000001	2.456693	2.859638	0.005501	0.000001	0.005501	2.5	6.7	10.6
794	-0.264864	-0.264864	0.000001	1.568664	2.972159	0.005612	0.000001	0.005612	2.5	6.9	11.0
795	-0.280775	-0.280776	0.000001	2.567619	2.846179	0.006643	0.000001	0.006642	2.3	6.8	10.6
796	-0.291768	-0.291768	0.000001	1.680949	2.957445	0.006231	0.000001	0.006231	2.5	6.6	11.1
797	-0.254523	-0.254523	0.000001	1.408371	2.993420	0.005339	0.000001	0.005339	2.1	6.6	10.2
798	-0.275790	-0.275790	0.000001	1.417460	2.992206	0.005176	0.000001	0.005176	2.5	6.8	10.8
799	-0.299010	-0.299011	0.000001	0.557353	3.111591	0.006694	0.000001	0.006694	2.3	7.2	11.1
800	-0.270569	-0.270569	0.000001	0.000000	3.194174	0.006111	0.000001	0.006111	2.5	7.2	11.3
801	-0.287463	-0.287463	0.000001	0.991375	3.050180	0.006253	0.000001	0.006253	2.5	7.2	11.3
802	-0.258778	-0.258778	0.000001	1.574005	2.971456	0.006364	0.000001	0.006364	2.3	6.8	10.6
803	-0.278977	-0.278977	0.000001	2.571737	2.845682	0.005577	0.000001	0.005577	2.3	6.8	10.6
804	-0.277639	-0.277639	0.000001	3.491575	2.738805	0.006920	0.000001	0.006920	2.8	7.1	11.4
805	-0.262513	-0.262513	0.000001	2.635697	2.837981	0.005167	0.000001	0.005167	2.2	6.7	10.4
806	-0.286062	-0.286062	0.000001	3.629722	2.723444	0.007720	0.000001	0.007720	2.5	6.8	10.8
807	-0.274604	-0.274604	0.000001	3.599956	2.726739	0.006700	0.000001	0.006700	2.1	6.8	10.5
808	-0.251443	-0.251443	0.000001	2.711890	2.828862	0.007376	0.000001	0.007376	3.0	6.8	11.3
809	-0.317857	-0.317857	0.000001	1.833414	2.937697	0.007776	0.000001	0.007776	2.5	6.9	11.0
810	-0.267513	-0.267514	0.000001	0.980592	3.051677	0.006414	0.000001	0.006414	2.0	6.7	10.3
811	-0.296680	-0.296680	0.000001	0.092526	3.180162	0.005870	0.000001	0.005870	3.6	6.8	11.9
812	-0.287620	-0.287620	0.000001	0.000000	3.194174	0.005896	0.000001	0.005896	3.5	6.6	11.6
813	-0.295834	-0.295834	0.000001	0.749816	3.084056	0.007464	0.000001	0.007464	2.7	6.8	11.0
814	-0.269324	-0.269324	0.000001	0.000000	3.194174	0.006080	0.000001	0.006080	2.8	6.8	11.1
815	-0.271773	-0.271773	0.000001	0.000000	3.194174	0.007720	0.000001	0.007720	2.2	6.8	10.6
816	-0.285258	-0.285258	0.000001	0.843944	3.070767	0.005219	0.000001	0.005219	3.4	6.7	11.7
817	-0.266641	-0.266642	0.000001	0.000000	3.194174	0.007535	0.000001	0.007535	2.0	6.7	10.2
818	-0.289950	-0.289950	0.000001	1.000000	3.048984	0.005950	0.000001	0.005950	2.9	6.7	11.1
819	-0.277685	-0.277685	0.000001	0.111953	3.177236	0.006424	0.000001	0.006424	2.5	6.7	10.7
820	-0.312665	-0.312665	0.000001	0.000000	3.194174	0.006737	0.000001	0.006737	2.9	7.2	11.5
821	-0.300455	-0.300455	0.000001	0.800962	3.076821	0.006471	0.000001	0.006471	2.5	6.6	10.7
822	-0.288272	-0.288273	0.000001	0.794046	3.077797	0.006135	0.000001	0.006135	2.4	6.8	11.0
823	-0.263809	-0.263809	0.000001	0.234221	3.158941	0.006349	0.000001	0.006349	3.2	6.7	11.5
824	-0.295258	-0.295259	0.000001	0.000000	3.194174	0.007684	0.000001	0.007684	2.1	6.8	10.4
825	-0.272746	-0.272746	0.000001	0.000000	3.194174	0.006036	0.000001	0.006036	3.5	6.8	11.9
826	-0.259953	-0.259953	0.000001	0.000000	3.194174	0.006883	0.000001	0.006883	2.4	7.0	11.0
827	-0.305733	-0.305733	0.000001	0.000000	3.194174	0.006635	0.000001	0.006635	3.3	7.2	12.0
828	-0.291971	-0.291971	0.000001	0.000000	3.194174	0.006646	0.000001	0.006646	2.4	7.1	10.9
829	-0.279975	-0.279975	0.000001	0.000000	3.194174	0.006372	0.000001	0.006372	2.6	6.7	10.9
830	-0.272985	-0.272985	0.000001	0.000000	3.194174	0.005968	0.000001	0.005968	2.3	6.8	10.5
831	-0.270819	-0.270819	0.000001	0.000000	3.194174	0.006442	0.000001	0.006442	2.0	6.8	10.3
832	-0.299224	-0.299224	0.000001	0.000000	3.194174	0.005810	0.000001	0.005810	3.5	6.7	11.7
833	-0.256759	-0.256760	0.000001	0.000000	3.194174	0.007838	0.000001	0.007838	2.0	6.7	10.2
834	-0.293620	-0.293620	0.000001	0.000000	3.194174	0.006276	0.000001	0.006276	2.8	7.0	11.2
835	-0.257773	-0.257773	0.000001	0.000000	3.194174	0.005438	0.000001	0.005438	2.4	6.9	10.7
836	-0.283212	-0.283212	0.000001	0.000000	3.194174	0.007797	0.000001	0.007797	3.2	6.7	11.4
837	-0.278741	-0.278741	0.000001	0.000000	3.194174	0.007075	0.000001	0.007075	2.3	6.8	10.7
838	-0.270976	-0.270976	0.000001	0.999977	3.048988	0.006635	0.000001	0.006635	2.3	6.8	10.7
839	-0.298296	-0.298297	0.000001	0.111910	3.177242	0.007625	0.000001	0.007625	3.0	6.8	11.5
840	-0.260431	-0.260431	0.000001	0.442979	3.128187	0.006494	0.000001	0.006494	2.3	6.7	10.6
841	-0.264043	-0.264043	0.000001	1.442968	2.988805	0.005417	0.000001	0.005417	2.4	7.0	10.8
842	-0.282540	-0.282540	0.000001	1.922338	2.926301	0.005689	0.000001	0.005689	2.0	6.8	10.4
843	-0.282851	-0.282852	0.000001	1.481976	2.983619	0.006646	0.000001	0.006646	3.1	6.6	11.2
844	-0.265597	-0.265597	0.000001	0.593912	3.106323	0.005265	0.000001	0.005265	2.4	7.0	10.8
845	-0.297890	-0.297890	0.000001	0.000000	3.194174	0.006499	0.000001	0.006499	2.5	6.8	10.8
846	-0.270920	-0.270920	0.000001	0.000000	3.194174	0.006804	0.000001	0.006804	3.3	6.9	11.7
847	-0.277138	-0.277138	0.000001	0.000000	3.194174	0.007247	0.000001	0.007247	3.5	6.6	11.7
848	-0.285550	-0.285550	0.000001	0.000000	3.194174	0.007146	0.000001	0.007146	2.2	6.7	10.5
849	-0.288413	-0.288413	0.000001	0.000000	3.194174	0.006960	0.000001	0.006960	3.5	6.9	11.9
850	-0.268060	-0.268060	0.000001	0.000000	3.194174	0.006461	0.000001	0.006461	2.5	6.7	10.7
851	-0.272186	-0.272186	0.000001	0.000000	3.194174	0.008099	0.000001	0.008099	2.9	6.9	11.3
852	-0.267951	-0.267951	0.000001	0.999997	3.048985	0.006978	0.000001	0.006978	2.5	6.8	10.8
853	-0.288141	-0.288141	0.000001	1.999997	2.916420	0.006456	0.000001	0.006456	3.4	7.0	12.0
854	-0.289091	-0.289091	0.000001	1.111930	3.033550	0.007329	0.000001	0.007329	2.4	7.0	10.9
855	-0.278183	-0.278183	0.000001	0.224041	3.160456	0.006986	0.000001	0.006986	2.3	7.3	11.2
856	-0.262520	-0.262520	0.000001	0.000000	3.194174	0.007106	0.000001	0.007106	3.1	7.3	12.0
857	-0.297140	-0.297140	0.000001	0.000000	3.194174	0.007177	0.000001	0.007177	2.6	7.3	11.4
858	-0.279816	-0.279816	0.000001	0.000000	3.194174	0.007355	0.000001	0.007355	3.2	6.8	11.7
859	-0.268042	-0.268042	0.000001	0.666271	3.095948	0.006169	0.000001	0.006169	2.7	7.4	11.5
860	-0.275604	-0.275604	0.000001	0.054128	3.185962	0.006387	0.000001	0.006387	2.2	7.0	10.9
861	-0.284807	-0.284807	0.000001	1.052552	3.041719	0.005860	0.000001	0.005860	3.6	6.8	12.0
862	-0.265506	-0.265506	0.000001	2.043773	2.910880	0.005942	0.000001	0.005941	2.9	7.5	11.9
863	-0.265925	-0.265925	0.000001	1.155726	3.027554	0.006123	0.000001	0.006123	2.1	7.0	10.5
864	-0.281529	-0.281529	0.000001	0.290437	3.150600	0.005701	0.000001	0.005701	3.2	7.3	12.1
865	-0.264962	-0.264962	0.000001	1.290275	3.009279	0.006242	0.000001	0.006242	2.5	6.7	10.6
866	-0.281298	-0.281298	0.000001	2.222563	2.888469	0.006273	0.000001	0.006273	3.3	7.6	12.5
867	-0.266034	-0.266034	0.000001	3.206030	2.771113	0.007858	0.000001	0.007858	2.2	6.7	10.4
868	-0.282034	-0.282034	0.000001	2.813982	2.816734	0.006472	0.000001	0.006472	2.4	7.3	11.3
869	-0.311920	-0.311921	0.000001	2.426001	2.863385	0.006983	0.000001	0.006983	2.6	7.2	11.3
870	-0.252498	-0.252498	0.000001	1.537934	2.976211	0.005831	0.000001	0.005831	2.7	7.7	11.8
871	-0.283170	-0.283170	0.000001	2.537644	2.849803	0.006727	0.000001	0.006727	2.2	7.2	11.0
872	-0.266505	-0.266506	0.000001	2.487420	2.855897	0.005348	0.000001	0.005348	2.9	7.1	11.9
873	-0.279880	-0.279881	0.000001	1.615665	2.965982	0.005533	0.000001	0.005533	2.5	7.4	11.5
874	-0.259285	-0.259286	0.000001	1.518836	2.978736	0.004731	0.000001	0.004731	2.3	7.1	10.9
875	-0.274694	-0.274694	0.000001	0.646967	3.098709	0.007000	0.000001	0.007000	2.2	7.6	11.4
876	-0.278352	-0.278352	0.000001	0.000000	3.194174	0.005589	0.000001	0.005589	3.2	7.3	12.1
877	-0.261729	-0.261729	0.000001	0.000000	3.194174	0.006308	0.000001	0.006308	2.7	7.6	11.9
878	-0.286786	-0.286787	0.000001	0.993330	3.049909	0.007133	0.000001	0.007133	2.9	7.7	12.1
879	-0.297040	-0.297041	0.000001	1.451740	2.987637	0.006354	0.000001	0.006354	2.5	7.4	11.4
880	-0.259820	-0.259820	0.000001	0.563673	3.110679	0.006407	0.000001	0.006407	3.2	7.2	12.0
881	-0.265328	-0.265328	0.000001	0.000000	3.194174	0.006790	0.000001	0.006790	2.0	7.3	10.8
882	-0.281875	-0.281875	0.000001	0.000000	3.194174	0.007942	0.000001	0.007942	2.2	7.4	11.1
883	-0.262016	-0.262016	0.000001	0.961753	3.054294	0.005722	0.000001	0.005722	3.8	7.3	13.0
884	-0.287471	-0.287471	0.000001	0.080154	3.182029	0.005908	0.000001	0.005908	2.2	7.2	11.0
885	-0.280739	-0.280739	0.000001	0.000000	3.194174	0.006432	0.000001	0.006432	2.9	7.1	11.5
886	-0.273473	-0.273473	0.000001	0.000000	3.194174	0.004686	0.000001	0.004686	2.9	6.9	11.6
887	-0.279223	-0.279224	0.000001	0.000000	3.194174	0.006510	0.000001	0.006510	2.5	7.3	11.3
888	-0.259386	-0.259386	0.000001	0.000000	3.194174	0.006189	0.000001	0.006189	2.6	7.0	11.1
889	-0.281989	-0.281990	0.000001	0.000000	3.194174	0.006696	0.000001	0.006696	3.4	7.3	12.3
890	-0.293197	-0.293197	0.000001	0.000000	3.194174	0.006478	0.000001	0.006478	2.2	6.9	10.6
891	-0.294555	-0.294555	0.000001	0.000000	3.194174	0.007783	0.000001	0.007783	3.1	7.2	11.8
892	-0.272939	-0.272940	0.000001	0.000000	3.194174	0.006035	0.000001	0.006035	2.5	7.2	11.1
893	-0.276825	-0.276825	0.000001	0.000000	3.194174	0.006002	0.000001	0.006002	4.4	7.2	13.1
894	-0.273121	-0.273122	0.000001	0.666926	3.095855	0.004797	0.000001	0.004797	2.2	7.3	10.9
895	-0.262138	-0.262138	0.000001	0.000000	3.194174	0.006379	0.000001	0.006379	3.3	6.9	11.9
896	-0.292160	-0.292160	0.000001	0.982256	3.051445	0.005081	0.000001	0.005081	2.3	7.2	11.2
897	-0.286347	-0.286347	0.000001	0.097849	3.179360	0.006165	0.000001	0.006165	3.3	6.7	11.6
898	-0.272533	-0.272533	0.000001	0.000000	3.194174	0.006042	0.000001	0.006042	2.4	6.9	10.8
899	-0.289448	-0.289449	0.000001	0.000000	3.194174	0.006479	0.000001	0.006479	2.4	6.9	10.9
900	-0.277324	-0.277324	0.000001	0.999780	3.049015	0.006997	0.000001	0.006997	3.1	6.7	11.6
901	-0.304557	-0.304557	0.000001	0.326552	3.145265	0.006178	0.000001	0.006178	2.6	6.8	10.9
902	-0.299688	-0.299688	0.000001	1.325696	3.004505	0.006329	0.000001	0.006329	2.4	6.7	10.6
903	-0.280847	-0.280847	0.000001	0.438746	3.128805	0.005924	0.000001	0.005924	3.3	6.6	11.5
904	-0.288231	-0.288231	0.000001	0.122827	3.175600	0.008148	0.000001	0.008148	2.0	6.7	10.2
905	-0.290851	-0.290852	0.000001	1.122827	3.032056	0.005143	0.000001	0.005143	2.0	6.7	10.2
906	-0.289608	-0.289609	0.000001	0.234761	3.158861	0.006092	0.000001	0.006092	3.2	6.7	11.5
907	-0.291772	-0.291772	0.000001	1.233945	3.016903	0.005214	0.000001	0.005214	2.5	6.8	10.7
908	-0.299073	-0.299073	0.000001	0.409039	3.133147	0.006603	0.000001	0.006603	2.6	6.9	11.0
909	-0.258124	-0.258124	0.000001	0.000000	3.194174	0.005769	0.000001	0.005768	2.5	6.8	10.8
910	-0.278632	-0.278633	0.000001	0.896294	3.063425	0.007133	0.000001	0.007133	3.2	6.7	11.3
911	-0.267631	-0.267632	0.000001	0.008227	3.192923	0.005260	0.000001	0.005260	2.3	6.8	10.7
912	-0.279913	-0.279913	0.000001	0.000000	3.194174	0.006307	0.000001	0.006307	2.5	6.8	10.7
913	-0.273318	-0.273319	0.000001	0.000000	3.194174	0.006869	0.000001	0.006869	3.5	6.6	11.7
914	-0.274373	-0.274373	0.000001	0.999431	3.049063	0.005730	0.000001	0.005730	2.3	6.7	10.4
915	-0.314755	-0.314755	0.000001	0.111392	3.177320	0.007060	0.000001	0.007060	2.3	6.9	10.7
916	-0.271848	-0.271848	0.000001	0.000000	3.194174	0.007010	0.000001	0.007010	2.2	7.0	10.7
917	-0.282993	-0.282993	0.000001	0.000000	3.194174	0.007063	0.000001	0.007063	2.3	6.8	11.2
918	-0.278298	-0.278298	0.000001	0.000000	3.194174	0.005967	0.000001	0.005967	2.4	7.1	11.1
919	-0.283216	-0.283216	0.000001	0.000000	3.194174	0.005235	0.000001	0.005235	2.4	6.6	10.4
920	-0.272392	-0.272392	0.000001	0.842450	3.070977	0.006346	0.000001	0.006346	2.0	7.1	10.6
921	-0.266556	-0.266556	0.000001	0.000000	3.194174	0.006568	0.000001	0.006568	2.3	7.2	11.2
922	-0.286967	-0.286967	0.000001	0.000000	3.194174	0.007325	0.000001	0.007325	2.1	7.1	10.7
923	-0.269209	-0.269209	0.000001	0.000000	3.194174	0.006031	0.000001	0.006031	2.9	6.8	11.1
924	-0.298834	-0.298834	0.000001	0.999986	3.048986	0.007700	0.000001	0.007700	2.0	6.9	10.5
925	-0.301438	-0.301438	0.000001	0.111919	3.177241	0.006637	0.000001	0.006637	2.6	7.0	11.1
926	-0.263243	-0.263244	0.000001	1.111919	3.033552	0.005748	0.000001	0.005748	2.6	6.8	11.0
927	-0.282832	-0.282832	0.000001	1.313802	3.006106	0.007331	0.000001	0.007331	2.7	6.7	10.9
928	-0.271679	-0.271679	0.000001	0.425735	3.130705	0.007490	0.000001	0.007490	2.6	6.9	11.0
929	-0.262853	-0.262853	0.000001	0.544391	3.113463	0.006027	0.000001	0.006027	2.9	6.7	11.1
930	-0.278529	-0.278529	0.000001	0.000000	3.194174	0.008264	0.000001	0.008264	2.4	6.8	10.8
931	-0.267469	-0.267469	0.000001	0.000000	3.194174	0.006296	0.000001	0.006296	3.1	7.0	11.6
932	-0.273601	-0.273602	0.000001	0.000000	3.194174	0.006914	0.000001	0.006914	2.1	6.9	10.5
933	-0.271997	-0.271997	0.000001	0.000000	3.194174	0.008717	0.000001	0.008717	3.4	6.8	11.7
934	-0.281174	-0.281174	0.000001	0.704110	3.090551	0.006436	0.000001	0.006436	2.6	7.1	11.1
935	-0.284954	-0.284955	0.000001	0.951051	3.055783	0.006214	0.000001	0.006214	2.5	6.7	10.7
936	-0.266080	-0.266080	0.000001	0.064689	3.184365	0.005403	0.000001	0.005403	3.1	6.7	11.3
937	-0.302250	-0.302250	0.000001	0.000000	3.194174	0.006076	0.000001	0.006076	2.2	6.9	10.8
938	-0.299678	-0.299678	0.000001	0.994699	3.049719	0.007354	0.000001	0.007354	2.5	6.8	10.8
939	-0.248325	-0.248326	0.000001	0.106634	3.178037	0.005891	0.000001	0.005891	3.2	6.7	11.5
940	-0.271575	-0.271575	0.000001	0.000000	3.194174	0.006307	0.000001	0.006307	2.0	6.7	10.2
941	-0.279136	-0.279136	0.000001	0.000000	3.194174	0.008373	0.000001	0.008373	2.0	6.9	10.4
942	-0.280321	-0.280322	0.000001	0.000000	3.194174	0.007588	0.000001	0.007588	3.3	6.6	11.4
943	-0.264597	-0.264597	0.000001	0.000000	3.194174	0.005614	0.000001	0.005614	2.0	6.7	10.2
944	-0.294167	-0.294167	0.000001	0.000000	3.194174	0.005651	0.000001	0.005651	2.4	6.7	10.6
945	-0.290034	-0.290035	0.000001	0.892806	3.063913	0.006586	0.000001	0.006586	2.3	7.1	11.0
946	-0.262864	-0.262864	0.000001	0.768978	3.081342	0.006745	0.000001	0.006745	2.1	6.8	10.6
947	-0.280742	-0.280742	0.000001	0.846879	3.070354	0.006948	0.000001	0.006948	2.7	7.2	11.4
948	-0.282189	-0.282189	0.000001	0.000000	3.194174	0.007161	0.000001	0.007161	2.2	6.9	10.6
949	-0.312233	-0.312234	0.000001	0.709659	3.089761	0.006811	0.000001	0.006811	3.5	6.9	12.2
950	-0.265744	-0.265744	0.000001	1.709659	2.953706	0.007381	0.000001	0.007381	2.3	6.8	10.6
951	-0.263154	-0.263154	0.000001	0.903280	3.062448	0.006873	0.000001	0.006873	2.5	6.8	10.9
952	-0.290269	-0.290269	0.000001	0.015702	3.191788	0.006004	0.000001	0.006004	3.3	6.8	11.6
953	-0.266111	-0.266111	0.000001	0.694191	3.091964	0.005571	0.000001	0.005571	2.0	6.8	10.3
954	-0.278543	-0.278543	0.000001	1.558555	2.973491	0.007144	0.000001	0.007144	2.8	7.2	11.4
955	-0.259238	-0.259239	0.000001	0.670718	3.095313	0.005845	0.000001	0.005845	2.5	6.8	10.8
956	-0.291633	-0.291633	0.000001	1.528984	2.977394	0.007307	0.000001	0.007307	2.5	6.9	11.0
957	-0.272173	-0.272173	0.000001	2.373067	2.869870	0.005828	0.000001	0.005828	2.8	6.8	11.4
958	-0.292552	-0.292552	0.000001	1.485000	2.983218	0.006213	0.000001	0.006213	2.1	7.0	10.6
959	-0.257563	-0.257563	0.000001	0.596933	3.105888	0.006773	0.000001	0.006773	3.3	6.8	11.8
960	-0.235874	-0.235874	0.000001	1.592062	2.969081	0.006185	0.000001	0.006185	2.6	6.8	10.8
961	-0.276767	-0.276767	0.000001	0.704142	3.090546	0.006204	0.000001	0.006204	2.4	6.9	10.7
962	-0.313325	-0.313325	0.000001	0.000000	3.194174	0.006919	0.000001	0.006919	3.0	6.7	11.4
963	-0.281724	-0.281725	0.000001	0.000000	3.194174	0.006536	0.000001	0.006536	2.5	6.7	10.7
964	-0.252663	-0.252663	0.000001	0.862251	3.068195	0.005786	0.000001	0.005786	2.9	6.9	11.4
965	-0.272016	-0.272016	0.000001	1.725502	2.951647	0.007696	0.000001	0.007696	2.2	6.8	10.5
966	-0.266035	-0.266036	0.000001	0.837435	3.071682	0.007069	0.000001	0.007069	3.3	6.7	11.5
967	-0.267587	-0.267587	0.000001	0.000000	3.194174	0.007025	0.000001	0.007025	2.0	6.8	10.3
968	-0.246514	-0.246515	0.000001	0.000000	3.194174	0.006162	0.000001	0.006162	2.3	6.9	10.7
969	-0.254566	-0.254567	0.000001	0.000000	3.194174	0.005718	0.000001	0.005718	2.3	6.9	10.8
970	-0.280811	-0.280812	0.000001	0.000000	3.194174	0.005643	0.000001	0.005643	2.6	6.7	10.7
971	-0.277869	-0.277869	0.000001	0.992800	3.049983	0.007550	0.000001	0.007550	2.5	6.8	10.8
972	-0.298677	-0.298678	0.000001	0.109472	3.177609	0.004915	0.000001	0.004915	2.3	6.7	10.6
973	-0.295697	-0.295697	0.000001	0.000000	3.194174	0.006536	0.000001	0.006536	3.3	6.7	11.6
974	-0.290935	-0.290936	0.000001	0.000000	3.194174	0.006373	0.000001	0.006373	3.1	7.4	12.1
975	-0.279655	-0.279656	0.000001	1.000000	3.048984	0.006120	0.000001	0.006120	2.6	7.2	11.4
976	-0.271249	-0.271249	0.000001	0.119505	3.176100	0.006148	0.000001	0.006148	3.6	6.8	12.2
977	-0.273394	-0.273394	0.000001	1.118960	3.032586	0.005353	0.000001	0.005353	2.6	6.7	11.0
978	-0.263940	-0.263941	0.000001	1.520390	2.978530	0.005748	0.000001	0.005748	2.7	6.9	11.1
979	-0.269183	-0.269183	0.000001	2.504244	2.853853	0.007307	0.000001	0.007307	2.5	6.8	10.7
980	-0.291992	-0.291992	0.000001	2.039310	2.911444	0.006915	0.000001	0.006915	3.2	7.1	11.9
981	-0.273725	-0.273726	0.000001	2.629182	2.838763	0.007287	0.000001	0.007287	2.8	6.9	11.2
982	-0.256837	-0.256837	0.000001	3.629182	2.723503	0.005127	0.000001	0.005127	2.4	7.0	10.8
983	-0.283017	-0.283018	0.000001	2.743134	2.825139	0.005960	0.000001	0.005960	2.1	6.8	10.5
984	-0.272648	-0.272648	0.000001	1.855102	2.934910	0.005235	0.000001	0.005235	3.1	6.8	11.4
985	-0.279300	-0.279301	0.000001	1.629359	2.964187	0.006473	0.000001	0.006473	2.5	7.1	11.2
986	-0.278778	-0.278778	0.000001	1.726799	2.951478	0.007738	0.000001	0.007738	2.3	6.8	10.6
987	-0.274579	-0.274579	0.000001	1.053095	3.041644	0.006948	0.000001	0.006948	2.5	6.9	10.9
988	-0.295639	-0.295639	0.000001	2.041067	2.911222	0.008052	0.000001	0.008052	3.1	6.8	11.6
989	-0.283361	-0.283361	0.000001	2.473108	2.857638	0.006310	0.000001	0.006310	2.4	6.9	10.8
