1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.329420	-0.329443	0.000117	0.000000	19.072531	0.007935	0.000012	0.007935	13.1	16.4	32.1
743	-0.322936	-0.322960	0.000120	0.000000	19.072531	0.007146	0.000013	0.007145	13.0	16.3	32.4
744	-0.343517	-0.343541	0.000120	0.000000	19.072531	0.006582	0.000013	0.006582	13.3	16.5	32.0
745	-0.335335	-0.335359	0.000124	0.000000	19.072531	0.007589	0.000013	0.007588	13.3	18.0	33.9
746	-0.319009	-0.319034	0.000127	0.981053	18.221290	0.007008	0.000014	0.007008	14.1	16.6	32.7
747	-0.283083	-0.283107	0.000119	0.048183	19.028871	0.006735	0.000012	0.006735	13.4	16.4	32.7
748	-0.315685	-0.315709	0.000119	1.048056	18.165917	0.006761	0.000013	0.006761	13.1	16.5	32.4
749	-0.326153	-0.326178	0.000124	0.181158	18.909408	0.007093	0.000013	0.007093	13.2	16.8	32.7
750	-0.316370	-0.316396	0.000127	0.000000	19.072531	0.007505	0.000014	0.007505	13.3	18.2	34.0
751	-0.341066	-0.341091	0.000125	0.998463	18.206870	0.008834	0.000013	0.008833	12.5	17.5	32.1
752	-0.334906	-0.334931	0.000123	1.998240	17.415383	0.006928	0.000013	0.006928	12.6	18.1	33.0
753	-0.316608	-0.316633	0.000122	1.065370	18.151663	0.009332	0.000013	0.009332	12.0	18.2	32.2
754	-0.313418	-0.313443	0.000127	0.132518	18.952930	0.008608	0.000014	0.008607	12.4	16.5	31.0
755	-0.326582	-0.326607	0.000124	0.000000	19.072531	0.007306	0.000013	0.007305	13.3	16.4	32.0
756	-0.305222	-0.305248	0.000128	0.000000	19.072531	0.007291	0.000014	0.007291	12.4	16.3	31.8
757	-0.309712	-0.309737	0.000124	0.000000	19.072531	0.008408	0.000013	0.008407	13.1	16.4	32.3
758	-0.338276	-0.338301	0.000124	0.000000	19.072531	0.008431	0.000013	0.008430	13.4	19.2	35.2
759	-0.299321	-0.299347	0.000127	0.000000	19.072531	0.007087	0.000013	0.007087	14.3	16.2	32.5
760	-0.314950	-0.314975	0.000124	0.000000	19.072531	0.006801	0.000013	0.006800	12.9	18.0	33.6
761	-0.312528	-0.312554	0.000128	0.000000	19.072531	0.007022	0.000014	0.007022	12.2	16.3	31.1
762	-0.296918	-0.296942	0.000121	0.999996	18.205601	0.007526	0.000013	0.007526	13.1	18.1	33.8
763	-0.294674	-0.294700	0.000128	1.999917	17.414113	0.006878	0.000013	0.006877	11.9	18.3	32.2
764	-0.323291	-0.323317	0.000130	1.067047	18.150283	0.007679	0.000014	0.007678	11.8	18.3	32.3
765	-0.313127	-0.313152	0.000123	0.134177	18.951443	0.007525	0.000013	0.007525	12.6	16.9	31.4
766	-0.307762	-0.307787	0.000128	1.134131	18.095274	0.006668	0.000013	0.006668	13.4	18.4	34.3
767	-0.320302	-0.320326	0.000120	0.201261	18.891478	0.007253	0.000013	0.007253	13.6	20.4	36.4
768	-0.319348	-0.319373	0.000125	0.000000	19.072531	0.007778	0.000013	0.007778	13.1	16.4	32.3
769	-0.309527	-0.309552	0.000124	1.000000	18.205598	0.006991	0.000013	0.006990	12.7	16.4	31.8
770	-0.314327	-0.314353	0.000129	0.067130	19.011757	0.008042	0.000014	0.008042	13.0	16.3	32.0
771	-0.319406	-0.319431	0.000123	0.000000	19.072531	0.006967	0.000013	0.006967	13.3	16.1	32.0
772	-0.330559	-0.330586	0.000132	0.000000	19.072531	0.008596	0.000014	0.008596	12.9	16.3	32.0
773	-0.303033	-0.303059	0.000132	0.000000	19.072531	0.006961	0.000014	0.006961	13.0	18.0	33.6
774	-0.333244	-0.333270	0.000132	0.000000	19.072531	0.008056	0.000014	0.008056	13.3	18.5	34.0
775	-0.311049	-0.311074	0.000128	0.000000	19.072531	0.007080	0.000013	0.007080	12.4	16.7	31.4
776	-0.318815	-0.318840	0.000129	0.000000	19.072531	0.007178	0.000013	0.007178	13.2	18.4	33.8
777	-0.316573	-0.316599	0.000131	0.999946	18.205642	0.006854	0.000014	0.006853	13.8	17.2	33.7
778	-0.308025	-0.308051	0.000127	0.067076	19.011805	0.007029	0.000013	0.007029	12.3	16.5	31.1
779	-0.314107	-0.314134	0.000133	0.000000	19.072531	0.006499	0.000014	0.006499	13.3	16.7	32.5
780	-0.313096	-0.313122	0.000133	0.000000	19.072531	0.007860	0.000014	0.007859	13.1	16.7	32.7
781	-0.313352	-0.313379	0.000130	0.000000	19.072531	0.007565	0.000013	0.007565	13.1	16.3	32.0
782	-0.324907	-0.324934	0.000133	0.000000	19.072531	0.006923	0.000014	0.006922	13.2	18.1	33.6
783	-0.324208	-0.324234	0.000131	0.000000	19.072531	0.007068	0.000014	0.007068	12.6	16.8	31.2
784	-0.305959	-0.305986	0.000132	0.000000	19.072531	0.007070	0.000013	0.007070	14.1	16.4	32.4
785	-0.316019	-0.316045	0.000130	0.948262	18.248513	0.007127	0.000013	0.007127	12.9	16.4	32.1
786	-0.328669	-0.328697	0.000136	1.948169	17.453382	0.007488	0.000014	0.007487	12.8	18.2	33.7
787	-0.309335	-0.309362	0.000138	1.015298	18.192947	0.007400	0.000014	0.007400	12.5	17.2	31.6
788	-0.323256	-0.323282	0.000128	0.082428	18.997961	0.008096	0.000013	0.008096	13.6	16.9	32.9
789	-0.329942	-0.329969	0.000134	1.082423	18.137645	0.007337	0.000014	0.007337	13.6	17.1	33.2
790	-0.306805	-0.306832	0.000133	2.039316	17.384333	0.006270	0.000014	0.006270	13.5	18.2	34.1
791	-0.319800	-0.319826	0.000129	3.039024	16.661373	0.007772	0.000013	0.007771	12.5	18.1	32.6
792	-0.293172	-0.293198	0.000130	2.106154	17.334047	0.006514	0.000013	0.006514	12.4	16.9	31.2
793	-0.300037	-0.300064	0.000136	1.323768	17.941557	0.007074	0.000014	0.007074	12.2	16.5	30.8
794	-0.317501	-0.317527	0.000128	0.390939	18.723963	0.006786	0.000013	0.006786	12.4	18.1	32.4
795	-0.315940	-0.315966	0.000131	0.000000	19.072531	0.007009	0.000013	0.007008	12.1	16.7	30.8
796	-0.355964	-0.355990	0.000132	0.000000	19.072531	0.007823	0.000014	0.007823	12.2	17.1	31.2
797	-0.290972	-0.290998	0.000132	0.000000	19.072531	0.007224	0.000014	0.007224	12.4	18.2	32.5
798	-0.308675	-0.308701	0.000134	0.999983	18.205612	0.007207	0.000014	0.007207	12.5	17.0	31.5
799	-0.304459	-0.304486	0.000138	1.999983	17.414063	0.008331	0.000014	0.008330	12.2	18.1	32.2
800	-0.326491	-0.326517	0.000133	1.067255	18.150112	0.006960	0.000014	0.006959	12.4	17.1	31.8
801	-0.326742	-0.326769	0.000137	0.593393	18.548412	0.006867	0.000014	0.006867	12.2	16.3	30.4
802	-0.320609	-0.320636	0.000135	0.000000	19.072531	0.007527	0.000014	0.007527	13.5	18.0	33.5
803	-0.330273	-0.330300	0.000136	0.987246	18.216158	0.007446	0.000014	0.007445	13.6	18.0	33.8
804	-0.310681	-0.310709	0.000139	0.054376	19.023274	0.007653	0.000014	0.007652	12.8	16.7	31.8
805	-0.312916	-0.312944	0.000137	1.054376	18.160711	0.006364	0.000014	0.006363	13.5	18.6	35.0
806	-0.305775	-0.305803	0.000139	2.054032	17.373237	0.007011	0.000014	0.007011	14.3	16.6	33.3
807	-0.322845	-0.322873	0.000137	1.121162	18.105882	0.007091	0.000014	0.007091	12.9	16.5	32.2
808	-0.332380	-0.332407	0.000135	0.345797	18.763561	0.007836	0.000014	0.007835	12.8	18.1	33.2
809	-0.325367	-0.325394	0.000137	0.000000	19.072531	0.006761	0.000014	0.006760	14.3	18.3	34.6
810	-0.329463	-0.329490	0.000135	0.000000	19.072531	0.007617	0.000014	0.007617	12.6	18.1	33.4
811	-0.294891	-0.294918	0.000136	0.993578	18.210914	0.008286	0.000014	0.008286	12.5	17.2	31.8
812	-0.347675	-0.347704	0.000145	1.991575	17.420431	0.007012	0.000015	0.007011	12.6	16.8	32.0
813	-0.310388	-0.310415	0.000137	1.058705	18.157147	0.006877	0.000014	0.006877	12.7	17.7	32.6
814	-0.286970	-0.286997	0.000137	0.125837	18.958925	0.007386	0.000014	0.007385	12.6	16.8	31.4
815	-0.300741	-0.300767	0.000132	0.000000	19.072531	0.006817	0.000013	0.006817	13.4	18.2	33.8
816	-0.316575	-0.316603	0.000142	0.000000	19.072531	0.008217	0.000014	0.008217	12.4	16.9	31.1
817	-0.336052	-0.336080	0.000140	0.000000	19.072531	0.008236	0.000014	0.008236	12.6	17.0	31.4
818	-0.323683	-0.323710	0.000139	1.000000	18.205598	0.007350	0.000014	0.007350	12.5	18.3	32.7
819	-0.315305	-0.315332	0.000132	0.067172	19.011719	0.007354	0.000013	0.007353	12.5	18.2	32.5
820	-0.320035	-0.320061	0.000133	1.067040	18.150289	0.006764	0.000013	0.006763	12.3	17.9	32.2
821	-0.302225	-0.302253	0.000140	1.960283	17.444173	0.007706	0.000014	0.007705	12.5	18.2	32.8
822	-0.314510	-0.314538	0.000139	1.027413	18.182941	0.007562	0.000014	0.007561	14.1	18.3	34.6
823	-0.301825	-0.301853	0.000138	0.094543	18.987050	0.007742	0.000014	0.007741	13.4	17.8	33.5
824	-0.318233	-0.318261	0.000142	1.094543	18.127695	0.007400	0.000014	0.007400	12.6	18.9	33.8
825	-0.284931	-0.284958	0.000139	0.161673	18.926818	0.006419	0.000014	0.006418	12.6	17.1	32.5
826	-0.320819	-0.320847	0.000142	0.000000	19.072531	0.008515	0.000014	0.008515	12.2	17.2	31.4
827	-0.302622	-0.302651	0.000148	0.000000	19.072531	0.006726	0.000015	0.006725	13.2	16.5	32.2
828	-0.346016	-0.346045	0.000144	0.000000	19.072531	0.007377	0.000014	0.007376	13.3	16.5	32.4
829	-0.343423	-0.343452	0.000144	0.000000	19.072531	0.007733	0.000014	0.007733	13.2	18.0	33.9
830	-0.304766	-0.304794	0.000138	0.000000	19.072531	0.008704	0.000014	0.008704	14.0	16.5	32.5
831	-0.365965	-0.365993	0.000142	0.995708	18.209150	0.007521	0.000014	0.007520	12.8	16.3	32.0
832	-0.320869	-0.320898	0.000142	1.995708	17.417300	0.007162	0.000014	0.007162	12.6	18.2	33.4
833	-0.333972	-0.334002	0.000148	1.131255	18.097624	0.007530	0.000015	0.007529	12.5	16.3	30.9
834	-0.298247	-0.298276	0.000144	0.296440	18.807047	0.007409	0.000015	0.007408	13.4	17.1	32.5
835	-0.313064	-0.313092	0.000140	0.000000	19.072531	0.006920	0.000014	0.006920	12.9	17.0	32.6
836	-0.336156	-0.336185	0.000141	0.000000	19.072531	0.007227	0.000014	0.007227	13.3	16.3	32.6
837	-0.285754	-0.285783	0.000144	0.000000	19.072531	0.007089	0.000015	0.007088	13.0	18.2	33.6
838	-0.328769	-0.328798	0.000143	0.000000	19.072531	0.007561	0.000014	0.007561	12.2	17.3	31.6
839	-0.323324	-0.323352	0.000141	0.000000	19.072531	0.007618	0.000014	0.007618	13.3	16.5	32.2
840	-0.319769	-0.319797	0.000143	0.000000	19.072531	0.007580	0.000014	0.007580	13.1	16.4	32.1
841	-0.298585	-0.298613	0.000139	0.000000	19.072531	0.009616	0.000014	0.009615	13.0	16.6	32.4
842	-0.297917	-0.297946	0.000144	0.000000	19.072531	0.007225	0.000014	0.007225	12.3	18.1	33.2
843	-0.285649	-0.285677	0.000141	0.999743	18.205810	0.007419	0.000014	0.007419	13.9	16.2	32.2
844	-0.307646	-0.307675	0.000143	0.238983	18.857925	0.008422	0.000014	0.008422	13.0	16.6	32.4
845	-0.331663	-0.331692	0.000146	1.238983	18.009958	0.006495	0.000014	0.006494	13.1	18.5	34.4
846	-0.325144	-0.325173	0.000145	2.238982	17.234969	0.006956	0.000014	0.006956	12.2	18.6	32.6
847	-0.308556	-0.308585	0.000143	1.306126	17.955747	0.007299	0.000014	0.007299	12.4	17.5	31.8
848	-0.305047	-0.305075	0.000144	0.373255	18.739455	0.007280	0.000014	0.007279	12.4	16.7	31.4
849	-0.307675	-0.307704	0.000146	0.000000	19.072531	0.007825	0.000014	0.007825	12.5	16.9	32.2
850	-0.315634	-0.315663	0.000142	0.000000	19.072531	0.007284	0.000014	0.007284	12.7	17.1	31.9
851	-0.311261	-0.311291	0.000149	0.999897	18.205683	0.007224	0.000015	0.007224	13.5	17.0	32.9
852	-0.316441	-0.316471	0.000148	1.994724	17.418046	0.007321	0.000015	0.007321	13.2	16.5	32.3
853	-0.298155	-0.298185	0.000146	1.061854	18.154556	0.007623	0.000014	0.007622	13.2	16.2	32.2
854	-0.321203	-0.321234	0.000152	2.061852	17.367345	0.007402	0.000015	0.007401	13.0	16.7	32.4
855	-0.320536	-0.320565	0.000144	1.128982	18.099483	0.006896	0.000014	0.006895	12.9	16.4	31.8
856	-0.306608	-0.306636	0.000140	0.196112	18.896067	0.007589	0.000013	0.007588	12.9	16.5	32.0
857	-0.317847	-0.317876	0.000145	0.000000	19.072531	0.007777	0.000014	0.007777	13.1	16.5	32.6
858	-0.312418	-0.312448	0.000149	0.000000	19.072531	0.006841	0.000015	0.006841	13.6	16.1	32.4
859	-0.315371	-0.315403	0.000158	0.000000	19.072531	0.007615	0.000016	0.007615	12.9	16.5	32.2
860	-0.327659	-0.327690	0.000153	0.000000	19.072531	0.007627	0.000015	0.007627	12.9	18.2	33.9
861	-0.317780	-0.317809	0.000146	0.000000	19.072531	0.006780	0.000015	0.006779	14.2	18.2	34.4
862	-0.307749	-0.307778	0.000146	0.000000	19.072531	0.009796	0.000014	0.009796	13.2	16.3	32.0
863	-0.314851	-0.314880	0.000147	0.000000	19.072531	0.008052	0.000014	0.008052	12.4	16.2	31.3
864	-0.334852	-0.334882	0.000149	0.000000	19.072531	0.007395	0.000015	0.007394	12.8	18.5	33.8
865	-0.299002	-0.299032	0.000154	0.000000	19.072531	0.007668	0.000015	0.007667	12.4	17.7	32.1
866	-0.336589	-0.336619	0.000145	1.000000	18.205598	0.007529	0.000014	0.007529	13.2	16.7	32.6
867	-0.307023	-0.307052	0.000147	1.888761	17.498682	0.007536	0.000014	0.007536	12.9	17.0	32.6
868	-0.323302	-0.323333	0.000154	2.771132	16.849141	0.007021	0.000015	0.007021	13.0	16.3	31.9
869	-0.333262	-0.333292	0.000151	1.838262	17.537374	0.008108	0.000015	0.008108	13.1	16.5	32.4
870	-0.325807	-0.325837	0.000151	2.838256	16.801697	0.007133	0.000015	0.007133	13.3	16.5	31.8
871	-0.327118	-0.327149	0.000155	1.905401	17.485970	0.007325	0.000015	0.007325	13.2	16.4	32.3
872	-0.317728	-0.317760	0.000156	0.972531	18.228358	0.007648	0.000015	0.007647	12.7	16.3	31.8
873	-0.301625	-0.301655	0.000149	0.039661	19.036579	0.007474	0.000015	0.007474	12.9	18.0	33.4
874	-0.312780	-0.312811	0.000156	0.000000	19.072531	0.006857	0.000015	0.006857	12.1	16.8	30.8
875	-0.323440	-0.323470	0.000151	0.000000	19.072531	0.008450	0.000015	0.008450	12.7	16.8	31.4
876	-0.310570	-0.310600	0.000151	0.863777	18.319029	0.007248	0.000015	0.007248	12.4	17.8	31.9
877	-0.326671	-0.326701	0.000155	1.863777	17.517804	0.007931	0.000015	0.007930	14.6	16.4	32.8
878	-0.331333	-0.331364	0.000154	2.863777	16.783729	0.008751	0.000015	0.008750	13.5	16.7	32.5
879	-0.300382	-0.300413	0.000156	3.863777	16.108701	0.007049	0.000015	0.007048	12.9	18.0	33.5
880	-0.310754	-0.310785	0.000155	4.863777	15.485873	0.006690	0.000015	0.006690	12.3	17.8	32.0
881	-0.310335	-0.310367	0.000161	3.930906	16.065326	0.008760	0.000016	0.008760	12.4	16.9	31.4
882	-0.340447	-0.340477	0.000154	2.998051	16.689820	0.007157	0.000015	0.007157	13.3	16.3	32.7
883	-0.329805	-0.329836	0.000155	2.370151	17.138235	0.006789	0.000015	0.006789	13.0	16.8	32.4
884	-0.317120	-0.317150	0.000152	1.437326	17.850752	0.007090	0.000014	0.007090	12.4	17.2	31.9
885	-0.321620	-0.321650	0.000149	0.533161	18.600295	0.006942	0.000014	0.006942	13.6	17.1	33.2
886	-0.305220	-0.305252	0.000159	0.000000	19.072531	0.007013	0.000015	0.007012	13.6	16.2	32.0
887	-0.321658	-0.321690	0.000160	0.000000	19.072531	0.006297	0.000016	0.006296	13.6	16.4	32.5
888	-0.323687	-0.323718	0.000157	0.000000	19.072531	0.006931	0.000015	0.006931	12.8	16.6	32.2
889	-0.361862	-0.361894	0.000158	0.000000	19.072531	0.007370	0.000015	0.007369	12.8	16.4	32.0
890	-0.315108	-0.315139	0.000151	0.000000	19.072531	0.006789	0.000014	0.006788	13.1	16.6	32.4
891	-0.321379	-0.321410	0.000155	0.000000	19.072531	0.007464	0.000015	0.007464	12.7	16.6	31.8
892	-0.337737	-0.337769	0.000160	0.000000	19.072531	0.007683	0.000015	0.007682	13.1	16.4	32.3
893	-0.340555	-0.340587	0.000157	0.000000	19.072531	0.008487	0.000015	0.008486	12.8	18.4	34.1
894	-0.302608	-0.302639	0.000155	0.000000	19.072531	0.007112	0.000015	0.007112	12.4	16.9	31.4
895	-0.309437	-0.309467	0.000148	0.000000	19.072531	0.007776	0.000014	0.007775	12.9	16.9	32.4
896	-0.337260	-0.337292	0.000160	0.000000	19.072531	0.007109	0.000015	0.007108	13.5	16.8	32.6
897	-0.324252	-0.324284	0.000157	0.000000	19.072531	0.007289	0.000015	0.007289	12.9	18.3	33.8
898	-0.342799	-0.342832	0.000162	0.000000	19.072531	0.007027	0.000015	0.007026	12.6	17.0	31.7
899	-0.292046	-0.292078	0.000160	0.000000	19.072531	0.006737	0.000015	0.006736	12.6	18.4	33.0
900	-0.325354	-0.325387	0.000163	0.000000	19.072531	0.007486	0.000015	0.007485	13.3	17.8	33.5
901	-0.314116	-0.314148	0.000159	0.000000	19.072531	0.007551	0.000015	0.007550	12.3	16.7	30.9
902	-0.298480	-0.298512	0.000158	0.000000	19.072531	0.007445	0.000015	0.007444	12.8	16.5	31.1
903	-0.324452	-0.324484	0.000157	0.602500	18.540593	0.006308	0.000015	0.006307	14.6	16.6	33.7
904	-0.323838	-0.323870	0.000161	0.000000	19.072531	0.007530	0.000015	0.007530	12.4	16.5	31.6
905	-0.308755	-0.308788	0.000162	0.000000	19.072531	0.007453	0.000016	0.007452	12.7	18.4	33.7
906	-0.320527	-0.320559	0.000160	0.000000	19.072531	0.007444	0.000015	0.007444	12.2	17.0	31.2
907	-0.324474	-0.324506	0.000158	0.000000	19.072531	0.007394	0.000015	0.007393	13.2	17.2	33.0
908	-0.332792	-0.332825	0.000168	0.999960	18.205631	0.007618	0.000016	0.007618	13.5	17.0	33.0
909	-0.318445	-0.318478	0.000167	0.067090	19.011793	0.006442	0.000016	0.006441	12.6	17.0	31.4
910	-0.314427	-0.314459	0.000158	0.000000	19.072531	0.007038	0.000015	0.007038	12.1	17.0	31.0
911	-0.301557	-0.301590	0.000162	0.000000	19.072531	0.006619	0.000015	0.006618	13.4	16.4	32.4
912	-0.324582	-0.324615	0.000164	0.000000	19.072531	0.007061	0.000016	0.007060	12.9	16.6	32.0
913	-0.330003	-0.330036	0.000161	0.000000	19.072531	0.007271	0.000015	0.007271	13.1	16.4	32.0
914	-0.315581	-0.315613	0.000158	0.000000	19.072531	0.006764	0.000015	0.006764	12.6	16.2	31.9
915	-0.307357	-0.307390	0.000161	0.000000	19.072531	0.008402	0.000015	0.008402	12.9	18.0	33.5
916	-0.300705	-0.300736	0.000160	0.000000	19.072531	0.006650	0.000015	0.006650	14.0	16.5	32.8
917	-0.336368	-0.336401	0.000167	0.000000	19.072531	0.008324	0.000016	0.008324	12.9	16.8	32.6
918	-0.335137	-0.335169	0.000161	0.000000	19.072531	0.007177	0.000015	0.007176	13.3	17.2	33.5
919	-0.347501	-0.347535	0.000166	0.000000	19.072531	0.006991	0.000016	0.006991	13.2	18.2	33.7
920	-0.281612	-0.281644	0.000162	0.000000	19.072531	0.007025	0.000015	0.007024	12.4	18.4	32.6
921	-0.320060	-0.320094	0.000169	0.000000	19.072531	0.007463	0.000016	0.007462	12.4	17.1	31.6
922	-0.308340	-0.308374	0.000170	0.000000	19.072531	0.007995	0.000016	0.007994	12.1	16.3	30.7
923	-0.324039	-0.324072	0.000164	0.000000	19.072531	0.007771	0.000015	0.007771	13.3	16.4	31.8
924	-0.331164	-0.331197	0.000163	1.000000	18.205598	0.006428	0.000015	0.006428	13.1	16.5	32.4
925	-0.329164	-0.329198	0.000170	1.750116	17.605323	0.007165	0.000016	0.007164	12.9	16.2	31.8
926	-0.331761	-0.331794	0.000164	2.082595	17.351738	0.007681	0.000016	0.007680	13.3	16.3	32.3
927	-0.303648	-0.303682	0.000168	1.149725	18.082533	0.006658	0.000016	0.006658	12.9	16.6	32.1
928	-0.336262	-0.336295	0.000169	0.216855	18.877592	0.007887	0.000016	0.007887	12.8	18.0	33.2
929	-0.316656	-0.316690	0.000167	0.000000	19.072531	0.007078	0.000016	0.007078	13.2	18.0	33.3
930	-0.304862	-0.304895	0.000169	0.000000	19.072531	0.007879	0.000016	0.007878	12.6	18.1	32.9
931	-0.337519	-0.337551	0.000163	0.000000	19.072531	0.007599	0.000015	0.007598	12.1	17.4	31.6
932	-0.324258	-0.324291	0.000168	0.000000	19.072531	0.007446	0.000016	0.007446	13.5	18.3	34.3
933	-0.305368	-0.305400	0.000161	0.000000	19.072531	0.007426	0.000015	0.007426	12.3	17.2	31.7
934	-0.312532	-0.312564	0.000162	0.000000	19.072531	0.006784	0.000015	0.006784	13.4	16.3	32.0
935	-0.339104	-0.339137	0.000163	0.000000	19.072531	0.007005	0.000015	0.007004	13.1	16.3	31.9
936	-0.301643	-0.301677	0.000170	0.000000	19.072531	0.007280	0.000016	0.007279	13.2	16.5	32.5
937	-0.318661	-0.318693	0.000161	0.000000	19.072531	0.007446	0.000015	0.007446	13.1	17.9	33.6
938	-0.324113	-0.324147	0.000171	0.000000	19.072531	0.007421	0.000016	0.007421	14.1	18.6	34.9
939	-0.332088	-0.332121	0.000167	0.000000	19.072531	0.007447	0.000015	0.007447	12.9	17.1	33.0
940	-0.314937	-0.314971	0.000171	0.000000	19.072531	0.007047	0.000016	0.007046	13.4	17.0	32.9
941	-0.300733	-0.300766	0.000166	0.000000	19.072531	0.007181	0.000015	0.007181	12.9	18.3	33.7
942	-0.304556	-0.304589	0.000167	0.999999	18.205598	0.006635	0.000016	0.006634	12.2	17.3	31.3
943	-0.308016	-0.308051	0.000174	0.067275	19.011625	0.007445	0.000016	0.007445	12.9	17.0	31.7
944	-0.336069	-0.336103	0.000167	0.000000	19.072531	0.007258	0.000015	0.007257	12.6	16.8	31.2
945	-0.352609	-0.352643	0.000172	0.000000	19.072531	0.007903	0.000016	0.007902	12.4	17.0	31.4
946	-0.345359	-0.345394	0.000174	0.000000	19.072531	0.007166	0.000016	0.007166	12.5	17.1	31.6
947	-0.338482	-0.338517	0.000177	0.999861	18.205713	0.007882	0.000016	0.007882	12.2	18.1	32.2
948	-0.314106	-0.314140	0.000169	0.066991	19.011882	0.008321	0.000016	0.008320	12.4	16.5	31.1
949	-0.334797	-0.334831	0.000173	0.000000	19.072531	0.007415	0.000016	0.007415	12.7	17.9	32.8
950	-0.329966	-0.330001	0.000173	0.000000	19.072531	0.008283	0.000016	0.008282	13.4	17.9	33.3
951	-0.332921	-0.332957	0.000177	0.000000	19.072531	0.007034	0.000017	0.007034	12.4	16.8	31.5
952	-0.343084	-0.343119	0.000177	0.000000	19.072531	0.007039	0.000016	0.007039	12.8	18.0	33.3
953	-0.336345	-0.336380	0.000173	0.000000	19.072531	0.008056	0.000016	0.008056	13.9	17.0	33.5
954	-0.306094	-0.306128	0.000171	0.000000	19.072531	0.006949	0.000016	0.006948	12.7	18.5	34.1
955	-0.322855	-0.322892	0.000182	0.000000	19.072531	0.007161	0.000017	0.007160	12.5	18.5	32.9
956	-0.310142	-0.310177	0.000174	1.000000	18.205598	0.006821	0.000016	0.006821	12.4	18.4	32.7
957	-0.318579	-0.318613	0.000172	1.225684	18.020735	0.006872	0.000015	0.006872	12.5	17.0	31.3
958	-0.322239	-0.322275	0.000177	2.225357	17.245080	0.007605	0.000016	0.007604	13.0	18.1	33.4
959	-0.328503	-0.328537	0.000171	1.292632	17.966615	0.008866	0.000016	0.008866	14.5	17.5	34.7
960	-0.317081	-0.317116	0.000177	0.359762	18.751292	0.008121	0.000016	0.008121	13.6	16.6	32.7
961	-0.343351	-0.343386	0.000173	0.000000	19.072531	0.007849	0.000016	0.007849	13.7	17.0	33.4
962	-0.302028	-0.302064	0.000180	0.000000	19.072531	0.007281	0.000016	0.007281	13.1	16.4	32.2
963	-0.330103	-0.330137	0.000173	0.000000	19.072531	0.007634	0.000016	0.007634	13.1	18.7	34.4
964	-0.333291	-0.333326	0.000177	0.000000	19.072531	0.009305	0.000016	0.009304	14.4	16.8	33.6
965	-0.332093	-0.332129	0.000179	0.000000	19.072531	0.006997	0.000016	0.006996	13.1	18.9	34.5
966	-0.355619	-0.355654	0.000176	0.000000	19.072531	0.007885	0.000016	0.007885	12.9	16.8	31.8
967	-0.309653	-0.309688	0.000176	0.965896	18.233864	0.007358	0.000016	0.007357	13.6	18.1	34.3
968	-0.333734	-0.333770	0.000182	0.033026	19.042584	0.007556	0.000016	0.007555	13.7	16.9	33.1
969	-0.307511	-0.307545	0.000171	0.000000	19.072531	0.007556	0.000015	0.007556	13.0	16.4	32.0
970	-0.336805	-0.336841	0.000180	0.000000	19.072531	0.007797	0.000016	0.007797	13.3	17.5	33.0
971	-0.313651	-0.313686	0.000175	0.987702	18.215780	0.006744	0.000016	0.006743	13.5	16.7	32.8
972	-0.328847	-0.328882	0.000178	0.054834	19.022859	0.007405	0.000016	0.007404	13.1	17.1	32.9
973	-0.313962	-0.313999	0.000184	0.000000	19.072531	0.007124	0.000017	0.007123	13.0	18.1	33.7
974	-0.335412	-0.335448	0.000184	0.997580	18.207600	0.007496	0.000017	0.007496	13.6	17.9	33.7
975	-0.311072	-0.311108	0.000179	0.598296	18.544202	0.007180	0.000016	0.007179	13.5	18.5	34.5
976	-0.332314	-0.332349	0.000177	0.000000	19.072531	0.007589	0.000016	0.007589	12.7	17.1	31.7
977	-0.330506	-0.330542	0.000181	0.000000	19.072531	0.007362	0.000016	0.007362	13.2	16.5	32.4
978	-0.317055	-0.317090	0.000175	0.999494	18.206016	0.007521	0.000016	0.007520	13.5	16.5	32.3
979	-0.322461	-0.322497	0.000181	0.066624	19.012213	0.006853	0.000016	0.006853	13.2	16.4	32.2
980	-0.334241	-0.334278	0.000182	0.000000	19.072531	0.007189	0.000017	0.007189	13.0	16.6	32.2
981	-0.320083	-0.320120	0.000182	0.000000	19.072531	0.007661	0.000017	0.007660	13.2	18.1	33.9
982	-0.336198	-0.336233	0.000175	0.000000	19.072531	0.006674	0.000016	0.006674	14.1	16.8	33.8
983	-0.305090	-0.305127	0.000185	0.000000	19.072531	0.007704	0.000017	0.007704	12.1	16.4	30.9
984	-0.321567	-0.321601	0.000172	0.447743	18.674373	0.006299	0.000015	0.006299	12.7	17.4	32.7
985	-0.324991	-0.325028	0.000183	0.000000	19.072531	0.007759	0.000016	0.007759	13.4	18.2	33.9
986	-0.309458	-0.309494	0.000182	0.000000	19.072531	0.006766	0.000017	0.006766	12.0	17.1	31.2
987	-0.335619	-0.335657	0.000191	0.000000	19.072531	0.008214	0.000017	0.008213	13.6	17.1	33.1
988	-0.321686	-0.321722	0.000180	0.000000	19.072531	0.007552	0.000016	0.007552	13.6	18.2	34.0
989	-0.345093	-0.345129	0.000180	0.994381	18.210249	0.008549	0.000016	0.008549	12.0	16.9	30.8
