1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	Time0[ms]	Time1[ms]	Time[ms]
742	-0.286488	-0.286491	0.000014	0.000000	8.559416	0.006047	0.000003	0.006047	4.9	8.6	15.2
743	-0.274105	-0.274107	0.000014	0.000000	8.559416	0.006601	0.000003	0.006601	4.4	8.1	14.2
744	-0.291499	-0.291502	0.000014	1.000000	8.170351	0.006025	0.000003	0.006025	4.1	8.5	14.6
745	-0.322420	-0.322423	0.000014	0.093151	8.521616	0.006391	0.000003	0.006391	4.7	8.8	15.2
746	-0.298389	-0.298392	0.000015	0.000000	8.559416	0.006642	0.000003	0.006642	4.1	9.4	15.3
747	-0.285930	-0.285933	0.000014	0.000000	8.559416	0.005799	0.000003	0.005799	4.2	8.8	14.9
748	-0.296505	-0.296508	0.000014	0.827764	8.234821	0.005940	0.000003	0.005940	4.1	9.2	15.0
749	-0.270923	-0.270926	0.000015	0.000000	8.559416	0.006079	0.000003	0.006079	4.3	9.0	15.1
750	-0.319431	-0.319434	0.000015	0.000000	8.559416	0.007234	0.000003	0.007234	4.3	9.8	15.9
751	-0.293236	-0.293239	0.000015	0.999734	8.170450	0.007029	0.000003	0.007029	3.5	8.7	14.1
752	-0.271512	-0.271515	0.000015	0.092885	8.521723	0.007770	0.000003	0.007770	4.6	9.3	15.8
753	-0.307346	-0.307349	0.000015	1.092885	8.136001	0.006503	0.000003	0.006503	4.8	8.7	15.5
754	-0.303104	-0.303107	0.000014	2.092884	7.783685	0.007034	0.000003	0.007034	3.7	8.9	14.4
755	-0.316604	-0.316607	0.000015	3.092858	7.460623	0.006859	0.000003	0.006859	4.8	8.8	15.5
756	-0.309305	-0.309308	0.000014	2.186009	7.752422	0.006424	0.000003	0.006424	3.6	8.9	14.5
757	-0.296229	-0.296232	0.000015	3.186009	7.431889	0.006387	0.000003	0.006387	4.9	9.0	15.7
758	-0.307879	-0.307882	0.000015	2.279225	7.721379	0.005761	0.000003	0.005761	3.7	9.2	14.6
759	-0.290185	-0.290188	0.000015	1.373503	8.033956	0.007515	0.000003	0.007515	4.7	8.7	15.3
760	-0.301448	-0.301451	0.000014	2.362656	7.693806	0.006917	0.000003	0.006917	3.8	9.2	14.7
761	-0.286289	-0.286292	0.000014	3.353636	7.380735	0.006310	0.000003	0.006310	4.4	8.7	15.4
762	-0.305692	-0.305695	0.000015	4.353182	7.089750	0.007766	0.000003	0.007766	4.3	8.9	15.4
763	-0.272290	-0.272293	0.000015	3.446333	7.352748	0.007298	0.000003	0.007298	3.9	8.6	14.1
764	-0.280260	-0.280263	0.000015	4.446330	7.063798	0.005923	0.000003	0.005923	4.3	9.1	15.4
765	-0.291408	-0.291411	0.000015	5.446257	6.796717	0.006084	0.000003	0.006084	5.0	8.7	15.4
766	-0.311256	-0.311259	0.000015	4.714369	6.990167	0.006847	0.000003	0.006847	4.5	9.3	15.6
767	-0.291251	-0.291254	0.000015	3.807520	7.245695	0.006742	0.000003	0.006742	4.4	9.0	15.3
768	-0.289294	-0.289297	0.000015	2.900671	7.520615	0.006225	0.000003	0.006225	4.8	9.1	15.8
769	-0.292072	-0.292075	0.000015	3.389753	7.369805	0.006278	0.000003	0.006278	4.4	8.2	14.9
770	-0.295599	-0.295602	0.000015	2.482953	7.654392	0.006065	0.000003	0.006065	4.5	8.3	14.7
771	-0.278386	-0.278389	0.000015	1.576103	7.961858	0.005481	0.000003	0.005480	4.4	8.4	14.9
772	-0.293346	-0.293349	0.000015	2.461845	7.661279	0.006237	0.000003	0.006237	4.3	8.5	14.7
773	-0.291711	-0.291714	0.000015	3.090488	7.461357	0.007167	0.000003	0.007166	4.0	8.4	14.3
774	-0.275889	-0.275892	0.000015	2.183884	7.753133	0.006242	0.000003	0.006242	4.4	8.3	14.6
775	-0.301701	-0.301704	0.000015	1.277034	8.068746	0.005936	0.000003	0.005936	4.3	8.1	14.6
776	-0.293632	-0.293635	0.000015	0.375040	8.409235	0.006691	0.000003	0.006691	4.0	8.2	14.0
777	-0.292857	-0.292861	0.000015	0.000000	8.559416	0.007125	0.000003	0.007125	4.9	8.1	14.6
778	-0.292492	-0.292495	0.000015	0.000000	8.559416	0.006453	0.000003	0.006453	3.8	8.8	14.3
779	-0.296841	-0.296844	0.000015	1.000000	8.170351	0.006070	0.000003	0.006069	4.3	8.3	14.4
780	-0.309241	-0.309244	0.000015	0.094847	8.520931	0.006674	0.000003	0.006674	3.9	8.5	14.0
781	-0.297881	-0.297884	0.000016	1.078548	8.141284	0.006949	0.000003	0.006949	4.6	8.5	15.0
782	-0.285902	-0.285905	0.000015	0.754994	8.262367	0.007198	0.000003	0.007198	4.6	8.5	15.0
783	-0.299594	-0.299597	0.000016	0.000000	8.559416	0.006285	0.000003	0.006285	4.6	8.5	15.0
784	-0.294127	-0.294130	0.000015	0.999572	8.170510	0.006007	0.000003	0.006007	4.4	8.2	14.9
785	-0.308104	-0.308107	0.000016	1.999497	7.815290	0.007086	0.000003	0.007086	4.5	8.8	15.2
786	-0.300773	-0.300776	0.000016	1.092648	8.136088	0.006634	0.000003	0.006634	4.5	8.8	15.4
787	-0.285336	-0.285339	0.000016	0.185811	8.484345	0.005603	0.000003	0.005603	4.6	8.5	14.9
788	-0.291076	-0.291080	0.000016	0.000000	8.559416	0.007216	0.000003	0.007216	4.3	8.2	14.3
789	-0.301772	-0.301775	0.000015	0.000000	8.559416	0.007497	0.000003	0.007497	4.1	8.3	14.3
790	-0.291732	-0.291735	0.000016	0.999871	8.170399	0.006319	0.000003	0.006319	4.3	8.3	15.1
791	-0.275414	-0.275417	0.000015	0.093022	8.521668	0.006767	0.000003	0.006767	4.3	8.3	14.4
792	-0.276747	-0.276750	0.000015	1.029573	8.159383	0.006590	0.000003	0.006590	4.0	8.1	14.8
793	-0.308144	-0.308147	0.000016	2.029530	7.805098	0.006643	0.000003	0.006643	4.3	8.2	14.7
794	-0.278551	-0.278554	0.000016	1.554211	7.969586	0.006292	0.000003	0.006292	4.1	8.5	14.2
795	-0.298180	-0.298183	0.000016	2.319737	7.707966	0.005915	0.000003	0.005915	4.2	8.6	14.5
796	-0.300374	-0.300377	0.000015	1.412888	8.019838	0.005938	0.000003	0.005938	4.1	8.3	14.6
797	-0.317369	-0.317372	0.000015	2.412320	7.677485	0.006425	0.000003	0.006425	4.0	8.5	14.1
798	-0.295033	-0.295037	0.000016	3.410582	7.363517	0.007529	0.000003	0.007529	3.9	8.5	14.1
799	-0.330818	-0.330822	0.000016	2.503733	7.647625	0.007172	0.000003	0.007172	4.4	8.1	14.4
800	-0.303206	-0.303209	0.000016	1.596884	7.954536	0.007559	0.000003	0.007559	3.7	8.5	13.8
801	-0.310882	-0.310885	0.000016	0.690053	8.287104	0.006964	0.000003	0.006964	4.7	8.5	14.9
802	-0.289055	-0.289058	0.000016	1.686637	7.923066	0.005992	0.000003	0.005992	4.7	8.4	14.9
803	-0.298799	-0.298802	0.000016	0.884031	8.213648	0.007133	0.000003	0.007133	4.7	8.5	14.8
804	-0.290954	-0.290957	0.000016	1.648982	7.936239	0.007492	0.000003	0.007492	4.3	8.3	14.7
805	-0.277685	-0.277689	0.000016	2.569199	7.626383	0.006355	0.000003	0.006355	4.2	8.3	14.5
806	-0.297905	-0.297908	0.000016	1.702099	7.917670	0.006234	0.000003	0.006234	4.1	8.5	14.5
807	-0.264476	-0.264480	0.000015	0.795251	8.247105	0.006955	0.000003	0.006954	4.3	8.4	14.8
808	-0.310135	-0.310138	0.000016	1.794923	7.885428	0.007113	0.000003	0.007113	4.0	8.2	14.0
809	-0.307782	-0.307785	0.000016	1.922893	7.841407	0.005961	0.000003	0.005961	4.7	8.2	14.7
810	-0.316975	-0.316978	0.000016	1.051988	8.151090	0.006393	0.000003	0.006393	4.3	8.3	14.2
811	-0.307123	-0.307126	0.000016	0.145138	8.500665	0.007539	0.000003	0.007539	4.2	8.2	14.1
812	-0.289599	-0.289602	0.000016	0.000000	8.559416	0.006949	0.000003	0.006949	4.8	8.3	14.8
813	-0.274854	-0.274857	0.000016	0.000000	8.559416	0.006131	0.000003	0.006130	3.9	8.7	14.2
814	-0.304815	-0.304818	0.000017	0.000000	8.559416	0.005944	0.000003	0.005943	3.6	8.5	13.9
815	-0.304964	-0.304967	0.000016	0.096444	8.520286	0.006694	0.000003	0.006694	4.5	8.4	14.7
816	-0.265344	-0.265348	0.000016	0.000000	8.559416	0.007533	0.000003	0.007533	3.9	8.2	13.7
817	-0.294284	-0.294287	0.000016	0.999933	8.170376	0.006726	0.000003	0.006726	4.7	8.2	14.6
818	-0.289428	-0.289431	0.000016	0.093083	8.521643	0.007278	0.000003	0.007278	3.6	8.6	13.9
819	-0.298160	-0.298164	0.000017	0.905592	8.205564	0.006110	0.000003	0.006110	4.5	8.5	15.0
820	-0.312527	-0.312530	0.000017	0.000000	8.559416	0.007283	0.000003	0.007283	4.7	8.6	15.2
821	-0.264380	-0.264384	0.000017	0.999502	8.170536	0.006257	0.000003	0.006257	4.7	8.1	14.6
822	-0.299429	-0.299432	0.000016	1.898406	7.849792	0.005894	0.000003	0.005894	4.2	8.0	14.2
823	-0.300020	-0.300023	0.000017	0.991557	8.173488	0.005575	0.000003	0.005575	4.2	8.5	14.8
824	-0.304072	-0.304076	0.000017	0.084708	8.525028	0.007135	0.000003	0.007135	4.1	8.1	14.0
825	-0.292446	-0.292449	0.000017	0.000000	8.559416	0.005726	0.000003	0.005726	5.0	8.0	14.9
826	-0.307611	-0.307614	0.000016	0.964002	8.183742	0.007040	0.000003	0.007040	4.5	8.1	14.6
827	-0.311341	-0.311344	0.000017	0.057202	8.536164	0.007206	0.000003	0.007206	4.9	9.1	15.5
828	-0.259179	-0.259183	0.000017	0.000000	8.559416	0.006550	0.000003	0.006550	5.1	8.2	14.9
829	-0.311275	-0.311278	0.000017	0.000000	8.559416	0.006946	0.000003	0.006946	4.1	8.6	14.3
830	-0.294791	-0.294795	0.000016	0.000000	8.559416	0.006728	0.000003	0.006728	4.1	8.4	14.2
831	-0.274401	-0.274405	0.000016	0.000000	8.559416	0.006113	0.000003	0.006113	4.6	8.0	14.5
832	-0.314553	-0.314557	0.000017	0.000000	8.559416	0.006881	0.000003	0.006880	3.7	8.3	13.7
833	-0.305775	-0.305778	0.000017	0.000000	8.559416	0.006824	0.000003	0.006824	4.7	8.1	14.5
834	-0.282405	-0.282408	0.000017	0.000000	8.559416	0.006418	0.000003	0.006417	3.8	8.5	14.0
835	-0.273740	-0.273743	0.000017	0.883374	8.213895	0.006611	0.000003	0.006611	4.5	8.6	15.4
836	-0.291250	-0.291253	0.000017	0.000000	8.559416	0.006826	0.000003	0.006826	4.8	8.1	14.7
837	-0.286768	-0.286772	0.000017	0.000000	8.559416	0.006431	0.000003	0.006430	3.4	8.5	14.1
838	-0.295042	-0.295046	0.000017	0.000000	8.559416	0.007030	0.000003	0.007030	4.3	8.3	14.2
839	-0.273341	-0.273344	0.000017	0.000000	8.559416	0.006586	0.000003	0.006586	3.6	8.2	13.5
840	-0.274491	-0.274494	0.000017	0.000000	8.559416	0.006855	0.000003	0.006855	4.3	8.4	14.5
841	-0.316405	-0.316408	0.000017	0.000000	8.559416	0.006665	0.000003	0.006664	4.4	8.3	14.4
842	-0.274384	-0.274387	0.000017	0.000000	8.559416	0.005820	0.000003	0.005819	4.8	8.6	15.2
843	-0.306117	-0.306121	0.000017	0.000000	8.559416	0.006895	0.000003	0.006895	4.8	8.1	14.7
844	-0.278304	-0.278308	0.000017	0.000000	8.559416	0.006236	0.000003	0.006236	4.7	8.1	14.5
845	-0.303891	-0.303894	0.000018	0.000000	8.559416	0.006397	0.000003	0.006397	4.7	8.2	14.9
846	-0.322601	-0.322604	0.000017	0.000000	8.559416	0.007230	0.000003	0.007230	4.3	8.2	14.4
847	-0.318543	-0.318546	0.000017	0.000000	8.559416	0.007032	0.000003	0.007032	5.0	8.2	14.8
848	-0.268990	-0.268993	0.000017	0.000000	8.559416	0.006010	0.000003	0.006010	3.9	8.4	14.0
849	-0.284328	-0.284332	0.000017	0.000000	8.559416	0.006309	0.000003	0.006309	4.8	8.1	14.8
850	-0.274260	-0.274263	0.000017	0.000000	8.559416	0.006693	0.000003	0.006693	3.7	8.5	13.9
851	-0.300021	-0.300025	0.000017	0.000000	8.559416	0.006697	0.000003	0.006697	4.6	8.2	14.6
852	-0.305352	-0.305356	0.000018	0.000000	8.559416	0.007171	0.000003	0.007171	3.8	8.3	13.8
853	-0.275799	-0.275802	0.000018	0.999579	8.170508	0.005658	0.000003	0.005658	4.5	8.1	14.5
854	-0.290713	-0.290717	0.000017	1.999562	7.815268	0.006463	0.000003	0.006463	3.7	8.5	13.9
855	-0.335682	-0.335686	0.000018	1.092713	8.136064	0.007190	0.000003	0.007189	4.6	8.4	14.9
856	-0.312289	-0.312293	0.000018	0.185864	8.484324	0.006838	0.000003	0.006838	4.9	8.2	14.8
857	-0.286508	-0.286512	0.000017	0.000000	8.559416	0.006511	0.000003	0.006511	4.6	8.4	14.8
858	-0.283299	-0.283302	0.000018	0.000000	8.559416	0.007426	0.000003	0.007426	4.7	8.4	15.0
859	-0.303168	-0.303171	0.000017	1.000000	8.170351	0.006217	0.000003	0.006217	4.6	8.2	14.8
860	-0.294705	-0.294709	0.000017	0.093165	8.521610	0.006777	0.000003	0.006777	4.1	8.1	14.5
861	-0.292755	-0.292758	0.000018	0.000000	8.559416	0.005968	0.000003	0.005968	4.0	8.1	13.9
862	-0.278804	-0.278807	0.000018	0.000000	8.559416	0.007026	0.000003	0.007026	4.8	8.1	14.5
863	-0.295349	-0.295353	0.000017	0.000000	8.559416	0.006218	0.000003	0.006218	4.0	8.5	14.2
864	-0.310632	-0.310636	0.000018	0.000000	8.559416	0.005610	0.000003	0.005610	4.0	8.5	14.2
865	-0.278448	-0.278452	0.000018	0.000000	8.559416	0.007415	0.000003	0.007415	3.8	8.6	14.1
866	-0.309635	-0.309638	0.000018	0.000000	8.559416	0.005624	0.000003	0.005624	4.8	8.2	14.7
867	-0.309806	-0.309809	0.000018	0.986209	8.175476	0.007007	0.000003	0.007007	3.6	8.9	14.3
868	-0.300749	-0.300753	0.000018	0.081244	8.526429	0.006686	0.000003	0.006685	4.4	8.6	14.8
869	-0.303458	-0.303462	0.000018	0.000000	8.559416	0.006134	0.000003	0.006134	4.4	8.7	15.1
870	-0.303572	-0.303575	0.000018	0.999969	8.170363	0.006605	0.000003	0.006605	4.4	8.9	15.1
871	-0.284536	-0.284540	0.000018	1.298863	8.060847	0.006847	0.000003	0.006847	4.4	8.5	14.8
872	-0.309395	-0.309398	0.000018	1.756611	7.898704	0.007535	0.000003	0.007535	4.3	8.8	14.9
873	-0.292659	-0.292663	0.000017	1.877569	7.856942	0.007057	0.000003	0.007057	4.5	9.0	15.5
874	-0.291190	-0.291194	0.000018	0.970732	8.181236	0.005925	0.000003	0.005925	3.8	8.6	14.5
875	-0.320846	-0.320850	0.000018	1.815366	7.878363	0.006794	0.000003	0.006794	4.4	8.4	14.8
876	-0.295078	-0.295081	0.000018	0.911712	8.203272	0.007183	0.000003	0.007183	4.1	8.0	14.0
877	-0.318761	-0.318764	0.000018	1.911063	7.845456	0.006671	0.000003	0.006671	4.1	8.2	14.1
878	-0.313044	-0.313047	0.000018	1.004245	8.168775	0.006935	0.000003	0.006935	3.9	8.2	13.7
879	-0.327289	-0.327292	0.000018	1.188957	8.100774	0.006793	0.000003	0.006793	4.5	8.5	14.7
880	-0.278411	-0.278415	0.000018	0.282109	8.445955	0.007568	0.000003	0.007568	4.0	8.2	14.0
881	-0.313715	-0.313719	0.000018	0.000000	8.559416	0.006817	0.000003	0.006817	4.8	8.1	14.7
882	-0.282633	-0.282637	0.000018	1.000000	8.170351	0.006542	0.000003	0.006542	3.9	8.1	13.7
883	-0.289908	-0.289911	0.000018	1.999963	7.815131	0.006864	0.000003	0.006864	4.9	8.1	14.8
884	-0.268091	-0.268095	0.000018	1.415516	8.018898	0.006330	0.000003	0.006330	3.8	8.4	13.8
885	-0.294270	-0.294274	0.000018	0.508666	8.356991	0.006568	0.000003	0.006568	4.8	8.1	14.8
886	-0.270364	-0.270368	0.000018	0.000000	8.559416	0.006367	0.000003	0.006367	4.6	8.2	14.7
887	-0.260355	-0.260359	0.000018	0.000000	8.559416	0.006709	0.000003	0.006708	4.5	8.4	15.0
888	-0.300711	-0.300715	0.000019	0.000000	8.559416	0.006379	0.000003	0.006379	4.2	8.0	13.9
889	-0.301579	-0.301582	0.000018	0.000000	8.559416	0.006100	0.000003	0.006100	4.4	8.4	14.6
890	-0.301327	-0.301331	0.000018	0.000000	8.559416	0.006568	0.000003	0.006568	5.5	8.0	15.1
891	-0.286067	-0.286071	0.000018	0.999975	8.170361	0.005726	0.000003	0.005726	4.0	8.2	14.0
892	-0.310435	-0.310439	0.000019	1.926065	7.840322	0.006888	0.000003	0.006888	4.5	8.4	14.6
893	-0.294396	-0.294399	0.000019	2.686238	7.588699	0.006787	0.000003	0.006787	4.5	8.2	14.7
894	-0.286496	-0.286500	0.000018	1.779389	7.890806	0.007513	0.000003	0.007513	3.6	8.6	13.9
895	-0.296971	-0.296975	0.000018	0.872540	8.217963	0.006134	0.000003	0.006134	4.2	8.1	14.2
896	-0.289998	-0.290001	0.000018	0.000000	8.559416	0.006588	0.000003	0.006588	3.8	8.6	14.0
897	-0.299557	-0.299561	0.000018	0.000000	8.559416	0.006959	0.000003	0.006959	4.7	8.4	14.7
898	-0.298393	-0.298397	0.000019	1.000000	8.170351	0.005575	0.000003	0.005575	4.3	8.7	14.6
899	-0.289160	-0.289164	0.000019	0.093152	8.521616	0.006264	0.000003	0.006263	4.9	8.2	14.8
900	-0.307457	-0.307461	0.000019	0.000000	8.559416	0.006726	0.000003	0.006726	4.7	8.4	15.0
901	-0.291844	-0.291848	0.000019	0.000000	8.559416	0.006809	0.000003	0.006809	4.2	8.2	14.4
902	-0.275541	-0.275544	0.000018	0.000000	8.559416	0.006884	0.000003	0.006884	4.3	8.2	14.3
903	-0.294644	-0.294648	0.000019	0.000000	8.559416	0.006195	0.000003	0.006195	4.0	8.3	14.4
904	-0.289750	-0.289753	0.000019	0.978788	8.178237	0.006314	0.000003	0.006314	5.1	8.6	15.3
905	-0.283804	-0.283808	0.000019	1.978788	7.822333	0.006771	0.000003	0.006771	4.6	8.9	15.2
906	-0.283445	-0.283448	0.000019	1.071940	8.143721	0.006636	0.000003	0.006636	3.7	8.4	13.9
907	-0.304137	-0.304141	0.000019	0.172310	8.489755	0.005948	0.000003	0.005948	4.6	8.2	14.8
908	-0.296739	-0.296743	0.000019	0.000000	8.559416	0.005979	0.000003	0.005979	3.5	8.2	13.5
909	-0.298497	-0.298501	0.000019	0.999998	8.170352	0.006548	0.000003	0.006547	4.7	8.4	14.9
910	-0.288288	-0.288292	0.000019	1.591286	7.956507	0.006883	0.000003	0.006883	3.8	8.3	13.8
911	-0.311538	-0.311542	0.000019	1.563689	7.966239	0.005637	0.000003	0.005637	4.9	8.3	14.9
912	-0.304693	-0.304697	0.000020	2.208202	7.745009	0.007257	0.000004	0.007257	3.5	8.4	13.5
913	-0.304776	-0.304780	0.000019	3.191794	7.430112	0.006595	0.000003	0.006595	4.7	8.5	15.1
914	-0.310280	-0.310284	0.000019	2.284945	7.719483	0.006906	0.000003	0.006906	4.8	8.3	14.9
915	-0.280516	-0.280519	0.000019	2.686814	7.588514	0.006905	0.000003	0.006905	4.3	8.0	15.0
916	-0.302309	-0.302313	0.000019	1.779965	7.890606	0.006684	0.000003	0.006684	4.4	8.1	14.3
917	-0.274011	-0.274015	0.000019	0.873116	8.217747	0.006935	0.000003	0.006935	4.7	8.1	14.7
918	-0.290625	-0.290629	0.000019	0.000000	8.559416	0.006099	0.000003	0.006099	5.1	8.5	15.3
919	-0.306050	-0.306054	0.000019	0.000000	8.559416	0.007169	0.000003	0.007169	4.1	8.4	14.3
920	-0.272902	-0.272906	0.000019	0.000000	8.559416	0.006271	0.000003	0.006271	3.9	8.6	14.1
921	-0.284105	-0.284109	0.000019	0.000000	8.559416	0.006257	0.000003	0.006257	5.1	8.5	15.3
922	-0.310413	-0.310417	0.000019	0.000000	8.559416	0.006336	0.000003	0.006336	4.2	8.8	14.5
923	-0.281783	-0.281787	0.000019	0.997748	8.171188	0.006396	0.000003	0.006395	3.9	8.5	14.0
924	-0.308937	-0.308941	0.000019	1.988562	7.819007	0.006356	0.000003	0.006356	4.4	8.1	14.3
925	-0.302670	-0.302673	0.000019	1.082134	8.139962	0.006164	0.000003	0.006164	3.9	8.2	13.8
926	-0.294638	-0.294642	0.000020	0.175285	8.488563	0.006628	0.000003	0.006628	4.7	8.1	14.6
927	-0.313510	-0.313514	0.000019	0.000000	8.559416	0.006330	0.000003	0.006330	3.6	8.3	13.7
928	-0.316436	-0.316440	0.000020	0.000000	8.559416	0.006365	0.000003	0.006365	4.5	8.6	15.0
929	-0.298634	-0.298638	0.000020	0.999999	8.170352	0.006506	0.000003	0.006506	4.6	8.6	14.9
930	-0.304644	-0.304648	0.000019	0.093928	8.521302	0.006110	0.000003	0.006110	3.6	8.5	14.1
931	-0.312672	-0.312676	0.000019	0.000000	8.559416	0.007413	0.000003	0.007413	3.8	8.2	13.7
932	-0.288898	-0.288902	0.000020	0.000000	8.559416	0.006873	0.000003	0.006873	4.7	8.0	14.4
933	-0.303362	-0.303366	0.000020	0.000000	8.559416	0.006696	0.000003	0.006696	3.6	8.1	13.4
934	-0.277727	-0.277731	0.000019	0.000000	8.559416	0.005699	0.000003	0.005699	4.7	8.4	15.0
935	-0.265319	-0.265323	0.000020	0.000000	8.559416	0.006775	0.000004	0.006775	4.4	8.3	15.2
936	-0.290488	-0.290492	0.000020	0.000000	8.559416	0.006898	0.000003	0.006898	4.4	8.6	15.3
937	-0.281728	-0.281732	0.000019	0.000000	8.559416	0.006249	0.000003	0.006249	4.2	8.3	14.3
938	-0.286177	-0.286181	0.000020	0.000000	8.559416	0.006383	0.000003	0.006382	4.7	8.4	15.0
939	-0.298034	-0.298038	0.000020	0.000000	8.559416	0.006632	0.000004	0.006632	4.3	8.3	14.3
940	-0.274313	-0.274317	0.000020	0.000000	8.559416	0.005816	0.000003	0.005816	4.3	8.3	14.6
941	-0.286169	-0.286173	0.000020	1.000000	8.170352	0.006223	0.000003	0.006222	4.2	8.0	14.3
942	-0.310604	-0.310608	0.000020	1.974245	7.823880	0.005857	0.000004	0.005857	4.3	8.5	14.5
943	-0.270696	-0.270700	0.000020	2.935967	7.509525	0.006383	0.000003	0.006383	4.1	8.2	14.0
944	-0.304348	-0.304352	0.000020	3.934475	7.208804	0.006387	0.000003	0.006387	3.7	8.3	13.7
945	-0.295022	-0.295026	0.000020	3.027626	7.480878	0.007238	0.000004	0.007238	4.5	8.7	15.0
946	-0.332820	-0.332825	0.000020	2.120780	7.774294	0.006518	0.000004	0.006517	3.8	8.3	13.7
947	-0.296342	-0.296346	0.000020	1.247168	8.079578	0.006799	0.000003	0.006799	4.8	8.5	15.0
948	-0.304196	-0.304200	0.000020	0.340462	8.422860	0.006803	0.000003	0.006803	3.8	8.6	14.2
949	-0.259241	-0.259245	0.000020	1.034300	8.157633	0.006230	0.000004	0.006230	4.4	8.5	14.8
950	-0.286737	-0.286741	0.000019	0.129133	8.507104	0.005912	0.000003	0.005911	4.8	8.1	14.8
951	-0.317333	-0.317337	0.000019	0.000000	8.559416	0.006168	0.000003	0.006168	4.4	8.4	14.8
952	-0.304709	-0.304713	0.000020	0.000000	8.559416	0.006727	0.000004	0.006727	4.4	8.2	14.4
953	-0.303701	-0.303705	0.000020	0.998337	8.170969	0.007354	0.000003	0.007354	3.8	8.8	14.5
954	-0.321442	-0.321446	0.000020	0.091548	8.522263	0.006875	0.000004	0.006875	4.7	8.6	15.0
955	-0.297090	-0.297094	0.000020	0.000000	8.559416	0.005854	0.000003	0.005854	5.0	8.4	15.2
956	-0.266927	-0.266931	0.000020	0.000000	8.559416	0.007026	0.000003	0.007026	3.8	8.5	14.1
957	-0.285023	-0.285028	0.000021	0.999872	8.170399	0.006761	0.000004	0.006761	3.7	8.2	13.8
958	-0.292888	-0.292892	0.000020	1.999872	7.815162	0.006536	0.000004	0.006536	4.4	8.4	14.4
959	-0.284380	-0.284384	0.000020	1.094515	8.135401	0.006366	0.000003	0.006366	3.8	8.1	13.6
960	-0.294431	-0.294435	0.000020	2.092549	7.783798	0.006074	0.000003	0.006074	4.3	8.3	14.5
961	-0.302133	-0.302138	0.000020	1.186358	8.101723	0.007216	0.000004	0.007216	3.5	8.6	13.9
962	-0.301846	-0.301850	0.000021	0.279509	8.446987	0.006384	0.000004	0.006384	4.7	8.2	14.7
963	-0.306243	-0.306247	0.000020	0.000000	8.559416	0.006219	0.000003	0.006219	3.8	8.5	13.9
964	-0.303804	-0.303808	0.000021	0.999315	8.170606	0.006086	0.000004	0.006086	4.8	8.1	14.8
965	-0.302567	-0.302572	0.000021	1.996367	7.816354	0.006657	0.000004	0.006657	4.7	8.3	14.8
966	-0.306541	-0.306545	0.000020	1.089517	8.137241	0.006350	0.000003	0.006350	4.4	8.2	14.3
967	-0.300783	-0.300787	0.000021	0.182668	8.485604	0.006176	0.000004	0.006176	3.9	8.3	14.1
968	-0.307213	-0.307217	0.000021	0.000000	8.559416	0.006014	0.000004	0.006014	5.0	8.0	14.7
969	-0.296331	-0.296335	0.000020	0.000000	8.559416	0.006090	0.000004	0.006090	4.1	8.6	14.3
970	-0.326763	-0.326768	0.000021	0.000000	8.559416	0.006603	0.000004	0.006603	4.4	9.2	15.3
971	-0.308961	-0.308965	0.000021	0.000000	8.559416	0.007183	0.000004	0.007183	3.9	8.2	13.8
972	-0.291865	-0.291869	0.000021	0.990390	8.173922	0.007196	0.000003	0.007196	3.6	8.2	13.8
973	-0.296993	-0.296997	0.000022	1.990390	7.818385	0.006526	0.000004	0.006526	4.1	8.5	14.2
974	-0.294795	-0.294799	0.000021	2.990390	7.492489	0.006319	0.000004	0.006319	4.6	8.3	14.6
975	-0.286541	-0.286545	0.000020	2.083542	7.786835	0.005904	0.000003	0.005904	3.8	8.6	14.0
976	-0.281394	-0.281398	0.000021	1.176693	8.105254	0.005798	0.000004	0.005798	4.9	8.7	15.4
977	-0.271132	-0.271137	0.000020	0.269845	8.450825	0.007478	0.000003	0.007477	4.7	8.4	15.0
978	-0.316663	-0.316667	0.000021	0.000000	8.559416	0.006484	0.000003	0.006484	4.8	8.2	14.7
979	-0.298393	-0.298397	0.000021	0.999833	8.170413	0.006246	0.000004	0.006246	4.3	8.6	14.7
980	-0.317060	-0.317064	0.000021	0.093354	8.521534	0.005687	0.000003	0.005687	4.7	8.2	14.6
981	-0.290818	-0.290823	0.000021	0.000000	8.559416	0.006860	0.000004	0.006860	4.8	9.0	15.6
982	-0.293449	-0.293453	0.000021	0.000000	8.559416	0.006261	0.000004	0.006261	4.7	8.3	14.9
983	-0.311139	-0.311143	0.000021	0.000000	8.559416	0.006840	0.000004	0.006840	4.5	8.1	14.4
984	-0.288886	-0.288890	0.000021	0.000000	8.559416	0.007063	0.000004	0.007063	4.1	8.4	14.4
985	-0.310437	-0.310441	0.000021	0.000000	8.559416	0.006801	0.000004	0.006801	4.3	8.4	14.7
986	-0.301228	-0.301232	0.000021	0.000000	8.559416	0.005865	0.000004	0.005865	4.0	8.8	14.7
987	-0.306018	-0.306022	0.000021	0.977702	8.178641	0.006468	0.000004	0.006468	3.5	8.7	13.9
988	-0.300639	-0.300643	0.000021	0.190054	8.482646	0.005757	0.000004	0.005757	3.8	8.5	14.0
989	-0.315621	-0.315625	0.000021	0.000000	8.559416	0.006742	0.000004	0.006742	3.6	8.6	13.8
